;true_mean_curv;mean_curvatureRelErrors;kappa1RelErrors;true_kappa2;kappa2RelErrors
0;0.056967531854;9.04941334772;8.30768132;0.013935063708;14.3721879202
1;0.056967531854;4.71066585496;5.5064466;0.013935063708;0.999971869522
2;0.056967531854;4.71066585496;5.5064466;0.013935063708;0.999971869522
3;0.056967531854;4.71066585496;5.5064466;0.013935063708;0.999971869522
4;0.0569675317824;4.71066586214;5.5064466;0.0139350635648;0.999971869522
5;0.0569675317824;4.71066586214;5.5064466;0.0139350635648;0.999971869522
6;0.0569675317824;4.71066586214;5.5064466;0.0139350635648;0.999971869522
7;0.056967532008;4.71066583953;5.5064466;0.013935064016;0.999971869523
8;0.056967532008;8.54744240849;7.70081306;0.013935064016;14.6229739419
9;0.0569675318011;9.04941335705;8.30768132;0.0139350636022;14.372188037
10;0.0569675318011;4.71066586027;5.5064466;0.0139350636022;0.999971869522
11;0.0569675318011;4.71066586027;5.5064466;0.0139350636022;0.999971869522
12;0.0569675318011;2.89403307439;6.04227626;0.0139350636022;19.6982103878
13;0.0551090819697;1.0;0.99541945;0.0102181639393;1.04482752505
14;0.0551090819697;1.0;0.99581855;0.0102181639393;1.0409217353
15;0.0551090819697;1.0;0.99581855;0.0102181639393;1.0409217353
16;0.0551090819697;1.0;0.99581855;0.0102181639393;1.0409217353
17;0.0551090820982;1.0;0.99581855;0.0102181641963;1.04092173427
18;0.0551090820982;1.0;0.99581855;0.0102181641963;1.04092173427
19;0.0551090820982;1.0;0.99581855;0.0102181641963;1.04092173427
20;0.0551090818424;1.0;0.99581855;0.0102181636849;1.04092173632
21;0.0551090818424;1.0;0.99581855;0.0102181636849;1.04092173632
22;0.056967532008;3.66464480088;7.04640472;0.013935064016;20.6033429547
23;0.056967532008;4.71066583953;5.5064466;0.013935064016;0.999971869523
24;0.056967532051;4.71066583521;5.5064466;0.0139350641021;0.999971869523
25;0.056967532051;8.54744240127;7.70081306;0.0139350641021;14.6229738453
26;0.0569675316914;9.04941337639;8.30768132;0.0139350633829;14.3721882789
27;0.0569675316914;4.71066587126;5.5064466;0.0139350633829;0.999971869522
28;0.0569675316914;2.89403308189;6.04227626;0.0139350633829;19.698210682
29;0.055109081984;1.0;0.99541945;0.010218163968;1.04482752493
30;0.055109081984;1.0;0.99581855;0.010218163968;1.04092173519
31;0.055109081984;1.0;0.99581855;0.010218163968;1.04092173519
32;0.055109081984;1.0;0.99581855;0.010218163968;1.04092173519
33;0.0551090819697;1.0;0.99581855;0.0102181639393;1.0409217353
34;0.0551090819697;1.0;0.99581855;0.0102181639393;1.0409217353
35;0.0551090819697;1.0;0.99581855;0.0102181639393;1.0409217353
36;0.0530004521127;1.0;0.99581855;0.00600090422532;1.06968033221
