;mean_curvatureRelErrors;kappa1RelErrors;kappa2RelErrors
0;0.17858298;0.17858298;0.17858298
1;1.45145713;0.52100116;3.42391542
2;2.93312109;0.80524821;5.06099409
3;0.56632677;0.9884333;0.14422023
4;1.51621165;0.06921941;3.10164279
5;0.60089388;1.15155438;0.05023347
6;1.41821588;0.2587148;3.09514648
7;3.12919742;0.78078129;5.47761357
8;0.10213928;0.10213928;0.10213928
9;1.85688502;0.12359382;3.83736378
10;1.77468529;0.09381869;3.64318913
11;0.54567659;0.82637393;0.26497924
12;1.50978195;0.37410015;3.39366412
13;0.65545359;1.41103336;0.10012618
14;0.28532499;0.61177009;0.04112011
15;0.36289015;0.70643345;0.01934679
16;1.40661786;0.6231674;3.43640319
17;0.48660958;0.72728166;0.2459375
18;0.62901759;0.62901759;0.62901759
19;1.77421442;0.0947413;3.64317006
20;1.85816823;0.12279922;3.83913553
21;0.51731983;0.63804382;0.39659584
22;1.40661786;0.6231674;3.43640319
23;0.19908817;0.53325915;0.13508281
24;0.00149673;0.21274039;0.21573386
25;0.06617545;0.07802324;0.21037413
26;0.00486338;0.1586605;0.14893374
27;0.22172125;0.483787;0.04034443
28;0.51429325;0.86145112;0.16713546
29;1.51055569;0.37359291;3.39470422
30;0.24220818;0.24220818;0.24220818
31;3.12919742;0.78078129;5.47761357
32;1.41821584;0.25868618;3.09511787
33;0.65545344;1.41099715;0.10009027
34;0.00149673;0.21274039;0.21573386
35;0.19869468;0.09431741;0.30307195
36;0.26031448;0.22226831;0.29836065
37;0.19724278;0.15848963;0.23599593
38;0.00486338;0.1586605;0.14893374
39;0.36289015;0.70643345;0.01934679
40;2.93269879;0.80472997;5.06066775
41;0.50827155;0.70357212;0.31297097
42;1.45319755;0.52008384;3.42647886
43;0.56632736;0.98851243;0.1441423
44;1.51621165;0.06924646;3.10166976
45;0.28532484;0.61183864;0.04118903
46;0.06617552;0.07786;0.21021104
47;0.26031448;0.22289714;0.29773182
48;0.31947261;0.29847196;0.34047326
49;0.26031448;0.22226831;0.29836065
50;0.06617552;0.07786;0.21021104
51;0.28532499;0.61177009;0.04112011
52;0.56669781;0.98999017;0.14340544
53;1.51669721;0.06924176;3.1026361
54;0.50803894;0.70614108;0.30993679
55;1.45145713;0.52100116;3.42391542
56;0.36289015;0.70643345;0.01934679
57;0.00486338;0.15850873;0.14878197
58;0.19724271;0.15788271;0.23660271
59;0.26031448;0.22289714;0.29773182
60;0.1986946;0.09431711;0.30307209
61;0.00149673;0.21273994;0.21573341
62;0.65545344;1.41099715;0.10009027
63;0.24267548;0.24267548;0.24267548
64;1.41886318;0.25868469;3.09641114
65;2.93312109;0.80524821;5.06099409
66;1.50978199;0.37410015;3.39366412
67;0.51431054;0.86147392;0.16714709
68;0.22172132;0.48369983;0.04025711
69;0.00486338;0.15850873;0.14878197
70;0.06617552;0.07786;0.21021104
71;0.00149658;0.21274076;0.21573393
72;0.19908832;0.5333277;0.13515106
73;0.51670307;0.62938699;0.40401915
74;1.40600657;0.62377849;3.43579164
75;3.12914929;0.78062894;5.4776696
76;0.62971586;0.62971586;0.62971586
77;1.85693792;0.12419181;3.83806771
78;0.4859964;0.72302514;0.24896772
79;0.3628903;0.70649931;0.01928137
80;0.28532514;0.61183998;0.0411897
81;0.65545359;1.41103336;0.10012618
82;0.54565915;0.82642817;0.26489013
83;0.10257238;0.10257238;0.10257238
84;1.77696234;0.09306939;3.64699399
85;1.77744216;0.09214239;3.64702678
86;1.40601008;0.62377566;3.43579581
87;3.12914929;0.78062894;5.4776696
88;0.60150051;1.15237483;0.05062619
89;0.56669974;0.98992327;0.14347629
90;0.17876261;0.17876261;0.17876261
91;2.93269879;0.80472997;5.06066775
92;1.51055562;0.37359276;3.39470407
93;1.85822135;0.12342991;3.83987254
94;1.41886318;0.25868469;3.09641114
