;true_mean_curv;mean_curvatureRelErrors
0;0.0642857142857;693.67208076
1;0.064285694325;1958.62313253
2;0.0642017527488;2118.00656657
3;0.0642017422673;870.226993002
4;0.0639488318267;2250.39992221
5;0.06394885805;1024.23837897
6;0.0635240700124;2349.89547507
7;0.0635240503764;1164.78845323
8;0.0629225171051;2420.05461254
9;0.0629225121197;1289.78723385
10;0.06213742297;2456.30017696
11;0.0621374395431;1402.69785441
12;0.0611601961619;2458.89537822
13;0.0611602055182;1498.01700433
14;0.0599806373262;2432.45428019
15;0.0599806496555;1581.55490869
16;0.0585872279927;2374.47714525
17;0.0585872303535;1650.46102876
18;0.0569675053898;2288.90051605
19;0.0569675250172;1708.75107149
20;0.0551090646217;2172.82556014
21;0.0551090659044;1752.10472409
22;0.0530004241334;2024.16397246
23;0.0530004187303;1780.64096038
24;0.0506330698604;1841.11965275
25;0.0506330694312;1794.30548646
26;0.0480027988671;1621.16608097
27;0.0480028017342;1792.95728647
28;0.0451147594957;1360.29299069
29;0.0451147635513;1775.84772014
30;0.0419855209224;1050.48160049
31;0.0419854860713;1740.6471674
32;0.0386491150477;682.346426546
33;0.0386491280761;1682.69526218
34;0.0351620776305;238.040666912
35;0.0351620168525;1599.28589114
36;0.0316079614611;301.49287509
37;0.0316080082848;1475.18364728
38;0.0281011530632;973.04376431
39;0.0281011096648;1280.15796445
40;0.0247854620502;1814.04891331
41;0.0247853970169;1000.80051904
42;0.0218276143088;2827.03030571
43;0.0218276476416;598.811157803
44;0.0194039143384;3991.82155891
45;0.0194038518432;72.1669760711
46;0.0176786243249;5179.75664154
47;0.0176786995003;579.036257917
48;0.0167805926233;6200.57215431
49;0.0167805538494;1281.02498229
50;0.0167805926233;6847.48120298
51;0.0167805538494;1943.66033001
52;0.0176786243249;7009.98211833
53;0.0176786995003;2436.29159411
54;0.0194039143384;6760.04734903
55;0.0194038518432;2749.7219349
56;0.0218276143088;6262.94789345
57;0.0218276476416;2887.41515245
58;0.0247854620502;5657.36803526
59;0.0247853970169;2902.63904944
