;x;y;z;mean_curvature;kappa1;kappa2
0;35.0;0.0;0.0;0.063957606433;0.10001904733;0.027896165537
1;34.71269989013672;4.4756999015808105;0.0;0.06395911635;0.10002148515;0.027896747549
2;34.63119888305664;4.465199947357178;1.2787699699401855;0.063538526907;0.10002981999;0.027047233824
3;34.91790008544922;0.0;1.2787699699401855;0.06353437426;0.1000215147;0.027047233824
4;34.388301849365234;4.433879852294922;2.5365500450134277;0.062937153471;0.10002981999;0.025844486952
5;34.67290115356445;0.0;2.5365500450134277;0.062932591574;0.1000215147;0.025843668452
6;33.98780059814453;4.382239818572998;3.7526700496673584;0.061175507597;0.10002981999;0.022321195203
7;34.26919937133789;0.0;3.7526700496673584;0.061171077565;0.1000215147;0.022320640434
8;33.4364013671875;4.311150074005127;4.907179832458496;0.059996312244;0.10002981999;0.019962804498
9;33.713199615478516;0.0;4.907179832458496;0.059990635289;0.1000215147;0.019959755882
10;32.743099212646484;4.221749782562256;5.981110095977783;0.058596821467;0.10001918519;0.017174457744
11;33.01409912109375;0.0;5.981110095977783;0.058596333103;0.10001918519;0.017173481016
12;31.919300079345703;4.115530014038086;6.956830024719238;0.056977172793;0.10001918519;0.013935160396
13;32.18349838256836;0.0;6.956830024719238;0.056977148474;0.10001918519;0.013935111758
14;30.978500366210938;3.994230031967163;7.818319797515869;0.055118932341;0.10001918519;0.010218679492
15;31.234899520874023;0.0;7.818319797515869;0.055118087813;0.10001918519;0.010216990437
16;29.936100006103516;3.859829902648926;8.551429748535156;0.053009886933;0.10001918519;0.0060005886767
17;30.183900833129883;0.0;8.551429748535156;0.053009737791;0.10001918519;0.0060002903928
18;28.80940055847168;3.714550018310547;9.144129753112793;0.050642395545;0.10001918519;0.0012656059005
19;29.047800064086914;0.0;9.144129753112793;0.050640346329;0.10001482273;0.0012658699317
20;27.61669921875;3.560770034790039;9.58668041229248;0.048012337773;0.10001918519;-0.0039945096444
21;27.845300674438477;0.0;9.58668041229248;0.048010146517;0.10001482273;-0.003994529692
22;26.377599716186523;3.401020050048828;9.871820449829102;0.041994100119;0.10001918519;-0.016030984952
23;26.59600067138672;0.0;9.871820449829102;0.041993961932;0.10001482273;-0.016026898863
24;25.112600326538086;3.237920045852661;9.99485969543457;0.038653765358;0.10000842736;-0.022700896644
25;25.320499420166016;0.0;9.99485969543457;0.038654242413;0.10000842736;-0.022699942534
26;23.84239959716797;3.0741400718688965;9.953789710998535;0.03516688167;0.10000847224;-0.0296747089
27;24.0398006439209;0.0;9.953789710998535;0.035166666349;0.10000842736;-0.029675094663
28;22.587799072265625;2.9123799800872803;9.749279975891113;0.031615275951;0.10001433738;-0.036783785475
29;22.774799346923828;0.0;9.749279975891113;0.031612236781;0.10000842736;-0.036783953798
30;21.36949920654297;2.7552900314331055;9.384679794311523;0.028109837984;0.10001907832;-0.043799402349
31;21.546300888061523;0.0;9.384679794311523;0.028106291987;0.10001433738;-0.043801753402
32;20.207300186157227;2.605449914932251;8.865989685058594;0.024792422211;0.10001907832;-0.050434233894
33;20.37459945678711;0.0;8.865989685058594;0.024798931567;0.10002260548;-0.050424742348
34;19.1205997467041;2.465320110321045;8.201720237731934;0.021840719263;0.10002109711;-0.056339658589
35;19.278799057006836;0.0;8.201720237731934;0.021838985751;0.10002260548;-0.056344633979
36;18.12689971923828;2.337209939956665;7.402780055999756;0.019415253437;0.10002260548;-0.061192098607
37;18.277000427246094;0.0;7.402780055999756;0.019417621776;0.10002260548;-0.06118736193
38;17.242799758911133;2.223210096359253;6.4822797775268555;0.017692116959;0.10002483893;-0.064640605015
39;17.385499954223633;0.0;6.4822797775268555;0.017692075236;0.10002260548;-0.06463845501
40;16.48270034790039;2.1252100467681885;5.455349922180176;0.01679240389;0.10002260548;-0.066437797701
41;16.61910057067871;0.0;5.455349922180176;0.016792748001;0.10002260548;-0.066437109479
42;15.859000205993652;2.044800043106079;4.338840007781982;0.016790823147;0.10002260548;-0.066440959187
43;15.990300178527832;0.0;4.338840007781982;0.01679264176;0.10002308122;-0.066437797701
44;15.382100105285645;1.983299970626831;3.1510798931121826;0.016788843724;0.10001906681;-0.066441379363
45;15.509400367736816;0.0;3.1510798931121826;0.016790850929;0.10002308122;-0.066441379363
46;15.059700012207031;1.9417400360107422;1.9115899801254272;0.016788846126;0.10001907161;-0.066441379363
47;15.184399604797363;0.0;1.9115899801254272;0.016788843724;0.10001906681;-0.066441379363
48;14.897199630737305;1.9207799434661865;0.6407020092010498;0.016788846126;0.10001907161;-0.066441379363
49;15.020500183105469;0.0;0.6407020092010498;0.016788846126;0.10001907161;-0.066441379363
50;14.897199630737305;1.9207799434661865;-0.6407020092010498;0.016788846126;0.10001907161;-0.066441379363
51;15.020500183105469;0.0;-0.6407020092010498;0.016788846126;0.10001907161;-0.066441379363
52;15.059700012207031;1.9417400360107422;-1.9115899801254272;0.016790830663;0.10002304069;-0.066441379363
53;15.184399604797363;0.0;-1.9115899801254272;0.016788863232;0.10001907161;-0.066441345152
54;15.382100105285645;1.983299970626831;-3.1510798931121826;0.016790830663;0.10002304069;-0.066441379363
55;15.509400367736816;0.0;-3.1510798931121826;0.016790847769;0.10002304069;-0.066441345152
56;15.859000205993652;2.044800043106079;-4.338840007781982;0.016791275862;0.10002304069;-0.066440488966
57;15.990300178527832;0.0;-4.338840007781982;0.016792625294;0.10002304069;-0.066437790102
58;16.48270034790039;2.1252100467681885;-5.455349922180176;0.016797844368;0.100025174;-0.06642948526
59;16.61910057067871;0.0;-5.455349922180176;0.016792752187;0.10002260548;-0.066437101108
60;17.242799758911133;2.223210096359253;-6.4822797775268555;0.017690874932;0.10002304069;-0.064641290825
61;17.385499954223633;0.0;-6.4822797775268555;0.017692075236;0.10002260548;-0.06463845501
62;18.12689971923828;2.337209939956665;-7.402780055999756;0.019415337503;0.10002260548;-0.061191930475
63;18.277000427246094;0.0;-7.402780055999756;0.019417619898;0.10002260548;-0.061187365685
64;19.1205997467041;2.465320110321045;-8.201720237731934;0.021838358284;0.10002260548;-0.056345888914
65;19.278799057006836;0.0;-8.201720237731934;0.02183898304;0.10002260548;-0.056344639401
66;20.207300186157227;2.605449914932251;-8.865989685058594;0.024796161348;0.10002260548;-0.050430282785
67;20.37459945678711;0.0;-8.865989685058594;0.02479893275;0.10002260548;-0.050424739983
68;21.36949920654297;2.7552900314331055;-9.384679794311523;0.028114101331;0.10002260548;-0.04379440282
69;21.546300888061523;0.0;-9.384679794311523;0.028106245013;0.10001423897;-0.043801748944
70;22.587799072265625;2.9123799800872803;-9.749279975891113;0.03161808715;0.10002260548;-0.036786431182
71;22.774799346923828;0.0;-9.749279975891113;0.031612240647;0.10000842736;-0.036783946065
72;23.84239959716797;3.0741400718688965;-9.953789710998535;0.03516536406;0.10000568566;-0.029674957535
73;24.0398006439209;0.0;-9.953789710998535;0.035166663322;0.10000842736;-0.029675100715
74;25.112600326538086;3.237920045852661;-9.99485969543457;0.038653157261;0.10000568566;-0.022699371133
75;25.320499420166016;0.0;-9.99485969543457;0.038654242388;0.10000842736;-0.022699942584
76;26.377599716186523;3.401020050048828;-9.871820449829102;0.041990251461;0.10000842736;-0.016027924438
77;26.59600067138672;0.0;-9.871820449829102;0.041993978605;0.10001485716;-0.016026899951
78;27.61669921875;3.560770034790039;-9.58668041229248;0.048009898513;0.10001432606;-0.0039945290295
79;27.845300674438477;0.0;-9.58668041229248;0.048010163886;0.10001485716;-0.003994529389
80;28.80940055847168;3.714550018310547;-9.144129753112793;0.050639907881;0.10001432606;0.0012654897068
81;29.047800064086914;0.0;-9.144129753112793;0.050640363492;0.10001485716;0.0012658698243
82;29.936100006103516;3.859829902648926;-8.551429748535156;0.053007768029;0.10001485716;0.006000678897
