;true_mean_curv;mean_curvatureRelErrors;kappa1RelErrors;true_kappa2;kappa2RelErrors
0;0.0642857142857;0.0332487803933;0.000215147;0.0285714285714;0.15037252613
1;0.064285694325;0.0331941709022;0.0002981999;0.02857138865;0.1504176325
2;0.0642017527488;0.0471364880587;0.0002981999;0.0284035054976;0.214139423569
3;0.0642017422673;0.0471406530168;0.0002981999;0.0284034845346;0.214158375293
4;0.0639488318267;0.0618075337709;0.0002981999;0.0278976636535;0.284427371913
5;0.06394885805;0.0618317548521;0.0002981999;0.0278977161;0.284537995497
6;0.0635240700124;0.0774813569785;0.0002981999;0.0270481400247;0.365041081261
7;0.0635240503764;0.0775459189106;0.0002255802;0.0270481007527;0.365076270123
8;0.0629225171051;0.0944022455778;0.0002981999;0.0258450342103;0.460818651559
9;0.0629225121197;0.0944685565228;0.000215147;0.0258450242395;0.460820325457
10;0.06213742297;0.112879122141;0.0002981999;0.02427484594;0.57911203794
11;0.0621374395431;0.112946188782;0.000215147;0.0242748790861;0.579112612641
12;0.0611601961619;0.17188439339;0.0002981999;0.0223203923238;0.94329822334
13;0.0611602055182;0.171950259406;0.000215147;0.0223204110364;0.94328644174
14;0.0599806373262;0.199529082996;0.0001918519;0.0199612746524;1.20007107429
15;0.0599806496555;0.199516797471;0.000215147;0.019961299311;1.2001127072
16;0.0585872279927;0.229790718949;0.0001918519;0.0171744559854;1.56888740443
17;0.0585872303535;0.229802439888;0.0001918519;0.0171744607071;1.56896700358
18;0.0569675053898;0.262841161261;0.0001918519;0.0139350107796;2.15041066029
19;0.0569675250172;0.262805551911;0.0001918519;0.0139350500343;2.15011419575
20;0.0551090646217;0.298497542312;0.0001918519;0.0102181292434;3.22162942974
21;0.0551090659044;0.298488902079;0.0001918519;0.0102181318088;3.22153549776
22;0.0530004241334;0.336378175834;0.0001918519;0.0060008482668;5.94508569133
23;0.0530004187303;0.336381747417;0.0001918519;0.00600083746062;5.9451588812
24;0.0506330698604;0.375552382165;0.0001918519;0.00126613972088;30.0519165211
25;0.0506330694312;0.375597118263;0.0001482273;0.0012661388623;30.0520691634
