;x;y;z;mean_curvature
0;35.0;0.0;0.0;0.0
1;34.71269989013672;4.4756999015808105;0.0;6.93079127096996e-310
2;34.63119888305664;4.465199947357178;1.2787699699401855;4.64766736421912e-310
3;34.91790008544922;0.0;1.2787699699401855;4.64766736421912e-310
4;34.388301849365234;4.433879852294922;2.5365500450134277;5.51718905666e-313
5;34.67290115356445;0.0;2.5365500450134277;5.3049894786e-313
6;33.98780059814453;4.382239818572998;3.7526700496673584;5.72938863575e-313
7;34.26919937133789;0.0;3.7526700496673584;5.3049894787e-313
8;33.4364013671875;4.311150074005127;4.907179832458496;5.94158821485e-313
9;33.713199615478516;0.0;4.907179832458496;5.7293886369e-313
10;32.743099212646484;4.221749782562256;5.981110095977783;6.15378779395e-313
11;33.01409912109375;0.0;5.981110095977783;5.729388637e-313
12;31.919300079345703;4.115530014038086;6.956830024719238;6.36598737304e-313
13;32.18349838256836;0.0;6.956830024719238;6.1537877952e-313
14;30.978500366210938;3.994230031967163;7.818319797515869;6.57818695214e-313
15;31.234899520874023;0.0;7.818319797515869;6.1537877953e-313
16;29.936100006103516;3.859829902648926;8.551429748535156;6.79038653124e-313
17;30.183900833129883;0.0;8.551429748535156;6.57818695347e-313
18;28.80940055847168;3.714550018310547;9.144129753112793;7.00258611033e-313
19;29.047800064086914;0.0;9.144129753112793;6.57818695357e-313
20;27.61669921875;3.560770034790039;9.58668041229248;7.21478568943e-313
21;27.845300674438477;0.0;9.58668041229248;7.00258611177e-313
22;26.377599716186523;3.401020050048828;9.871820449829102;7.42698526853e-313
23;26.59600067138672;0.0;9.871820449829102;7.00258611187e-313
24;25.112600326538086;3.237920045852661;9.99485969543457;7.6391848476e-313
25;25.320499420166016;0.0;9.99485969543457;7.42698527006e-313
26;23.84239959716797;3.0741400718688965;9.953789710998535;7.8513844267e-313
27;24.0398006439209;0.0;9.953789710998535;7.42698527016e-313
28;22.587799072265625;2.9123799800872803;9.749279975891113;8.0635840058e-313
29;22.774799346923828;0.0;9.749279975891113;7.85138442835e-313
30;21.36949920654297;2.7552900314331055;9.384679794311523;8.2757835849e-313
31;21.546300888061523;0.0;9.384679794311523;7.85138442845e-313
32;20.207300186157227;2.605449914932251;8.865989685058594;8.487983164e-313
33;20.37459945678711;0.0;8.865989685058594;8.27578358664e-313
34;19.1205997467041;2.465320110321045;8.201720237731934;8.7001827431e-313
35;19.278799057006836;0.0;8.201720237731934;8.27578358674e-313
36;18.12689971923828;2.337209939956665;7.402780055999756;8.9123823222e-313
37;18.277000427246094;0.0;7.402780055999756;8.70018274493e-313
38;17.242799758911133;2.223210096359253;6.4822797775268555;9.1245819013e-313
39;17.385499954223633;0.0;6.4822797775268555;8.70018274503e-313
40;16.48270034790039;2.1252100467681885;5.455349922180176;9.3367814804e-313
41;16.61910057067871;0.0;5.455349922180176;9.12458190323e-313
42;15.859000205993652;2.044800043106079;4.338840007781982;9.5489810595e-313
43;15.990300178527832;0.0;4.338840007781982;9.1245819033e-313
44;15.382100105285645;1.983299970626831;3.1510798931121826;9.7611806386e-313
45;15.509400367736816;0.0;3.1510798931121826;9.5489810615e-313
46;15.059700012207031;1.9417400360107422;1.9115899801254272;9.9733802177e-313
47;15.184399604797363;0.0;1.9115899801254272;9.5489810616e-313
48;14.897199630737305;1.9207799434661865;0.6407020092010498;1.01855797968e-312
49;15.020500183105469;0.0;0.6407020092010498;9.9733802198e-313
50;14.897199630737305;1.9207799434661865;-0.6407020092010498;1.03977793759e-312
51;15.020500183105469;0.0;-0.6407020092010498;9.9733802199e-313
52;15.059700012207031;1.9417400360107422;-1.9115899801254272;1.060997895497e-312
53;15.184399604797363;0.0;-1.9115899801254272;1.03977793781e-312
54;15.382100105285645;1.983299970626831;-3.1510798931121826;1.082217853407e-312
55;15.509400367736816;0.0;-3.1510798931121826;1.03977793782e-312
56;15.859000205993652;2.044800043106079;-4.338840007781982;1.103437811317e-312
57;15.990300178527832;0.0;-4.338840007781982;1.08221785364e-312
58;16.48270034790039;2.1252100467681885;-5.455349922180176;1.124657769226e-312
59;16.61910057067871;0.0;-5.455349922180176;1.08221785365e-312
60;17.242799758911133;2.223210096359253;-6.4822797775268555;1.145877727136e-312
61;17.385499954223633;0.0;-6.4822797775268555;1.12465776947e-312
62;18.12689971923828;2.337209939956665;-7.402780055999756;1.167097685046e-312
63;18.277000427246094;0.0;-7.402780055999756;1.12465776948e-312
64;19.1205997467041;2.465320110321045;-8.201720237731934;1.188317642955e-312
65;19.278799057006836;0.0;-8.201720237731934;1.1670976853e-312
66;20.207300186157227;2.605449914932251;-8.865989685058594;1.209537600865e-312
67;20.37459945678711;0.0;-8.865989685058594;1.16709768531e-312
68;21.36949920654297;2.7552900314331055;-9.384679794311523;1.230757558775e-312
69;21.546300888061523;0.0;-9.384679794311523;1.209537601127e-312
70;22.587799072265625;2.9123799800872803;-9.749279975891113;1.251977516684e-312
71;22.774799346923828;0.0;-9.749279975891113;1.209537601137e-312
72;23.84239959716797;3.0741400718688965;-9.953789710998535;1.273197474594e-312
73;24.0398006439209;0.0;-9.953789710998535;1.251977516956e-312
74;25.112600326538086;3.237920045852661;-9.99485969543457;1.294417432504e-312
75;25.320499420166016;0.0;-9.99485969543457;1.251977516966e-312
76;26.377599716186523;3.401020050048828;-9.871820449829102;1.315637390413e-312
77;26.59600067138672;0.0;-9.871820449829102;1.294417432785e-312
78;27.61669921875;3.560770034790039;-9.58668041229248;1.336857348323e-312
79;27.845300674438477;0.0;-9.58668041229248;1.294417432795e-312
80;28.80940055847168;3.714550018310547;-9.144129753112793;1.358077306233e-312
81;29.047800064086914;0.0;-9.144129753112793;1.336857348614e-312
82;29.936100006103516;3.859829902648926;-8.551429748535156;1.37929726414e-312
83;30.183900833129883;0.0;-8.551429748535156;1.336857348624e-312
84;30.978500366210938;3.994230031967163;-7.818319797515869;1.40051722205e-312
85;31.234899520874023;0.0;-7.818319797515869;1.379297264444e-312
86;31.919300079345703;4.115530014038086;-6.956830024719238;1.42173717996e-312
87;32.18349838256836;0.0;-6.956830024719238;1.379297264454e-312
88;32.743099212646484;4.221749782562256;-5.981110095977783;1.44295713787e-312
89;33.01409912109375;0.0;-5.981110095977783;1.421737180273e-312
90;33.4364013671875;4.311150074005127;-4.907179832458496;1.46417709578e-312
91;33.713199615478516;0.0;-4.907179832458496;1.421737180283e-312
92;33.98780059814453;4.382239818572998;-3.7526700496673584;1.48539705369e-312
93;34.26919937133789;0.0;-3.7526700496673584;1.4641770961e-312
94;34.388301849365234;4.433879852294922;-2.5365500450134277;1.5066170116e-312
95;34.67290115356445;0.0;-2.5365500450134277;1.46417709611e-312
96;34.63119888305664;4.465199947357178;-1.2787699699401855;1.52783696951e-312
97;34.91790008544922;0.0;-1.2787699699401855;1.50661701193e-312
98;33.85530090332031;8.877909660339355;0.0;1.54905692742e-312
99;33.775901794433594;8.85708999633789;1.2787699699401855;1.50661701194e-312
100;33.53900146484375;8.794949531555176;2.5365500450134277;1.57027688533e-312
101;33.148399353027344;8.692529678344727;3.7526700496673584;1.54905692776e-312
102;32.610599517822266;8.55150032043457;4.907179832458496;1.59149684324e-312
103;31.93440055847168;8.374190330505371;5.981110095977783;1.54905692777e-312
104;31.13089942932129;8.163490295410156;6.956830024719238;1.61271680115e-312
105;30.21339988708496;7.92287015914917;7.818319797515869;1.59149684359e-312
106;29.196800231933594;7.656290054321289;8.551429748535156;1.63393675906e-312
107;28.09779930114746;7.368120193481445;9.144129753112793;1.5914968436e-312
108;26.934600830078125;7.063079833984375;9.58668041229248;1.65515671697e-312
109;25.726200103759766;6.746200084686279;9.871820449829102;1.63393675942e-312
110;24.492399215698242;6.422669887542725;9.99485969543457;1.676376674877e-312
111;23.25349998474121;6.097799777984619;9.953789710998535;1.63393675943e-312
112;22.02989959716797;5.77692985534668;9.749279975891113;1.697596632787e-312
113;20.841699600219727;5.465330123901367;9.384679794311523;1.67637667525e-312
114;19.70829963684082;5.16811990737915;8.865989685058594;1.718816590697e-312
115;18.648300170898438;4.890160083770752;8.201720237731934;1.67637667526e-312
116;17.67919921875;4.636040210723877;7.402780055999756;1.740036548606e-312
117;16.8169002532959;4.4099202156066895;6.4822797775268555;1.718816591077e-312
118;16.075599670410156;4.215519905090332;5.455349922180176;1.761256506516e-312
119;15.467300415039062;4.0560197830200195;4.338840007781982;1.718816591087e-312
