;x;y;z;mean_curvature;kappa1;kappa2
0;35.0;0.0;0.0;0.099997704738;0.10001421677;0.099981192703
1;34.71269989013672;4.4756999015808105;0.0;0.099994216946;0.10000893038;0.099979503507
2;34.63119888305664;4.465199947357178;1.2787699699401855;0.10000013032;0.10000893038;0.09999133025
3;34.91790008544922;0.0;1.2787699699401855;0.099997716152;0.10001421677;0.099981215531
4;34.388301849365234;4.433879852294922;2.5365500450134277;0.099998387932;0.10000544561;0.09999133025
5;34.67290115356445;0.0;2.5365500450134277;0.10000012095;0.10001902638;0.099981215531
6;33.98780059814453;4.382239818572998;3.7526700496673584;0.099998118434;0.10000490662;0.09999133025
7;34.26919937133789;0.0;3.7526700496673584;0.10000012095;0.10001902638;0.099981215531
8;33.4364013671875;4.311150074005127;4.907179832458496;0.099996281392;0.10000489032;0.099987672466
9;33.713199615478516;0.0;4.907179832458496;0.10000384009;0.10001902638;0.099988653808
10;32.743099212646484;4.221749782562256;5.981110095977783;0.10000342883;0.10001918519;0.099987672466
11;33.01409912109375;0.0;5.981110095977783;0.10000384009;0.10001902638;0.099988653808
12;31.919300079345703;4.115530014038086;6.956830024719238;0.10000342883;0.10001918519;0.099987672466
13;32.18349838256836;0.0;6.956830024719238;0.10000173827;0.10001482273;0.099988653808
14;30.978500366210938;3.994230031967163;7.818319797515869;0.10000342883;0.10001918519;0.099987672466
15;31.234899520874023;0.0;7.818319797515869;0.10000144458;0.10001482273;0.099988066434
16;29.936100006103516;3.859829902648926;8.551429748535156;0.10000612564;0.10001918519;0.099993066087
17;30.183900833129883;0.0;8.551429748535156;0.10000144458;0.10001482273;0.099988066434
18;28.80940055847168;3.714550018310547;9.144129753112793;0.099999100583;0.10000513508;0.099993066087
19;29.047800064086914;0.0;9.144129753112793;0.099998246897;0.10000842736;0.099988066434
20;27.61669921875;3.560770034790039;9.58668041229248;0.099999100583;0.10000513508;0.099993066087
21;27.845300674438477;0.0;9.58668041229248;0.099998246897;0.10000842736;0.099988066434
22;26.377599716186523;3.401020050048828;9.871820449829102;0.10000014154;0.10000513508;0.099995148007
23;26.59600067138672;0.0;9.871820449829102;0.10000136338;0.10000842736;0.099994299396
24;25.112600326538086;3.237920045852661;9.99485969543457;0.099999517025;0.10000388604;0.099995148007
25;25.320499420166016;0.0;9.99485969543457;0.099997903413;0.10000150743;0.099994299396
26;23.84239959716797;3.0741400718688965;9.953789710998535;0.099998570807;0.10000388604;0.099993255571
27;24.0398006439209;0.0;9.953789710998535;0.099996444964;0.099998590532;0.099994299396
28;22.587799072265625;2.9123799800872803;9.749279975891113;0.045116092298;0.10000388604;-0.0097717014466
