;x;y;z;mean_curvature;kappa1;kappa2
0;35.0;0.0;0.0;0.10001418742;0.10001421677;0.10001415807
1;34.71269989013672;4.4756999015808105;0.0;0.100007188;0.10000893038;0.10000544561
2;34.63119888305664;4.465199947357178;1.2787699699401855;0.10000515225;0.10000544561;0.1000048589
3;34.91790008544922;0.0;1.2787699699401855;0.099997716152;0.10001421677;0.099981215531
4;34.388301849365234;4.433879852294922;2.5365500450134277;0.099998118434;0.10000490662;0.09999133025
5;34.67290115356445;0.0;2.5365500450134277;0.099990820756;0.10000042598;0.099981215531
6;33.98780059814453;4.382239818572998;3.7526700496673584;0.099996889797;0.10000244934;0.09999133025
7;34.26919937133789;0.0;3.7526700496673584;0.10000972618;0.10001902638;0.10000042598
8;33.4364013671875;4.311150074005127;4.907179832458496;0.10000366983;0.10000489032;0.10000244934
9;33.713199615478516;0.0;4.907179832458496;0.10000384009;0.10001902638;0.099988653808
10;32.743099212646484;4.221749782562256;5.981110095977783;0.099996281392;0.10000489032;0.099987672466
11;33.01409912109375;0.0;5.981110095977783;0.099991654154;0.0999946545;0.099988653808
12;31.919300079345703;4.115530014038086;6.956830024719238;0.10000342883;0.10001918519;0.099987672466
13;32.18349838256836;0.0;6.956830024719238;0.10000473861;0.10001482273;0.0999946545
14;30.978500366210938;3.994230031967163;7.818319797515869;0.10000697457;0.10001918519;0.099994763958
15;31.234899520874023;0.0;7.818319797515869;0.10000512934;0.10001482273;0.099995435957
16;29.936100006103516;3.859829902648926;8.551429748535156;0.099993915022;0.099994763958;0.099993066087
17;30.183900833129883;0.0;8.551429748535156;0.099991751196;0.099995435957;0.099988066434
18;28.80940055847168;3.714550018310547;9.144129753112793;0.099999100583;0.10000513508;0.099993066087
19;29.047800064086914;0.0;9.144129753112793;0.099998246897;0.10000842736;0.099988066434
20;27.61669921875;3.560770034790039;9.58668041229248;0.10000020671;0.10000513508;0.099995278341
21;27.845300674438477;0.0;9.58668041229248;0.10000496739;0.10000842736;0.10000150743
22;26.377599716186523;3.401020050048828;9.871820449829102;0.099995213174;0.099995278341;0.099995148007
23;26.59600067138672;0.0;9.871820449829102;0.099997903413;0.10000150743;0.099994299396
24;25.112600326538086;3.237920045852661;9.99485969543457;0.099996861507;0.099998575006;0.099995148007
25;25.320499420166016;0.0;9.99485969543457;0.099996444964;0.099998590532;0.099994299396
26;23.84239959716797;3.0741400718688965;9.953789710998535;0.10000123052;0.10000388604;0.099998575006
27;24.0398006439209;0.0;9.953789710998535;0.099997487133;0.099998590532;0.099996383734
28;22.587799072265625;2.9123799800872803;9.749279975891113;0.099998570807;0.10000388604;0.099993255571
29;22.774799346923828;0.0;9.749279975891113;0.099995552365;0.099996383734;0.099994720996
30;21.36949920654297;2.7552900314331055;9.384679794311523;0.099994989698;0.099996723826;0.099993255571
31;21.546300888061523;0.0;9.384679794311523;0.099998969667;0.10000321834;0.099994720996
32;20.207300186157227;2.605449914932251;8.865989685058594;0.099998326295;0.099999928764;0.099996723826
33;20.37459945678711;0.0;8.865989685058594;0.10000144976;0.10000321834;0.099999681187
34;19.1205997467041;2.465320110321045;8.201720237731934;0.099998368656;0.099999928764;0.099996808549
35;19.278799057006836;0.0;8.201720237731934;0.099997355469;0.099999681187;0.099995029752
36;18.12689971923828;2.337209939956665;7.402780055999756;0.10000557296;0.10001433738;0.099996808549
37;18.277000427246094;0.0;7.402780055999756;0.09999904234;0.10000305493;0.099995029752
38;17.242799758911133;2.223210096359253;6.4822797775268555;0.099998633263;0.10001433738;0.09998292915
39;17.385499954223633;0.0;6.4822797775268555;0.10000253936;0.10000305493;0.1000020238
40;16.48270034790039;2.1252100467681885;5.455349922180176;0.099994886418;0.10000684369;0.09998292915
41;16.61910057067871;0.0;5.455349922180176;0.099997171255;0.1000020238;0.09999231871
42;15.859000205993652;2.044800043106079;4.338840007781982;0.10000200753;0.10000684369;0.09999717137
43;15.990300178527832;0.0;4.338840007781982;0.099999541074;0.10000676344;0.09999231871
44;15.382100105285645;1.983299970626831;3.1510798931121826;0.01940731692;0.10000673245;-0.061192098607
45;15.509400367736816;0.0;3.1510798931121826;0.019407420216;0.10000676344;-0.061191923007
46;15.059700012207031;1.9417400360107422;1.9115899801254272;0.017683063716;0.10000673245;-0.064640605015
