;x;y;z;mean_curvature;kappa1;kappa2
0;35.0;0.0;0.0;0.063533140577;0.10001904733;0.027047233824
1;34.71269989013672;4.4756999015808105;0.0;0.063538664489;0.10002981999;0.027047508988
2;34.63119888305664;4.465199947357178;1.2787699699401855;0.062937153471;0.10002981999;0.025844486952
3;34.91790008544922;0.0;1.2787699699401855;0.062933847591;0.1000215147;0.025846180486
4;34.388301849365234;4.433879852294922;2.5365500450134277;0.062151860599;0.10002981999;0.024273901208
5;34.67290115356445;0.0;2.5365500450134277;0.062148292689;0.1000215147;0.024275070682
6;33.98780059814453;4.382239818572998;3.7526700496673584;0.061175230212;0.10002981999;0.022320640434
7;34.26919937133789;0.0;3.7526700496673584;0.061171077565;0.1000215147;0.022320640434
8;33.4364013671875;4.311150074005127;4.907179832458496;0.058602138867;0.10002981999;0.017174457744
9;33.713199615478516;0.0;4.907179832458496;0.058597497856;0.1000215147;0.017173481016
10;32.743099212646484;4.221749782562256;5.981110095977783;0.056977172793;0.10001918519;0.013935160396
11;33.01409912109375;0.0;5.981110095977783;0.056978313227;0.1000215147;0.013935111758
12;31.919300079345703;4.115530014038086;6.956830024719238;0.055118932341;0.10001918519;0.010218679492
13;32.18349838256836;0.0;6.956830024719238;0.055118087813;0.10001918519;0.010216990437
14;30.978500366210938;3.994230031967163;7.818319797515869;0.053009886933;0.10001918519;0.0060005886767
15;31.234899520874023;0.0;7.818319797515869;0.053009737791;0.10001918519;0.0060002903928
16;29.936100006103516;3.859829902648926;8.551429748535156;0.050642395545;0.10001918519;0.0012656059005
17;30.183900833129883;0.0;8.551429748535156;0.050642527561;0.10001918519;0.0012658699317
18;28.80940055847168;3.714550018310547;9.144129753112793;0.048012755763;0.10001918519;-0.0039936736638
19;29.047800064086914;0.0;9.144129753112793;0.048012337773;0.10001918519;-0.0039945096444
20;27.61669921875;3.560770034790039;9.58668041229248;0.045124426751;0.10001918519;-0.009770331688
21;27.845300674438477;0.0;9.58668041229248;0.04512156064;0.10001482273;-0.0097717014466
22;26.377599716186523;3.401020050048828;9.871820449829102;0.041994100119;0.10001918519;-0.016030984952
23;26.59600067138672;0.0;9.871820449829102;0.041993449637;0.10001482273;-0.016027923452
24;25.112600326538086;3.237920045852661;9.99485969543457;0.035172238145;0.10001918519;-0.0296747089
25;25.320499420166016;0.0;9.99485969543457;0.035169864032;0.10001482273;-0.029675094663
26;23.84239959716797;3.0741400718688965;9.953789710998535;0.031615275951;0.10001433738;-0.036783785475
27;24.0398006439209;0.0;9.953789710998535;0.031612236781;0.10000842736;-0.036783953798
28;22.587799072265625;2.9123799800872803;9.749279975891113;0.028109837984;0.10001907832;-0.043799402349
29;22.774799346923828;0.0;9.749279975891113;0.028106291987;0.10001433738;-0.043801753402
30;21.36949920654297;2.7552900314331055;9.384679794311523;0.024792422211;0.10001907832;-0.050434233894
31;21.546300888061523;0.0;9.384679794311523;0.024798931567;0.10002260548;-0.050424742348
32;20.207300186157227;2.605449914932251;8.865989685058594;0.021840719263;0.10002109711;-0.056339658589
33;20.37459945678711;0.0;8.865989685058594;0.021838985751;0.10002260548;-0.056344633979
34;19.1205997467041;2.465320110321045;8.201720237731934;0.019416370163;0.10002483893;-0.061192098607
35;19.278799057006836;0.0;8.201720237731934;0.019417621776;0.10002260548;-0.06118736193
36;18.12689971923828;2.337209939956665;7.402780055999756;0.017692116959;0.10002483893;-0.064640605015
37;18.277000427246094;0.0;7.402780055999756;0.017692075236;0.10002260548;-0.06463845501
38;17.242799758911133;2.223210096359253;6.4822797775268555;0.016793520615;0.10002483893;-0.066437797701
39;17.385499954223633;0.0;6.4822797775268555;0.016792748001;0.10002260548;-0.066437109479
40;16.48270034790039;2.1252100467681885;5.455349922180176;0.016791939872;0.10002483893;-0.066440959187
41;16.61910057067871;0.0;5.455349922180176;0.01679264176;0.10002308122;-0.066437797701
42;15.859000205993652;2.044800043106079;4.338840007781982;0.016790613059;0.10002260548;-0.066441379363
43;15.990300178527832;0.0;4.338840007781982;0.016791061016;0.10002308122;-0.066440959187
44;15.382100105285645;1.983299970626831;3.1510798931121826;0.016790613059;0.10002260548;-0.066441379363
45;15.509400367736816;0.0;3.1510798931121826;0.016790850929;0.10002308122;-0.066441379363
46;15.059700012207031;1.9417400360107422;1.9115899801254272;0.016788846126;0.10001907161;-0.066441379363
47;15.184399604797363;0.0;1.9115899801254272;0.016790850929;0.10002308122;-0.066441379363
48;14.897199630737305;1.9207799434661865;0.6407020092010498;0.016785116099;0.10001907161;-0.066448839417
49;15.020500183105469;0.0;0.6407020092010498;0.016788846126;0.10001907161;-0.066441379363
50;14.897199630737305;1.9207799434661865;-0.6407020092010498;0.01678956001;0.10002304069;-0.06644392067
51;15.020500183105469;0.0;-0.6407020092010498;0.016788846126;0.10001907161;-0.066441379363
52;15.059700012207031;1.9417400360107422;-1.9115899801254272;0.016790830663;0.10002304069;-0.066441379363
53;15.184399604797363;0.0;-1.9115899801254272;0.016790830663;0.10002304069;-0.066441379363
54;15.382100105285645;1.983299970626831;-3.1510798931121826;0.016791897317;0.100025174;-0.066441379363
55;15.509400367736816;0.0;-3.1510798931121826;0.016790847769;0.10002304069;-0.066441345152
56;15.859000205993652;2.044800043106079;-4.338840007781982;0.016791897317;0.100025174;-0.066441379363
57;15.990300178527832;0.0;-4.338840007781982;0.016791040751;0.10002304069;-0.066440959187
58;16.48270034790039;2.1252100467681885;-5.455349922180176;0.016792342516;0.100025174;-0.066440488966
59;16.61910057067871;0.0;-5.455349922180176;0.016792625294;0.10002304069;-0.066437790102
60;17.242799758911133;2.223210096359253;-6.4822797775268555;0.016797844368;0.100025174;-0.06642948526
61;17.385499954223633;0.0;-6.4822797775268555;0.016792752187;0.10002260548;-0.066437101108
62;18.12689971923828;2.337209939956665;-7.402780055999756;0.017690874932;0.10002304069;-0.064641290825
63;18.277000427246094;0.0;-7.402780055999756;0.017692075236;0.10002260548;-0.06463845501
64;19.1205997467041;2.465320110321045;-8.201720237731934;0.019415337503;0.10002260548;-0.061191930475
65;19.278799057006836;0.0;-8.201720237731934;0.019417619898;0.10002260548;-0.061187365685
66;20.207300186157227;2.605449914932251;-8.865989685058594;0.021838358284;0.10002260548;-0.056345888914
67;20.37459945678711;0.0;-8.865989685058594;0.02183898304;0.10002260548;-0.056344639401
68;21.36949920654297;2.7552900314331055;-9.384679794311523;0.024796161348;0.10002260548;-0.050430282785
69;21.546300888061523;0.0;-9.384679794311523;0.02479893275;0.10002260548;-0.050424739983
70;22.587799072265625;2.9123799800872803;-9.749279975891113;0.028114101331;0.10002260548;-0.04379440282
71;22.774799346923828;0.0;-9.749279975891113;0.028106245013;0.10001423897;-0.043801748944
72;23.84239959716797;3.0741400718688965;-9.953789710998535;0.03161808715;0.10002260548;-0.036786431182
73;24.0398006439209;0.0;-9.953789710998535;0.031612240647;0.10000842736;-0.036783946065
74;25.112600326538086;3.237920045852661;-9.99485969543457;0.035166734913;0.10000842736;-0.029674957535
75;25.320499420166016;0.0;-9.99485969543457;0.035169878222;0.10001485716;-0.029675100715
76;26.377599716186523;3.401020050048828;-9.871820449829102;0.041992569141;0.10001432606;-0.016029187774
77;26.59600067138672;0.0;-9.871820449829102;0.041993466361;0.10001485716;-0.016027924438
78;27.61669921875;3.560770034790039;-9.58668041229248;0.045122292467;0.10001432606;-0.0097697411204
79;27.845300674438477;0.0;-9.58668041229248;0.045121577558;0.10001485716;-0.0097717020438
80;28.80940055847168;3.714550018310547;-9.144129753112793;0.048010164065;0.10001485716;-0.0039945290295
81;29.047800064086914;0.0;-9.144129753112793;0.048012357281;0.10001922387;-0.0039945093091
82;29.936100006103516;3.859829902648926;-8.551429748535156;0.050643487429;0.10002148515;0.0012654897068
83;30.183900833129883;0.0;-8.551429748535156;0.050642546848;0.10001922387;0.0012658698243
84;30.978500366210938;3.994230031967163;-7.818319797515869;0.053011082024;0.10002148515;0.006000678897
85;31.234899520874023;0.0;-7.818319797515869;0.053009757034;0.10001922387;0.0060002901958
86;31.919300079345703;4.115530014038086;-6.956830024719238;0.055120236706;0.10002148515;0.01021898826
87;32.18349838256836;0.0;-6.956830024719238;0.055118107075;0.10001922387;0.010216990278
88;32.743099212646484;4.221749782562256;-5.981110095977783;0.056977953089;0.10002148515;0.013934421026
89;33.01409912109375;0.0;-5.981110095977783;0.056978299407;0.10002148515;0.013935113662
90;33.4364013671875;4.311150074005127;-4.907179832458496;0.058597708651;0.10002257522;0.017172842087
91;33.713199615478516;0.0;-4.907179832458496;0.058597482888;0.10002148515;0.017173480626
92;33.98780059814453;4.382239818572998;-3.7526700496673584;0.061171451873;0.10002257522;0.02232032853
93;34.26919937133789;0.0;-3.7526700496673584;0.061171064435;0.10002148515;0.02232064372
94;34.388301849365234;4.433879852294922;-2.5365500450134277;0.062148161614;0.10002257522;0.024273748012
95;34.67290115356445;0.0;-2.5365500450134277;0.062148277916;0.10002148515;0.024275070682
96;34.63119888305664;4.465199947357178;-1.2787699699401855;0.0629331253;0.10002257522;0.025843675384
97;34.91790008544922;0.0;-1.2787699699401855;0.062933832818;0.10002148515;0.025846180486
98;33.85530090332031;8.877909660339355;0.0;0.063538620784;0.10002981999;0.027047421579
99;33.775901794433594;8.85708999633789;1.2787699699401855;0.062937682538;0.10002981999;0.025845545086
100;33.53900146484375;8.794949531555176;2.5365500450134277;0.062152923345;0.10002981999;0.024276026701
101;33.148399353027344;8.692529678344727;3.7526700496673584;0.061174253419;0.10002981999;0.022318686848
102;32.610599517822266;8.55150032043457;4.907179832458496;0.058602270438;0.10002981999;0.017174720886
103;31.93440055847168;8.374190330505371;5.981110095977783;0.056982419911;0.10002981999;0.013935019832
104;31.13089942932129;8.163490295410156;6.956830024719238;0.05512389859;0.10002981999;0.01021797719
105;30.21339988708496;7.92287015914917;7.818319797515869;0.053015361481;0.10002981999;0.0060009029717
106;29.196800231933594;7.656290054321289;8.551429748535156;0.050647825803;0.10002981999;0.0012658316151
107;28.09779930114746;7.368120193481445;9.144129753112793;0.048012505689;0.10001918519;-0.0039941738123
108;26.934600830078125;7.063079833984375;9.58668041229248;0.045124670073;0.10001918519;-0.0097698450452
109;25.726200103759766;6.746200084686279;9.871820449829102;0.041993230371;0.10001744569;-0.016030984952
110;24.492399215698242;6.422669887542725;9.99485969543457;0.035171447246;0.10001744569;-0.029674551202
111;23.25349998474121;6.097799777984619;9.953789710998535;0.031620383941;0.10001907832;-0.036778310434
112;22.02989959716797;5.77692985534668;9.749279975891113;0.028112199078;0.10001907832;-0.043794680161
113;20.841699600219727;5.465330123901367;9.384679794311523;0.024796061878;0.10002109711;-0.05042897336
114;19.70829963684082;5.16811990737915;8.865989685058594;0.021840012988;0.10002483893;-0.056344812956
115;18.648300170898438;4.890160083770752;8.201720237731934;0.019417133033;0.10002483893;-0.061190572866
116;17.67919921875;4.636040210723877;7.402780055999756;0.017691222497;0.10002483893;-0.064642393937
117;16.8169002532959;4.4099202156066895;6.4822797775268555;0.016791939872;0.10002483893;-0.066440959187
118;16.075599670410156;4.215519905090332;5.455349922180176;0.016791729784;0.10002483893;-0.066441379363
119;15.467300415039062;4.0560197830200195;4.338840007781982;0.016787999758;0.10002483893;-0.066448839417
120;15.00220012664795;3.934040069580078;3.1510798931121826;0.016787999758;0.10002483893;-0.066448839417
121;14.687800407409668;3.8515899181365967;1.9115899801254272;0.016786128849;0.10002109711;-0.066448839417
122;14.52929973602295;3.810029983520508;0.6407020092010498;0.016787100636;0.10002304069;-0.066448839417
123;14.52929973602295;3.810029983520508;-0.6407020092010498;0.016787100636;0.10002304069;-0.066448839417
124;14.687800407409668;3.8515899181365967;-1.9115899801254272;0.016790626663;0.100025174;-0.06644392067
125;15.00220012664795;3.934040069580078;-3.1510798931121826;0.016791897317;0.100025174;-0.066441379363
126;15.467300415039062;4.0560197830200195;-4.338840007781982;0.016791897317;0.100025174;-0.066441379363
127;16.075599670410156;4.215519905090332;-5.455349922180176;0.016791897317;0.100025174;-0.066441379363
128;16.8169002532959;4.4099202156066895;-6.4822797775268555;0.016792342516;0.100025174;-0.066440488966
129;17.67919921875;4.636040210723877;-7.402780055999756;0.017694486194;0.100025174;-0.064636201609
