;true_mean_curv;mean_curvatureRelErrors;kappa1RelErrors;true_kappa2;kappa2RelErrors
0;0.0642857142857;0.142524809027;0.0002981999;0.0285714285714;0.64240534027
1;0.064285694325;0.142511404445;0.0002981999;0.02857138865;0.642345718047
2;0.0642017527488;0.174240545419;0.0002981999;0.0284035054976;0.78873774305
3;0.0642017422673;0.174242733612;0.0002981999;0.0284034845346;0.788748088796
4;0.0639488318267;0.207996276113;0.0002981999;0.0278976636535;0.954633982393
5;0.06394885805;0.207994536487;0.0002981999;0.0278977161;0.954624603421
6;0.0635240700124;0.244102980749;0.0002981999;0.0270481400247;1.14768149088
7;0.0635240503764;0.244102904892;0.0002981999;0.0270481007527;1.14768244649
8;0.0629225171051;0.332521655978;0.0002981999;0.0258450342103;1.62027331137
9;0.0629225121197;0.332489133872;0.0002981999;0.0258450242395;1.62011545102
10;0.06213742297;0.377758847648;0.0002981999;0.02427484594;1.93516130649
11;0.0621374395431;0.377751336194;0.0002981999;0.0242748790861;1.93512072515
12;0.0611601961619;0.424829255749;0.0002981999;0.0223203923238;2.32948867876
13;0.0611602055182;0.424832497439;0.0002981999;0.0223204110364;2.32950484714
14;0.0599806373262;0.472779572414;0.0002981999;0.0199612746524;2.84275734469
15;0.0599806496555;0.472781083939;0.0002981999;0.019961299311;2.84276350076
16;0.0585872279927;0.520113687159;0.0002981999;0.0171744559854;3.55026432198
17;0.0585872303535;0.520133771056;0.0002981999;0.0171744607071;3.55040051324
18;0.0569675053898;0.564702844572;0.0002981999;0.0139350107796;4.61924613421
19;0.0569675250172;0.564683009144;0.0002260548;0.0139350500343;4.61855481134
20;0.0551090646217;0.603602767531;0.0002981999;0.0102181292434;6.51369602468
21;0.0551090659044;0.603713374694;0.0002260548;0.0102181318088;6.51418155817
22;0.0530004241334;0.633609334085;0.0002981999;0.0060008482668;11.1972414376
23;0.0530004187303;0.633632672323;0.0002260548;0.00600083746062;11.1964704646
24;0.0506330698604;0.650581783649;0.0002483893;0.00126613972088;52.0532952637
25;0.0506330694312;0.650560549463;0.0002483893;0.0012661388623;52.0516318032
26;0.0480027988671;0.650155386533;0.0002483893;-0.00399440226588;15.6327258195
27;0.0480028017342;0.650148238867;0.0002483893;-0.00399439653163;15.6325774001
28;0.0451147594957;0.627794981959;0.0002483893;-0.00977048100864;5.80017279889
29;0.0451147635513;0.627759977155;0.0002483893;-0.00977047289737;5.79985486873
30;0.0419855209224;0.600147875049;0.0002483893;-0.0160289581553;3.14554949693
31;0.0419854860713;0.600054867283;0.0002516096;-0.0160290278573;3.14506606105
32;0.0386491150477;0.565626256868;0.0002516096;-0.0227017699046;1.92703342938
33;0.0386491280761;0.565626403293;0.0002516096;-0.0227017438477;1.92703678901
34;0.0351620776305;0.522549237607;0.0002516096;-0.029675844739;1.23915578483
35;0.0351620168525;0.522548412327;0.0002516096;-0.0296759662951;1.239146613
36;0.0316079614611;0.468862906814;0.0002516096;-0.0367840770777;0.806456616449
37;0.0316080082848;0.468863693633;0.0002516096;-0.0367839834305;0.806461215452
38;0.0281011530632;0.402581070811;0.0002516096;-0.0437976938736;0.517176671648
39;0.0281011096648;0.402580148178;0.0002516096;-0.0437977806703;0.517173664967
40;0.0247854620502;0.322660709088;0.00025174;-0.0504290758996;0.317669186508
41;0.0247853970169;0.322659194825;0.0002516096;-0.0504292059662;0.317665787986
42;0.0218276143088;0.230874842642;0.00025174;-0.0563447713824;0.17932574375
43;0.0218276476416;0.230876017165;0.00025174;-0.0563447047169;0.179327139097
44;0.0194039143384;0.134805122452;0.00025174;-0.0611921713231;0.0859042583424
45;0.0194038518432;0.134802335863;0.00025174;-0.0611922963136;0.085902040291
46;0.0176786243249;0.0503691361133;0.00025174;-0.0646427513502;0.0279395296319
47;0.0176786995003;0.0503731742432;0.00025174;-0.0646426009994;0.027941920494
48;0.0167805926233;0.000451394471572;0.00025174;-0.0664388147535;0.000150885646553
49;0.0167805538494;0.000453706154198;0.00025174;-0.0664388923011;0.000149718268183
50;0.0167805926233;0.000451394471572;0.00025174;-0.0664388147535;0.000150885646553
51;0.0167805538494;0.000453706154198;0.00025174;-0.0664388923011;0.000149718268183
52;0.0176786243249;0.0503691361133;0.00025174;-0.0646427513502;0.0279395296319
53;0.0176786995003;0.0503731742432;0.00025174;-0.0646426009994;0.027941920494
54;0.0194039143384;0.134805122452;0.00025174;-0.0611921713231;0.0859042583424
55;0.0194038518432;0.134802335863;0.00025174;-0.0611922963136;0.085902040291
56;0.0218276143088;0.230874842642;0.00025174;-0.0563447713824;0.17932574375
57;0.0218276476416;0.230876017165;0.00025174;-0.0563447047169;0.179327139097
58;0.0247854620502;0.322660709088;0.00025174;-0.0504290758996;0.317669186508
59;0.0247853970169;0.322657464895;0.00025174;-0.0504292059662;0.317664345984
60;0.0281011530632;0.402580838863;0.00025174;-0.0437976938736;0.517176671648
61;0.0281011096648;0.402578622367;0.00025174;-0.0437977806703;0.517172004632
62;0.0316079614611;0.468861550289;0.00025174;-0.0367840770777;0.806454639533
63;0.0316080082848;0.468862337109;0.00025174;-0.0367839834305;0.806459238532
64;0.0351620776305;0.522548018197;0.00025174;-0.029675844739;1.23915333438
65;0.0351620168525;0.522547192914;0.00025174;-0.0296759662951;1.23914416256
66;0.0386491150477;0.565529578199;0.00025174;-0.0227017699046;1.92670481826
67;0.0386491280761;0.565625293902;0.00025174;-0.0227017438477;1.92703358577
68;0.0419855209224;0.600055044022;0.00025174;-0.0160289581553;3.1450840859
69;0.0419854860713;0.600054304612;0.00025174;-0.0160290278573;3.14506392674
70;0.0451147594957;0.627786057075;0.00025174;-0.00977048100864;5.80012467219
71;0.0451147635513;0.627760581569;0.000247768;-0.00977047289737;5.79985409098
72;0.0480027988671;0.650065313597;0.00025174;-0.00399440226588;15.630644797
73;0.0480028017342;0.650148798876;0.000247768;-0.00399439653163;15.6325753044
74;0.0506330698604;0.650606313606;0.0002304069;0.00126613972088;52.053836918
75;0.0506330694312;0.650561163055;0.000247768;0.0012661388623;52.0516318032
76;0.0530004241334;0.633675808817;0.0002260548;0.0060008482668;11.1972134196
77;0.0530004187303;0.633632707756;0.0002260548;0.00600083746062;11.1964710903
78;0.0551090646217;0.603724751383;0.0002260548;0.0102181292434;6.51430575713
79;0.0551090659044;0.603713423888;0.0002260548;0.0102181318088;6.51418208879
80;0.0569675053898;0.564731487216;0.0002260548;0.0139350107796;4.61896259592
81;0.0569675250172;0.564682988377;0.0002260548;0.0139350500343;4.61855464163
82;0.0585872279927;0.520132590426;0.0002260548;0.0171744559854;3.54997321937
83;0.0585872303535;0.520133846073;0.0002980674;0.0171744607071;3.55040025367
84;0.0599806373262;0.47275371707;0.0003556734;0.0199612746524;2.84288988667
85;0.0599806496555;0.472781129921;0.0002980674;0.019961299311;2.84276311336
86;0.0611601961619;0.424784302378;0.0003556734;0.0223203923238;2.32949981812
87;0.0611602055182;0.424832655238;0.0002980674;0.0223204110364;2.32950511828
88;0.06213742297;0.377700325266;0.0003556734;0.02427484594;1.9350984632
89;0.0621374395431;0.377751443215;0.0002980674;0.0242748790861;1.93512072721
90;0.0629225171051;0.332451666216;0.0003556734;0.0258450342103;1.62015489349
91;0.0629225121197;0.332489142517;0.0002981999;0.0258450242395;1.62011549312
92;0.0635240700124;0.24405789576;0.0003556734;0.0270481400247;1.14768220757
93;0.0635240503764;0.244102902499;0.0002981999;0.0270481007527;1.14768243529
94;0.0639488318267;0.207952247506;0.0003556734;0.0278976636535;0.95463814739
95;0.06394885805;0.207994537332;0.0002981999;0.0278977161;0.95462460727
96;0.0642017527488;0.174195082719;0.0003556734;0.0284035054976;0.788734566671
97;0.0642017422673;0.174242735154;0.0002981999;0.0284034845346;0.788748095731
98;0.0642857219872;0.142479021548;0.0003556734;0.0285714439745;0.642400184284
99;0.0642017432058;0.174193214894;0.0003556734;0.0284034864116;0.788726535724
100;0.0639488250862;0.207949490727;0.0003556734;0.0278976501725;0.95462586966
101;0.0635240594375;0.244100211571;0.0002981999;0.0270481188751;1.14766919026
102;0.0629225147897;0.332508294188;0.0002981999;0.0258450295795;1.62020848066
103;0.0621374269486;0.377781649585;0.0002981999;0.0242748538972;1.9352775302
104;0.061160216805;0.424828160663;0.0002981999;0.0223204336101;2.32947915441
105;0.0599806370919;0.472733930292;0.0002981999;0.0199612741838;2.84248310481
106;0.0585872112592;0.520073249593;0.0002981999;0.0171744225183;3.54999433689
107;0.0569675215812;0.56465679695;0.0002981999;0.0139350431625;4.61886021967
108;0.0551090690377;0.603649564429;0.0002981999;0.0102181380754;6.51419569202
109;0.0530004158975;0.63359488349;0.0002981999;0.00600083179509;11.1970151731
110;0.0506330691266;0.65055025634;0.0002981999;0.00126613825312;52.054767343
111;0.0480027955285;0.65013640943;0.0002981999;-0.00399440894291;15.6334894941
112;0.0451147537068;0.627744386612;0.0002981999;-0.00977049258636;5.80020774549
113;0.041985513638;0.600147805675;0.0002483893;-0.016028972724;3.14554572905
114;0.0386491586312;0.56563091274;0.0002483893;-0.0227016827377;1.92704466822
115;0.0351620302629;0.522553173623;0.0002483893;-0.0296759394742;1.23914863672
116;0.0316079589867;0.468862865235;0.0002516096;-0.0367840820265;0.806456373414
117;0.0281011068312;0.402580087936;0.0002516096;-0.0437977863375;0.517173468652
118;0.0247854430765;0.322660190574;0.00025174;-0.0504291138469;0.317668194978
119;0.0218275913831;0.230874034824;0.00025174;-0.0563448172338;0.179324784058
120;0.0194039268982;0.134805682474;0.00025174;-0.0611921462036;0.0859047041086
121;0.017678715926;0.0503740565616;0.00025174;-0.064642568148;0.0279424428938
122;0.0167806608583;0.000447326346643;0.00025174;-0.0664386782834;0.000152940031779
123;0.0167806608583;0.000447326346643;0.00025174;-0.0664386782834;0.000152940031779
124;0.017678715926;0.0503740565616;0.00025174;-0.064642568148;0.0279424428938
125;0.0194039268982;0.134805682474;0.00025174;-0.0611921462036;0.0859047041086
126;0.0218275913831;0.230874034824;0.00025174;-0.0563448172338;0.179324784058
127;0.0247854430765;0.322660190574;0.00025174;-0.0504291138469;0.317668194978
128;0.0281011068312;0.402579855988;0.00025174;-0.0437977863375;0.517173468652
129;0.0316079589867;0.468862659021;0.00025174;-0.0367840820265;0.806456373414
130;0.0351620302629;0.522478465053;0.00025174;-0.0296759394742;1.23898288806
131;0.0386491586312;0.565530068138;0.00025174;-0.0227016827377;1.92671605584
132;0.041985513638;0.600054974633;0.00025174;-0.016028972724;3.14508031844
133;0.0451147537068;0.627795877461;0.00025174;-0.00977049258636;5.80020774549
134;0.0480027955285;0.650179904501;0.00025174;-0.00399440894291;15.6333717743
135;0.0506330691266;0.650534986339;0.00025174;0.00126613825312;52.0498766227
136;0.0530004158975;0.633591700327;0.00025174;0.00600083179509;11.1961847199
137;0.0551090690377;0.60356477833;0.0003556734;0.0102181380754;6.51384361056
138;0.0569675215812;0.564643600009;0.0003556734;0.0139350431625;4.61916475809
139;0.0585872112592;0.520080526181;0.0003556734;0.0171744225183;3.550378628
140;0.0599806370919;0.472710599947;0.0003556734;0.0199612741838;2.84263082143
141;0.061160216805;0.424800149955;0.0003556734;0.0223204336101;2.32958314285
142;0.0621374269486;0.377727932105;0.0003556734;0.0242748538972;1.93523928556
143;0.0629225147897;0.332461680475;0.0003556734;0.0258450295795;1.62020388581
144;0.0635240594375;0.244054782374;0.0003556734;0.0270481188751;1.14766829021
145;0.0639488250862;0.207949592902;0.0003556734;0.0278976501725;0.954626338105
146;0.0642017432058;0.174198626382;0.0003556734;0.0284034864116;0.788750999421
147;0.0642857158656;0.142465310004;0.0003663672;0.0285714317312;0.64237612507
148;0.0642017422407;0.174193660318;0.0003556734;0.0284034844815;0.788728591127
149;0.0639488546269;0.207951025323;0.0003556734;0.0278977092538;0.954631323795
150;0.0635240486309;0.244059045905;0.0003556734;0.0270480972618;1.14768903856
151;0.062922530115;0.332457664985;0.0003556734;0.0258450602299;1.62018280632
152;0.0621374130127;0.377711089789;0.0003556734;0.0242748260254;1.93515484977
153;0.0611602138757;0.42480423516;0.0003556734;0.0223204277515;2.32960603056
154;0.0599806386217;0.472784575095;0.0002981999;0.0199612772435;2.84278710167
155;0.0585872229463;0.520045101374;0.0002981999;0.0171744458926;3.54979816891
156;0.0569675216872;0.564615060066;0.0002981999;0.0139350433745;4.61851891084
157;0.055109063208;0.603679626715;0.0002981999;0.0102181264161;6.51452670406
158;0.0530004165645;0.633677520584;0.0002981999;0.00600083312892;11.1984725561
159;0.0506330693148;0.650616018021;0.0002981999;0.00126613862956;52.0600116974
160;0.0480028017408;0.650160150158;0.0002483893;-0.00399439651844;15.6328637428
161;0.0451147549158;0.627882279548;0.0002483893;-0.0097704901684;5.80097295752
162;0.0419855133897;0.600147803311;0.0002483893;-0.0160289732206;3.14554560062
163;0.0386491505153;0.565630821528;0.0002483893;-0.0227016989693;1.9270425754
164;0.0351620618826;0.52255360297;0.0002483893;-0.0296758762348;1.23915340835
165;0.0316079524349;0.468867849237;0.0002483893;-0.0367840951301;0.8064557299
166;0.0281011045501;0.402579807493;0.00025174;-0.0437977908998;0.517173310614
167;0.0247853705509;0.322658208578;0.00025174;-0.0504292588982;0.317664404927
168;0.0218276902452;0.230877518354;0.00025174;-0.0563446195096;0.179328922537
169;0.0194040033581;0.134809091705;0.00025174;-0.0611919932837;0.0859074178041
170;0.0176787550992;0.0503761607761;0.00025174;-0.0646424898016;0.0279436887555
171;0.016780667979;0.000446901819158;0.00025174;-0.0664386640421;0.000153154417744
172;0.016780667979;0.000446901819158;0.00025174;-0.0664386640421;0.000153154417744
173;0.0176787550992;0.0503761607761;0.00025174;-0.0646424898016;0.0279436887555
174;0.0194040033581;0.134809091705;0.00025174;-0.0611919932837;0.0859074178041
175;0.0218276902452;0.230877518354;0.00025174;-0.0563446195096;0.179328922537
176;0.0247853705509;0.322658208578;0.00025174;-0.0504292588982;0.317664404927
177;0.0281011045501;0.402579807493;0.00025174;-0.0437977908998;0.517173310614
178;0.0316079524349;0.468862548925;0.00025174;-0.0367840951301;0.8064557299
179;0.0351620618826;0.522548838403;0.00025174;-0.0296758762348;1.23915340835
