;x;y;z;mean_curvature;kappa1;kappa2
0;35.0;0.0;0.0;0.050647844907;0.10002981999;0.0012658698243
1;34.71269989013672;4.4756999015808105;0.0;0.050650528523;0.10003556734;0.0012654897068
2;34.63119888305664;4.465199947357178;1.2787699699401855;0.048018073163;0.10002981999;-0.0039936736638
3;34.91790008544922;0.0;1.2787699699401855;0.048017655173;0.10002981999;-0.0039945096444
4;34.388301849365234;4.433879852294922;2.5365500450134277;0.045129744151;0.10002981999;-0.009770331688
5;34.67290115356445;0.0;2.5365500450134277;0.045129059272;0.10002981999;-0.0097717014466
6;33.98780059814453;4.382239818572998;3.7526700496673584;0.041999417519;0.10002981999;-0.016030984952
7;34.26919937133789;0.0;3.7526700496673584;0.042004336036;0.10003557093;-0.016026898863
8;33.4364013671875;4.311150074005127;4.907179832458496;0.038664461673;0.10002981999;-0.022700896644
9;33.713199615478516;0.0;4.907179832458496;0.0386678142;0.10003557093;-0.022699942534
10;32.743099212646484;4.221749782562256;5.981110095977783;0.035177362664;0.10002981999;-0.029675094663
11;33.01409912109375;0.0;5.981110095977783;0.035180238136;0.10003557093;-0.029675094663
12;31.919300079345703;4.115530014038086;6.956830024719238;0.028115208821;0.10002981999;-0.043799402349
13;32.18349838256836;0.0;6.956830024719238;0.028116908766;0.10003557093;-0.043801753402
14;30.978500366210938;3.994230031967163;7.818319797515869;0.024797793048;0.10002981999;-0.050434233894
15;31.234899520874023;0.0;7.818319797515869;0.024802538821;0.10002981999;-0.050424742348
16;29.936100006103516;3.859829902648926;8.551429748535156;0.0218450807;0.10002981999;-0.056339658589
17;30.183900833129883;0.0;8.551429748535156;0.021842593006;0.10002981999;-0.056344633979
18;28.80940055847168;3.714550018310547;9.144129753112793;0.019418860692;0.10002981999;-0.061192098607
19;29.047800064086914;0.0;9.144129753112793;0.01942122903;0.10002981999;-0.06118736193
20;27.61669921875;3.560770034790039;9.58668041229248;0.017694607488;0.10002981999;-0.064640605015
21;27.845300674438477;0.0;9.58668041229248;0.01769568249;0.10002981999;-0.06463845501
22;26.377599716186523;3.401020050048828;9.871820449829102;0.016796011145;0.10002981999;-0.066437797701
