;x;y;z;mean_curvature
0;35.0;0.0;0.0;44.657490906
1;34.71269989013672;4.4756999015808105;0.0;125.97573369
2;34.63119888305664;4.465199947357178;1.2787699699401855;136.04393566
3;34.91790008544922;0.0;1.2787699699401855;55.934290861
4;34.388301849365234;4.433879852294922;2.5365500450134277;143.974395
5;34.67290115356445;0.0;2.5365500450134277;65.562823564
6;33.98780059814453;4.382239818572998;3.7526700496673584;149.33844875
7;34.26919937133789;0.0;3.7526700496673584;74.055604431
8;33.4364013671875;4.311150074005127;4.907179832458496;152.33885027
9;33.713199615478516;0.0;4.907179832458496;81.219575366
10;32.743099212646484;4.221749782562256;5.981110095977783;152.69030046
11;33.01409912109375;0.0;5.981110095977783;87.222190565
12;31.919300079345703;4.115530014038086;6.956830024719238;150.44768387
13;32.18349838256836;0.0;6.956830024719238;91.68018806
14;30.978500366210938;3.994230031967163;7.818319797515869;145.96013863
15;31.234899520874023;0.0;7.818319797515869;94.922671539
16;29.936100006103516;3.859829902648926;8.551429748535156;139.1726211
17;30.183900833129883;0.0;8.551429748535156;96.754527712
18;28.80940055847168;3.714550018310547;9.144129753112793;130.44991999
19;29.047800064086914;0.0;9.144129753112793;97.400286938
20;27.61669921875;3.560770034790039;9.58668041229248;119.79749327
21;27.845300674438477;0.0;9.58668041229248;96.611963777
22;26.377599716186523;3.401020050048828;9.871820449829102;107.33454948
23;26.59600067138672;0.0;9.871820449829102;94.427716927
24;25.112600326538086;3.237920045852661;9.99485969543457;93.272173069
25;25.320499420166016;0.0;9.99485969543457;90.901827346
26;23.84239959716797;3.0741400718688965;9.953789710998535;77.868512114
27;24.0398006439209;0.0;9.953789710998535;86.114975942
28;22.587799072265625;2.9123799800872803;9.749279975891113;61.414405878
29;22.774799346923828;0.0;9.749279975891113;80.162064761
30;21.36949920654297;2.7552900314331055;9.384679794311523;44.147002737
31;21.546300888061523;0.0;9.384679794311523;73.123902888
32;20.207300186157227;2.605449914932251;8.865989685058594;26.410734657
33;20.37459945678711;0.0;8.865989685058594;65.073353829
34;19.1205997467041;2.465320110321045;8.201720237731934;8.4051664868
35;19.278799057006836;0.0;8.201720237731934;56.269279473
36;18.12689971923828;2.337209939956665;7.402780055999756;-9.4979672152
37;18.277000427246094;0.0;7.402780055999756;46.659224953
38;17.242799758911133;2.223210096359253;6.4822797775268555;-27.315550605
39;17.385499954223633;0.0;6.4822797775268555;36.001960457
40;16.48270034790039;2.1252100467681885;5.455349922180176;-44.937255036
41;16.61910057067871;0.0;5.455349922180176;24.830023596
42;15.859000205993652;2.044800043106079;4.338840007781982;-61.685499538
43;15.990300178527832;0.0;4.338840007781982;13.092466604
44;15.382100105285645;1.983299970626831;3.1510798931121826;-77.437559669
45;15.509400367736816;0.0;3.1510798931121826;1.4197211635
46;15.059700012207031;1.9417400360107422;1.9115899801254272;-91.553293136
47;15.184399604797363;0.0;1.9115899801254272;-10.218929304
48;14.897199630737305;1.9207799434661865;0.6407020092010498;-104.03249476
49;15.020500183105469;0.0;0.6407020092010498;-21.479528144
