;x;y;z;mean_curvature;kappa1;kappa2
0;35.0;0.0;0.0;0.062148292689;0.1000215147;0.024275070682
1;34.71269989013672;4.4756999015808105;0.0;0.062151784001;0.10002981999;0.024273748012
2;34.63119888305664;4.465199947357178;1.2787699699401855;0.061175507597;0.10002981999;0.022321195203
3;34.91790008544922;0.0;1.2787699699401855;0.061175230212;0.10002981999;0.022320640434
4;34.388301849365234;4.433879852294922;2.5365500450134277;0.059996312244;0.10002981999;0.019962804498
5;34.67290115356445;0.0;2.5365500450134277;0.059994787936;0.10002981999;0.019959755882
6;33.98780059814453;4.382239818572998;3.7526700496673584;0.058602138867;0.10002981999;0.017174457744
7;34.26919937133789;0.0;3.7526700496673584;0.058598019517;0.10002255802;0.017173481016
8;33.4364013671875;4.311150074005127;4.907179832458496;0.056982490193;0.10002981999;0.013935160396
9;33.713199615478516;0.0;4.907179832458496;0.056978313227;0.1000215147;0.013935111758
10;32.743099212646484;4.221749782562256;5.981110095977783;0.055123405213;0.10002981999;0.010216990437
11;33.01409912109375;0.0;5.981110095977783;0.055119252566;0.1000215147;0.010216990437
12;31.919300079345703;4.115530014038086;6.956830024719238;0.050647712945;0.10002981999;0.0012656059005
13;32.18349838256836;0.0;6.956830024719238;0.050643692314;0.1000215147;0.0012658699317
14;30.978500366210938;3.994230031967163;7.818319797515869;0.048012755763;0.10001918519;-0.0039936736638
15;31.234899520874023;0.0;7.818319797515869;0.048013502526;0.1000215147;-0.0039945096444
16;29.936100006103516;3.859829902648926;8.551429748535156;0.045124426751;0.10001918519;-0.009770331688
17;30.183900833129883;0.0;8.551429748535156;0.045123741872;0.10001918519;-0.0097717014466
18;28.80940055847168;3.714550018310547;9.144129753112793;0.041994100119;0.10001918519;-0.016030984952
19;29.047800064086914;0.0;9.144129753112793;0.041996143164;0.10001918519;-0.016026898863
20;27.61669921875;3.560770034790039;9.58668041229248;0.038659144273;0.10001918519;-0.022700896644
21;27.845300674438477;0.0;9.58668041229248;0.038659621328;0.10001918519;-0.022699942534
22;26.377599716186523;3.401020050048828;9.871820449829102;0.035172238145;0.10001918519;-0.0296747089
23;26.59600067138672;0.0;9.871820449829102;0.035172045264;0.10001918519;-0.029675094663
24;25.112600326538086;3.237920045852661;9.99485969543457;0.031617699858;0.10001918519;-0.036783785475
25;25.320499420166016;0.0;9.99485969543457;0.031615434464;0.10001482273;-0.036783953798
26;23.84239959716797;3.0741400718688965;9.953789710998535;0.028108715894;0.10001918519;-0.043801753402
27;24.0398006439209;0.0;9.953789710998535;0.02811042604;0.10002260548;-0.043801753402
28;22.587799072265625;2.9123799800872803;9.749279975891113;0.024792422211;0.10001907832;-0.050434233894
29;22.774799346923828;0.0;9.749279975891113;0.024796167721;0.10002260548;-0.05043027004
30;21.36949920654297;2.7552900314331055;9.384679794311523;0.021838985751;0.10002260548;-0.056344633979
31;21.546300888061523;0.0;9.384679794311523;0.021838356406;0.10002260548;-0.05634589267
32;20.207300186157227;2.605449914932251;8.865989685058594;0.019416370163;0.10002483893;-0.061192098607
33;20.37459945678711;0.0;8.865989685058594;0.019415253437;0.10002260548;-0.061192098607
34;19.1205997467041;2.465320110321045;8.201720237731934;0.017691222497;0.10002483893;-0.064642393937
35;19.278799057006836;0.0;8.201720237731934;0.017690657328;0.10002260548;-0.064641290825
36;18.12689971923828;2.337209939956665;7.402780055999756;0.016791939872;0.10002483893;-0.066440959187
37;18.277000427246094;0.0;7.402780055999756;0.016793520615;0.10002483893;-0.066437797701
38;17.242799758911133;2.223210096359253;6.4822797775268555;0.016791729784;0.10002483893;-0.066441379363
39;17.385499954223633;0.0;6.4822797775268555;0.016792100887;0.10002516096;-0.066440959187
40;16.48270034790039;2.1252100467681885;5.455349922180176;0.016787999758;0.10002483893;-0.066448839417
41;16.61910057067871;0.0;5.455349922180176;0.016791890799;0.10002516096;-0.066441379363
42;15.859000205993652;2.044800043106079;4.338840007781982;0.016787999758;0.10002483893;-0.066448839417
