;x;y;z;mean_curvature;kappa1;kappa2
0;35.0;0.0;0.0;0.062933847591;0.1000215147;0.025846180486
1;34.71269989013672;4.4756999015808105;0.0;0.062936747687;0.10002981999;0.025843675384
2;34.63119888305664;4.465199947357178;1.2787699699401855;0.062151860599;0.10002981999;0.024273901208
3;34.91790008544922;0.0;1.2787699699401855;0.062148292689;0.1000215147;0.024275070682
4;34.388301849365234;4.433879852294922;2.5365500450134277;0.061175507597;0.10002981999;0.022321195203
5;34.67290115356445;0.0;2.5365500450134277;0.061175230212;0.10002981999;0.022320640434
6;33.98780059814453;4.382239818572998;3.7526700496673584;0.059996312244;0.10002981999;0.019962804498
7;34.26919937133789;0.0;3.7526700496673584;0.059990635289;0.1000215147;0.019959755882
8;33.4364013671875;4.311150074005127;4.907179832458496;0.058601650503;0.10002981999;0.017173481016
9;33.713199615478516;0.0;4.907179832458496;0.058597176274;0.1000215147;0.017172837851
10;32.743099212646484;4.221749782562256;5.981110095977783;0.055124249741;0.10002981999;0.010218679492
11;33.01409912109375;0.0;5.981110095977783;0.055119252566;0.1000215147;0.010216990437
12;31.919300079345703;4.115530014038086;6.956830024719238;0.053009886933;0.10001918519;0.0060005886767
13;32.18349838256836;0.0;6.956830024719238;0.053010902544;0.1000215147;0.0060002903928
14;30.978500366210938;3.994230031967163;7.818319797515869;0.050642395545;0.10001918519;0.0012656059005
15;31.234899520874023;0.0;7.818319797515869;0.050642527561;0.10001918519;0.0012658699317
16;29.936100006103516;3.859829902648926;8.551429748535156;0.048012755763;0.10001918519;-0.0039936736638
17;30.183900833129883;0.0;8.551429748535156;0.048012337773;0.10001918519;-0.0039945096444
18;28.80940055847168;3.714550018310547;9.144129753112793;0.045124426751;0.10001918519;-0.009770331688
19;29.047800064086914;0.0;9.144129753112793;0.045123741872;0.10001918519;-0.0097717014466
20;27.61669921875;3.560770034790039;9.58668041229248;0.041994100119;0.10001918519;-0.016030984952
21;27.845300674438477;0.0;9.58668041229248;0.041996143164;0.10001918519;-0.016026898863
22;26.377599716186523;3.401020050048828;9.871820449829102;0.038659144273;0.10001918519;-0.022700896644
23;26.59600067138672;0.0;9.871820449829102;0.038657440096;0.10001482273;-0.022699942534
24;25.112600326538086;3.237920045852661;9.99485969543457;0.035172045264;0.10001918519;-0.029675094663
25;25.320499420166016;0.0;9.99485969543457;0.035169864032;0.10001482273;-0.029675094663
26;23.84239959716797;3.0741400718688965;9.953789710998535;0.031617615696;0.10001918519;-0.036783953798
27;24.0398006439209;0.0;9.953789710998535;0.031614195648;0.10001482273;-0.03678643143
