;true_mean_curv;mean_curvatureRelErrors;kappa1RelErrors;true_kappa2;kappa2RelErrors
0;0.0642857142857;0.555776248756;0.0001421677;0.0285714285714;2.50049553245
1;0.064285694325;0.555667851924;8.93037999998e-05;0.02857138865;2.500195487
2;0.0642017527488;0.55767012532;5.44561e-05;0.0284035054976;2.52086325783
3;0.0642017422673;0.557554555695;0.0001421677;0.0284034845346;2.52003344552
4;0.0639488318267;0.563720799544;4.90661999999e-05;0.0278976636535;2.5842187895
5;0.06394885805;0.563606040905;4.25979999982e-06;0.0278977161;2.58384948691
6;0.0635240700124;0.574157477277;2.44934e-05;0.0270481400247;2.6967913564
7;0.0635240503764;0.574360035097;0.0001902638;0.0270481007527;2.69713300369
8;0.0629225171051;0.589314516184;4.89031999999e-05;0.0258450342103;2.86931000077
9;0.0629225121197;0.589317347974;0.0001902638;0.0258450242395;2.86877771448
10;0.06213742297;0.609276288145;4.89031999999e-05;0.02427484594;3.11898278215
11;0.0621374395431;0.609201391131;5.34550000002e-05;0.0242748790861;3.11901758412
12;0.0611601961619;0.635106410798;0.0001918519;0.0223203923238;3.47965568953
13;0.0611602055182;0.635127576219;0.0001482273;0.0223204110364;3.47996474335
14;0.0599806373262;0.667320972702;0.0001918519;0.0199612746524;4.00943780893
15;0.0599806496555;0.667289866222;0.0001482273;0.019961299311;4.00946528576
16;0.0585872279927;0.706752793193;5.23604200001e-05;0.0171744559854;4.82219699838
17;0.0585872303535;0.706715791011;4.564043e-05;0.0171744607071;4.82190428797
18;0.0569675053898;0.75537088905;5.13507999998e-05;0.0139350107796;6.17567195813
19;0.0569675250172;0.755355298776;8.42735999999e-05;0.0139350500343;6.17529296183
20;0.0551090646217;0.814587262485;5.13507999998e-05;0.0102181292434;8.78606513571
21;0.0551090659044;0.814673606762;8.42735999999e-05;0.0102181318088;8.78667229013
22;0.0530004241334;0.886687037113;4.72165900001e-05;0.0060008482668;15.6635021519
23;0.0530004187303;0.886737988276;1.50742999998e-05;0.00600083746062;15.6633907437
24;0.0506330698604;0.974931833733;1.42499399999e-05;0.00126613972088;77.9763928563
25;0.0506330694312;0.974923623779;1.40946799999e-05;0.0012661388623;77.9757761753
26;0.0480027988671;1.08323749615;3.88604e-05;-0.00399440226588;26.0346781195
27;0.0480028017342;1.08315938904;1.40946799999e-05;-0.00399439653163;26.0341654721
28;0.0451147594957;1.21653782321;3.88604e-05;-0.00977048100864;11.2342203503
29;0.0451147635513;1.21647071809;3.616266e-05;-0.00977047289737;11.2343788316
30;0.0419855209224;1.38165413936;3.27617400001e-05;-0.0160289581553;7.23828789135
31;0.0419854860713;1.38175091023;3.21833999999e-05;-0.0160290278573;7.23835218743
32;0.0386491150477;1.58733805862;7.12360000155e-07;-0.0227017699046;5.40479857941
33;0.0386491280761;1.58741800237;3.21833999999e-05;-0.0227017438477;5.40493390542
34;0.0351620776305;1.84392662194;7.12360000155e-07;-0.029675844739;4.36963646455
35;0.0351620168525;1.84390272289;3.18813000014e-06;-0.0296759662951;4.36956272149
36;0.0316079614611;2.1639361837;0.0001433738;-0.0367840770777;3.71848083446
37;0.0316080082848;2.16372488387;3.05492999998e-05;-0.0367839834305;3.71843939743
38;0.0281011530632;2.55852420141;0.0001433738;-0.0437976938736;3.28283547162
39;0.0281011096648;2.55866869859;3.05492999998e-05;-0.0437977806703;3.2832669206
40;0.0247854620502;3.03441687774;6.84368999998e-05;-0.0504290758996;2.98264448369
41;0.0247853970169;3.03451964828;2.0238e-05;-0.0504292059662;2.98282556297
42;0.0218276143088;3.58144468357;6.84368999998e-05;-0.0563447713824;2.77473736988
43;0.0218276476416;3.58132469042;6.76344e-05;-0.0563447047169;2.7746533452
44;0.0194039143384;0.00017535542079;6.73244999999e-05;-0.0611921713231;1.18832402924e-06
45;0.0194038518432;0.000183900228433;6.76344e-05;-0.0611922963136;6.10054852292e-06
46;0.0176786243249;0.000251116319974;6.73244999999e-05;-0.0646427513502;3.32030292727e-05
47;0.0176786995003;3.74796616954e-05;1.50099999929e-07;-0.0646426009994;2.02679708542e-05
48;0.0167805926233;6.16118133045e-05;1.05071000001e-05;-0.0664388147535;1.53081069171e-05
49;0.0167805538494;0.000439360322579;0.000129626;-0.0664388923011;2.68340130752e-05
50;0.0167805926233;0.00031286908977;0.0001217447;-0.0664388147535;2.51993134813e-05
51;0.0167805538494;0.000439609777993;0.000129626;-0.0664388923011;2.69600085534e-05
52;0.0176786243249;0.000385635101316;0.0001217447;-0.0646427513502;2.25937964406e-05
53;0.0176786995003;3.65252362867e-05;1.87370000071e-07;-0.0646426009994;2.02679708542e-05
54;0.0194039143384;0.000497643485503;0.0001907161;-0.0611921713231;3.93593040384e-06
55;0.0194038518432;0.00018304658349;6.73777999999e-05;-0.0611922963136;5.97850701683e-06
56;0.0218276143088;3.58147578958;0.0001907161;-0.0563447713824;2.7745444509
57;0.0218276476416;3.58132590081;6.73777999999e-05;-0.0563447047169;2.77465473837
58;0.0247854620502;3.0341559859;9.461209e-05;-0.0504290758996;2.98271135472
59;0.0247853970169;3.03452047982;1.98652e-05;-0.0504292059662;2.98282711956
60;0.0281011530632;2.55880671213;0.0002260548;-0.0437976938736;3.28300921687
61;0.0281011096648;2.55866803527;3.05492999998e-05;-0.0437977806703;3.28326606941
62;0.0316079614611;2.16391161648;0.0002260548;-0.0367840770777;3.71821383997
63;0.0316080082848;2.1637232745;3.05492999998e-05;-0.0367839834305;3.71843663161
64;0.0351620776305;1.84380225983;1.00425000001e-05;-0.029675844739;4.36930551708
