;true_mean_curv;mean_curvatureRelErrors;kappa1RelErrors;true_kappa2;kappa2RelErrors
0;0.0642857142857;0.297992415976;0.0002981999;0.0285714285714;1.34200957153
1;0.064285694325;0.297936838049;0.0003556734;0.02857138865;1.34196208689
2;0.0642017527488;0.345776565348;0.0003556734;0.0284035054976;1.56440163533
3;0.0642017422673;0.345789396351;0.0002981999;0.0284034845346;1.56425819316
4;0.0639488318267;0.395339457447;0.0003556734;0.0278976636535;1.81372035042
5;0.06394885805;0.395332217352;0.0003557093;0.0278977161;1.81368462037
6;0.0635240700124;0.446232655777;0.0002981999;0.0270481400247;2.0971071901
7;0.0635240503764;0.446190255068;0.0003557093;0.0270481007527;2.09712304514
8;0.0629225171051;0.497429239756;0.0002981999;0.0258450342103;2.42324382997
9;0.0629225121197;0.497384838866;0.0003557093;0.0258450242395;2.42325089182
10;0.06213742297;0.547531785562;0.0002981999;0.02427484594;2.80431226865
11;0.0621374395431;0.547504548421;0.0003557093;0.0242748790861;2.80440665622
12;0.0611601961619;0.594543598547;0.0002981999;0.0223203923238;3.25955857596
13;0.0611602055182;0.594419049399;0.0003557093;0.0223204110364;3.25913144099
14;0.0599806373262;0.635839264474;0.0002981999;0.0199612746524;3.82269719546
15;0.0599806496555;0.635801891819;0.0003557093;0.019961299311;3.82275676509
16;0.0585872279927;0.668547883945;0.0002981999;0.0171744559854;4.56297158169
17;0.0585872303535;0.668497318498;0.0003557093;0.0171744607071;4.56296037766
18;0.0569675053898;0.689391217556;0.0002981999;0.0139350107796;5.63871941239
19;0.0569675250172;0.689397343878;0.0002981999;0.0139350500343;5.63875555996
20;0.0551090646217;0.695222351163;0.0002981999;0.0102181292434;7.50195315781
21;0.0551090659044;0.695216114076;0.0002981999;0.0102181318088;7.50188417239
22;0.0530004241334;0.683126490484;0.0002981999;0.0060008482668;12.071927873
23;0.0530004187303;0.68312645818;0.0002981999;0.00600083746062;12.0719478111
24;0.0506330698604;0.66838885469;0.0002981999;0.00126613972088;53.4814428624
25;0.0506330694312;0.668315184075;0.0002981999;0.0012661388623;53.4755864789
26;0.0480027988671;0.650218514685;0.0002981999;-0.00399440226588;15.6354901169
27;0.0480028017342;0.650267064307;0.0002516096;-0.00399439653163;15.6355139984
28;0.0451147594957;0.627827113018;0.0002981999;-0.00977048100864;5.80097933339
29;0.0451147635513;0.627878781789;0.0002516096;-0.00977047289737;5.80098497943
30;0.0419855209224;0.600088556289;0.0002981999;-0.0160289581553;3.14554949693
31;0.0419854860713;0.60014370815;0.0002516096;-0.0160290278573;3.14553147006
32;0.0386491150477;0.565626256868;0.0002516096;-0.0227017699046;1.92703342938
33;0.0386491280761;0.565626403293;0.0002516096;-0.0227017438477;1.92703678901
34;0.0351620776305;0.522549052237;0.00025174;-0.029675844739;1.23915578483
35;0.0351620168525;0.522548412327;0.0002516096;-0.0296759662951;1.239146613
36;0.0316079614611;0.4688627006;0.00025174;-0.0367840770777;0.806456616449
37;0.0316080082848;0.468863487419;0.00025174;-0.0367839834305;0.806461215452
38;0.0281011530632;0.402580838863;0.00025174;-0.0437976938736;0.517176671648
39;0.0281011096648;0.40257991623;0.00025174;-0.0437977806703;0.517173664967
40;0.0247854620502;0.322660709088;0.00025174;-0.0504290758996;0.317669186508
41;0.0247853970169;0.322658931847;0.00025174;-0.0504292059662;0.317665787986
42;0.0218276143088;0.230874842642;0.00025174;-0.0563447713824;0.17932574375
43;0.0218276476416;0.230876017165;0.00025174;-0.0563447047169;0.179327139097
44;0.0194039143384;0.134805122452;0.00025174;-0.0611921713231;0.0859042583424
45;0.0194038518432;0.134802335863;0.00025174;-0.0611922963136;0.085902040291
46;0.0176786243249;0.0503691361133;0.00025174;-0.0646427513502;0.0279395296319
47;0.0176786995003;0.0503731742432;0.00025174;-0.0646426009994;0.027941920494
48;0.0167805926233;0.000451394471572;0.00025174;-0.0664388147535;0.000150885646553
49;0.0167805538494;0.000453706154198;0.00025174;-0.0664388923011;0.000149718268183
50;0.0167805926233;0.000451394471572;0.00025174;-0.0664388147535;0.000150885646553
51;0.0167805538494;0.000453706154198;0.00025174;-0.0664388923011;0.000149718268183
52;0.0176786243249;0.0503691361133;0.00025174;-0.0646427513502;0.0279395296319
53;0.0176786995003;0.0503731742432;0.00025174;-0.0646426009994;0.027941920494
54;0.0194039143384;0.134805122452;0.00025174;-0.0611921713231;0.0859042583424
55;0.0194038518432;0.134802335863;0.00025174;-0.0611922963136;0.085902040291
56;0.0218276143088;0.230874842642;0.00025174;-0.0563447713824;0.17932574375
57;0.0218276476416;0.230876017165;0.00025174;-0.0563447047169;0.179327139097
58;0.0247854620502;0.322660709088;0.00025174;-0.0504290758996;0.317669186508
59;0.0247853970169;0.322658931847;0.00025174;-0.0504292059662;0.317665787986
60;0.0281011530632;0.402580838863;0.00025174;-0.0437976938736;0.517176671648
61;0.0281011096648;0.40257991623;0.00025174;-0.0437977806703;0.517173664967
62;0.0316079614611;0.4688627006;0.00025174;-0.0367840770777;0.806456616449
63;0.0316080082848;0.468863487419;0.00025174;-0.0367839834305;0.806461215452
64;0.0351620776305;0.522549052237;0.00025174;-0.029675844739;1.23915578483
65;0.0351620168525;0.522548226956;0.00025174;-0.0296759662951;1.239146613
66;0.0386491150477;0.565626088222;0.00025174;-0.0227017699046;1.92703342938
67;0.0386491280761;0.565625293902;0.00025174;-0.0227017438477;1.92703358577
68;0.0419855209224;0.600143018827;0.00025174;-0.0160289581553;3.14554496021
69;0.0419854860713;0.600142686916;0.00025174;-0.0160290278573;3.14552693336
70;0.0451147594957;0.627877797939;0.00025174;-0.00977048100864;5.80097189066
71;0.0451147635513;0.627877831391;0.00025174;-0.00977047289737;5.8009775367
72;0.0480027988671;0.650189203269;0.00025174;-0.00399440226588;15.6336224898
73;0.0480028017342;0.650266171088;0.00025174;-0.00399439653163;15.6354957931
74;0.0506330698604;0.668361065934;0.00025174;0.00126613972088;53.475550895
75;0.0506330694312;0.668314977076;0.0002980674;0.0012661388623;53.4755594589
76;0.0530004241334;0.683067834614;0.0003556734;0.0060008482668;12.0718495139
77;0.0530004187303;0.68312658316;0.0002980674;0.00600083746062;12.0719478111
78;0.0551090646217;0.695194623565;0.0003556734;0.0102181292434;7.50221653919
79;0.0551090659044;0.695216158352;0.0002980674;0.0102181318088;7.50188335316
80;0.0569675053898;0.689346792774;0.0003556734;0.0139350107796;5.63876862728
81;0.0569675250172;0.689397460173;0.0002980674;0.0139350500343;5.63875555996
82;0.0585872279927;0.668497399563;0.0003556734;0.0171744559854;4.56296179204
83;0.0585872303535;0.668497412921;0.0003556734;0.0171744607071;4.56296081249
84;0.0599806373262;0.635801815606;0.0003556734;0.0199612746524;3.82276006394
85;0.0599806496555;0.635801890468;0.0003556734;0.019961299311;3.82275657692
86;0.0611601961619;0.594464311211;0.0003556734;0.0223203923238;3.25938155805
87;0.0611602055182;0.594419059455;0.0003556734;0.0223204110364;3.25913133503
88;0.06213742297;0.547445308883;0.0003556734;0.02427484594;2.80410631352
89;0.0621374395431;0.547504541469;0.0003556734;0.0242748790861;2.80440647258
90;0.0629225171051;0.497404593253;0.0003556734;0.0258450342103;2.42334619806
91;0.0629225121197;0.497384805985;0.0003556734;0.0258450242395;2.42325059262
92;0.0635240700124;0.446189375222;0.0003556734;0.0270481400247;2.09711638242
93;0.0635240503764;0.446190331007;0.0003556734;0.0270481007527;2.09712326889
94;0.0639488318267;0.395327529864;0.0003556734;0.0278976636535;1.81366566803
95;0.06394885805;0.395332245843;0.0003556734;0.0278977161;1.81368462216
96;0.0642017527488;0.34575273022;0.0003556734;0.0284035054976;1.56429388405
97;0.0642017422673;0.345789404824;0.0002981999;0.0284034845346;1.56425823147
98;0.0642857219872;0.297938655881;0.0003556734;0.0285714439745;1.34196824547
99;0.0642017432058;0.345763396621;0.0003556734;0.0284034864116;1.5643429224
100;0.0639488250862;0.395361511054;0.0003556734;0.0278976501725;1.81382214124
101;0.0635240594375;0.446186084761;0.0003556734;0.0270481188751;2.09710221768
102;0.0629225147897;0.497340045011;0.0003556734;0.0258450295795;2.42303224382
103;0.0621374269486;0.547447569526;0.0003556734;0.0242748538972;2.80411714717
104;0.061160216805;0.594453743206;0.0003556734;0.0223204336101;3.25931871401
105;0.0599806370919;0.635840755017;0.0002981999;0.0199612741838;3.82270622793
106;0.0585872112592;0.668547789276;0.0002981999;0.0171744225183;4.56297852471
107;0.0569675215812;0.689407007083;0.0002981999;0.0139350431625;5.6388370085
108;0.0551090690377;0.695251059503;0.0002981999;0.0102181380754;7.50225693728
109;0.0530004158975;0.683200782434;0.0002981999;0.00600083179509;12.073271454
110;0.0506330691266;0.668388849883;0.0002981999;0.00126613825312;53.481503701
111;0.0480027955285;0.650218490358;0.0002981999;-0.00399440894291;15.6354623091
112;0.0451147537068;0.627827065263;0.0002981999;-0.00977049258636;5.80097127445
113;0.041985513638;0.600088486906;0.0002981999;-0.016028972724;3.14554572905
114;0.0386491586312;0.565566473329;0.0002981999;-0.0227016827377;1.92704466822
115;0.0351620302629;0.522482343555;0.0002981999;-0.0296759394742;1.23914863672
116;0.0316079589867;0.468862659021;0.00025174;-0.0367840820265;0.806456373414
117;0.0281011068312;0.402579855988;0.00025174;-0.0437977863375;0.517173468652
118;0.0247854430765;0.322660190574;0.00025174;-0.0504291138469;0.317668194978
119;0.0218275913831;0.230874034824;0.00025174;-0.0563448172338;0.179324784058
120;0.0194039268982;0.134760892726;0.0002691219;-0.0611921462036;0.0859047041086
121;0.017678715926;0.050324895921;0.0002691219;-0.064642568148;0.0279424428938
122;0.0167806608583;0.00049911793026;0.0002691219;-0.0664386782834;0.000152940031779
123;0.0167806608583;0.00049911793026;0.0002691219;-0.0664386782834;0.000152940031779
124;0.017678715926;0.050324895921;0.0002691219;-0.064642568148;0.0279424428938
125;0.0194039268982;0.134760892726;0.0002691219;-0.0611921462036;0.0859047041086
126;0.0218275913831;0.230834218383;0.0002691219;-0.0563448172338;0.179324784058
127;0.0247854430765;0.322660190574;0.00025174;-0.0504291138469;0.317668194978
128;0.0281011068312;0.402579855988;0.00025174;-0.0437977863375;0.517173468652
129;0.0316079589867;0.468862659021;0.00025174;-0.0367840820265;0.806456373414
130;0.0351620302629;0.522548409051;0.00025174;-0.0296759394742;1.23914863672
131;0.0386491586312;0.565626578053;0.00025174;-0.0227016827377;1.92704466822
132;0.041985513638;0.600143815442;0.00025174;-0.016028972724;3.14554572905
133;0.0451147537068;0.627763368273;0.0003556734;-0.00977049258636;5.80097127445
134;0.0480027955285;0.650107391683;0.0003556734;-0.00399440894291;15.6342309012
135;0.0506330691266;0.668258427195;0.0003556734;0.00126613825312;53.4756117268
136;0.0530004158975;0.68307618528;0.0003556734;0.00600083179509;12.072028284
137;0.0551090690377;0.695202726497;0.0003556734;0.0102181380754;7.50229805788
