;x;y;z;mean_curvature;kappa1;kappa2
0;35.0;0.0;0.0;0.045129058973;0.10002981999;-0.0097717020438
1;34.71269989013672;4.4756999015808105;0.0;0.045132617826;0.10003556734;-0.009770331688
2;34.63119888305664;4.465199947357178;1.2787699699401855;0.042002291194;0.10003556734;-0.016030984952
3;34.91790008544922;0.0;1.2787699699401855;0.042001460564;0.10002981999;-0.016026898863
4;34.388301849365234;4.433879852294922;2.5365500450134277;0.038667335348;0.10003556734;-0.022700896644
5;34.67290115356445;0.0;2.5365500450134277;0.0386678142;0.10003557093;-0.022699942534
6;33.98780059814453;4.382239818572998;3.7526700496673584;0.035177555545;0.10002981999;-0.0296747089
7;34.26919937133789;0.0;3.7526700496673584;0.035180238136;0.10003557093;-0.029675094663
8;33.4364013671875;4.311150074005127;4.907179832458496;0.031623017258;0.10002981999;-0.036783785475
9;33.713199615478516;0.0;4.907179832458496;0.031625808568;0.10003557093;-0.036783953798
10;32.743099212646484;4.221749782562256;5.981110095977783;0.028115208821;0.10002981999;-0.043799402349
11;33.01409912109375;0.0;5.981110095977783;0.028116908766;0.10003557093;-0.043801753402
12;31.919300079345703;4.115530014038086;6.956830024719238;0.024797793048;0.10002981999;-0.050434233894
13;32.18349838256836;0.0;6.956830024719238;0.024805414293;0.10003557093;-0.050424742348
14;30.978500366210938;3.994230031967163;7.818319797515869;0.021842593006;0.10002981999;-0.056344633979
15;31.234899520874023;0.0;7.818319797515869;0.021844839132;0.10003557093;-0.05634589267
16;29.936100006103516;3.859829902648926;8.551429748535156;0.019418860692;0.10002981999;-0.061192098607
17;30.183900833129883;0.0;8.551429748535156;0.019421823964;0.10003557093;-0.061191923007
18;28.80940055847168;3.714550018310547;9.144129753112793;0.017694607488;0.10002981999;-0.064640605015
19;29.047800064086914;0.0;9.144129753112793;0.017694264583;0.10002981999;-0.064641290825
20;27.61669921875;3.560770034790039;9.58668041229248;0.016796011145;0.10002981999;-0.066437797701
21;27.845300674438477;0.0;9.58668041229248;0.016796355256;0.10002981999;-0.066437109479
22;26.377599716186523;3.401020050048828;9.871820449829102;0.016794430401;0.10002981999;-0.066440959187
23;26.59600067138672;0.0;9.871820449829102;0.016794430401;0.10002981999;-0.066440959187
24;25.112600326538086;3.237920045852661;9.99485969543457;0.016790490287;0.10002981999;-0.066448839417
25;25.320499420166016;0.0;9.99485969543457;0.016794220314;0.10002981999;-0.066441379363
26;23.84239959716797;3.0741400718688965;9.953789710998535;0.016790490287;0.10002981999;-0.066448839417
27;24.0398006439209;0.0;9.953789710998535;0.016788160772;0.10002516096;-0.066448839417
28;22.587799072265625;2.9123799800872803;9.749279975891113;0.016790490287;0.10002981999;-0.066448839417
29;22.774799346923828;0.0;9.749279975891113;0.016788160772;0.10002516096;-0.066448839417
30;21.36949920654297;2.7552900314331055;9.384679794311523;0.016790490287;0.10002981999;-0.066448839417
31;21.546300888061523;0.0;9.384679794311523;0.016788160772;0.10002516096;-0.066448839417
32;20.207300186157227;2.605449914932251;8.865989685058594;0.016788160772;0.10002516096;-0.066448839417
33;20.37459945678711;0.0;8.865989685058594;0.016788160772;0.10002516096;-0.066448839417
34;19.1205997467041;2.465320110321045;8.201720237731934;0.01678816729;0.100025174;-0.066448839417
35;19.278799057006836;0.0;8.201720237731934;0.016788160772;0.10002516096;-0.066448839417
36;18.12689971923828;2.337209939956665;7.402780055999756;0.01678816729;0.100025174;-0.066448839417
37;18.277000427246094;0.0;7.402780055999756;0.01678816729;0.100025174;-0.066448839417
38;17.242799758911133;2.223210096359253;6.4822797775268555;0.01678816729;0.100025174;-0.066448839417
39;17.385499954223633;0.0;6.4822797775268555;0.01678816729;0.100025174;-0.066448839417
40;16.48270034790039;2.1252100467681885;5.455349922180176;0.01678816729;0.100025174;-0.066448839417
41;16.61910057067871;0.0;5.455349922180176;0.01678816729;0.100025174;-0.066448839417
42;15.859000205993652;2.044800043106079;4.338840007781982;0.01678816729;0.100025174;-0.066448839417
43;15.990300178527832;0.0;4.338840007781982;0.01678816729;0.100025174;-0.066448839417
44;15.382100105285645;1.983299970626831;3.1510798931121826;0.01678816729;0.100025174;-0.066448839417
45;15.509400367736816;0.0;3.1510798931121826;0.01678816729;0.100025174;-0.066448839417
46;15.059700012207031;1.9417400360107422;1.9115899801254272;0.01678816729;0.100025174;-0.066448839417
47;15.184399604797363;0.0;1.9115899801254272;0.01678816729;0.100025174;-0.066448839417
48;14.897199630737305;1.9207799434661865;0.6407020092010498;0.01678816729;0.100025174;-0.066448839417
49;15.020500183105469;0.0;0.6407020092010498;0.01678816729;0.100025174;-0.066448839417
50;14.897199630737305;1.9207799434661865;-0.6407020092010498;0.01678816729;0.100025174;-0.066448839417
51;15.020500183105469;0.0;-0.6407020092010498;0.01678816729;0.100025174;-0.066448839417
52;15.059700012207031;1.9417400360107422;-1.9115899801254272;0.01678816729;0.100025174;-0.066448839417
53;15.184399604797363;0.0;-1.9115899801254272;0.01678816729;0.100025174;-0.066448839417
54;15.382100105285645;1.983299970626831;-3.1510798931121826;0.01678816729;0.100025174;-0.066448839417
55;15.509400367736816;0.0;-3.1510798931121826;0.01678816729;0.100025174;-0.066448839417
56;15.859000205993652;2.044800043106079;-4.338840007781982;0.01678816729;0.100025174;-0.066448839417
57;15.990300178527832;0.0;-4.338840007781982;0.01678816729;0.100025174;-0.066448839417
58;16.48270034790039;2.1252100467681885;-5.455349922180176;0.01678816729;0.100025174;-0.066448839417
59;16.61910057067871;0.0;-5.455349922180176;0.01678816729;0.100025174;-0.066448839417
60;17.242799758911133;2.223210096359253;-6.4822797775268555;0.01678816729;0.100025174;-0.066448839417
61;17.385499954223633;0.0;-6.4822797775268555;0.01678816729;0.100025174;-0.066448839417
62;18.12689971923828;2.337209939956665;-7.402780055999756;0.01678816729;0.100025174;-0.066448839417
63;18.277000427246094;0.0;-7.402780055999756;0.01678816729;0.100025174;-0.066448839417
64;19.1205997467041;2.465320110321045;-8.201720237731934;0.01678816729;0.100025174;-0.066448839417
65;19.278799057006836;0.0;-8.201720237731934;0.01678816729;0.100025174;-0.066448839417
66;20.207300186157227;2.605449914932251;-8.865989685058594;0.01678816729;0.100025174;-0.066448839417
67;20.37459945678711;0.0;-8.865989685058594;0.016788203649;0.100025174;-0.066448766698
68;21.36949920654297;2.7552900314331055;-9.384679794311523;0.016788203649;0.100025174;-0.066448766698
69;21.546300888061523;0.0;-9.384679794311523;0.016788203649;0.100025174;-0.066448766698
70;22.587799072265625;2.9123799800872803;-9.749279975891113;0.016788203649;0.100025174;-0.066448766698
71;22.774799346923828;0.0;-9.749279975891113;0.016788203649;0.100025174;-0.066448766698
72;23.84239959716797;3.0741400718688965;-9.953789710998535;0.016791897317;0.100025174;-0.066441379363
73;24.0398006439209;0.0;-9.953789710998535;0.016788203649;0.100025174;-0.066448766698
74;25.112600326538086;3.237920045852661;-9.99485969543457;0.016791897317;0.100025174;-0.066441379363
75;25.320499420166016;0.0;-9.99485969543457;0.016794230795;0.10002980674;-0.066441345152
76;26.377599716186523;3.401020050048828;-9.871820449829102;0.016797539187;0.10003556734;-0.066440488966
77;26.59600067138672;0.0;-9.871820449829102;0.016794423777;0.10002980674;-0.066440959187
78;27.61669921875;3.560770034790039;-9.58668041229248;0.016797539187;0.10003556734;-0.066440488966
79;27.845300674438477;0.0;-9.58668041229248;0.016796352816;0.10002980674;-0.066437101108
80;28.80940055847168;3.714550018310547;-9.144129753112793;0.017697138257;0.10003556734;-0.064641290825
81;29.047800064086914;0.0;-9.144129753112793;0.017694257958;0.10002980674;-0.064641290825
82;29.936100006103516;3.859829902648926;-8.551429748535156;0.019421818432;0.10003556734;-0.061191930475
83;30.183900833129883;0.0;-8.551429748535156;0.019421818432;0.10003556734;-0.061191930475
84;30.978500366210938;3.994230031967163;-7.818319797515869;0.021844839213;0.10003556734;-0.056345888914
85;31.234899520874023;0.0;-7.818319797515869;0.021844839213;0.10003556734;-0.056345888914
86;31.919300079345703;4.115530014038086;-6.956830024719238;0.024802642277;0.10003556734;-0.050430282785
87;32.18349838256836;0.0;-6.956830024719238;0.024805413678;0.10003556734;-0.050424739983
88;32.743099212646484;4.221749782562256;-5.981110095977783;0.028120582259;0.10003556734;-0.04379440282
89;33.01409912109375;0.0;-5.981110095977783;0.028116909198;0.10003556734;-0.043801748944
90;33.4364013671875;4.311150074005127;-4.907179832458496;0.031624568078;0.10003556734;-0.036786431182
91;33.713199615478516;0.0;-4.907179832458496;0.031625810637;0.10003556734;-0.036783946065
92;33.98780059814453;4.382239818572998;-3.7526700496673584;0.035180304902;0.10003556734;-0.029674957535
93;34.26919937133789;0.0;-3.7526700496673584;0.035180233312;0.10003556734;-0.029675100715
94;34.388301849365234;4.433879852294922;-2.5365500450134277;0.038668098103;0.10003556734;-0.022699371133
95;34.67290115356445;0.0;-2.5365500450134277;0.038667812378;0.10003556734;-0.022699942584
96;34.63119888305664;4.465199947357178;-1.2787699699401855;0.042003821451;0.10003556734;-0.016027924438
97;34.91790008544922;0.0;-1.2787699699401855;0.04200146002;0.10002981999;-0.016026899951
98;33.85530090332031;8.877909660339355;0.0;0.045132520386;0.10003556734;-0.0097705265664
99;33.775901794433594;8.85708999633789;1.2787699699401855;0.042003130406;0.10003556734;-0.016029306528
100;33.53900146484375;8.794949531555176;2.5365500450134277;0.03866592097;0.10003556734;-0.022703725399
101;33.148399353027344;8.692529678344727;3.7526700496673584;0.035180508069;0.10003556734;-0.029674551202
102;32.610599517822266;8.55150032043457;4.907179832458496;0.031628628452;0.10003556734;-0.036778310434
103;31.93440055847168;8.374190330505371;5.981110095977783;0.028120443589;0.10003556734;-0.043794680161
104;31.13089942932129;8.163490295410156;6.956830024719238;0.02480329699;0.10003556734;-0.05042897336
105;30.21339988708496;7.92287015914917;7.818319797515869;0.021842503517;0.10002981999;-0.056344812956
106;29.196800231933594;7.656290054321289;8.551429748535156;0.019418860692;0.10002981999;-0.061192098607
107;28.09779930114746;7.368120193481445;9.144129753112793;0.017693713027;0.10002981999;-0.064642393937
108;26.934600830078125;7.063079833984375;9.58668041229248;0.016794430401;0.10002981999;-0.066440959187
109;25.726200103759766;6.746200084686279;9.871820449829102;0.016790490287;0.10002981999;-0.066448839417
110;24.492399215698242;6.422669887542725;9.99485969543457;0.016790490287;0.10002981999;-0.066448839417
111;23.25349998474121;6.097799777984619;9.953789710998535;0.016790490287;0.10002981999;-0.066448839417
112;22.02989959716797;5.77692985534668;9.749279975891113;0.016790490287;0.10002981999;-0.066448839417
113;20.841699600219727;5.465330123901367;9.384679794311523;0.016790490287;0.10002981999;-0.066448839417
114;19.70829963684082;5.16811990737915;8.865989685058594;0.016790490287;0.10002981999;-0.066448839417
115;18.648300170898438;4.890160083770752;8.201720237731934;0.016790490287;0.10002981999;-0.066448839417
116;17.67919921875;4.636040210723877;7.402780055999756;0.01678816729;0.100025174;-0.066448839417
117;16.8169002532959;4.4099202156066895;6.4822797775268555;0.01678816729;0.100025174;-0.066448839417
118;16.075599670410156;4.215519905090332;5.455349922180176;0.01678816729;0.100025174;-0.066448839417
119;15.467300415039062;4.0560197830200195;4.338840007781982;0.01678816729;0.100025174;-0.066448839417
120;15.00220012664795;3.934040069580078;3.1510798931121826;0.016789036387;0.10002691219;-0.066448839417
121;14.687800407409668;3.8515899181365967;1.9115899801254272;0.016789036387;0.10002691219;-0.066448839417
122;14.52929973602295;3.810029983520508;0.6407020092010498;0.016789036387;0.10002691219;-0.066448839417
123;14.52929973602295;3.810029983520508;-0.6407020092010498;0.016789036387;0.10002691219;-0.066448839417
124;14.687800407409668;3.8515899181365967;-1.9115899801254272;0.016789036387;0.10002691219;-0.066448839417
125;15.00220012664795;3.934040069580078;-3.1510798931121826;0.016789036387;0.10002691219;-0.066448839417
126;15.467300415039062;4.0560197830200195;-4.338840007781982;0.016789036387;0.10002691219;-0.066448839417
127;16.075599670410156;4.215519905090332;-5.455349922180176;0.01678816729;0.100025174;-0.066448839417
128;16.8169002532959;4.4099202156066895;-6.4822797775268555;0.01678816729;0.100025174;-0.066448839417
129;17.67919921875;4.636040210723877;-7.402780055999756;0.01678816729;0.100025174;-0.066448839417
130;18.648300170898438;4.890160083770752;-8.201720237731934;0.01678816729;0.100025174;-0.066448839417
131;19.70829963684082;5.16811990737915;-8.865989685058594;0.01678816729;0.100025174;-0.066448839417
132;20.841699600219727;5.465330123901367;-9.384679794311523;0.01678816729;0.100025174;-0.066448839417
133;22.02989959716797;5.77692985534668;-9.749279975891113;0.016793363961;0.10003556734;-0.066448839417
134;23.25349998474121;6.097799777984619;-9.953789710998535;0.016795823334;0.10003556734;-0.06644392067
135;24.492399215698242;6.422669887542725;-9.99485969543457;0.016797093988;0.10003556734;-0.066441379363
136;25.726200103759766;6.746200084686279;-9.871820449829102;0.016797093988;0.10003556734;-0.066441379363
137;26.934600830078125;7.063079833984375;-9.58668041229248;0.016797093988;0.10003556734;-0.066441379363
138;28.09779930114746;7.368120193481445;-9.144129753112793;0.017694139578;0.10003556734;-0.064647288183
139;29.196800231933594;7.656290054321289;-8.551429748535156;0.019420153672;0.10003556734;-0.061195259994
140;30.21339988708496;7.92287015914917;-7.818319797515869;0.021847176;0.10003556734;-0.056341215339
141;31.13089942932129;8.163490295410156;-6.956830024719238;0.024801709804;0.10003663672;-0.050433217116
142;31.93440055847168;8.374190330505371;-5.981110095977783;0.028117678292;0.10003663672;-0.043801280139
143;32.610599517822266;8.55150032043457;-4.907179832458496;0.031627688839;0.10003663672;-0.036781259046
144;33.148399353027344;8.692529678344727;-3.7526700496673584;0.035179882228;0.10003663672;-0.029676872269
145;33.53900146484375;8.794949531555176;-2.5365500450134277;0.038666919854;0.10003663672;-0.022702797016
146;33.775901794433594;8.85708999633789;-1.2787699699401855;0.042003724475;0.10003663672;-0.016029187774
147;32.442100524902344;13.134300231933594;0.0;0.04513276018;0.10003663672;-0.0097711163646
148;32.36600112915039;13.103500366210938;1.2787699699401855;0.042003987371;0.10003663672;-0.016028661983
149;32.13890075683594;13.01159954071045;2.5365500450134277;0.03866795772;0.10003663672;-0.022700721285
150;31.764699935913086;12.860099792480469;3.7526700496673584;0.035179630691;0.10003663672;-0.029677375343
151;31.249300003051758;12.651399612426758;4.907179832458496;0.031625591551;0.10003556734;-0.036784384237
152;30.60140037536621;12.389100074768066;5.981110095977783;0.028122098325;0.10003556734;-0.043791370689
153;29.83139991760254;12.077400207519531;6.956830024719238;0.024805674683;0.10003556734;-0.050424217974
154;28.952199935913086;11.721400260925293;7.818319797515869;0.021843718176;0.10003556734;-0.056348130987
155;27.97800064086914;11.32699966430664;8.551429748535156;0.01941811768;0.10003556734;-0.061199331979
156;26.92490005493164;10.900699615478516;9.144129753112793;0.017693257051;0.10003556734;-0.064649053236
157;25.810300827026367;10.449399948120117;9.58668041229248;0.016794430401;0.10002981999;-0.066440959187
158;24.652299880981445;9.980600357055664;9.871820449829102;0.016790490287;0.10002981999;-0.066448839417
159;23.469999313354492;9.50195026397705;9.99485969543457;0.016790490287;0.10002981999;-0.066448839417
160;22.282899856567383;9.021329879760742;9.953789710998535;0.016790490287;0.10002981999;-0.066448839417
161;21.110300064086914;8.546629905700684;9.749279975891113;0.016790490287;0.10002981999;-0.066448839417
162;19.97170066833496;8.085630416870117;9.384679794311523;0.016790490287;0.10002981999;-0.066448839417
163;18.88559913635254;7.6459197998046875;8.865989685058594;0.016790490287;0.10002981999;-0.066448839417
164;17.86989974975586;7.234710216522217;8.201720237731934;0.01678816729;0.100025174;-0.066448839417
165;16.941200256347656;6.858749866485596;7.402780055999756;0.01678816729;0.100025174;-0.066448839417
166;16.114900588989258;6.524219989776611;6.4822797775268555;0.01678816729;0.100025174;-0.066448839417
167;15.404500007629395;6.236609935760498;5.455349922180176;0.016789036387;0.10002691219;-0.066448839417
168;14.821700096130371;6.000639915466309;4.338840007781982;0.016789036387;0.10002691219;-0.066448839417
169;14.37600040435791;5.8201799392700195;3.1510798931121826;0.016789036387;0.10002691219;-0.066448839417
170;14.074700355529785;5.698209762573242;1.9115899801254272;0.016789036387;0.10002691219;-0.066448839417
171;13.922800064086914;5.636720180511475;0.6407020092010498;0.016789036387;0.10002691219;-0.066448839417
172;13.922800064086914;5.636720180511475;-0.6407020092010498;0.016789036387;0.10002691219;-0.066448839417
173;14.074700355529785;5.698209762573242;-1.9115899801254272;0.016789036387;0.10002691219;-0.066448839417
174;14.37600040435791;5.8201799392700195;-3.1510798931121826;0.016789036387;0.10002691219;-0.066448839417
175;14.821700096130371;6.000639915466309;-4.338840007781982;0.016789036387;0.10002691219;-0.066448839417
176;15.404500007629395;6.236609935760498;-5.455349922180176;0.016789036387;0.10002691219;-0.066448839417
177;16.114900588989258;6.524219989776611;-6.4822797775268555;0.016789036387;0.10002691219;-0.066448839417
178;16.941200256347656;6.858749866485596;-7.402780055999756;0.01678816729;0.100025174;-0.066448839417
179;17.86989974975586;7.234710216522217;-8.201720237731934;0.01678816729;0.100025174;-0.066448839417
180;18.88559913635254;7.6459197998046875;-8.865989685058594;0.016793363961;0.10003556734;-0.066448839417
181;19.97170066833496;8.085630416870117;-9.384679794311523;0.016793363961;0.10003556734;-0.066448839417
182;21.110300064086914;8.546629905700684;-9.749279975891113;0.016793363961;0.10003556734;-0.066448839417
183;22.282899856567383;9.021329879760742;-9.953789710998535;0.016793363961;0.10003556734;-0.066448839417
184;23.469999313354492;9.50195026397705;-9.99485969543457;0.016795823334;0.10003556734;-0.06644392067
185;24.652299880981445;9.980600357055664;-9.871820449829102;0.016797093988;0.10003556734;-0.066441379363
186;25.810300827026367;10.449399948120117;-9.58668041229248;0.016797628681;0.10003663672;-0.066441379363
187;26.92490005493164;10.900699615478516;-9.144129753112793;0.01769467427;0.10003663672;-0.064647288183
188;27.97800064086914;11.32699966430664;-8.551429748535156;0.019419921312;0.10003663672;-0.0611967941
189;28.952199935913086;11.721400260925293;-7.818319797515869;0.021843851243;0.10003663672;-0.056348934238
190;29.83139991760254;12.077400207519531;-6.956830024719238;0.024805370667;0.10003663672;-0.050425895391
191;30.60140037536621;12.389100074768066;-5.981110095977783;0.028120855331;0.10003663672;-0.043794926061
192;31.249300003051758;12.651399612426758;-4.907179832458496;0.031627573787;0.10003663672;-0.03678148915
193;31.764699935913086;12.860099792480469;-3.7526700496673584;0.035181356396;0.10003663672;-0.029673923931
194;32.13890075683594;13.01159954071045;-2.5365500450134277;0.038667042879;0.10003663672;-0.022702550966
195;32.36600112915039;13.103500366210938;-1.2787699699401855;0.042003410586;0.10003663672;-0.016029815552
196;30.496200561523438;17.175100326538086;0.0;0.04513277077;0.10003663672;-0.0097710951841
197;30.42460060119629;17.13479995727539;1.2787699699401855;0.042003846589;0.10003663672;-0.016028943545
198;30.211200714111328;17.01460075378418;2.5365500450134277;0.038667719912;0.10003663672;-0.0227011969
199;29.859399795532227;16.816499710083008;3.7526700496673584;0.035180702895;0.10003663672;-0.029675230935
200;29.374900817871094;16.543699264526367;4.907179832458496;0.031626354409;0.10003663672;-0.036783927906
201;28.76580047607422;16.200599670410156;5.981110095977783;0.028117037367;0.10003663672;-0.043802561989
202;28.04210090637207;15.793000221252441;6.956830024719238;0.024801820546;0.10003663672;-0.050432995632
203;27.215599060058594;15.327500343322754;7.818319797515869;0.021843691519;0.10003663672;-0.056349253686
204;26.299800872802734;14.811800003051758;8.551429748535156;0.01941811768;0.10003556734;-0.061199331979
205;25.309900283813477;14.254300117492676;9.144129753112793;0.017693116791;0.10003556734;-0.064649333756
206;24.262100219726562;13.664199829101562;9.58668041229248;0.016793363961;0.10003556734;-0.066448839417
207;23.173599243164062;13.05109977722168;9.871820449829102;0.016793363961;0.10003556734;-0.066448839417
208;22.06220054626465;12.425200462341309;9.99485969543457;0.016793363961;0.10003556734;-0.066448839417
209;20.946300506591797;11.796699523925781;9.953789710998535;0.016792764384;0.10003436818;-0.066448839417
210;19.844100952148438;11.175999641418457;9.749279975891113;0.016790490287;0.10002981999;-0.066448839417
211;18.773700714111328;10.573200225830078;9.384679794311523;0.01678816729;0.100025174;-0.066448839417
212;17.75279998779297;9.998180389404297;8.865989685058594;0.01678816729;0.100025174;-0.066448839417
213;16.79800033569336;9.46045970916748;8.201720237731934;0.01678816729;0.100025174;-0.066448839417
214;15.925100326538086;8.968839645385742;7.402780055999756;0.01678816729;0.100025174;-0.066448839417
215;15.148300170898438;8.531390190124512;6.4822797775268555;0.016789036387;0.10002691219;-0.066448839417
216;14.480500221252441;8.155289649963379;5.455349922180176;0.016789036387;0.10002691219;-0.066448839417
