;x;y;z;mean_curvature
0;35.0;0.0;0.0;26.798343659
1;34.71269989013672;4.4756999015808105;0.0;26.789760265
2;34.63119888305664;4.465199947357178;1.2787699699401855;26.600035104
3;34.91790008544922;0.0;1.2787699699401855;26.617086634
4;34.388301849365234;4.433879852294922;2.5365500450134277;26.078382656
5;34.67290115356445;0.0;2.5365500450134277;26.096064109
6;33.98780059814453;4.382239818572998;3.7526700496673584;25.233311849
7;34.26919937133789;0.0;3.7526700496673584;25.250864577
8;33.4364013671875;4.311150074005127;4.907179832458496;24.083938003
9;33.713199615478516;0.0;4.907179832458496;24.100872916
10;32.743099212646484;4.221749782562256;5.981110095977783;22.655854391
11;33.01409912109375;0.0;5.981110095977783;22.672424853
12;31.919300079345703;4.115530014038086;6.956830024719238;20.980441814
13;32.18349838256836;0.0;6.956830024719238;20.996306647
14;30.978500366210938;3.994230031967163;7.818319797515869;19.092251367
15;31.234899520874023;0.0;7.818319797515869;19.107399796
16;29.936100006103516;3.859829902648926;8.551429748535156;17.030945487
17;30.183900833129883;0.0;8.551429748535156;17.045193837
18;28.80940055847168;3.714550018310547;9.144129753112793;14.837433074
19;29.047800064086914;0.0;9.144129753112793;14.850520239
20;27.61669921875;3.560770034790039;9.58668041229248;12.553003663
21;27.845300674438477;0.0;9.58668041229248;12.564853496
22;26.377599716186523;3.401020050048828;9.871820449829102;10.22017302
23;26.59600067138672;0.0;9.871820449829102;10.230470324
24;25.112600326538086;3.237920045852661;9.99485969543457;7.8799879257
25;25.320499420166016;0.0;9.99485969543457;7.8885455449
26;23.84239959716797;3.0741400718688965;9.953789710998535;5.5713289408
27;24.0398006439209;0.0;9.953789710998535;5.5780608938
28;22.587799072265625;2.9123799800872803;9.749279975891113;3.3306364982
29;22.774799346923828;0.0;9.749279975891113;3.3355255918
30;21.36949920654297;2.7552900314331055;9.384679794311523;1.191927789
31;21.546300888061523;0.0;9.384679794311523;1.1945498605
32;20.207300186157227;2.605449914932251;8.865989685058594;-0.81523697143
33;20.37459945678711;0.0;8.865989685058594;-0.81473435673
34;19.1205997467041;2.465320110321045;8.201720237731934;-2.6639569599
35;19.278799057006836;0.0;8.201720237731934;-2.6656213676
36;18.12689971923828;2.337209939956665;7.402780055999756;-4.3313883729
37;18.277000427246094;0.0;7.402780055999756;-4.3349883005
38;17.242799758911133;2.223210096359253;6.4822797775268555;-5.7982014605
39;17.385499954223633;0.0;6.4822797775268555;-5.8035398894
40;16.48270034790039;2.1252100467681885;5.455349922180176;-7.0474834411
41;16.61910057067871;0.0;5.455349922180176;-7.0547774125
42;15.859000205993652;2.044800043106079;4.338840007781982;-8.0667827277
43;15.990300178527832;0.0;4.338840007781982;-8.0753827041
44;15.382100105285645;1.983299970626831;3.1510798931121826;-8.8453059732
45;15.509400367736816;0.0;3.1510798931121826;-8.855097661
46;15.059700012207031;1.9417400360107422;1.9115899801254272;-9.3752203365
47;15.184399604797363;0.0;1.9115899801254272;-9.3858268052
48;14.897199630737305;1.9207799434661865;0.6407020092010498;-9.650951126
49;15.020500183105469;0.0;0.6407020092010498;-9.6619376452
50;14.897199630737305;1.9207799434661865;-0.6407020092010498;-9.6691281084
51;15.020500183105469;0.0;-0.6407020092010498;-9.6801423112
52;15.059700012207031;1.9417400360107422;-1.9115899801254272;-9.4285461911
53;15.184399604797363;0.0;-1.9115899801254272;-9.4392920496
54;15.382100105285645;1.983299970626831;-3.1510798931121826;-8.9305280225
55;15.509400367736816;0.0;-3.1510798931121826;-8.9404293629
