;x;y;z;mean_curvature;kappa1;kappa2
0;35.0;0.0;0.0;0.063957606433;0.10001904733;0.027896165537
1;34.71269989013672;4.4756999015808105;0.0;0.06395911635;0.10002148515;0.027896747549
2;34.63119888305664;4.465199947357178;1.2787699699401855;0.063538664489;0.10002981999;0.027047508988
3;34.91790008544922;0.0;1.2787699699401855;0.0635331301;0.10001902638;0.027047233824
4;34.388301849365234;4.433879852294922;2.5365500450134277;0.062937153471;0.10002981999;0.025844486952
5;34.67290115356445;0.0;2.5365500450134277;0.062933847591;0.1000215147;0.025846180486
6;33.98780059814453;4.382239818572998;3.7526700496673584;0.062151860599;0.10002981999;0.024273901208
7;34.26919937133789;0.0;3.7526700496673584;0.062148292689;0.1000215147;0.024275070682
8;33.4364013671875;4.311150074005127;4.907179832458496;0.061170190197;0.10001918519;0.022321195203
9;33.713199615478516;0.0;4.907179832458496;0.061171077565;0.1000215147;0.022320640434
10;32.743099212646484;4.221749782562256;5.981110095977783;0.059990994844;0.10001918519;0.019962804498
11;33.01409912109375;0.0;5.981110095977783;0.059989470536;0.10001918519;0.019959755882
12;31.919300079345703;4.115530014038086;6.956830024719238;0.058596821467;0.10001918519;0.017174457744
13;32.18349838256836;0.0;6.956830024719238;0.058596333103;0.10001918519;0.017173481016
14;30.978500366210938;3.994230031967163;7.818319797515869;0.056977172793;0.10001918519;0.013935160396
15;31.234899520874023;0.0;7.818319797515869;0.056977148474;0.10001918519;0.013935111758
16;29.936100006103516;3.859829902648926;8.551429748535156;0.055118932341;0.10001918519;0.010218679492
17;30.183900833129883;0.0;8.551429748535156;0.055115906581;0.10001482273;0.010216990437
18;28.80940055847168;3.714550018310547;9.144129753112793;0.053009737791;0.10001918519;0.0060002903928
19;29.047800064086914;0.0;9.144129753112793;0.053007556559;0.10001482273;0.0060002903928
20;27.61669921875;3.560770034790039;9.58668041229248;0.048012755763;0.10001918519;-0.0039936736638
21;27.845300674438477;0.0;9.58668041229248;0.048010156541;0.10001482273;-0.0039945096444
22;26.377599716186523;3.401020050048828;9.871820449829102;0.045119047836;0.10000842736;-0.009770331688
23;26.59600067138672;0.0;9.871820449829102;0.045118362957;0.10000842736;-0.0097717014466
24;25.112600326538086;3.237920045852661;9.99485969543457;0.04198804256;0.10000707007;-0.016030984952
25;25.320499420166016;0.0;9.99485969543457;0.041990764248;0.10000842736;-0.016026898863
26;23.84239959716797;3.0741400718688965;9.953789710998535;0.038653086714;0.10000707007;-0.022700896644
27;24.0398006439209;0.0;9.953789710998535;0.038654242413;0.10000842736;-0.022699942534
28;22.587799072265625;2.9123799800872803;9.749279975891113;0.03516688167;0.10000847224;-0.0296747089
29;22.774799346923828;0.0;9.749279975891113;0.035164519466;0.10000413359;-0.029675094663
30;21.36949920654297;2.7552900314331055;9.384679794311523;0.031615275951;0.10001433738;-0.036783785475
31;21.546300888061523;0.0;9.384679794311523;0.031609966122;0.10000388604;-0.036783953798
32;20.207300186157227;2.605449914932251;8.865989685058594;0.028109837984;0.10001907832;-0.043799402349
33;20.37459945678711;0.0;8.865989685058594;0.028106291987;0.10001433738;-0.043801753402
34;19.1205997467041;2.465320110321045;8.201720237731934;0.024792422211;0.10001907832;-0.050434233894
35;19.278799057006836;0.0;8.201720237731934;0.024796167721;0.10002260548;-0.05043027004
36;18.12689971923828;2.337209939956665;7.402780055999756;0.021838985751;0.10002260548;-0.056344633979
37;18.277000427246094;0.0;7.402780055999756;0.021838356406;0.10002260548;-0.05634589267
38;17.242799758911133;2.223210096359253;6.4822797775268555;0.019415253437;0.10002260548;-0.061192098607
39;17.385499954223633;0.0;6.4822797775268555;0.019415341237;0.10002260548;-0.061191923007
40;16.48270034790039;2.1252100467681885;5.455349922180176;0.017691000233;0.10002260548;-0.064640605015
41;16.61910057067871;0.0;5.455349922180176;0.017690657328;0.10002260548;-0.064641290825
42;15.859000205993652;2.044800043106079;4.338840007781982;0.016789059565;0.10001907832;-0.066440959187
43;15.990300178527832;0.0;4.338840007781982;0.01679240389;0.10002260548;-0.066437797701
44;15.382100105285645;1.983299970626831;3.1510798931121826;0.016788843724;0.10001906681;-0.066441379363
45;15.509400367736816;0.0;3.1510798931121826;0.016789288922;0.10001906681;-0.066440488966
46;15.059700012207031;1.9417400360107422;1.9115899801254272;0.016788843724;0.10001906681;-0.066441379363
47;15.184399604797363;0.0;1.9115899801254272;0.016789288922;0.10001906681;-0.066440488966
48;14.897199630737305;1.9207799434661865;0.6407020092010498;0.016788846126;0.10001907161;-0.066441379363
49;15.020500183105469;0.0;0.6407020092010498;0.016788860829;0.10001906681;-0.066441345152
50;14.897199630737305;1.9207799434661865;-0.6407020092010498;0.016788846126;0.10001907161;-0.066441379363
51;15.020500183105469;0.0;-0.6407020092010498;0.016788846126;0.10001907161;-0.066441379363
52;15.059700012207031;1.9417400360107422;-1.9115899801254272;0.016788846126;0.10001907161;-0.066441379363
53;15.184399604797363;0.0;-1.9115899801254272;0.016789291324;0.10001907161;-0.066440488966
54;15.382100105285645;1.983299970626831;-3.1510798931121826;0.016791275862;0.10002304069;-0.066440488966
55;15.509400367736816;0.0;-3.1510798931121826;0.016789291324;0.10001907161;-0.066440488966
56;15.859000205993652;2.044800043106079;-4.338840007781982;0.016791275862;0.10002304069;-0.066440488966
57;15.990300178527832;0.0;-4.338840007781982;0.01679240769;0.10002260548;-0.066437790102
58;16.48270034790039;2.1252100467681885;-5.455349922180176;0.017690874932;0.10002304069;-0.064641290825
59;16.61910057067871;0.0;-5.455349922180176;0.017690657328;0.10002260548;-0.064641290825
60;17.242799758911133;2.223210096359253;-6.4822797775268555;0.019415337503;0.10002260548;-0.061191930475
61;17.385499954223633;0.0;-6.4822797775268555;0.019415337503;0.10002260548;-0.061191930475
62;18.12689971923828;2.337209939956665;-7.402780055999756;0.021838358284;0.10002260548;-0.056345888914
63;18.277000427246094;0.0;-7.402780055999756;0.021838358284;0.10002260548;-0.056345888914
64;19.1205997467041;2.465320110321045;-8.201720237731934;0.024794694183;0.10002260548;-0.050433217116
65;19.278799057006836;0.0;-8.201720237731934;0.024796161348;0.10002260548;-0.050430282785
66;20.207300186157227;2.605449914932251;-8.865989685058594;0.028114101331;0.10002260548;-0.04379440282
67;20.37459945678711;0.0;-8.865989685058594;0.028106245013;0.10001423897;-0.043801748944
68;21.36949920654297;2.7552900314331055;-9.384679794311523;0.03161808715;0.10002260548;-0.036786431182
69;21.546300888061523;0.0;-9.384679794311523;0.031609973018;0.1000038921;-0.036783946065
70;22.587799072265625;2.9123799800872803;-9.749279975891113;0.035165065658;0.10000508885;-0.029674957535
71;22.774799346923828;0.0;-9.749279975891113;0.035164500263;0.10000410124;-0.029675100715
72;23.84239959716797;3.0741400718688965;-9.953789710998535;0.038653157261;0.10000568566;-0.022699371133
73;24.0398006439209;0.0;-9.953789710998535;0.038654242388;0.10000842736;-0.022699942584
74;25.112600326538086;3.237920045852661;-9.99485969543457;0.041988880609;0.10000568566;-0.016027924438
75;25.320499420166016;0.0;-9.99485969543457;0.041990763704;0.10000842736;-0.016026899951
76;26.377599716186523;3.401020050048828;-9.871820449829102;0.04511934312;0.10000842736;-0.0097697411204
77;26.59600067138672;0.0;-9.871820449829102;0.045118362658;0.10000842736;-0.0097717020438
78;27.61669921875;3.560770034790039;-9.58668041229248;0.048006949165;0.10000842736;-0.0039945290295
79;27.845300674438477;0.0;-9.58668041229248;0.048010173925;0.10001485716;-0.0039945093091
80;28.80940055847168;3.714550018310547;-9.144129753112793;0.053007267086;0.10001432606;0.0060002081174
81;29.047800064086914;0.0;-9.144129753112793;0.053007573678;0.10001485716;0.0060002901958
82;29.936100006103516;3.859829902648926;-8.551429748535156;0.055116657158;0.10001432606;0.01021898826
