;true_mean_curv;mean_curvatureRelErrors;kappa1RelErrors;true_kappa2;kappa2RelErrors
0;0.0642857142857;0.00119901650889;0.0001421677;0.0285714285714;0.00589316138
1;0.064285694325;0.00113939508249;0.0002148515;0.02857138865;0.00587926474398
2;0.0642017527488;0.00381369379043;0.0001421677;0.0284035054976;0.0177410645537
3;0.0642017422673;0.00380279884435;0.0001902638;0.0284034845346;0.0178611535138
4;0.0639488318267;0.00641399265675;0.0002981999;0.0278976636535;0.0304740452838
5;0.06394885805;0.00650094407773;0.0001902638;0.0278977161;0.0304857312687
6;0.0635240700124;0.0094311294795;5.44561e-05;0.0270481400247;0.0445004008262
7;0.0635240503764;0.009291013118;0.000215147;0.0270481007527;0.0444364015684
8;0.0629225171051;0.0123322133607;0.0001918519;0.0258450342103;0.0607905174155
9;0.0629225121197;0.0123241041181;0.0001902638;0.0258450242395;0.060744905593
10;0.06213742297;0.0155660265063;0.0001918519;0.02427484594;0.0804804587348
11;0.0621374395431;0.0155720310519;0.0001902638;0.0242748790861;0.0805045679187
12;0.0611601961619;0.0191170302139;0.0001918519;0.0223203923238;0.105624838113
13;0.0611602055182;0.0191421034685;0.0001918519;0.0223204110364;0.105762172145
14;0.0599806373262;0.0230710429378;0.0001918519;0.0199612746524;0.139611169973
15;0.0599806496555;0.0231157513707;0.0001482273;0.019961299311;0.139661163912
16;0.0585872279927;0.027481334326;0.0001918519;0.0171744559854;0.188611248715
17;0.0585872303535;0.0275190191072;0.0001482273;0.0171744607071;0.18861430378
18;0.0569675053898;0.0694715071284;0.0001918519;0.0139350107796;0.569387582713
19;0.0569675250172;0.06951273479;0.0001482273;0.0139350500343;0.569410201038
20;0.0551090646217;0.0811490454864;8.42735999999e-05;0.0102181292434;0.876141134022
21;0.0551090659044;0.0811466713327;8.42735999999e-05;0.0102181318088;0.87611532564
22;0.0530004241334;0.0942076854486;8.42735999999e-05;0.0060008482668;1.6655181878
23;0.0530004187303;0.0942154796497;8.42735999999e-05;0.00600083746062;1.66565869691
24;0.0506330698604;0.108914997326;7.07007e-05;0.00126613972088;8.71662994763
25;0.0506330694312;0.108915112912;8.42735999999e-05;0.0012661388623;8.71771701947
26;0.0480027988671;0.125300116848;7.07007e-05;-0.00399440226588;3.01336267229
27;0.0480028017342;0.125290773182;3.88604e-05;-0.00399439653163;3.01234547849
28;0.0451147594957;0.143227468215;7.07007e-05;-0.00977048100864;1.32341648522
29;0.0451147635513;0.143252259096;3.88604e-05;-0.00977047289737;1.32332076169
30;0.0419855209224;0.16245620932;4.13358999998e-05;-0.0160289581553;0.851318632972
31;0.0419854860713;0.162471007785;3.21833999999e-05;-0.0160290278573;0.851334649061
32;0.0386491150477;0.181994419536;0.0001433738;-0.0227017699046;0.62031215859
33;0.0386491280761;0.182170594101;3.21833999999e-05;-0.0227017438477;0.620423156773
34;0.0351620776305;0.200597224306;0.0001907832;-0.029675844739;0.476006960787
35;0.0351620168525;0.200545686615;0.0002260548;-0.0296759662951;0.476000914898
36;0.0316079614611;0.215627295627;0.0001907832;-0.0367840770777;0.371088740039
37;0.0316080082848;0.215509958818;0.0002260548;-0.0367839834305;0.370984470328
38;0.0281011530632;0.309094064812;0.0002260548;-0.0437976938736;0.3971534388
39;0.0281011096648;0.309008718603;0.0002260548;-0.0437977806703;0.397042521186
40;0.0247854620502;0.286305955678;0.0001907832;-0.0504290758996;0.281812205793
41;0.0247853970169;0.286189556538;0.0002260548;-0.0504292059662;0.281766265629
42;0.0218276143088;0.2308643863;0.0001458876;-0.0563447713824;0.179129776747
43;0.0218276476416;0.230747218311;0.0001906681;-0.0563447047169;0.179118957369
44;0.0194039143384;0.134759434711;0.0001906681;-0.0611921713231;0.085775479941
45;0.0194038518432;0.134675182501;0.0001906681;-0.0611922963136;0.0857215973813
46;0.0176786243249;0.0503308732944;0.0001906681;-0.0646427513502;0.0278241252927
47;0.0176786995003;0.0503097288524;0.0001906681;-0.0646426009994;0.0278127417346
48;0.0167805926233;0.000309821819561;0.000129626;-0.0664388147535;3.86010727287e-05
49;0.0167805538494;0.000520547332986;0.0001906681;-0.0664388923011;2.40320818121e-05
50;0.0167805926233;0.000491848108416;0.0001907161;-0.0664388147535;3.86010727287e-05
51;0.0167805538494;0.000520690474864;0.0001907161;-0.0664388923011;2.40320818121e-05
52;0.0176786243249;0.0503055545823;0.0001907161;-0.0646427513502;0.027810351173
53;0.0176786995003;0.0503095929826;0.0001907161;-0.0646426009994;0.0278127417346
54;0.0194039143384;0.134644919106;0.0002304069;-0.0611921713231;0.0857677956083
55;0.0194038518432;0.134674862926;0.0001907161;-0.0611922963136;0.085721473199
56;0.0218276143088;0.230480368703;0.0002304069;-0.0563447713824;0.178982248577
