;normalErrors;normalAngularErrors
0;0.0147355589823;0.17188304928
1;0.00302783179428;0.0778377927498
2;0.00691549628792;0.117673120985
3;0.00570622500089;0.106879933644
4;0.017982870039;0.189931710214
5;0.0301852151643;0.246326236464
6;0.00327116277559;0.0809067086288
7;0.00782085812433;0.125148501728
8;0.0120826103967;0.155608615948
9;0.0503942967874;0.318820773553
10;0.00524736888595;0.102488677083
11;0.0450236100649;0.301216136176
12;0.0106088133419;0.145791799562
13;0.0022806291304;0.0675499302176
14;0.00477216791534;0.0977340099528
15;0.0196409493183;0.1985224556
16;0.0211003060953;0.205790817552
17;0.0161927440916;0.180203410674
18;0.00124861136817;0.0499774207641
19;0.0323722068044;0.255140707869
20;0.0280420021883;0.237377547943
21;0.000267798648862;0.0231434916295
22;0.0243291969446;0.221036167454
23;0.0222276846694;0.211236934597
24;0.0282180033028;0.238124842669
25;0.00390019524881;0.0883485499909
26;0.0243690153786;0.221217713836
27;0.0158695104534;0.178390933355
28;0.0260300312885;0.228664596569
29;0.0110322849876;0.148678378365
30;0.0195655208396;0.198139634762
31;0.00650023285524;0.114081438095
32;0.0361246925752;0.269608276374
33;0.0087571250083;0.132438182909
34;0.00733157180378;0.121165572814
35;0.0123581581761;0.157376595509
36;0.00383711282429;0.0876306937563
37;0.0136807131783;0.165602059974
38;0.00756272979061;0.123063248309
39;0.0134083348011;0.163941491452
40;0.00384486811169;0.0877192621504
41;0.000308081188249;0.0248232555702
42;0.00629842480569;0.112294680422
43;0.012577954255;0.158772860041
44;0.0343032105852;0.26268286196
45;0.0071656237412;0.119784788894
46;0.00269383190586;0.0734171945866
47;0.031379210673;0.251176061975
48;0.052951551389;0.326880943511
49;0.00126497544804;0.0503039209576
50;0.0237721116206;0.218480657423
51;0.0126350592403;0.159133633839
52;0.00618969415643;0.111320169805
53;0.00228009616938;0.0675420338706
54;0.0172769477643;0.186155456905
55;0.0233462655374;0.216507167169
56;0.0136095025264;0.165169517837
57;0.000355478459754;0.026664565347
58;0.0181046350588;0.190575601719
59;0.0243144857691;0.220969056864
60;0.00132998493735;0.0515806136439
61;0.000286700623546;0.0239463702525
62;0.000893762107148;0.0422822722664
63;0.00272447476683;0.073833769964
64;0.001521068165;0.0551625584893
65;0.00493254160229;0.0993639968894
66;0.00284096285036;0.0753964063958
67;0.00381802296914;0.0874122988566
68;0.00510308418234;0.101068593965
69;0.0211089468138;0.205833098976
70;0.0259866433088;0.228473109031
71;0.0338489353774;0.260927715766
72;0.0215368775324;0.207916477434
73;0.0236577505665;0.217952403496
74;0.00303065949188;0.0778741490664
75;0.00213368663867;0.0653367559719
76;0.00459851628351;0.0959379487353
77;0.069441226896;0.374860321851
78;0.0848240615491;0.414852109491
79;0.0151618490731;0.174357783602
80;6.65104206148e-05;0.0115335300668
81;0.00184643322788;0.0607783140125
82;0.00403262125959;0.0898369024067
83;0.0057272216066;0.107076578353
84;0.0115076124857;0.151853556584
85;0.0057384574206;0.107181660281
86;0.00926910329714;0.136260472451
87;0.00657325887396;0.114721164676
88;0.0125105587085;0.158346024677
89;0.0113394285385;0.150737679549
90;0.0162299371069;0.180410808545
91;0.0160295001424;0.179290313682
92;0.00447555360639;0.0946456129623
93;0.0185492180359;0.192908522246
94;0.00893070971547;0.133746285133
95;0.0123305234631;0.157200174419
96;0.0130175351759;0.161529417332
97;0.00580716764558;0.107822046895
98;0.0205257211487;0.20295972792
99;0.0603498048778;0.349189873611
100;0.0103741725809;0.14416767746
101;0.012553553391;0.15861845389
102;0.00716110356962;0.119746956783
103;0.00585493910986;0.108265058375
104;0.00317815152953;0.0797475566887
105;0.00608617577699;0.110384413805
106;0.00625404006568;0.111897898064
107;0.00386303138547;0.0879263455327
108;0.00753440735309;0.122832305394
109;0.0282541242846;0.23827792675
110;0.0177316825889;0.188596574122
111;0.0180957566899;0.190528725702
112;0.0327342574195;0.256571321628
113;0.0293518342055;0.242884981714
114;0.0349394244939;0.265121867427
115;0.0211764972231;0.206163347158
116;0.0546503579455;0.332131055936
117;0.0366336770611;0.271512648756
118;0.000723745980266;0.0380482141103
119;0.0206080808922;0.203367916038
120;0.00449016609192;0.0948001095621
121;0.0270082460955;0.232940780451
122;0.0135256865879;0.164658967222
123;0.0224562476526;0.212324288736
124;0.0107322380741;0.146638944532
125;0.000470936003659;0.030691137866
126;0.000316098397362;0.0251441862783
127;0.000216229313345;0.0207960143448
128;0.000844246674559;0.0410941721753
129;0.00167122198523;0.0578219281925
130;0.00536793970584;0.103660494452
131;0.00308157937213;0.078525962109
132;0.0362284183536;0.26999743081
133;0.0249166141859;0.223699710344
134;0.00934137358076;0.136791472408
135;0.0222410826204;0.211300825413
136;0.0265222550866;0.23082603726
137;0.0168003825211;0.183562722587
138;0.02879477747;0.24055784488
139;0.0540654147846;0.330332381959
140;0.0548091140349;0.332617607479
141;0.0292905480394;0.242630026567
142;0.0105735857383;0.145549111364
143;0.00725132171806;0.120499811741
144;0.00667832334028;0.115635374695
145;0.0090073405019;0.134319731284
146;0.00471691510173;0.0971661256596
147;0.0139784765108;0.167398714176
148;0.0333861831603;0.259127875482
149;0.0031556413858;0.0794644884537
150;0.00281242437091;0.0750165801535
151;0.0063981936461;0.113181519028
152;0.00490550680329;0.0990910967165
153;0.0249797330423;0.223984058607
154;0.0225733002872;0.212879030851
155;0.00207918068036;0.0644965360128
