;normalErrors;normalAngularErrors
0;0.160240107553;0.573955477049
1;0.0450885574059;0.301434971553
2;0.0164937021198;0.181874918408
3;0.0965966052352;0.443154833755
4;0.0750287799545;0.389836469095
5;0.0881623728209;0.423058278409
6;0.0521436485355;0.324355414122
7;0.145618391028;0.546436677403
8;0.109568649566;0.472504256231
9;0.215535674322;0.668964420743
10;0.0320491379474;0.253857469755
11;0.166277536541;0.584981206573
12;0.0571359327026;0.339671793751
13;0.0419840251244;0.290795927142
14;0.0583064939787;0.343167831551
15;0.193391271947;0.632404241494
16;0.132170815253;0.519979863866
17;0.0932272091357;0.435230718793
18;0.152451146837;0.559446763063
19;0.164102542126;0.581030517019
20;0.265208446119;0.745437006839
21;0.0218089488485;0.209230422434
22;0.165045177202;0.582745639482
23;0.0979157392875;0.446221331166
24;0.15063538345;0.55601602039
25;0.01577190268;0.177840022251
26;0.0582311514578;0.342943842136
27;0.0571902942039;0.339834916806
28;0.0791023351146;0.400419210325
29;0.0710776803414;0.379304679533
30;0.0504807294038;0.319096407235
31;0.0710862396848;0.379327795064
32;0.10365035461;0.459330217043
33;0.0452511770167;0.301982232139
34;0.0353127828626;0.266543034298
35;0.0890016192036;0.425097855353
36;0.0267510768323;0.231824093071
37;0.111591566297;0.476929932476
38;0.0466377503257;0.306609982961
39;0.0373140824468;0.274038232254
40;0.0502865433204;0.318476824988
41;0.0100202429445;0.141682899571
42;0.0821839995405;0.408252478519
43;0.118503935505;0.491775092447
44;0.170217283183;0.592078091158
45;0.0141349751653;0.168335384531
46;0.0603767425835;0.349268598855
47;0.226252931336;0.686061436624
48;0.293268195238;0.785928319635
49;0.00993044352255;0.141045544442
50;0.150264876124;0.555313647771
51;0.0569427388511;0.339091464824
52;0.0692945352793;0.374459476938
53;0.00309513229746;0.07869854201
54;0.0915668009676;0.431275721707
55;0.124824949758;0.504998809824
56;0.176841488919;0.603844926004
57;0.0676347483446;0.369895161628
58;0.0427442628725;0.29343583377
59;0.0482785104937;0.312000191707
60;0.0147223745692;0.171805947436
61;0.00069709202424;0.0373409434494
62;0.000393119637278;0.0280408772029
63;0.019837985073;0.199519047852
64;0.0139485496607;0.167219005059
65;0.0131706912111;0.162478948599
66;0.0183589689901;0.191913631266
67;0.0105908829636;0.145668324687
68;0.0362594875131;0.270113888446
69;0.131642877704;0.518916333665
70;0.118666829627;0.492119956242
71;0.0551421729041;0.333636137442
72;0.032414987884;0.255310162351
73;0.0335465807041;0.259753110009
74;0.0803285508013;0.403553332839
75;0.15699609083;0.567952866435
76;0.179035475934;0.607698108179
77;0.348678297733;0.861471361101
78;0.217656592885;0.672376939181
79;0.117715538898;0.490102826566
80;0.0144406129704;0.170149949447
81;0.0377474686144;0.275635146651
82;0.0308140912831;0.24889216959
83;0.0698881723017;0.376079121337
84;0.0712354871134;0.379730640369
85;0.0545125390838;0.331708115033
86;0.108912654258;0.471060842157
87;0.0813855912825;0.406236706887
88;0.0788337762877;0.399729690801
89;0.0375964841294;0.275079834046
90;0.0408304659371;0.286745134336
91;0.145274242887;0.545774042311
92;0.0997609840962;0.450478160917
93;0.175779234706;0.601971594899
94;0.0310733789934;0.249942600384
95;0.0537449559206;0.329342973793
96;0.059232513152;0.345909460769
97;0.0621031341474;0.354278976608
98;0.050476561287;0.319083120385
99;0.3293345193;0.83569073829
100;0.115884113808;0.486197808657
101;0.0907619765847;0.429346397225
102;0.00992947414063;0.141038648605
103;0.0127073658597;0.159589287169
104;0.00881937199624;0.132908736543
105;0.0864152631456;0.418782438395
106;0.0691285030252;0.374005288578
107;0.211427153824;0.662311591886
108;0.0941170307183;0.437336436497
109;0.209272055356;0.658799114794
110;0.0458132601022;0.303866440341
111;0.0429991743198;0.29431585818
112;0.0365172312734;0.271078116574
113;0.111610240164;0.476970609905
114;0.137992110445;0.531578740683
115;0.136179328655;0.527991543451
116;0.275254184184;0.760130912914
117;0.0765855660511;0.393912665301
118;0.134421590466;0.524492073146
119;0.197816926072;0.639853775476
120;0.0175578933146;0.187667339638
121;0.0579961556629;0.342244307352
122;0.050479463411;0.319092371643
123;0.0763724513922;0.393357024875
124;0.110723707813;0.475035922766
125;0.0232045969529;0.215846698675
126;0.00840245362747;0.129724684895
127;0.00840402607645;0.129736839825
128;0.0117079022272;0.153171927277
129;0.0667216837294;0.367361236225
130;0.0893173681922;0.425862828371
131;0.0886608718789;0.42427086536
132;0.196290957874;0.637293643719
133;0.0534095078304;0.328304209237
134;0.0464629801176;0.306030414244
135;0.0358256239712;0.268483161398
136;0.059262793632;0.345998758849
137;0.0984777703764;0.447521888223
138;0.321981254494;0.825732475339
139;0.27841985262;0.764714355513
140;0.289314017613;0.780323510715
141;0.0894031752414;0.42607049243
142;0.0986197560761;0.44784989019
143;0.131821777521;0.519276948997
144;0.0530368720858;0.327146560952
145;0.0583260322811;0.343225894988
146;0.171373706138;0.594147031445
147;0.1244302427;0.504182370049
148;0.271073222709;0.754043370372
149;0.019889924822;0.199780938242
150;0.0488910119834;0.313989418908
151;0.00223254264556;0.0668337317266
152;0.00664763484317;0.115369086867
153;0.0651412747234;0.362935405614
154;0.137533948282;0.530674184493
155;0.00814345793519;0.127706966538
156;0.0551635593965;0.333701437383
157;0.0271585170839;0.233590864855
158;0.060613555476;0.349959951829
159;0.0506631786195;0.319677484258
160;0.019012371801;0.195309621717
161;0.0921743633875;0.432726828353
162;0.0505251315014;0.319237916187
163;0.122814906001;0.500828422287
164;0.0410402258618;0.287485846119
165;0.0851215063445;0.415589468748
166;0.0464218751338;0.305893948411
167;0.0758720708654;0.392049480619
168;0.0517095959921;0.322990687872
169;0.26407914366;0.743770583548
170;0.201715114657;0.646354210304
171;0.0472166945221;0.308522331729
172;0.0665637505977;0.366921248142
173;0.169314714774;0.590458886199
174;0.0366809693008;0.27168893218
175;0.0360920271443;0.269485609934
176;0.00976113469822;0.139836019121
177;0.167341709048;0.586905619313
178;0.127070491678;0.509620909429
179;0.0123217389842;0.157144052818
180;0.00767860002133;0.12400360486
181;0.353117493693;0.867307049899
182;0.273286500191;0.757270819688
183;0.0473102176411;0.308830178406
184;0.0485581460068;0.312909883988
185;0.0236697013843;0.218007665374
186;0.0236058626746;0.217712308172
187;0.083865226979;0.41246672745
188;0.0104216642314;0.144497865417
189;0.00686985256105;0.117283697206
190;0.00880289049888;0.132784306673
191;0.133071599631;0.521789947931
192;0.0600040299069;0.348177832947
193;0.0433317338521;0.295460118886
194;0.0393969415692;0.281632315961
195;0.133683270965;0.523015830767
196;0.0715967560118;0.380704090073
197;0.00443002853143;0.0941626599002
198;0.0436084961969;0.296409124771
199;0.0224449111055;0.212270486125
200;0.0647425278446;0.361810571981
201;0.110338234344;0.474192427266
202;0.187556861274;0.622466020621
203;0.000627242309437;0.0354205559685
204;0.0485730292921;0.31295822965
205;0.08016847084;0.40314548701
206;0.129431932332;0.514440686253
207;0.0427812718935;0.293563758047
208;0.155130062357;0.564474326462
209;0.147393509683;0.549843159085
210;0.144476969331;0.544236158232
211;0.191844943959;0.629783471431
