;normalErrors;normalAngularErrors
0;0.003294006880704692;0.08118887712559363
1;0.000859838138958624;0.041471951665927174
2;0.0013272916871521767;0.051528349640261366
3;0.0011573776762912047;0.04811654599133614
4;0.004682568033991363;0.09681143539175424
5;0.008517189220162757;0.13060863045480234
6;0.000610149024077522;0.03493454110609935
7;0.0003727837292993863;0.027305929498440712
8;0.001563836502835092;0.05593289319054957
9;0.005859277089394377;0.10830519748547583
10;0.0020950660129065435;0.06474253581925887
11;0.007515367496403913;0.12267681007991756
12;0.0030897614226251813;0.07863019571604882
13;0.0018382498251674484;0.06064343814700556
14;0.0009392356300813587;0.04334472734206119
15;0.0019655657923194347;0.06270901112575702
16;0.0017683804725815433;0.05947944037087457
17;0.002661013327155737;0.07296840865255909
18;0.0015815677724076993;0.05624917494669643
19;0.0092205747160361;0.13590275562857185
20;0.006445373417530265;0.11359849602051324
21;0.0002847149294322726;0.02386329570239503
22;0.005572069471127539;0.10561488373874862
23;0.006657837259758881;0.11545768232441156
24;0.007363997334295269;0.12143354726684152
25;0.00013006422810457607;0.016128673079515345
26;0.005209031234403638;0.10211326908098554
27;0.002511868774479953;0.07089317400457289
28;0.006365003783624812;0.11288726659886324
29;0.001609906997938504;0.056751020259349326
30;0.0037221056001135455;0.08630662670245272
31;0.001815082622868558;0.06025996973583921
32;0.009078339697235815;0.13484887163030057
33;0.003001796942731394;0.07750225730301115
34;0.0008995589338606225;0.042419189854002386
35;0.0020845730065912615;0.06458014633347602
36;0.003323406276396046;0.08155058243546023
37;0.001290138769149629;0.05080189512808281
38;0.0003729178278202294;0.027310840634315246
39;0.005822507712876623;0.10796450128011448
40;0.002393954078484972;0.06920852343574427
41;0.00013204752139794884;0.016251180116631674
42;0.002322622891139714;0.0681692385846857
43;0.005528819484970526;0.10520381790082244
44;0.01173498261024597;0.15334931588796208
45;0.0017370769848428225;0.05895048980296268
46;0.001072215459544057;0.04631213927284033
47;0.006106226137058801;0.11056627522773914
48;0.007629848104312997;0.12360882107702405
49;0.0014188268702142182;0.053275932818278304
50;0.004364340459323102;0.09346142238491024
51;0.002874792835800055;0.07584419949281739
52;0.0023020732725107518;0.06786688547478101
53;0.0010794800191891163;0.04646879141890533
54;0.005672197439740456;0.106560479254459
55;0.007021691083740844;0.11857422875791009
56;0.004104629980596797;0.09063598684939665
57;0.00016023924419061863;0.01790215203875706
58;0.005639028753466113;0.10624816715258395
59;0.007150072524690798;0.11965458117205716
60;0.0010049727182638302;0.04483617048209907
61;0.0001236113604279332;0.015723479712834068
62;0.00011987254652068291;0.015483858789191384
63;0.0009450501777938936;0.04347870901084213
64;0.0009481980015255687;0.043551070847942706
65;0.0025259912014934383;0.07109226901705949
66;0.0021230958960598567;0.06517434430374068
67;0.0025847769034146317;0.07191510527709194
68;0.0036331972310974514;0.08526897894825095
69;0.008091767751722045;0.12730046461051578
70;0.010812995149385385;0.14719061346199538
71;0.013044111522683588;0.1616945807434192
72;0.011638994571882999;0.15271962944797332
73;0.013167607101020384;0.1624598821169644
74;0.0007558879838486243;0.03888401293134198
