;mean_curvatureRelErrors;kappa1RelErrors;kappa2RelErrors
0;1.01179240647;0.26741383768;1.75617097527
1;0.901190096527;0.04620921779;1.75617097527
2;0.39105831477;0.9740543457;1.75617097527
3;0.83177443539;0.83177443539;0.83177443539
4;0.52720909844;0.22264376149;0.83177443539
5;0.55496779169;0.04982207951;1.06011350387
6;0.55496779169;0.04982207951;1.06011350387
7;1.69281249083;0.590289642;3.9759146237
8;0.4127583405;2.3360624085;1.51054572751
9;0.4127583405;2.3360624085;1.51054572751
10;0.4127583405;2.3360624085;1.51054572751
11;0.79699614233;0.79699614233;0.79699614233
12;0.0885291017;0.9740543457;0.79699614233
13;1.0;11.0;9.0
14;1.0;11.0;9.0
15;1.0;11.0;9.0
16;1.69281249083;0.590289642;3.9759146237
17;0.64506486469;0.64506486469;0.64506486469
18;0.17948767137;2.336536247;2.6955115897
19;0.17948767137;2.336536247;2.6955115897
20;0.17948767137;2.336536247;2.6955115897
21;0.50558281959;0.50558281959;0.50558281959
22;0.87871348307;0.590289642;2.3477166082
23;1.0;11.0;9.0
24;1.0;11.0;9.0
25;1.0;11.0;9.0
26;1.0;11.0;9.0
27;1.0;11.0;9.0
28;0.936025597233;0.936025597233;0.936025597233
29;0.26343736775;0.9746335211;1.50150825664
30;0.36406230585;0.04982227391;0.67830233779
31;0.87871348307;0.590289642;2.3477166082
32;0.36406230585;0.04982227391;0.67830233779
33;1.0;11.0;9.0
34;1.0;11.0;9.0
35;1.0;11.0;9.0
36;1.0;11.0;9.0
37;1.0;11.0;9.0
38;1.0;11.0;9.0
39;1.0;11.0;9.0
40;0.59007584455;0.9746335211;2.1547852102
41;1.21113136842;0.26747752659;2.1547852102
42;1.10062472279;0.04646423534;2.1547852102
43;0.83154006396;0.83154006396;0.83154006396
44;0.52709193915;0.22264381434;0.83154006396
45;1.0;11.0;9.0
46;1.0;11.0;9.0
47;1.0;11.0;9.0
48;1.0;11.0;9.0
49;1.0;11.0;9.0
50;1.0;11.0;9.0
51;1.0;11.0;9.0
52;0.83167497848;0.83167497848;0.83167497848
53;0.52727156154;0.22286814459;0.83167497848
54;1.21110200845;0.26741383768;2.1547901792
55;1.10049951339;0.04620884756;2.1547901792
56;1.0;11.0;9.0
57;1.0;11.0;9.0
58;1.0;11.0;9.0
59;1.0;11.0;9.0
60;1.0;11.0;9.0
61;1.0;11.0;9.0
62;1.0;11.0;9.0
63;0.36421935387;0.04992652686;0.67851218088
64;0.36421935387;0.04992652686;0.67851218088
