;x;y;z;mean_curvature;kappa1;kappa2
0;11.0;8.0;2.8502399921417236;0.060894168523;0.19740543457;-0.075617097527
1;11.0;7.741549968719482;3.0;0.060894168523;0.19740543457;-0.075617097527
2;10.318499565124512;8.0;3.0;0.12899457166;0.33360624085;-0.075617097527
3;12.0;8.0;2.7802700996398926;0.034048961643;0.14371502081;-0.075617097527
4;12.0;7.620790004730225;3.0;0.034048961643;0.14371502081;-0.075617097527
5;13.0;8.0;2.8502399921417236;-0.069281249083;0.1590289642;-0.29759146237
6;13.0;7.741549968719482;3.0;-0.068393762141;0.16080393809;-0.29759146237
7;13.681500434875488;8.0;3.0;0.018031081165;0.3336536247;-0.29759146237
8;9.0;9.0;2.9234399795532227;0.099417290017;0.33360624085;-0.13477166082
9;9.0;8.837160110473633;3.0;0.099417290017;0.33360624085;-0.13477166082
10;8.837160110473633;9.0;3.0;0.099417290017;0.33360624085;-0.13477166082
11;10.0;9.0;2.588279962539673;0.12899457166;0.33360624085;-0.075617097527
12;10.0;8.124309539794922;3.0;0.12899457166;0.33360624085;-0.075617097527
13;11.0;9.0;2.4205400943756104;0.060894168523;0.19740543457;-0.075617097527
14;12.0;9.0;2.3694798946380615;0.036473923203;0.14856494393;-0.075617097527
15;13.0;9.0;2.4205400943756104;0.079212909095;0.16443716858;-0.0060113503867
16;14.0;8.124309539794922;3.0;0.018031081165;0.3336536247;-0.29759146237
17;14.0;9.0;2.588279962539673;0.018031081165;0.3336536247;-0.29759146237
18;15.0;9.0;2.9234399795532227;0.018031081165;0.3336536247;-0.29759146237
19;15.0;8.837160110473633;3.0;0.018031081165;0.3336536247;-0.29759146237
20;15.162799835205078;9.0;3.0;0.018031081165;0.3336536247;-0.29759146237
21;9.0;10.0;2.588279962539673;0.099417290017;0.33360624085;-0.13477166082
22;8.124309539794922;10.0;3.0;0.099417290017;0.33360624085;-0.13477166082
23;10.0;10.0;2.32066011428833;0.14127583405;0.33360624085;-0.051054572751
24;11.0;10.0;2.1867198944091797;0.10990518771;0.14267759913;0.077132776281
25;12.0;10.0;2.145940065383911;0.1071797086;0.13746469678;0.076894720427
26;13.0;10.0;2.1867198944091797;0.11324358656;0.14154558367;0.084941589442
27;14.0;10.0;2.32066011428833;0.12632309334;0.16443716858;0.088209018111
28;15.0;10.0;2.588279962539673;0.082051232863;0.3336536247;-0.16955115897
29;15.875699996948242;10.0;3.0;0.082051232863;0.3336536247;-0.16955115897
30;8.0;11.0;2.8502399921417236;0.012128651693;0.1590289642;-0.13477166082
31;8.0;10.318499565124512;3.0;0.099417290017;0.33360624085;-0.13477166082
32;7.741549968719482;11.0;3.0;0.012128651693;0.1590289642;-0.13477166082
33;9.0;11.0;2.4205400943756104;0.095599365212;0.1590289642;0.032169766221
34;10.0;11.0;2.1867198944091797;0.11172462473;0.14631647317;0.077132776281
35;11.0;11.0;2.069689989089966;0.096907031099;0.12111962311;0.072694439092
36;12.0;11.0;2.034060001373291;0.085803975596;0.097828982394;0.073778968798
37;13.0;11.0;2.069689989089966;0.086000724971;0.097152420871;0.074849029072
38;14.0;11.0;2.1867198944091797;0.11324361121;0.1415456411;0.084941581316
39;15.0;11.0;2.4205400943756104;0.040992415545;0.19746335211;-0.11547852102
40;16.0;10.318499565124512;3.0;0.082051232863;0.3336536247;-0.16955115897
41;16.0;11.0;2.8502399921417236;0.040992415545;0.19746335211;-0.11547852102
42;16.258399963378906;11.0;3.0;0.040992415545;0.19746335211;-0.11547852102
43;8.0;12.0;2.7802700996398926;0.012033130815;0.13954527955;-0.11547901792
44;7.620790004730225;12.0;3.0;0.012033130815;0.13954527955;-0.11547901792
45;9.0;12.0;2.3694798946380615;0.081179451722;0.14551290984;0.016845993604
46;10.0;12.0;2.145940065383911;0.1071797086;0.13746469678;0.076894720427
47;11.0;12.0;2.034060001373291;0.085803967625;0.097828967694;0.073778967557
48;12.0;12.0;2.0;0.075452402119;0.078210370095;0.072694434144
49;13.0;12.0;2.034060001373291;0.085803957221;0.097828945644;0.073778968798
50;14.0;12.0;2.145940065383911;0.10717971628;0.13746471097;0.076894721589
51;15.0;12.0;2.3694798946380615;0.081185480827;0.1455384595;0.016832502152
52;16.0;12.0;2.7802700996398926;0.012041608523;0.13956173807;-0.11547852102
53;16.379199981689453;12.0;3.0;0.012041608523;0.13956173807;-0.11547852102
54;8.0;13.0;2.8502399921417236;0.040963228626;0.19740547517;-0.11547901792
55;7.741549968719482;13.0;3.0;0.040963228626;0.19740547517;-0.11547901792
56;9.0;13.0;2.4205400943756104;0.040963228626;0.19740547517;-0.11547901792
57;10.0;13.0;2.1867198944091797;0.11324360856;0.14154562697;0.084941590138
58;11.0;13.0;2.069689989089966;0.086000723138;0.097152420871;0.074849025405
59;12.0;13.0;2.034060001373291;0.08580396395;0.097828960344;0.073778967557
60;13.0;13.0;2.069689989089966;0.096907025014;0.12111961588;0.072694434144
61;14.0;13.0;2.1867198944091797;0.11172764752;0.14632251249;0.07713278256
62;15.0;13.0;2.4205400943756104;0.095617401189;0.15908602047;0.032148781912
63;16.0;13.0;2.8502399921417236;0.012116798639;0.15908602047;-0.13485242319
64;16.258399963378906;13.0;3.0;0.012116798639;0.15908602047;-0.13485242319
65;8.0;13.681500434875488;3.0;0.082000115524;0.33365691376;-0.16965668271
66;8.124309539794922;14.0;3.0;0.082000115524;0.33365691376;-0.16965668271
67;9.0;14.0;2.588279962539673;0.082000115524;0.33365691376;-0.16965668271
68;10.0;14.0;2.32066011428833;0.1263260789;0.16444313968;0.088209018111
69;11.0;14.0;2.1867198944091797;0.11324357878;0.14154558367;0.084941573887
70;12.0;14.0;2.145940065383911;0.10717972343;0.13746472516;0.076894721706
71;13.0;14.0;2.1867198944091797;0.10990471213;0.14267664182;0.077132782444
72;14.0;14.0;2.32066011428833;0.14131072117;0.33370397111;-0.051082528766
73;15.0;14.0;2.588279962539673;0.099425773961;0.33370397111;-0.13485242319
74;15.875699996948242;14.0;3.0;0.099425773961;0.33370397111;-0.13485242319
75;16.0;13.681500434875488;3.0;0.099425773961;0.33370397111;-0.13485242319
76;9.0;15.0;2.9234399795532227;0.0179896184;0.33365691376;-0.29767767696
77;8.837160110473633;15.0;3.0;0.0179896184;0.33365691376;-0.29767767696
78;10.0;15.0;2.588279962539673;0.0179896184;0.33365691376;-0.29767767696
79;11.0;15.0;2.4205400943756104;0.079194747823;0.16444313968;-0.0060536440343
80;12.0;15.0;2.3694798946380615;0.036496114955;0.14858825774;-0.075596027828
