;x;y;z;mean_curvature;kappa1;kappa2
0;11.0;8.0;2.8502399921417236;-0.0011792406472;0.073258616232;-0.075617097527
1;11.0;7.741549968719482;3.0;0.0098809903473;0.095379078221;-0.075617097527
2;10.318499565124512;8.0;3.0;0.060894168523;0.19740543457;-0.075617097527
3;12.0;8.0;2.7802700996398926;0.016822556461;0.016822556461;0.016822556461
4;12.0;7.620790004730225;3.0;0.047279090156;0.077735623851;0.016822556461
5;13.0;8.0;2.8502399921417236;0.044503220831;0.095017792049;-0.0060113503867
6;13.0;7.741549968719482;3.0;0.044503220831;0.095017792049;-0.0060113503867
7;13.681500434875488;8.0;3.0;-0.069281249083;0.1590289642;-0.29759146237
8;9.0;9.0;2.9234399795532227;0.14127583405;0.33360624085;-0.051054572751
9;9.0;8.837160110473633;3.0;0.14127583405;0.33360624085;-0.051054572751
10;8.837160110473633;9.0;3.0;0.14127583405;0.33360624085;-0.051054572751
11;10.0;9.0;2.588279962539673;0.020300385767;0.020300385767;0.020300385767
12;10.0;8.124309539794922;3.0;0.10885291017;0.19740543457;0.020300385767
13;11.0;9.0;2.4205400943756104;0.0;-1.0;1.0
14;12.0;9.0;2.3694798946380615;0.0;-1.0;1.0
15;13.0;9.0;2.4205400943756104;0.0;-1.0;1.0
16;14.0;8.124309539794922;3.0;-0.069281249083;0.1590289642;-0.29759146237
17;14.0;9.0;2.588279962539673;0.035493513531;0.035493513531;0.035493513531
18;15.0;9.0;2.9234399795532227;0.082051232863;0.3336536247;-0.16955115897
19;15.0;8.837160110473633;3.0;0.082051232863;0.3336536247;-0.16955115897
20;15.162799835205078;9.0;3.0;0.082051232863;0.3336536247;-0.16955115897
21;9.0;10.0;2.588279962539673;0.049441718041;0.049441718041;0.049441718041
22;8.124309539794922;10.0;3.0;0.012128651693;0.1590289642;-0.13477166082
23;10.0;10.0;2.32066011428833;0.0;-1.0;1.0
24;11.0;10.0;2.1867198944091797;0.0;-1.0;1.0
25;12.0;10.0;2.145940065383911;0.0;-1.0;1.0
26;13.0;10.0;2.1867198944091797;0.0;-1.0;1.0
27;14.0;10.0;2.32066011428833;0.0;-1.0;1.0
28;15.0;10.0;2.588279962539673;0.0063974402767;0.0063974402767;0.0063974402767
29;15.875699996948242;10.0;3.0;0.073656263225;0.19746335211;-0.050150825664
30;8.0;11.0;2.8502399921417236;0.063593769415;0.095017772609;0.032169766221
31;8.0;10.318499565124512;3.0;0.012128651693;0.1590289642;-0.13477166082
32;7.741549968719482;11.0;3.0;0.063593769415;0.095017772609;0.032169766221
33;9.0;11.0;2.4205400943756104;0.0;-1.0;1.0
34;10.0;11.0;2.1867198944091797;0.0;-1.0;1.0
35;11.0;11.0;2.069689989089966;0.0;-1.0;1.0
36;12.0;11.0;2.034060001373291;0.0;-1.0;1.0
37;13.0;11.0;2.069689989089966;0.0;-1.0;1.0
38;14.0;11.0;2.1867198944091797;0.0;-1.0;1.0
39;15.0;11.0;2.4205400943756104;0.0;-1.0;1.0
40;16.0;10.318499565124512;3.0;0.040992415545;0.19746335211;-0.11547852102
41;16.0;11.0;2.8502399921417236;-0.021113136842;0.073252247341;-0.11547852102
42;16.258399963378906;11.0;3.0;-0.010062472279;0.095353576466;-0.11547852102
43;8.0;12.0;2.7802700996398926;0.016845993604;0.016845993604;0.016845993604
44;7.620790004730225;12.0;3.0;0.047290806085;0.077735618566;0.016845993604
45;9.0;12.0;2.3694798946380615;0.0;-1.0;1.0
46;10.0;12.0;2.145940065383911;0.0;-1.0;1.0
47;11.0;12.0;2.034060001373291;0.0;-1.0;1.0
48;12.0;12.0;2.0;0.0;-1.0;1.0
49;13.0;12.0;2.034060001373291;0.0;-1.0;1.0
50;14.0;12.0;2.145940065383911;0.0;-1.0;1.0
51;15.0;12.0;2.3694798946380615;0.0;-1.0;1.0
52;16.0;12.0;2.7802700996398926;0.016832502152;0.016832502152;0.016832502152
53;16.379199981689453;12.0;3.0;0.047272843846;0.077713185541;0.016832502152
54;8.0;13.0;2.8502399921417236;-0.021110200845;0.073258616232;-0.11547901792
55;7.741549968719482;13.0;3.0;-0.010049951339;0.095379115244;-0.11547901792
56;9.0;13.0;2.4205400943756104;0.0;-1.0;1.0
57;10.0;13.0;2.1867198944091797;0.0;-1.0;1.0
58;11.0;13.0;2.069689989089966;0.0;-1.0;1.0
59;12.0;13.0;2.034060001373291;0.0;-1.0;1.0
60;13.0;13.0;2.069689989089966;0.0;-1.0;1.0
61;14.0;13.0;2.1867198944091797;0.0;-1.0;1.0
62;15.0;13.0;2.4205400943756104;0.0;-1.0;1.0
63;16.0;13.0;2.8502399921417236;0.063578064613;0.095007347314;0.032148781912
64;16.258399963378906;13.0;3.0;0.063578064613;0.095007347314;0.032148781912
65;8.0;13.681500434875488;3.0;0.040963228626;0.19740547517;-0.11547901792
66;8.124309539794922;14.0;3.0;0.073651039327;0.19740547517;-0.050103396521
67;9.0;14.0;2.588279962539673;0.0063769222355;0.0063769222355;0.0063769222355
68;10.0;14.0;2.32066011428833;0.0;-1.0;1.0
69;11.0;14.0;2.1867198944091797;0.0;-1.0;1.0
70;12.0;14.0;2.145940065383911;0.0;-1.0;1.0
71;13.0;14.0;2.1867198944091797;0.0;-1.0;1.0
72;14.0;14.0;2.32066011428833;0.0;-1.0;1.0
73;15.0;14.0;2.588279962539673;0.049443379259;0.049443379259;0.049443379259
74;15.875699996948242;14.0;3.0;0.012116798639;0.15908602047;-0.13485242319
75;16.0;13.681500434875488;3.0;0.012116798639;0.15908602047;-0.13485242319
76;9.0;15.0;2.9234399795532227;0.082000115524;0.33365691376;-0.16965668271
77;8.837160110473633;15.0;3.0;0.082000115524;0.33365691376;-0.16965668271
78;10.0;15.0;2.588279962539673;0.035495340384;0.035495340384;0.035495340384
79;11.0;15.0;2.4205400943756104;0.0;-1.0;1.0
80;12.0;15.0;2.3694798946380615;0.0;-1.0;1.0
81;13.0;15.0;2.4205400943756104;0.0;-1.0;1.0
82;14.0;15.0;2.588279962539673;0.020320659202;0.020320659202;0.020320659202
83;15.0;15.0;2.9234399795532227;0.14131072117;0.33370397111;-0.051082528766
84;15.162799835205078;15.0;3.0;0.14131072117;0.33370397111;-0.051082528766
85;9.0;15.162799835205078;3.0;0.082000115524;0.33365691376;-0.16965668271
86;10.0;15.875699996948242;3.0;-0.069295832703;0.15908601155;-0.29767767696
87;10.318499565124512;16.0;3.0;-0.069295832703;0.15908601155;-0.29767767696
88;11.0;16.0;2.8502399921417236;0.044476861358;0.095007366749;-0.0060536440343
89;12.0;16.0;2.7802700996398926;0.016809032375;0.016809032375;0.016809032375
90;13.0;16.0;2.8502399921417236;-0.0011718902438;0.073252247341;-0.075596027828
91;13.681500434875488;16.0;3.0;0.060933662143;0.19746335211;-0.075596027828
92;14.0;15.875699996948242;3.0;0.10889200566;0.19746335211;0.020320659202
93;15.0;15.162799835205078;3.0;0.14131072117;0.33370397111;-0.051082528766
94;11.0;16.258399963378906;3.0;0.044476861358;0.095007366749;-0.0060536440343
95;12.0;16.379199981689453;3.0;0.047261149339;0.077713266302;0.016809032375
96;13.0;16.258399963378906;3.0;0.009878774319;0.095353576466;-0.075596027828
97;9.0;7.0;3.839020013809204;0.15022320579;0.16389755103;0.13654886055
98;9.0;6.779550075531006;4.0;0.10372706983;0.16389755103;0.043556588637
99;8.681480407714844;7.0;4.0;0.11024345747;0.16389755103;0.056589363916
100;10.0;7.0;3.4946200847625732;0.067285443636;0.067285443636;0.067285443636
101;10.0;6.307909965515137;4.0;0.11888135671;0.17047726979;0.067285443636
102;11.0;7.0;3.3222498893737793;0.084902777742;0.084902777742;0.084902777742
103;11.0;6.071859836578369;4.0;0.46865177876;0.46865177876;0.46865177876
104;12.0;7.0;3.2697699069976807;0.077735623851;0.077735623851;0.077735623851
105;12.0;6.0;4.0;0.0;-1.0;1.0
106;13.0;7.0;3.3222498893737793;0.044238586252;0.044238586252;0.044238586252
107;13.0;6.071859836578369;4.0;0.37412363524;0.37412363524;0.37412363524
108;14.0;7.0;3.4946200847625732;0.0736980311;0.0736980311;0.0736980311
109;14.0;6.307909965515137;4.0;0.11530233869;0.15690664629;0.0736980311
110;15.0;7.0;3.839020013809204;0.093811442198;0.14206391253;0.045558971866
111;15.0;6.779550075531006;4.0;0.093327154319;0.14206391253;0.044590396109
112;15.318499565124512;7.0;4.0;0.093811442198;0.14206391253;0.045558971866
113;8.0;8.0;3.6919000148773193;0.072826470302;0.12204184846;0.023611092145
114;8.0;7.505350112915039;4.0;0.076017221303;0.12842335046;0.023611092145
115;7.505350112915039;8.0;4.0;0.072826470302;0.12204184846;0.023611092145
116;9.0;8.0;3.2697699069976807;0.035783038622;0.035783038622;0.035783038622
