;mean_curvatureRelErrors;kappa1RelErrors;kappa2RelErrors
0;0.9274276889;5.8307700016;3.9759146237
1;0.9274276889;5.8307700016;3.9759146237
2;0.9274276889;5.8307700016;3.9759146237
3;0.9274276889;5.8307700016;3.9759146237
4;0.9274276889;5.8307700016;3.9759146237
5;0.9274276889;5.8307700016;3.9759146237
6;0.9274276889;5.8307700016;3.9759146237
7;0.9274276889;5.8307700016;3.9759146237
8;0.9267464499;5.8302696693;3.9767767696
9;0.9267464499;5.8302696693;3.9767767696
10;0.9267464499;5.8302696693;3.9767767696
11;0.9267464499;5.8302696693;3.9767767696
12;0.9274276889;5.8307700016;3.9759146237
13;0.9274276889;5.8307700016;3.9759146237
14;0.9274276889;5.8307700016;3.9759146237
15;0.9274276889;5.8307700016;3.9759146237
16;0.9274276889;5.8307700016;3.9759146237
17;0.9274276889;5.8307700016;3.9759146237
18;0.9274276889;5.8307700016;3.9759146237
19;0.9274276889;5.8307700016;3.9759146237
20;0.9274276889;5.8307700016;3.9759146237
21;0.9267464499;5.8302696693;3.9767767696
22;0.9300854099;5.8369475894;3.9767767696
23;0.9267464499;5.8302696693;3.9767767696
24;0.9267464499;5.8302696693;3.9767767696
25;0.9274276889;5.8307700016;3.9759146237
26;0.9274276889;5.8307700016;3.9759146237
27;0.9274276889;5.8307700016;3.9759146237
28;0.9274276889;5.8307700016;3.9759146237
29;0.9259927073;5.8307700016;3.9787845869
30;0.9300854099;5.8369475894;3.9767767696
31;0.9300854099;5.8369475894;3.9767767696
32;0.9300854099;5.8369475894;3.9767767696
33;0.9300854099;5.8369475894;3.9767767696
34;0.7688748981;5.5145265657;3.9767767696
35;0.7688748981;5.5145265657;3.9767767696
36;0.7688748981;5.5145265657;3.9767767696
37;0.321015711;4.6179460457;3.9759146237
38;0.9274276889;5.8307700016;3.9759146237
39;0.9274276889;5.8307700016;3.9759146237
40;0.9259927073;5.8307700016;3.9787845869
41;0.9259927073;5.8307700016;3.9787845869
42;0.9259927073;5.8307700016;3.9787845869
43;0.9300854099;5.8369475894;3.9767767696
44;0.9300854099;5.8369475894;3.9767767696
45;0.9300854099;5.8369475894;3.9767767696
46;0.9300854099;5.8369475894;3.9767767696
47;0.3230847174;4.6229462044;3.9767767696
48;0.3230847174;4.6229462044;3.9767767696
49;0.9263776216;5.8295320127;3.9767767696
50;0.9263776216;5.8295320127;3.9767767696
51;0.9274276889;5.8307700016;3.9759146237
52;0.9274276889;5.8307700016;3.9759146237
53;0.9259927073;5.8307700016;3.9787845869
54;0.9300854099;5.8369475894;3.9767767696
55;0.9300854099;5.8369475894;3.9767767696
56;0.9300854099;5.8369475894;3.9767767696
57;0.9300854099;5.8369475894;3.9767767696
58;0.3230847174;4.6229462044;3.9767767696
59;0.5652346235;5.1072460166;3.9767767696
60;0.9263776216;5.8295320127;3.9767767696
61;0.9263776216;5.8295320127;3.9767767696
62;0.9263776216;5.8295320127;3.9767767696
63;0.926996616;5.8307700016;3.9767767696
64;0.926996616;5.8307700016;3.9767767696
65;0.9300854099;5.8369475894;3.9767767696
66;0.9300854099;5.8369475894;3.9767767696
67;0.9300854099;5.8369475894;3.9767767696
68;0.9300854099;5.8369475894;3.9767767696
69;0.9300854099;5.8369475894;3.9767767696
70;0.9263776216;5.8295320127;3.9767767696
71;0.9263776216;5.8295320127;3.9767767696
72;0.9263776216;5.8295320127;3.9767767696
73;0.9263776216;5.8295320127;3.9767767696
74;0.9263776216;5.8295320127;3.9767767696
75;0.9263776216;5.8295320127;3.9767767696
76;0.9300854099;5.8369475894;3.9767767696
77;0.9300854099;5.8369475894;3.9767767696
78;0.9300854099;5.8369475894;3.9767767696
79;0.9300854099;5.8369475894;3.9767767696
80;0.9300854099;5.8369475894;3.9767767696
81;0.9263776216;5.8295320127;3.9767767696
82;0.9263776216;5.8295320127;3.9767767696
83;0.9263776216;5.8295320127;3.9767767696
84;0.9263776216;5.8295320127;3.9767767696
85;0.9300854099;5.8369475894;3.9767767696
86;0.9300854099;5.8369475894;3.9767767696
87;0.9300854099;5.8369475894;3.9767767696
88;0.9300854099;5.8369475894;3.9767767696
89;0.9300854099;5.8369475894;3.9767767696
90;0.9290815012;5.8369475894;3.9787845869
91;0.9253737129;5.8295320127;3.9787845869
92;0.9253737129;5.8295320127;3.9787845869
93;0.9263776216;5.8295320127;3.9767767696
94;0.9300854099;5.8369475894;3.9767767696
95;0.9290815012;5.8369475894;3.9787845869
96;0.9290815012;5.8369475894;3.9787845869
97;0.9274276889;5.8307700016;3.9759146237
98;0.9274276889;5.8307700016;3.9759146237
99;0.9274276889;5.8307700016;3.9759146237
100;0.9274276889;5.8307700016;3.9759146237
101;0.9274276889;5.8307700016;3.9759146237
102;0.9274276889;5.8307700016;3.9759146237
103;0.9274276889;5.8307700016;3.9759146237
104;0.9274276889;5.8307700016;3.9759146237
105;0.9274276889;5.8307700016;3.9759146237
106;0.9274276889;5.8307700016;3.9759146237
107;0.9274276889;5.8307700016;3.9759146237
108;0.9274276889;5.8307700016;3.9759146237
109;0.926996616;5.8307700016;3.9767767696
110;0.926996616;5.8307700016;3.9767767696
111;0.926996616;5.8307700016;3.9767767696
112;0.926996616;5.8307700016;3.9767767696
113;0.9271775228;5.8302696693;3.9759146237
114;0.9271775228;5.8302696693;3.9759146237
115;0.9271768229;5.8302696693;3.9759160235
116;0.9271775228;5.8302696693;3.9759146237
117;0.9274276889;5.8307700016;3.9759146237
