;x;y;z;mean_curvature;kappa1;kappa2
0;11.0;8.0;2.8502399921417236;0.19290815012;0.68369475894;-0.29787845869
1;11.0;7.741549968719482;3.0;0.19290815012;0.68369475894;-0.29787845869
2;10.318499565124512;8.0;3.0;0.19290815012;0.68369475894;-0.29787845869
3;12.0;8.0;2.7802700996398926;0.19290815012;0.68369475894;-0.29787845869
4;12.0;7.620790004730225;3.0;0.19290815012;0.68369475894;-0.29787845869
5;13.0;8.0;2.8502399921417236;0.19290815012;0.68369475894;-0.29787845869
6;13.0;7.741549968719482;3.0;0.19290815012;0.68369475894;-0.29787845869
7;13.681500434875488;8.0;3.0;0.19290815012;0.68369475894;-0.29787845869
8;9.0;9.0;2.9234399795532227;0.19290815012;0.68369475894;-0.29787845869
9;9.0;8.837160110473633;3.0;0.19290815012;0.68369475894;-0.29787845869
10;8.837160110473633;9.0;3.0;0.19290815012;0.68369475894;-0.29787845869
11;10.0;9.0;2.588279962539673;0.19290815012;0.68369475894;-0.29787845869
12;10.0;8.124309539794922;3.0;0.19290815012;0.68369475894;-0.29787845869
13;11.0;9.0;2.4205400943756104;0.19290815012;0.68369475894;-0.29787845869
14;12.0;9.0;2.3694798946380615;0.19290815012;0.68369475894;-0.29787845869
15;13.0;9.0;2.4205400943756104;0.19290815012;0.68369475894;-0.29787845869
16;14.0;8.124309539794922;3.0;0.19290815012;0.68369475894;-0.29787845869
17;14.0;9.0;2.588279962539673;0.19290815012;0.68369475894;-0.29787845869
18;15.0;9.0;2.9234399795532227;0.19290815012;0.68369475894;-0.29787845869
19;15.0;8.837160110473633;3.0;0.19290815012;0.68369475894;-0.29787845869
20;15.162799835205078;9.0;3.0;0.19290815012;0.68369475894;-0.29787845869
21;9.0;10.0;2.588279962539673;0.19290815012;0.68369475894;-0.29787845869
22;8.124309539794922;10.0;3.0;0.19290815012;0.68369475894;-0.29787845869
23;10.0;10.0;2.32066011428833;0.19290815012;0.68369475894;-0.29787845869
24;11.0;10.0;2.1867198944091797;0.19290815012;0.68369475894;-0.29787845869
25;12.0;10.0;2.145940065383911;0.19290815012;0.68369475894;-0.29787845869
26;13.0;10.0;2.1867198944091797;0.19290815012;0.68369475894;-0.29787845869
27;14.0;10.0;2.32066011428833;0.19290815012;0.68369475894;-0.29787845869
28;15.0;10.0;2.588279962539673;0.19290815012;0.68369475894;-0.29787845869
29;15.875699996948242;10.0;3.0;0.19290815012;0.68369475894;-0.29787845869
30;8.0;11.0;2.8502399921417236;0.19290815012;0.68369475894;-0.29787845869
31;8.0;10.318499565124512;3.0;0.19290815012;0.68369475894;-0.29787845869
32;7.741549968719482;11.0;3.0;0.19290815012;0.68369475894;-0.29787845869
33;9.0;11.0;2.4205400943756104;0.19290815012;0.68369475894;-0.29787845869
34;10.0;11.0;2.1867198944091797;0.19290815012;0.68369475894;-0.29787845869
35;11.0;11.0;2.069689989089966;0.19290815012;0.68369475894;-0.29787845869
36;12.0;11.0;2.034060001373291;0.19290815012;0.68369475894;-0.29787845869
37;13.0;11.0;2.069689989089966;0.19290815012;0.68369475894;-0.29787845869
38;14.0;11.0;2.1867198944091797;0.19290815012;0.68369475894;-0.29787845869
39;15.0;11.0;2.4205400943756104;0.19290815012;0.68369475894;-0.29787845869
40;16.0;10.318499565124512;3.0;0.19290815012;0.68369475894;-0.29787845869
41;16.0;11.0;2.8502399921417236;0.19290815012;0.68369475894;-0.29787845869
42;16.258399963378906;11.0;3.0;0.19290815012;0.68369475894;-0.29787845869
43;8.0;12.0;2.7802700996398926;0.19290815012;0.68369475894;-0.29787845869
44;7.620790004730225;12.0;3.0;0.19290815012;0.68369475894;-0.29787845869
45;9.0;12.0;2.3694798946380615;0.19290815012;0.68369475894;-0.29787845869
46;10.0;12.0;2.145940065383911;0.19290815012;0.68369475894;-0.29787845869
47;11.0;12.0;2.034060001373291;0.19290815012;0.68369475894;-0.29787845869
48;12.0;12.0;2.0;0.19290815012;0.68369475894;-0.29787845869
49;13.0;12.0;2.034060001373291;0.19290815012;0.68369475894;-0.29787845869
50;14.0;12.0;2.145940065383911;0.19290815012;0.68369475894;-0.29787845869
51;15.0;12.0;2.3694798946380615;0.19290815012;0.68369475894;-0.29787845869
52;16.0;12.0;2.7802700996398926;0.19290815012;0.68369475894;-0.29787845869
53;16.379199981689453;12.0;3.0;0.19286492703;0.68369475894;-0.29796490489
54;8.0;13.0;2.8502399921417236;0.19290815012;0.68369475894;-0.29787845869
55;7.741549968719482;13.0;3.0;0.19290815012;0.68369475894;-0.29787845869
56;9.0;13.0;2.4205400943756104;0.19290815012;0.68369475894;-0.29787845869
57;10.0;13.0;2.1867198944091797;0.19290815012;0.68369475894;-0.29787845869
58;11.0;13.0;2.069689989089966;0.19290815012;0.68369475894;-0.29787845869
59;12.0;13.0;2.034060001373291;0.19290815012;0.68369475894;-0.29787845869
60;13.0;13.0;2.069689989089966;0.19290815012;0.68369475894;-0.29787845869
61;14.0;13.0;2.1867198944091797;0.19290815012;0.68369475894;-0.29787845869
62;15.0;13.0;2.4205400943756104;0.19290815012;0.68369475894;-0.29787845869
63;16.0;13.0;2.8502399921417236;0.19286492703;0.68369475894;-0.29796490489
64;16.258399963378906;13.0;3.0;0.19286492703;0.68369475894;-0.29796490489
65;8.0;13.681500434875488;3.0;0.19290815012;0.68369475894;-0.29787845869
66;8.124309539794922;14.0;3.0;0.19290815012;0.68369475894;-0.29787845869
67;9.0;14.0;2.588279962539673;0.19290815012;0.68369475894;-0.29787845869
68;10.0;14.0;2.32066011428833;0.19290815012;0.68369475894;-0.29787845869
69;11.0;14.0;2.1867198944091797;0.19290815012;0.68369475894;-0.29787845869
70;12.0;14.0;2.145940065383911;0.19290815012;0.68369475894;-0.29787845869
71;13.0;14.0;2.1867198944091797;0.19290815012;0.68369475894;-0.29787845869
72;14.0;14.0;2.32066011428833;0.19290815012;0.68369475894;-0.29787845869
73;15.0;14.0;2.588279962539673;0.19290815012;0.68369475894;-0.29787845869
74;15.875699996948242;14.0;3.0;0.19286492703;0.68369475894;-0.29796490489
75;16.0;13.681500434875488;3.0;0.19286492703;0.68369475894;-0.29796490489
76;9.0;15.0;2.9234399795532227;0.19290815012;0.68369475894;-0.29787845869
77;8.837160110473633;15.0;3.0;0.19290815012;0.68369475894;-0.29787845869
78;10.0;15.0;2.588279962539673;0.19290815012;0.68369475894;-0.29787845869
79;11.0;15.0;2.4205400943756104;0.19290815012;0.68369475894;-0.29787845869
80;12.0;15.0;2.3694798946380615;0.19290815012;0.68369475894;-0.29787845869
81;13.0;15.0;2.4205400943756104;0.19290815012;0.68369475894;-0.29787845869
82;14.0;15.0;2.588279962539673;0.19290815012;0.68369475894;-0.29787845869
83;15.0;15.0;2.9234399795532227;0.19290815012;0.68369475894;-0.29787845869
84;15.162799835205078;15.0;3.0;0.19290815012;0.68369475894;-0.29787845869
85;9.0;15.162799835205078;3.0;0.19290815012;0.68369475894;-0.29787845869
86;10.0;15.875699996948242;3.0;0.19286481844;0.68369475894;-0.29796512205
87;10.318499565124512;16.0;3.0;0.19286481844;0.68369475894;-0.29796512205
88;11.0;16.0;2.8502399921417236;0.19286481844;0.68369475894;-0.29796512205
89;12.0;16.0;2.7802700996398926;0.19290815012;0.68369475894;-0.29787845869
90;13.0;16.0;2.8502399921417236;0.19290815012;0.68369475894;-0.29787845869
91;13.681500434875488;16.0;3.0;0.19290815012;0.68369475894;-0.29787845869
92;14.0;15.875699996948242;3.0;0.19290815012;0.68369475894;-0.29787845869
93;15.0;15.162799835205078;3.0;0.19290815012;0.68369475894;-0.29787845869
94;11.0;16.258399963378906;3.0;0.19286481844;0.68369475894;-0.29796512205
95;12.0;16.379199981689453;3.0;0.19286481844;0.68369475894;-0.29796512205
96;13.0;16.258399963378906;3.0;0.19290815012;0.68369475894;-0.29787845869
97;9.0;7.0;3.839020013809204;0.19290815012;0.68369475894;-0.29787845869
98;9.0;6.779550075531006;4.0;0.19290815012;0.68369475894;-0.29787845869
99;8.681480407714844;7.0;4.0;0.19290815012;0.68369475894;-0.29787845869
100;10.0;7.0;3.4946200847625732;0.19290815012;0.68369475894;-0.29787845869
101;10.0;6.307909965515137;4.0;0.19290815012;0.68369475894;-0.29787845869
102;11.0;7.0;3.3222498893737793;0.19290815012;0.68369475894;-0.29787845869
103;11.0;6.071859836578369;4.0;0.19290815012;0.68369475894;-0.29787845869
104;12.0;7.0;3.2697699069976807;0.19290815012;0.68369475894;-0.29787845869
105;12.0;6.0;4.0;0.19290815012;0.68369475894;-0.29787845869
106;13.0;7.0;3.3222498893737793;0.19290815012;0.68369475894;-0.29787845869
107;13.0;6.071859836578369;4.0;0.19290815012;0.68369475894;-0.29787845869
108;14.0;7.0;3.4946200847625732;0.19290815012;0.68369475894;-0.29787845869
109;14.0;6.307909965515137;4.0;0.19290815012;0.68369475894;-0.29787845869
110;15.0;7.0;3.839020013809204;0.19290815012;0.68369475894;-0.29787845869
111;15.0;6.779550075531006;4.0;0.19290815012;0.68369475894;-0.29787845869
112;15.318499565124512;7.0;4.0;0.19259927073;0.68307700016;-0.29787845869
113;8.0;8.0;3.6919000148773193;0.19300854099;0.68369475894;-0.29767767696
114;8.0;7.505350112915039;4.0;0.19300854099;0.68369475894;-0.29767767696
115;7.505350112915039;8.0;4.0;0.19300854099;0.68369475894;-0.29767767696
116;9.0;8.0;3.2697699069976807;0.19290815012;0.68369475894;-0.29787845869
117;10.0;8.0;3.040060043334961;0.19290815012;0.68369475894;-0.29787845869
118;14.0;8.0;3.040060043334961;0.19290815012;0.68369475894;-0.29787845869
119;15.0;8.0;3.2697699069976807;0.19290815012;0.68369475894;-0.29787845869
120;16.0;7.505350112915039;4.0;0.19259927073;0.68307700016;-0.29787845869
121;16.0;8.0;3.6919000148773193;0.19259927073;0.68307700016;-0.29787845869
122;16.494600296020508;8.0;4.0;0.19259927073;0.68307700016;-0.29787845869
123;7.0;9.0;3.839020013809204;0.19300854099;0.68369475894;-0.29767767696
124;7.0;8.681480407714844;4.0;0.19300854099;0.68369475894;-0.29767767696
125;6.779550075531006;9.0;4.0;0.19300854099;0.68369475894;-0.29767767696
126;8.0;9.0;3.2697699069976807;0.19290815012;0.68369475894;-0.29787845869
127;16.0;9.0;3.2697699069976807;0.19290815012;0.68369475894;-0.29787845869
128;17.0;8.681480407714844;4.0;0.19259927073;0.68307700016;-0.29787845869
129;17.0;9.0;3.839020013809204;0.19259927073;0.68307700016;-0.29787845869
130;17.220399856567383;9.0;4.0;0.19259927073;0.68307700016;-0.29787845869
131;7.0;10.0;3.4946200847625732;0.19300854099;0.68369475894;-0.29767767696
132;6.307909965515137;10.0;4.0;0.19300854099;0.68369475894;-0.29767767696
133;8.0;10.0;3.040060043334961;0.19290815012;0.68369475894;-0.29787845869
134;16.0;10.0;3.040060043334961;0.19290815012;0.68369475894;-0.29787845869
135;17.0;10.0;3.4946200847625732;0.19286492703;0.68369475894;-0.29796490489
136;17.692100524902344;10.0;4.0;0.19255604763;0.68307700016;-0.29796490489
137;7.0;11.0;3.3222498893737793;0.19290815012;0.68369475894;-0.29787845869
138;6.071859836578369;11.0;4.0;0.19290815012;0.68369475894;-0.29787845869
139;17.0;11.0;3.3222498893737793;0.19286492703;0.68369475894;-0.29796490489
140;17.9281005859375;11.0;4.0;0.19286492703;0.68369475894;-0.29796490489
141;7.0;12.0;3.2697699069976807;0.19290815012;0.68369475894;-0.29787845869
142;6.0;12.0;4.0;0.19290815012;0.68369475894;-0.29787845869
143;17.0;12.0;3.2697699069976807;0.19286492703;0.68369475894;-0.29796490489
144;18.0;12.0;4.0;0.19286492703;0.68369475894;-0.29796490489
145;7.0;13.0;3.3222498893737793;0.19290815012;0.68369475894;-0.29787845869
146;6.071859836578369;13.0;4.0;0.19290815012;0.68369475894;-0.29787845869
147;17.0;13.0;3.3222498893737793;0.19286492703;0.68369475894;-0.29796490489
148;17.9281005859375;13.0;4.0;0.19286492703;0.68369475894;-0.29796490489
149;7.0;14.0;3.4946200847625732;0.19290815012;0.68369475894;-0.29787845869
150;6.307909965515137;14.0;4.0;0.19290815012;0.68369475894;-0.29787845869
151;8.0;14.0;3.040060043334961;0.19290815012;0.68369475894;-0.29787845869
152;16.0;14.0;3.040060043334961;0.19286492703;0.68369475894;-0.29796490489
153;17.0;14.0;3.4946200847625732;0.19286492703;0.68369475894;-0.29796490489
154;17.692100524902344;14.0;4.0;0.19286492703;0.68369475894;-0.29796490489
155;7.0;15.0;3.839020013809204;0.19286481844;0.68369475894;-0.29796512205
156;6.779550075531006;15.0;4.0;0.19286481844;0.68369475894;-0.29796512205
157;8.0;15.0;3.2697699069976807;0.19290815012;0.68369475894;-0.29787845869
