;x;y;z;mean_curvature;kappa1;kappa2
0;11.0;8.0;2.8502399921417236;0.19651734061;0.46865177876;-0.075617097527
1;11.0;7.741549968719482;3.0;0.19651734061;0.46865177876;-0.075617097527
2;10.318499565124512;8.0;3.0;0.19651734061;0.46865177876;-0.075617097527
3;12.0;8.0;2.7802700996398926;0.085530158194;0.46865177876;-0.29759146237
4;12.0;7.620790004730225;3.0;0.085530158194;0.46865177876;-0.29759146237
5;13.0;8.0;2.8502399921417236;0.038266086437;0.37412363524;-0.29759146237
6;13.0;7.741549968719482;3.0;0.038266086437;0.37412363524;-0.29759146237
7;13.681500434875488;8.0;3.0;0.038266086437;0.37412363524;-0.29759146237
8;9.0;9.0;2.9234399795532227;0.099417290017;0.33360624085;-0.13477166082
9;9.0;8.837160110473633;3.0;0.099417290017;0.33360624085;-0.13477166082
10;8.837160110473633;9.0;3.0;0.099417290017;0.33360624085;-0.13477166082
11;10.0;9.0;2.588279962539673;0.099417290017;0.33360624085;-0.13477166082
12;10.0;8.124309539794922;3.0;0.16694005897;0.46865177876;-0.13477166082
13;11.0;9.0;2.4205400943756104;0.12899457166;0.33360624085;-0.075617097527
14;12.0;9.0;2.3694798946380615;0.060894168523;0.19740543457;-0.075617097527
15;13.0;9.0;2.4205400943756104;0.018031081165;0.3336536247;-0.29759146237
16;14.0;8.124309539794922;3.0;0.038266086437;0.37412363524;-0.29759146237
17;14.0;9.0;2.588279962539673;0.018031081165;0.3336536247;-0.29759146237
18;15.0;9.0;2.9234399795532227;0.018031081165;0.3336536247;-0.29759146237
19;15.0;8.837160110473633;3.0;0.018031081165;0.3336536247;-0.29759146237
20;15.162799835205078;9.0;3.0;0.018031081165;0.3336536247;-0.29759146237
21;9.0;10.0;2.588279962539673;0.099417290017;0.33360624085;-0.13477166082
22;8.124309539794922;10.0;3.0;0.099417290017;0.33360624085;-0.13477166082
23;10.0;10.0;2.32066011428833;0.099417290017;0.33360624085;-0.13477166082
24;11.0;10.0;2.1867198944091797;0.12899457166;0.33360624085;-0.075617097527
25;12.0;10.0;2.145940065383911;0.036473923203;0.14856494393;-0.075617097527
26;13.0;10.0;2.1867198944091797;0.079212909095;0.16443716858;-0.0060113503867
27;14.0;10.0;2.32066011428833;0.018031081165;0.3336536247;-0.29759146237
28;15.0;10.0;2.588279962539673;0.018031081165;0.3336536247;-0.29759146237
29;15.875699996948242;10.0;3.0;0.1321015711;0.56179460457;-0.29759146237
30;8.0;11.0;2.8502399921417236;0.099417290017;0.33360624085;-0.13477166082
31;8.0;10.318499565124512;3.0;0.099417290017;0.33360624085;-0.13477166082
32;7.741549968719482;11.0;3.0;0.099417290017;0.33360624085;-0.13477166082
33;9.0;11.0;2.4205400943756104;0.099417290017;0.33360624085;-0.13477166082
34;10.0;11.0;2.1867198944091797;0.099417290017;0.33360624085;-0.13477166082
35;11.0;11.0;2.069689989089966;0.10950545366;0.14631647317;0.072694434144
36;12.0;11.0;2.034060001373291;0.10768601664;0.14267759913;0.072694434144
37;13.0;11.0;2.069689989089966;0.10766230495;0.1415456411;0.073778968798
38;14.0;11.0;2.1867198944091797;0.024479323777;0.16443716858;-0.11547852102
39;15.0;11.0;2.4205400943756104;0.082051232863;0.3336536247;-0.16955115897
40;16.0;10.318499565124512;3.0;0.1961217228;0.56179460457;-0.16955115897
41;16.0;11.0;2.8502399921417236;0.1961217228;0.56179460457;-0.16955115897
42;16.258399963378906;11.0;3.0;0.1961217228;0.56179460457;-0.16955115897
43;8.0;12.0;2.7802700996398926;0.21376147981;0.56229462044;-0.13477166082
44;7.620790004730225;12.0;3.0;0.21376147981;0.56229462044;-0.13477166082
45;9.0;12.0;2.3694798946380615;0.031316907179;0.19740547517;-0.13477166082
46;10.0;12.0;2.145940065383911;0.081581233388;0.14631647317;0.016845993604
47;11.0;12.0;2.034060001373291;0.10950545366;0.14631647317;0.072694434144
48;12.0;12.0;2.0;0.096907028625;0.12111962311;0.072694434144
49;13.0;12.0;2.034060001373291;0.10950847332;0.14632251249;0.072694434144
50;14.0;12.0;2.145940065383911;0.08157750732;0.14632251249;0.016832502152
51;15.0;12.0;2.3694798946380615;0.031305464463;0.19746335211;-0.13485242319
52;16.0;12.0;2.7802700996398926;0.21347109069;0.56179460457;-0.13485242319
53;16.379199981689453;12.0;3.0;0.21347109069;0.56179460457;-0.13485242319
54;8.0;13.0;2.8502399921417236;0.19631896886;0.56229462044;-0.16965668271
55;7.741549968719482;13.0;3.0;0.19631896886;0.56229462044;-0.16965668271
56;9.0;13.0;2.4205400943756104;0.082000115524;0.33365691376;-0.16965668271
57;10.0;13.0;2.1867198944091797;0.024482060878;0.16444313968;-0.11547901792
58;11.0;13.0;2.069689989089966;0.10766229726;0.14154562697;0.073778967557
59;12.0;13.0;2.034060001373291;0.10768553798;0.14267664182;0.072694434144
60;13.0;13.0;2.069689989089966;0.10950847332;0.14632251249;0.072694434144
61;14.0;13.0;2.1867198944091797;0.099425773961;0.33370397111;-0.13485242319
62;15.0;13.0;2.4205400943756104;0.099425773961;0.33370397111;-0.13485242319
63;16.0;13.0;2.8502399921417236;0.099425773961;0.33370397111;-0.13485242319
64;16.258399963378906;13.0;3.0;0.099425773961;0.33370397111;-0.13485242319
65;8.0;13.681500434875488;3.0;0.19631896886;0.56229462044;-0.16965668271
66;8.124309539794922;14.0;3.0;0.13230847174;0.56229462044;-0.29767767696
67;9.0;14.0;2.588279962539673;0.0179896184;0.33365691376;-0.29767767696
68;10.0;14.0;2.32066011428833;0.0179896184;0.33365691376;-0.29767767696
69;11.0;14.0;2.1867198944091797;0.079194747823;0.16444313968;-0.0060536440343
70;12.0;14.0;2.145940065383911;0.036496114955;0.14858825774;-0.075596027828
71;13.0;14.0;2.1867198944091797;0.12905397164;0.33370397111;-0.075596027828
72;14.0;14.0;2.32066011428833;0.099425773961;0.33370397111;-0.13485242319
73;15.0;14.0;2.588279962539673;0.099425773961;0.33370397111;-0.13485242319
74;15.875699996948242;14.0;3.0;0.099425773961;0.33370397111;-0.13485242319
75;16.0;13.681500434875488;3.0;0.099425773961;0.33370397111;-0.13485242319
76;9.0;15.0;2.9234399795532227;0.0179896184;0.33365691376;-0.29767767696
77;8.837160110473633;15.0;3.0;0.0179896184;0.33365691376;-0.29767767696
78;10.0;15.0;2.588279962539673;0.0179896184;0.33365691376;-0.29767767696
79;11.0;15.0;2.4205400943756104;0.0179896184;0.33365691376;-0.29767767696
80;12.0;15.0;2.3694798946380615;0.060933662143;0.19746335211;-0.075596027828
81;13.0;15.0;2.4205400943756104;0.12905397164;0.33370397111;-0.075596027828
82;14.0;15.0;2.588279962539673;0.099425773961;0.33370397111;-0.13485242319
83;15.0;15.0;2.9234399795532227;0.099425773961;0.33370397111;-0.13485242319
84;15.162799835205078;15.0;3.0;0.099425773961;0.33370397111;-0.13485242319
85;9.0;15.162799835205078;3.0;0.0179896184;0.33365691376;-0.29767767696
86;10.0;15.875699996948242;3.0;0.038214603775;0.37410688451;-0.29767767696
87;10.318499565124512;16.0;3.0;0.038214603775;0.37410688451;-0.29767767696
