;x;y;z;mean_curvature;kappa1;kappa2
0;11.0;8.0;2.8502399921417236;0.1769305971;0.65145265657;-0.29759146237
1;11.0;7.741549968719482;3.0;0.1769305971;0.65145265657;-0.29759146237
2;10.318499565124512;8.0;3.0;0.1769305971;0.65145265657;-0.29759146237
3;12.0;8.0;2.7802700996398926;0.085530158194;0.46865177876;-0.29759146237
4;12.0;7.620790004730225;3.0;0.085530158194;0.46865177876;-0.29759146237
5;13.0;8.0;2.8502399921417236;0.19274276889;0.68307700016;-0.29759146237
6;13.0;7.741549968719482;3.0;0.19274276889;0.68307700016;-0.29759146237
7;13.681500434875488;8.0;3.0;0.19274276889;0.68307700016;-0.29759146237
8;9.0;9.0;2.9234399795532227;0.25834049788;0.65145265657;-0.13477166082
9;9.0;8.837160110473633;3.0;0.25834049788;0.65145265657;-0.13477166082
10;8.837160110473633;9.0;3.0;0.25834049788;0.65145265657;-0.13477166082
11;10.0;9.0;2.588279962539673;0.085530158194;0.46865177876;-0.29759146237
12;10.0;8.124309539794922;3.0;0.1769305971;0.65145265657;-0.29759146237
13;11.0;9.0;2.4205400943756104;0.085530158194;0.46865177876;-0.29759146237
14;12.0;9.0;2.3694798946380615;0.085530158194;0.46865177876;-0.29759146237
15;13.0;9.0;2.4205400943756104;0.085530158194;0.46865177876;-0.29759146237
16;14.0;8.124309539794922;3.0;0.19274276889;0.68307700016;-0.29759146237
17;14.0;9.0;2.588279962539673;0.038266086437;0.37412363524;-0.29759146237
18;15.0;9.0;2.9234399795532227;0.19274276889;0.68307700016;-0.29759146237
19;15.0;8.837160110473633;3.0;0.19274276889;0.68307700016;-0.29759146237
20;15.162799835205078;9.0;3.0;0.19274276889;0.68307700016;-0.29759146237
21;9.0;10.0;2.588279962539673;0.099417290017;0.33360624085;-0.13477166082
22;8.124309539794922;10.0;3.0;0.25834049788;0.65145265657;-0.13477166082
23;10.0;10.0;2.32066011428833;0.16694005897;0.46865177876;-0.13477166082
24;11.0;10.0;2.1867198944091797;0.16694005897;0.46865177876;-0.13477166082
25;12.0;10.0;2.145940065383911;0.085530158194;0.46865177876;-0.29759146237
26;13.0;10.0;2.1867198944091797;0.038266086437;0.37412363524;-0.29759146237
27;14.0;10.0;2.32066011428833;0.1321015711;0.56179460457;-0.29759146237
28;15.0;10.0;2.588279962539673;0.1321015711;0.56179460457;-0.29759146237
29;15.875699996948242;10.0;3.0;0.19274276889;0.68307700016;-0.29759146237
30;8.0;11.0;2.8502399921417236;0.19631896886;0.56229462044;-0.16965668271
31;8.0;10.318499565124512;3.0;0.25834049788;0.65145265657;-0.13477166082
32;7.741549968719482;11.0;3.0;0.19631916004;0.56229500278;-0.16965668271
33;9.0;11.0;2.4205400943756104;0.19631896886;0.56229462044;-0.16965668271
34;10.0;11.0;2.1867198944091797;0.099417290017;0.33360624085;-0.13477166082
35;11.0;11.0;2.069689989089966;0.099417290017;0.33360624085;-0.13477166082
36;12.0;11.0;2.034060001373291;0.099417290017;0.33360624085;-0.13477166082
37;13.0;11.0;2.069689989089966;0.018031081165;0.3336536247;-0.29759146237
38;14.0;11.0;2.1867198944091797;0.1321015711;0.56179460457;-0.29759146237
39;15.0;11.0;2.4205400943756104;0.1321015711;0.56179460457;-0.29759146237
40;16.0;10.318499565124512;3.0;0.19274276889;0.68307700016;-0.29759146237
