;x;y;z;mean_curvature;gauss_curvature;kappa1;kappa2
0;24.0;19.0;5.937359809875488;0.0012439714812;-0.009439540256;0.098409231328;-0.095921288366
1;24.0;18.83650016784668;6.0;0.0012439714812;-0.009439540256;0.098409231328;-0.095921288366
2;23.329599380493164;19.0;6.0;0.0012439714812;-0.009439540256;0.098409231328;-0.095921288366
3;25.0;19.0;5.906559944152832;-0.013181541591;-0.0066721126576;0.069558205183;-0.095921288366
4;25.0;18.756099700927734;6.0;-0.0069815103471;-0.0078615426272;0.081958267671;-0.095921288366
5;26.0;19.0;5.937359809875488;-0.087992770985;-0.018258128988;0.073255040578;-0.24924058255
6;26.0;18.83650016784668;6.0;-0.079614868001;-0.022434355829;0.090010846547;-0.24924058255
7;26.670400619506836;19.0;6.0;-0.087992770985;-0.018258128988;0.073255040578;-0.24924058255
8;22.0;20.0;5.845990180969238;0.044035351908;-0.0010174065455;0.098409231328;-0.010338527511
9;22.0;19.530099868774414;6.0;0.044035351908;-0.0010174065455;0.098409231328;-0.010338527511
10;21.277700424194336;20.0;6.0;0.026764023783;-0.0039814501587;0.095304253778;-0.041776206212
11;23.0;20.0;5.700409889221191;0.0012439714812;-0.009439540256;0.098409231328;-0.095921288366
12;23.0;19.085899353027344;6.0;0.0012439714812;-0.009439540256;0.098409231328;-0.095921288366
13;24.0;20.0;5.616909980773926;0.0012439714812;-0.009439540256;0.098409231328;-0.095921288366
14;25.0;20.0;5.589690208435059;-0.012577492778;-0.0067879949384;0.07076630281;-0.095921288366
15;26.0;20.0;5.616909980773926;0.02531065082;-0.0019933138967;0.076632604618;-0.026011302978
16;27.0;19.085899353027344;6.0;-0.086303988965;-0.019099955017;0.076632604618;-0.24924058255
17;27.0;20.0;5.700409889221191;-0.086303988965;-0.019099955017;0.076632604618;-0.24924058255
18;28.0;20.0;5.845990180969238;-0.078280472229;-0.023099526988;0.09267963809;-0.24924058255
19;28.0;19.530099868774414;6.0;-0.078280472229;-0.023099526988;0.09267963809;-0.24924058255
20;28.722299575805664;20.0;6.0;-0.076968164385;-0.023753687731;0.095304253778;-0.24924058255
21;21.0;21.0;5.786769866943359;0.026764023783;-0.0039814501587;0.095304253778;-0.041776206212
22;21.0;20.213600158691406;6.0;0.026764023783;-0.0039814501587;0.095304253778;-0.041776206212
23;20.213600158691406;21.0;6.0;0.026764023783;-0.0039814501587;0.095304253778;-0.041776206212
24;22.0;21.0;5.589690208435059;0.042628689778;-0.00095750985042;0.095304253778;-0.010046874221
25;23.0;21.0;5.4581298828125;0.031634681576;-0.00073659901524;0.073316237373;-0.010046874221
26;24.0;21.0;5.382669925689697;0.059629277898;0.003368317923;0.073316237373;0.045942318423
27;25.0;21.0;5.35807991027832;0.058066177462;0.0032240465297;0.07021666862;0.045915686305
28;26.0;21.0;5.382669925689697;0.059675121193;0.0034381057797;0.07076630281;0.048583939576
29;27.0;21.0;5.4581298828125;0.04429456736;0.00091626004389;0.076632604618;0.011956530102
30;28.0;21.0;5.589690208435059;0.042005650996;-0.0008033782524;0.09267963809;-0.0086683360979
31;29.0;20.213600158691406;6.0;0.011069105213;-0.0069730351635;0.095304253778;-0.073166043352
32;29.0;21.0;5.786769866943359;0.011069105213;-0.0069730351635;0.095304253778;-0.073166043352
33;29.786399841308594;21.0;6.0;0.011069105213;-0.0069730351635;0.095304253778;-0.073166043352
34;20.0;22.0;5.845990180969238;-0.044519255706;-0.016841560235;0.09267959401;-0.18171810542
35;20.0;21.277700424194336;6.0;-0.043206925822;-0.017318508435;0.095304253778;-0.18171810542
36;19.530099868774414;22.0;6.0;-0.044519255706;-0.016841560235;0.09267959401;-0.18171810542
37;21.0;22.0;5.589690208435059;0.046161443397;-3.3059479857e-05;0.09267959401;-0.0003567072149
38;22.0;22.0;5.4075398445129395;0.058963471954;0.003337038733;0.07078092904;0.047146014869
39;23.0;22.0;5.285940170288086;0.053232491331;0.0027779810647;0.060696878015;0.045768104647
40;24.0;22.0;5.216189861297607;0.052182550629;0.0026505248193;0.060696878015;0.043668223243
41;25.0;22.0;5.193459987640381;0.051351801902;0.0025776598577;0.059055547804;0.043648056
42;26.0;22.0;5.216189861297607;0.052205168221;0.0026791470221;0.059004621651;0.045405714791
43;27.0;22.0;5.285940170288086;0.053342891733;0.0027927391931;0.060604083462;0.046081700003
44;28.0;22.0;5.4075398445129395;0.057264923428;0.0031830402514;0.067074673869;0.047455172986
45;29.0;22.0;5.589690208435059;0.035630756019;-0.0022913755603;0.095304253778;-0.02404274174
