;mean_curvatureRelErrors;kappa1RelErrors;kappa2RelErrors
0;0.769305971;5.5145265657;3.9759146237
1;0.769305971;5.5145265657;3.9759146237
2;0.9271775228;5.8302696693;3.9759146237
3;0.9274276889;5.8307700016;3.9759146237
4;0.9274276889;5.8307700016;3.9759146237
5;0.9274276889;5.8307700016;3.9759146237
6;0.9274276889;5.8307700016;3.9759146237
7;0.9274276889;5.8307700016;3.9759146237
8;0.9271775228;5.8302696693;3.9759146237
9;0.9271775228;5.8302696693;3.9759146237
10;0.9271775228;5.8302696693;3.9759146237
11;0.769305971;5.5145265657;3.9759146237
12;0.9271775228;5.8302696693;3.9759146237
13;0.14469841806;3.6865177876;3.9759146237
14;0.14469841806;3.6865177876;3.9759146237
15;0.14469841806;3.6865177876;3.9759146237
16;0.9274276889;5.8307700016;3.9759146237
17;0.9274276889;5.8307700016;3.9759146237
18;0.9274276889;5.8307700016;3.9759146237
19;0.9274276889;5.8307700016;3.9759146237
20;0.9274276889;5.8307700016;3.9759146237
21;1.4089798693;5.5145265657;2.6965668271
22;1.4089798693;5.5145265657;2.6965668271
23;0.14469841806;3.6865177876;3.9759146237
24;0.14469841806;3.6865177876;3.9759146237
25;0.14469841806;3.6865177876;3.9759146237
26;0.321015711;4.6179460457;3.9759146237
27;0.321015711;4.6179460457;3.9759146237
28;0.9274276889;5.8307700016;3.9759146237
29;0.9274276889;5.8307700016;3.9759146237
30;0.7688748981;5.5145265657;3.9767767696
31;1.4089798693;5.5145265657;2.6965668271
32;0.7688748981;5.5145265657;3.9767767696
33;0.3230847174;4.6229462044;3.9767767696
34;0.3230847174;4.6229462044;3.9767767696
35;0.6694005897;3.6865177876;2.3477166082
36;0.14469841806;3.6865177876;3.9759146237
37;0.321015711;4.6179460457;3.9759146237
38;0.321015711;4.6179460457;3.9759146237
39;0.321015711;4.6179460457;3.9759146237
40;0.9274276889;5.8307700016;3.9759146237
41;0.9274276889;5.8307700016;3.9759146237
42;0.9274276889;5.8307700016;3.9759146237
43;0.9300854099;5.8369475894;3.9767767696
44;0.9300854099;5.8369475894;3.9767767696
45;0.3230847174;4.6229462044;3.9767767696
46;0.3230847174;4.6229462044;3.9767767696
47;0.81986852926;2.3370397111;3.9767767696
48;0.00574226039;2.3370397111;2.3485242319
49;0.8194374563;2.3370397111;3.9759146237
50;0.321015711;4.6179460457;3.9759146237
51;0.321015711;4.6179460457;3.9759146237
52;0.9268086945;5.8295320127;3.9759146237
53;0.9268086945;5.8295320127;3.9759146237
54;0.9300854099;5.8369475894;3.9767767696
