;mean_curvatureRelErrors;kappa1RelErrors;kappa2RelErrors
0;1.0;4.0544941425;0.50544941425
1;1.0;4.0544941425;0.50544941425
2;1.0;4.0544941425;0.50544941425
3;1.0;4.0544941425;0.50544941425
4;1.0;4.0544941425;0.50544941425
5;1.0;4.0544941425;0.50544941425
6;1.0;4.0544941425;0.50544941425
7;1.0;4.0544941425;0.50544941425
8;1.0;4.0544941425;0.50544941425
9;1.0;4.0544941425;0.50544941425
10;1.0;4.0544941425;0.50544941425
11;1.0;4.0544941425;0.50544941425
12;1.0;4.0544941425;0.50544941425
13;1.0;4.0544941425;0.50544941425
14;1.0;4.0544941425;0.50544941425
15;1.0;4.0544941425;0.50544941425
16;1.0;4.0544941425;0.50544941425
17;1.0;4.0544941425;0.50544941425
18;1.0;4.0544941425;0.50544941425
19;1.0;4.0544941425;0.50544941425
20;1.0;4.0544941425;0.50544941425
21;1.0;4.0544941425;0.50544941425
22;1.0;4.0544941425;0.50544941425
23;1.0;4.0544941425;0.50544941425
24;0.22765988112;4.0544941425;0.38268342614
25;0.22765988112;4.0544941425;0.38268342614
26;1.0;4.0544941425;0.50544941425
27;1.0;4.0544941425;0.50544941425
28;0.22765988112;4.0544941425;0.38268342614
29;0.22765988112;4.0544941425;0.38268342614
30;1.0;4.0544941425;0.50544941425
31;0.22766017914;4.0544941425;0.38268339634
32;0.22765988112;4.0544941425;0.38268342614
33;0.22765988112;4.0544941425;0.38268342614
34;1.0;4.0544941425;0.50544941425
35;1.0;4.0544941425;0.50544941425
36;0.22765988112;4.0544941425;0.38268342614
37;0.22765988112;4.0544941425;0.38268342614
38;1.0;4.0544941425;0.50544941425
39;1.0;4.0544941425;0.50544941425
40;0.22765988112;4.0544941425;0.38268342614
41;0.22765988112;4.0544941425;0.38268342614
42;1.0;4.0544941425;0.50544941425
43;1.0;4.0544941425;0.50544941425
44;1.0;2.8268342614;0.38268342614
45;1.0;2.8268342614;0.38268342614
46;1.0;4.0544941425;0.50544941425
47;1.0;4.0544941425;0.50544941425
48;1.0;2.8268342614;0.38268342614
49;1.0;2.8268342614;0.38268342614
50;1.0;4.0544941425;0.50544941425
51;1.0;4.0544941425;0.50544941425
52;1.0;2.8268342614;0.38268342614
53;1.0;2.8268342614;0.38268342614
54;1.0;4.0544941425;0.50544941425
55;1.0;4.0544941425;0.50544941425
56;1.0;2.8268342614;0.38268342614
57;1.0;2.8268342614;0.38268342614
58;1.0;4.0544941425;0.50544941425
59;1.0;4.0544941425;0.50544941425
60;1.0;2.8268342614;0.38268342614
61;1.0;2.8268342614;0.38268342614
62;1.0;4.0544941425;0.50544941425
63;1.0;4.0544941425;0.50544941425
64;1.0;2.8268342614;0.38268342614
65;1.0;2.8268342614;0.38268342614
66;1.0;4.0544941425;0.50544941425
67;1.0;4.0544941425;0.50544941425
68;1.0;2.8268342614;0.38268342614
69;1.0;2.8268342614;0.38268342614
70;1.0;4.0544941425;0.50544941425
71;1.51697224378;3.5375218987;0.50544941425
72;1.0;2.8268342614;0.38268342614
73;1.0;2.8268342614;0.38268342614
74;1.51697224378;3.5375218987;0.50544941425
75;1.51697224378;3.5375218987;0.50544941425
76;1.0;2.8268342614;0.38268342614
77;1.0;2.8268342614;0.38268342614
78;1.51697224378;3.5375218987;0.50544941425
79;1.51697224378;3.5375218987;0.50544941425
80;1.0;2.8268342614;0.38268342614
81;1.0;2.8268342614;0.38268342614
82;1.51697224378;3.5375218987;0.50544941425
83;2.22765988112;2.8268342614;0.50544941425
84;1.0;2.8268342614;0.38268342614
85;1.0;2.8268342614;0.38268342614
86;2.22765988112;2.8268342614;0.50544941425
87;1.0;2.8268342614;0.38268342614
88;1.0;2.8268342614;0.38268342614
89;1.0;2.8268342614;0.38268342614
90;1.0;2.8268342614;0.38268342614
91;1.0;2.8268342614;0.38268342614
92;1.0;2.8268342614;0.38268342614
93;1.0;2.8268342614;0.38268342614
94;1.0;2.8268342614;0.38268342614
95;1.0;2.8268342614;0.38268342614
96;1.0;2.8268342614;0.38268342614
97;1.0;2.8268342614;0.38268342614
98;1.0;2.8268342614;0.38268342614
99;1.0;2.8268342614;0.38268342614
100;1.0;2.8268342614;0.38268342614
101;1.0;2.8268342614;0.38268342614
102;1.0;2.8268342614;0.38268342614
103;1.0;2.8268342614;0.38268342614
104;1.0;2.8268342614;0.38268342614
105;1.0;2.8268342614;0.38268342614
106;1.0;2.8268342614;0.38268342614
107;1.0;2.8268342614;0.38268342614
108;1.0;2.8268342614;0.38268342614
109;1.0;2.8268342614;0.38268342614
110;1.0;2.8268342614;0.38268342614
111;1.0;2.8268342614;0.38268342614
112;1.0;4.0544941425;0.50544941425
113;1.51697224378;3.5375218987;0.50544941425
114;1.51697224378;3.5375218987;0.50544941425
115;1.0;4.0544941425;0.50544941425
116;1.0;4.0544941425;0.50544941425
117;1.0;4.0544941425;0.50544941425
118;1.0;4.0544941425;0.50544941425
119;1.0;4.0544941425;0.50544941425
120;1.0;4.0544941425;0.50544941425
121;1.0;4.0544941425;0.50544941425
122;1.0;4.0544941425;0.50544941425
123;1.0;4.0544941425;0.50544941425
124;0.22766017914;4.0544941425;0.38268339634
125;1.0;4.0544941425;0.50544941425
126;0.22765988112;4.0544941425;0.38268342614
127;0.22766017914;4.0544941425;0.38268339634
128;0.22765988112;4.0544941425;0.38268342614
