;mean_curvatureRelErrors;kappa1RelErrors;kappa2RelErrors
0;3.1257320344;3.5375218987;0.04117898643
1;3.5375218988;3.5375218987;0.0
2;2.8268339634;2.8268339634;0.0
3;2.8268339634;2.8268339634;0.0
4;1.5272473692;1.5272473693;0.0
5;2.8268339634;2.8268339634;0.0
6;6.0544941426;1.0;0.50544941425
7;4.8268339634;1.0;0.38268339634
8;1.51697224378;3.5375218987;0.50544941425
9;3.7604746818;1.2940194607;0.50544941425
10;2.5328143537;1.2940193117;0.38268336654
11;4.5226356984;0.69580203295;0.38268336654
12;3.5272473692;1.0;0.25272473693
13;4.8268336654;1.0;0.38268336654
14;4.0544941426;4.0544941425;0.0
15;2.8268339634;2.8268339634;0.0
16;2.2674603164;4.0544941425;0.17870338261
17;3.4418628018;4.0544941425;0.061263134082
18;0.04682072998;2.5740675032;0.25272467732
19;1.9242742062;2.5740675032;0.064979329705
20;1.74021294714;0.7870338261;0.25272467732
21;2.91461553176;0.38736875852;0.25272467732
22;2.13724052906;0.35020670295;0.17870338261
23;0.25978705286;1.5272467732;0.17870338261
24;1.7059805394;1.7059805393;0.0
25;1.7059805394;1.7059805393;0.0
26;2.5740675032;2.5740675032;0.0
27;1.7059805394;1.7059805393;0.0
28;1.7059805394;1.7059805393;0.0
29;1.7059805394;1.7059805393;0.0
30;1.7059805394;1.7059805393;0.0
31;1.7059805394;1.7059805393;0.0
32;1.7059803904;1.7059805393;1.4901161194e-08
33;1.7059802412;1.7059803903;1.4901161194e-08
34;0.25978705286;1.5272467732;0.17870338261
35;2.13724052906;0.35020670295;0.17870338261
36;1.0;0.999999850988;1.4901161194e-08
37;1.00000004967;0.999999900659;1.4901161194e-08
38;2.2674603164;4.0544941425;0.17870338261
39;3.441862901;4.0544941425;0.061263124148
40;2.826834162;2.8268342614;9.9341074533e-09
41;2.8268342614;2.8268342614;0.0
42;4.0544941426;4.0544941425;0.0
43;2.8268339634;2.8268339634;0.0
44;2.8268342614;2.8268342614;0.0
45;2.8268339634;2.8268339634;0.0
46;3.5272473692;1.0;0.25272473693
47;4.8268339634;1.0;0.38268339634
48;4.8268342614;1.0;0.38268342614
49;4.8268342614;1.0;0.38268342614
50;4.522635897;0.69580193361;0.38268339634
51;2.53281450272;1.2940194607;0.38268339634
52;1.20825907588;2.6185751855;0.38268342614
53;2.53281450272;1.2940194607;0.38268339634
54;3.1257320344;3.5375218987;0.04117898643
55;3.5375218988;3.5375218987;0.0
56;2.8268339634;2.8268339634;0.0
57;2.8268342614;2.8268342614;0.0
58;1.51697224378;3.5375218987;0.50544941425
59;3.7604746818;1.2940194607;0.50544941425
60;2.53281480074;1.2940194607;0.38268342614
61;4.3705370128;0.5437027514;0.38268342614
62;6.0544941426;1.0;0.50544941425
63;4.8268339634;1.0;0.38268339634
64;4.8268342614;1.0;0.38268342614
