;mean_curvatureRelErrors;kappa1RelErrors;kappa2RelErrors
0;1.51697224378;3.5375218987;0.50544941425
1;1.51697224378;3.5375218987;0.50544941425
2;0.29958719016;2.8268339634;0.25272467732
3;0.29958719016;2.8268339634;0.25272467732
4;2.22766017914;2.8268339634;0.50544941425
5;1.0;2.8268339634;0.38268339634
6;1.51697224378;3.5375218987;0.50544941425
7;2.22766017914;2.8268339634;0.50544941425
8;1.51697224378;3.5375218987;0.50544941425
9;1.51697224378;3.5375218987;0.50544941425
10;0.999999850988;2.8268338144;0.38268336654
11;0.28931176662;3.5375218987;0.38268336654
12;0.22766047716;4.0544941425;0.38268336654
13;0.999999701977;2.8268339634;0.38268336654
14;1.5272467732;4.0544941425;0.25272473693
15;0.22766047716;4.0544941425;0.38268336654
16;2.2674603164;4.0544941425;0.17870338261
17;2.2674603164;4.0544941425;0.17870338261
18;0.04682072998;2.5740675032;0.25272467732
19;0.04682072998;2.5740675032;0.25272467732
20;0.29958719016;2.8268339634;0.25272467732
21;0.29958719016;2.8268339634;0.25272467732
22;2.2674603164;4.0544941425;0.17870338261
23;2.2674603164;4.0544941425;0.17870338261
24;0.0810532868;1.7059805393;0.17870338261
25;0.0810532868;1.7059805393;0.17870338261
26;0.04682072998;2.5740675032;0.25272467732
27;1.9242742062;2.5740675032;0.064979329705
28;1.7059803904;1.7059805393;1.4901161194e-08
29;1.7059803904;1.7059805393;1.4901161194e-08
30;0.7870336771;2.5740675032;0.17870338261
31;0.0810532868;1.7059805393;0.17870338261
32;1.7059803904;1.7059805393;1.4901161194e-08
33;1.7059803904;1.7059805393;1.4901161194e-08
34;2.2674603164;4.0544941425;0.17870338261
35;2.2674603164;4.0544941425;0.17870338261
36;2.8268341124;2.8268342614;1.4901161194e-08
37;2.8268341124;2.8268342614;1.4901161194e-08
38;2.2674603164;4.0544941425;0.17870338261
39;2.2674603164;4.0544941425;0.17870338261
40;2.8268341124;2.8268342614;1.4901161194e-08
41;2.8268341124;2.8268342614;1.4901161194e-08
42;1.5272467732;4.0544941425;0.25272473693
43;0.22766017914;4.0544941425;0.38268339634
44;1.0;2.8268342614;0.38268342614
45;1.0;2.8268342614;0.38268342614
46;0.22766017914;4.0544941425;0.38268339634
47;1.0;2.8268339634;0.38268339634
48;1.0;2.8268342614;0.38268342614
49;1.00000029802;2.8268339634;0.38268342614
50;0.28931206464;3.5375218987;0.38268339634
51;1.0;2.8268339634;0.38268339634
52;1.0;2.8268342614;0.38268342614
53;1.00000029802;2.8268339634;0.38268342614
54;1.51697224378;3.5375218987;0.50544941425
55;1.51697224378;3.5375218987;0.50544941425
56;1.0;2.8268342614;0.38268342614
57;1.0;2.8268342614;0.38268342614
58;1.51697224378;3.5375218987;0.50544941425
59;1.51697224378;3.5375218987;0.50544941425
60;1.00000029802;2.8268339634;0.38268342614
61;1.0;2.8268342614;0.38268342614
62;1.51697224378;3.5375218987;0.50544941425
63;2.22766017914;2.8268339634;0.50544941425
64;1.0;2.8268342614;0.38268342614
65;1.0;2.8268342614;0.38268342614
66;2.22766017914;2.8268339634;0.50544941425
67;1.0;2.8268339634;0.38268339634
68;1.0;2.8268342614;0.38268342614
69;0.999999701977;2.8268342614;0.38268339634
70;0.29958719016;2.8268339634;0.25272467732
71;0.29958719016;2.8268339634;0.25272467732
72;2.8268341124;2.8268342614;1.4901161194e-08
73;2.8268341124;2.8268342614;1.4901161194e-08
74;0.29958719016;2.8268339634;0.25272467732
75;0.29958719016;2.8268339634;0.25272467732
76;2.8268341124;2.8268342614;1.4901161194e-08
77;2.8268341124;2.8268342614;1.4901161194e-08
78;0.04682072998;2.5740675032;0.25272467732
79;0.04682072998;2.5740675032;0.25272467732
80;1.7059803904;1.7059805393;1.4901161194e-08
81;1.7059803904;1.7059805393;1.4901161194e-08
82;0.04682072998;2.5740675032;0.25272467732
83;1.9242742062;2.5740675032;0.064979329705
84;1.7059803904;1.7059805393;1.4901161194e-08
85;1.7059803904;1.7059805393;1.4901161194e-08
86;2.5740672052;2.5740675032;2.9802322388e-08
87;1.7059803904;1.7059806883;2.9802322388e-08
88;1.7059803406;1.7059805393;1.9868214907e-08
89;1.7059803406;1.7059805393;1.9868214907e-08
90;2.8268339634;2.8268342614;2.9802322388e-08
91;2.8268339634;2.8268342614;2.9802322388e-08
92;2.8268339634;2.8268342614;2.9802322388e-08
93;2.8268339634;2.8268342614;2.9802322388e-08
94;2.8268340628;2.8268342614;1.9868214907e-08
95;2.8268340628;2.8268342614;1.9868214907e-08
96;2.8268340628;2.8268342614;1.9868214907e-08
97;2.8268340628;2.8268342614;1.9868214907e-08
98;1.0;2.8268342614;0.38268342614
99;0.999999701977;2.8268342614;0.38268339634
100;1.0;2.8268342614;0.38268342614
101;1.0;2.8268342614;0.38268342614
102;1.0;2.8268342614;0.38268342614
103;1.00000044703;2.8268338144;0.38268342614
104;1.0;2.8268342614;0.38268342614
105;1.0;2.8268342614;0.38268342614
106;1.0;2.8268342614;0.38268342614
107;1.00000044703;2.8268338144;0.38268342614
108;1.0;2.8268342614;0.38268342614
109;1.00000029802;2.8268339634;0.38268342614
110;1.0;2.8268342614;0.38268342614
111;1.0;2.8268342614;0.38268342614
112;0.28931206464;3.5375218987;0.38268339634
113;2.2130038738;2.8268339634;0.061383008957
114;1.0;2.8268339634;0.38268339634
115;1.0;2.8268339634;0.38268339634
116;2.22766032814;2.8268338144;0.50544941425
117;0.999999850988;2.8268338144;0.38268336654
118;0.999999701977;2.8268339634;0.38268336654
119;0.999999701977;2.8268339634;0.38268336654
120;3.4418628018;4.0544941425;0.061263134082
121;1.9242742062;2.5740675032;0.064979329705
122;0.29958719016;2.8268339634;0.25272467732
123;1.0398001372;2.8268339634;0.17870338261
124;1.1272558968;1.7059805393;0.057872464259
125;1.7059805394;1.7059805393;0.0
126;1.7059805394;1.7059805393;0.0
127;1.1272558968;1.7059805393;0.057872464259
128;1.7059803904;1.7059805393;1.4901161194e-08
129;1.0398001372;2.8268339634;0.17870338261
130;2.8268338144;2.8268339634;1.4901161194e-08
131;3.441862901;4.0544941425;0.061263124148
132;2.8268341124;2.8268342614;1.4901161194e-08
133;1.0;2.8268339634;0.38268339634
134;1.00000029802;2.8268339634;0.38268342614
135;1.0;2.8268339634;0.38268339634
136;1.00000029802;2.8268339634;0.38268342614
137;1.0;2.8268339634;0.38268339634
138;1.0;2.8268339634;0.38268339634
139;0.28931206464;3.5375218987;0.38268339634
140;1.0;2.8268339634;0.38268339634
141;2.22766017914;2.8268339634;0.50544941425
142;1.00000029802;2.8268339634;0.38268342614
143;1.0;2.8268339634;0.38268339634
144;0.999999701977;2.8268342614;0.38268339634
145;1.0;2.8268339634;0.38268339634
146;0.999999701977;2.8268342614;0.38268339634
147;2.2130038738;2.8268339634;0.061383008957
148;2.826833864;2.8268339634;9.9341074672e-09
149;0.29958719016;2.8268339634;0.25272467732
150;2.8268338144;2.8268339634;1.4901161194e-08
151;1.9242742062;2.5740675032;0.064979329705
152;1.7059805394;1.7059805393;0.0
153;1.7059803904;1.7059806883;2.9802322388e-08
154;1.7059805394;1.7059805393;0.0
155;1.7059803904;1.7059806883;2.9802322388e-08
156;1.7059803904;1.7059805393;1.4901161194e-08
157;2.8268333674;2.8268336654;2.9802322388e-08
158;2.8268333674;2.8268336654;2.9802322388e-08
159;2.8268340628;2.8268342614;1.9868214907e-08
160;2.8268338144;2.8268339634;1.4901161194e-08
161;0.999999701977;2.8268342614;0.38268339634
162;0.999999701977;2.8268342614;0.38268339634
163;1.00000044703;2.8268338144;0.38268342614
164;1.00000014901;2.8268338144;0.38268339634
165;0.999999850988;2.8268338144;0.38268336654
166;1.00000029802;2.8268339634;0.38268342614
167;1.00000029802;2.8268339634;0.38268342614
168;1.00000014901;2.8268338144;0.38268339634
169;2.8268339634;2.8268339634;0.0
170;1.0;2.8268339634;0.38268339634
171;1.0;2.8268339634;0.38268339634
172;1.00000014901;2.8268338144;0.38268339634
173;0.999999850988;2.8268338144;0.38268336654
174;0.999999701977;2.8268339634;0.38268336654
175;0.999999701977;2.8268339634;0.38268336654
