;kappa1;kappa1AbsErrors;kappa1RelErrors;kappa2;kappa2AbsErrors;kappa2RelErrors;mean_curvatureAbsErrors;mean_curvatureRelErrors
0;0.0341957425427;0.00086240920934;0.0258722762802;0.0324556271457;0.000877706187672;0.0263311856302;7.64848916646e-06;0.000229454674994
1;0.0342456421123;0.000912308778917;0.0273692633675;0.032426045782;0.00090728755132;0.0272186265396;2.51061379859e-06;7.53184139576e-05
2;0.0342103601956;0.000877026862224;0.0263108058667;0.0324940639485;0.000839269384806;0.0251780815442;1.88787387089e-05;0.000566362161268
3;0.0342520856327;0.000918752299345;0.0275625689804;0.0324530919796;0.000880241353757;0.0264072406127;1.92554727941e-05;0.000577664183822
4;0.0342411744153;0.000907841081969;0.0272352324591;0.0324987728413;0.000834560492076;0.0250368147623;3.66402949465e-05;0.00109920884839
5;0.0341887323612;0.00085539902788;0.0256619708364;0.032524708453;0.000808624880325;0.0242587464098;2.33870737772e-05;0.000701612213317
6;0.0342262378596;0.000892904526247;0.0267871357874;0.032522589345;0.000810743988313;0.0243223196494;4.10802689668e-05;0.001232408069
7;0.0341671622821;0.000833828948732;0.025014868462;0.0325464632442;0.00078687008913;0.0236061026739;2.34794298009e-05;0.000704382894026
8;0.0341822303746;0.000848897041257;0.0254669112377;0.0325686942393;0.00076463909401;0.0229391728203;4.21289736232e-05;0.0012638692087
9;0.0340654840321;0.000732150698724;0.0219645209617;0.0326349728062;0.000698360527097;0.0209508158129;1.68950858134e-05;0.000506852574402
10;0.0340988501563;0.000765516822962;0.0229655046889;0.0326474716287;0.000685861704621;0.0205758511386;3.98275591706e-05;0.00119482677512
11;0.0339674353302;0.000634101996878;0.0190230599063;0.032685095547;0.000648237786286;0.0194471335886;7.06789470415e-06;0.000212036841125
12;0.0340279614261;0.000694628092726;0.0208388427818;0.0326968498882;0.000636483445181;0.0190945033554;2.90723237722e-05;0.000872169713167
13;0.0338613963588;0.000528063025429;0.0158418907629;0.0327915205633;0.000541812769994;0.0162543830998;6.8748722829e-06;0.000206246168487
14;0.034070580482;0.000737247148653;0.0221174144596;0.0326209680302;0.00071236530312;0.0213709590936;1.24409227663e-05;0.00037322768299
15;0.0341559206172;0.000822587283884;0.0246776185165;0.0325812806067;0.000752052726629;0.0225615817989;3.52672786275e-05;0.00105801835882
16;0.03411781445;0.000784481116701;0.023534433501;0.0326268175681;0.000706515765256;0.0211954729577;3.89826757221e-05;0.00116948027166
