;kappa1;kappa1AbsErrors;kappa1RelErrors;kappa2;kappa2AbsErrors;kappa2RelErrors;mean_curvatureAbsErrors;mean_curvatureRelErrors
0;0.104698099911;0.00469809991109;0.0469809991109;0.102592012472;0.00259201247224;0.0259201247224;0.00364505619167;0.0364505619167
1;0.104213445036;0.00421344503585;0.0421344503585;0.102792060224;0.00279206022387;0.0279206022387;0.00350275262986;0.0350275262986
2;0.104854385478;0.00485438547815;0.0485438547815;0.10307789192;0.00307789191977;0.0307789191977;0.00396613869896;0.0396613869896
3;0.104324150215;0.00432415021512;0.0432415021512;0.102484442488;0.00248444248785;0.0248444248785;0.00340429635149;0.0340429635149
4;0.105098010266;0.00509801026568;0.0509801026568;0.102998293359;0.00299829335937;0.0299829335937;0.00404815181252;0.0404815181252
5;0.104763622741;0.00476362274066;0.0476362274066;0.10250791943;0.00250791943049;0.0250791943049;0.00363577108557;0.0363577108557
6;0.104024567414;0.00402456741383;0.0402456741383;0.103396485742;0.00339648574212;0.0339648574212;0.00371052657798;0.0371052657798
7;0.103991152593;0.00399115259283;0.0399115259283;0.103435205658;0.00343520565761;0.0343520565761;0.00371317912522;0.0371317912522
8;0.105386601282;0.00538660128161;0.0538660128161;0.103561492733;0.00356149273317;0.0356149273317;0.00447404700739;0.0447404700739
9;0.105271947702;0.00527194770227;0.0527194770227;0.103879169774;0.00387916977351;0.0387916977351;0.00457555873789;0.0457555873789
10;0.105898758126;0.00589875812587;0.0589875812587;0.103569559185;0.0035695591855;0.035695591855;0.00473415865569;0.0473415865569
11;0.106073100906;0.00607310090586;0.0607310090586;0.103741610146;0.00374161014575;0.0374161014575;0.0049073555258;0.049073555258
12;0.105754853501;0.00575485350125;0.0575485350125;0.103615813365;0.0036158133654;0.036158133654;0.00468533343332;0.0468533343332
13;0.105852403933;0.0058524039325;0.058524039325;0.104041959072;0.00404195907197;0.0404195907197;0.00494718150223;0.0494718150223
14;0.105401289142;0.0054012891417;0.054012891417;0.103207921761;0.00320792176114;0.0320792176114;0.00430460545142;0.0430460545142
15;0.10549283749;0.00549283749022;0.0549283749022;0.103989088037;0.00398908803703;0.0398908803703;0.00474096276362;0.0474096276362
16;0.10452713231;0.00452713230994;0.0452713230994;0.102098799042;0.00209879904207;0.0209879904207;0.003312965676;0.03312965676
17;0.105181593136;0.00518159313614;0.0518159313614;0.10302987599;0.00302987598978;0.0302987598978;0.00410573456296;0.0410573456296
18;0.104212755453;0.0042127554527;0.042127554527;0.103065239446;0.00306523944555;0.0306523944555;0.00363899744912;0.0363899744912
19;0.105052826139;0.00505282613915;0.0505282613915;0.104102200653;0.0041022006533;0.041022006533;0.00457751339622;0.0457751339622
20;0.105151868752;0.0051518687519;0.051518687519;0.103790831681;0.00379083168146;0.0379083168146;0.00447135021668;0.0447135021668
21;0.106110934781;0.0061109347814;0.061109347814;0.104009330734;0.00400933073411;0.0400933073411;0.00506013275775;0.0506013275775
22;0.106093018889;0.00609301888874;0.0609301888874;0.104030391316;0.00403039131558;0.0403039131558;0.00506170510216;0.0506170510216
23;0.106254969868;0.00625496986795;0.0625496986795;0.104161322433;0.00416132243302;0.0416132243302;0.00520814615049;0.0520814615049
24;0.106603660171;0.00660366017081;0.0660366017081;0.103918048059;0.0039180480592;0.039180480592;0.00526085411501;0.0526085411501
25;0.105772254502;0.00577225450181;0.0577225450181;0.10458726848;0.00458726848001;0.0458726848001;0.00517976149091;0.0517976149091
26;0.106108901466;0.00610890146559;0.0610890146559;0.104459257059;0.00445925705892;0.0445925705892;0.00528407926225;0.0528407926225
27;0.10562373837;0.00562373836954;0.0562373836954;0.104280446965;0.00428044696549;0.0428044696549;0.00495209266752;0.0495209266752
28;0.105805407322;0.00580540732173;0.0580540732173;0.104493339071;0.00449333907135;0.0449333907135;0.00514937319654;0.0514937319654
29;0.105384389611;0.00538438961096;0.0538438961096;0.103218899328;0.00321889932789;0.0321889932789;0.00430164446942;0.0430164446942
30;0.105349071628;0.00534907162849;0.0534907162849;0.104134726223;0.00413472622321;0.0413472622321;0.00474189892585;0.0474189892585
