;kappa1;kappa1AbsErrors;kappa1RelErrors;kappa2;kappa2AbsErrors;kappa2RelErrors;mean_curvatureAbsErrors;mean_curvatureRelErrors
0;0.104782685074;0.00478268507394;0.0478268507394;0.102469003984;0.00246900398352;0.0246900398352;0.00362584452873;0.0362584452873
1;0.104233648904;0.00423364890438;0.0423364890438;0.102744183309;0.00274418330912;0.0274418330912;0.00348891610675;0.0348891610675
2;0.105080919511;0.00508091951134;0.0508091951134;0.102789352847;0.00278935284733;0.0278935284733;0.00393513617934;0.0393513617934
3;0.104433020002;0.00443302000205;0.0443302000205;0.102348907295;0.00234890729499;0.0234890729499;0.00339096364852;0.0339096364852
4;0.105145698973;0.00514569897302;0.0514569897302;0.102885062549;0.0028850625495;0.028850625495;0.00401538076126;0.0401538076126
5;0.10481549769;0.00481549768977;0.0481549768977;0.102413320087;0.00241332008659;0.0241332008659;0.00361440888818;0.0361440888818
6;0.103995245932;0.00399524593195;0.0399524593195;0.103380732206;0.00338073220609;0.0338073220609;0.00368798906902;0.0368798906902
7;0.103957623977;0.00395762397733;0.0395762397733;0.103426468309;0.00342646830926;0.0342646830926;0.00369204614329;0.0369204614329
8;0.105390298096;0.00539029809571;0.0539029809571;0.103423185257;0.00342318525697;0.0342318525697;0.00440674167634;0.0440674167634
9;0.105312138913;0.00531213891334;0.0531213891334;0.103684428088;0.0036844280876;0.036844280876;0.00449828350047;0.0449828350047
10;0.105952183065;0.00595218306534;0.0595218306534;0.103301790003;0.00330179000251;0.0330179000251;0.00462698653393;0.0462698653393
11;0.106098742594;0.00609874259405;0.0609874259405;0.103445580705;0.00344558070464;0.0344558070464;0.00477216164934;0.0477216164934
12;0.105726983515;0.00572698351463;0.0572698351463;0.103450170196;0.0034501701965;0.034501701965;0.00458857685556;0.0458857685556
13;0.105851415401;0.00585141540076;0.0585141540076;0.103748841518;0.00374884151779;0.0374884151779;0.00480012845927;0.0480012845927
14;0.10541347729;0.00541347728978;0.0541347728978;0.103102642826;0.00310264282563;0.0310264282563;0.00425806005771;0.0425806005771
15;0.105372339388;0.00537233938821;0.0537233938821;0.103919458621;0.00391945862091;0.0391945862091;0.00464589900456;0.0464589900456
16;0.104592536177;0.00459253617691;0.0459253617691;0.102016094982;0.00201609498227;0.0201609498227;0.00330431557959;0.0330431557959
17;0.105191290781;0.00519129078118;0.0519129078118;0.102957383911;0.00295738391076;0.0295738391076;0.00407433734597;0.0407433734597
18;0.104171738396;0.0041717383958;0.041717383958;0.103062358477;0.00306235847747;0.0306235847747;0.00361704843664;0.0361704843664
19;0.105068075741;0.00506807574124;0.0506807574124;0.103931864147;0.00393186414672;0.0393186414672;0.00449996994398;0.0449996994398
20;0.105122441103;0.00512244110332;0.0512244110332;0.103683196793;0.00368319679326;0.0368319679326;0.00440281894829;0.0440281894829
