;kappa1;kappa1AbsErrors;kappa1RelErrors;kappa2;kappa2AbsErrors;kappa2RelErrors;mean_curvatureAbsErrors;mean_curvatureRelErrors
0;0.1055984211454142;0.005598421145414201;0.05598421145414201;0.10138917695949855;0.001389176959498542;0.01389176959498542;0.0034937990524563645;0.034937990524563645
1;0.10500343879143367;0.0050034387914336675;0.050034387914336675;0.10196273008746082;0.0019627300874608122;0.019627300874608122;0.00348308443944724;0.0348308443944724
2;0.10520746338470724;0.005207463384707234;0.05207463384707234;0.10210456720173489;0.0021045672017348804;0.021045672017348804;0.003656015293221057;0.03656015293221057
3;0.10514503245078893;0.005145032450788928;0.05145032450788928;0.1016300989127232;0.001630098912723199;0.01630098912723199;0.0033875656817560634;0.033875656817560634
4;0.1055721831966105;0.0055721831966105;0.055721831966105;0.10188083513439256;0.00188083513439255;0.0188083513439255;0.003726509165501518;0.03726509165501518
5;0.10510061128743886;0.005100611287438855;0.051006112874388554;0.1018242835145555;0.0018242835145554914;0.018242835145554914;0.0034624474009971734;0.034624474009971734
6;0.10378948738362333;0.0037894873836233217;0.03789487383623322;0.1030963323413641;0.003096332341364097;0.03096332341364097;0.0034429098624937093;0.03442909862493709
7;0.10391876170422928;0.003918761704229279;0.03918761704229279;0.10299782018635452;0.0029978201863545134;0.029978201863545134;0.003458290945291903;0.03458290945291903
8;0.10538625638952334;0.005386256389523336;0.05386256389523336;0.10172774574181823;0.0017277457418182207;0.017277457418182207;0.0035570010656707785;0.035570010656707785
9;0.10490297126448986;0.004902971264489853;0.04902971264489853;0.10200051746283902;0.0020005174628390104;0.020005174628390104;0.0034517443636644385;0.034517443636644385
10;0.10537241735240159;0.0053724173524015845;0.053724173524015845;0.10131927097056766;0.0013192709705676514;0.013192709705676514;0.003345844161484618;0.03345844161484618
11;0.10507151873457957;0.005071518734579561;0.05071518734579561;0.10104442964521287;0.0010444296452128687;0.010444296452128687;0.003057974189896215;0.03057974189896215
12;0.1051919403259417;0.005191940325941696;0.05191940325941696;0.10164056997354887;0.001640569973548861;0.01640569973548861;0.0034162551497452787;0.03416255149745279
13;0.10442974730070204;0.0044297473007020305;0.044297473007020305;0.10152692502375646;0.0015269250237564536;0.015269250237564536;0.002978336162229242;0.02978336162229242
14;0.10524917717733846;0.005249177177338457;0.05249177177338457;0.10206200118381777;0.0020620011838177604;0.020620011838177604;0.0036555891805781088;0.03655589180578109
15;0.1042511528728271;0.004251152872827096;0.042511528728270964;0.10249748485206348;0.0024974848520634696;0.024974848520634696;0.003374318862445283;0.03374318862445283
16;0.10491556407972705;0.004915564079727042;0.04915564079727042;0.10170505549775335;0.0017050554977533494;0.017050554977533494;0.0033103097887401955;0.033103097887401955
17;0.1051692627873298;0.0051692627873297925;0.051692627873297925;0.10214192688281179;0.0021419268828117843;0.021419268828117843;0.0036555948350707884;0.036555948350707884
18;0.10479163309017442;0.004791633090174413;0.04791633090174413;0.10216641701712212;0.002166417017122113;0.02166417017122113;0.003479025053648263;0.03479025053648263
19;0.10450933653795685;0.004509336537956848;0.045093365379568484;0.10243180312456225;0.0024318031245622457;0.024318031245622457;0.00347056983125954;0.0347056983125954
20;0.1050239066323026;0.005023906632302594;0.05023906632302594;0.10210192001637139;0.0021019200163713836;0.021019200163713836;0.0035629133243369887;0.03562913324336989
21;0.10444940061210602;0.004449400612106011;0.04449400612106011;0.1009342718427203;0.0009342718427202967;0.009342718427202967;0.002691836227413147;0.02691836227413147
