;kappa1;kappa1AbsErrors;kappa1RelErrors;kappa2;kappa2AbsErrors;kappa2RelErrors;mean_curvatureAbsErrors;mean_curvatureRelErrors
0;0.03656864431335986;0.0032353109800265303;0.09705932940079591;0.030652098293309553;0.00268123504002378;0.0804370512007134;0.0002770379700013717;0.008311139100041151
1;0.036389877399749686;0.003056544066416353;0.09169632199249059;0.030940148559128876;0.002393184774204457;0.07179554322613371;0.0003316796461059479;0.009950389383178437
2;0.036128550901426096;0.002795217568092763;0.08385652704278289;0.031014380442134035;0.0023189528911992975;0.06956858673597893;0.00023813233844673098;0.0071439701534019295
3;0.03609389373231687;0.002760560398983536;0.08281681196950608;0.030759527403189376;0.002573805930143957;0.07721417790431871;9.337723441978779e-05;0.0028013170325936337
4;0.03599954269758877;0.002666209364255434;0.07998628092766302;0.030611158687168034;0.002722174646165299;0.08166523938495898;2.7982640954930804e-05;0.0008394792286479241
5;0.035790634896889995;0.0024573015635566617;0.07371904690669985;0.030603974424975536;0.0027293589083577964;0.0818807672507339;0.0001360286724005691;0.004080860172017073
6;0.03557589212245799;0.00224255878912466;0.0672767636737398;0.030400907891284686;0.0029324254420486466;0.0879727632614594;0.000344933326461995;0.01034799979385985
7;0.03565645749885973;0.002323124165526394;0.06969372496579182;0.03081476109260394;0.0025185722407293915;0.07555716722188174;9.772403760149873e-05;0.0029317211280449618
8;0.035398134363803194;0.002064801030469861;0.061944030914095824;0.030471374146516645;0.002861959186816688;0.08585877560450064;0.00039857907817341526;0.011957372345202458
9;0.03562176971602142;0.0022884363826880874;0.06865309148064262;0.03137825793858495;0.0019550753947483804;0.05865226184245141;0.00016668049396985352;0.0050004148190956055
10;0.03529605602491364;0.001962722691580307;0.05888168074740921;0.031027406861735517;0.002305926471597816;0.06917779414793448;0.0001716018900087546;0.005148056700262638
11;0.03539507590035504;0.0020617425670217057;0.06185227701065117;0.03198383975442229;0.0013494935789110443;0.04048480736733133;0.0003561244940553307;0.010683734821659921
12;0.035236979036519636;0.0019036457031863033;0.0571093710955891;0.03175504082065347;0.0015782925126798658;0.047348775380395974;0.00016267659525321526;0.004880297857596458
13;0.034692996873637985;0.0013596635403046523;0.04078990620913957;0.03245264250679331;0.0008806908265400204;0.026420724796200612;0.0002394863568823194;0.007184590706469582
14;0.03601139589701208;0.0026780625636787445;0.08034187691036233;0.03041899259367825;0.0029143407396550816;0.08743022218965245;0.00011813908798816858;0.0035441726396450574
15;0.035670533621833776;0.0023372002885004434;0.0701160086550133;0.030589689818960108;0.002743643514373225;0.08230930543119676;0.00020322161293639257;0.006096648388091777
16;0.03538867260016983;0.0020553392668365006;0.06166017800509502;0.030471118779727444;0.0028622145536058886;0.08586643660817667;0.0004034376433846923;0.012103129301540769
17;0.03528303401325234;0.0019497006799190086;0.05849102039757026;0.030218703703643508;0.0031146296296898253;0.09343888889069477;0.0005824644748854066;0.017473934246562198
18;0.03498659692292477;0.0016532635895914402;0.049597907687743206;0.02989999049686093;0.003433342836472404;0.10300028509417213;0.000890039623440482;0.02670118870321446
19;0.03469436487997376;0.001361031546640426;0.04083094639921278;0.029869898582287224;0.0034634347510461086;0.10390304253138326;0.0010512016022028378;0.031536048066085134
20;0.034239759123418485;0.0009064257900851524;0.027192773702554573;0.029477929430704836;0.0038554039026284966;0.1156621170788549;0.0014744890562716703;0.04423467168815011
21;0.034293182128787236;0.0009598487954539034;0.028795463863617102;0.029699280078201058;0.0036340532551322746;0.10902159765396824;0.001337102229839189;0.04011306689517567
22;0.03366522671183361;0.0003318933785002795;0.009956801355008385;0.0292444801825927;0.004088853150740632;0.12266559452221895;0.0018784798861201726;0.05635439658360518
23;0.03409295276859644;0.0007596194352631064;0.02278858305789319;0.03004800882768316;0.0032853245056501737;0.09855973516950521;0.0012628525351935302;0.037885576055805906
24;0.03343255289079345;9.921955746011735e-05;0.0029765867238035204;0.029365092816252537;0.003968240517080796;0.11904721551242389;0.0019345104798103377;0.05803531439431013
25;0.034151753591665265;0.0008184202583319325;0.024552607749957975;0.030724776683327785;0.0026085566500055474;0.07825669950016642;0.0008950681958368109;0.026852045875104327
26;0.03346824326902309;0.00013490993568975734;0.00404729807069272;0.029944189904635255;0.0033891434286980777;0.10167430286094234;0.001627116746504162;0.04881350239512486
27;0.03412226636604551;0.0007889330327121788;0.023667990981365364;0.03177773429988029;0.0015555990334530437;0.04666797100359131;0.00038333300037043244;0.011499990011112973
28;0.033532409803166026;0.000199076469832693;0.00597229409498079;0.03103225859769698;0.002301074735636354;0.06903224206909063;0.0010509991329018323;0.03152997398705497
29;0.034107734375957814;0.0007744010426244813;0.02323203127873444;0.03252639911381235;0.00080693421952098;0.0242080265856294;1.6266588448249353e-05;0.0004879976534474806
30;0.033670402035688184;0.00033706870235485076;0.010112061070645523;0.0321707616896924;0.0011625716436409333;0.034877149309228;0.0004127514706430413;0.012382544119291239
31;0.03395945303777968;0.0006261197044463498;0.018783591133390495;0.032456065417367314;0.0008772679159660193;0.02631803747898058;0.00012557410575983474;0.0037672231727950423
32;0.035884305059007526;0.0025509717256741934;0.0765291517702258;0.030545288565757493;0.0027880447675758396;0.08364134302727519;0.00011853652095081962;0.0035560956285245887
33;0.035125829030587696;0.0017924956972543635;0.053774870917630904;0.030309290889623752;0.0030240424437095806;0.09072127331128742;0.0006157733732276086;0.018473201196828257
34;0.03513366439567393;0.0018003310623406002;0.054009931870218006;0.030304100187374;0.003029233145959334;0.09087699437878002;0.0006144510418093704;0.018433531254281113
35;0.03433275843419126;0.0009994251008579244;0.029982753025737732;0.029566837391559977;0.0037664959417733554;0.11299487825320066;0.0013835354204577155;0.041506062613731465
36;0.034209320139316816;0.0008759868059834836;0.026279604179504507;0.02946495182078804;0.0038683815125452915;0.11605144537635875;0.0014961973532809023;0.04488592059842707
37;0.03333869479133516;5.3614580018263025e-06;0.00016084374005478907;0.02882322511552141;0.0045101082178119235;0.1353032465343577;0.002252373379905047;0.0675712013971514
38;0.03310291571692609;0.00023041761640724134;0.00691252849221724;0.028502795000159727;0.0048305383331736056;0.14491614999520816;0.002530477974790425;0.07591433924371276
39;0.03247925359901574;0.0008540797343175935;0.025622392029527805;0.0283022647934457;0.005031068539887634;0.15093205619662903;0.002942574137102614;0.08827722411307842
40;0.032011849964685826;0.0013214833686475067;0.0396445010594252;0.027909325261191317;0.005424008072142016;0.16272024216426048;0.003372745720394761;0.10118237161184283
41;0.03188995840707697;0.0014433749262563605;0.043301247787690816;0.028217710337732987;0.0051156229956003454;0.15346868986801038;0.003279498960928353;0.0983849688278506
42;0.03137675071733467;0.00195658261599866;0.058697478479959805;0.027532681608647015;0.005800651724686318;0.17401955174058956;0.003878617170342491;0.11635851511027473
43;0.03179880481084207;0.0015345285224912658;0.046035855674737974;0.028463873811120755;0.004869459522212578;0.14608378566637736;0.003201994022351922;0.09605982067055767
44;0.031043426175481545;0.002289907157851788;0.06869721473555364;0.02771152014886561;0.005621813184467722;0.16865439553403166;0.003955860171159755;0.11867580513479266
45;0.031884410510830644;0.0014489228225026893;0.04346768467508068;0.029374943945515933;0.003958389387817399;0.11875168163452199;0.002703656105160046;0.08110968315480138
46;0.031030798050558393;0.0023025352827749403;0.06907605848324821;0.028506045473742712;0.0048272878595906205;0.1448186357877186;0.0035649115711827786;0.10694734713548336
47;0.03211578151968742;0.0012175518136459118;0.036526554409377354;0.03073663158013254;0.0025967017532007933;0.0779010525960238;0.001907126783423356;0.05721380350270068
48;0.031328792217132556;0.0020045411162007767;0.0601362334860233;0.02974615266339381;0.003587180669939523;0.10761542009818569;0.00279586089307015;0.0838758267921045
49;0.032765071784825794;0.0005682615485075385;0.017047846455226154;0.03194766159781098;0.0013856717355223494;0.04157015206567048;0.000976966642014944;0.029308999260448318
50;0.03186195602853847;0.0014713773047948658;0.044141319143845975;0.0312741783145387;0.0020591550187946325;0.061774650563838976;0.0017652661617947527;0.05295798485384258
51;0.03367225938607761;0.0003389260527442775;0.010167781582328325;0.03242894841158504;0.0009043849217482899;0.027131547652448698;0.0002827294345020062;0.008481883035060186
52;0.03319853486369467;0.00013479846963865977;0.004043954089159793;0.032036998020393836;0.0012963353129394964;0.03889005938818489;0.0007155668912890781;0.021467006738672342
53;0.03420011568961962;0.0008667823562862886;0.02600347068858866;0.03220706024262419;0.0011262730907091456;0.03378819272127437;0.00012974536721142849;0.0038923610163428546
54;0.0362791762589799;0.0029458429256465704;0.08837528776939711;0.030910095714198206;0.002423237619135127;0.0726971285740538;0.00026130265325572527;0.007839079597671758
55;0.03514825772157823;0.001814924388244897;0.05444773164734691;0.030725641452227604;0.002607691881105729;0.07823075643317187;0.00039638374643041763;0.011891512392912529
56;0.035405459285268136;0.002072125951934803;0.062163778558044086;0.03088040937648711;0.002452923956846223;0.07358771870538669;0.00019039900245571006;0.005711970073671302
57;0.03424666146537803;0.0009133281320446995;0.027399843961340986;0.029436264738498343;0.0038970685948349904;0.11691205784504971;0.0014918702313951454;0.04475610694185436
58;0.03423823039042149;0.0009048970570881554;0.02714691171264466;0.02970551382670157;0.0036278195066317617;0.10883458519895285;0.0013614612247717997;0.04084383674315399
59;0.03272122713307171;0.0006121062002616209;0.018363186007848628;0.028303303050129368;0.005030030283203965;0.15090090849611895;0.002821068241732793;0.0846320472519838
60;0.03272061786256422;0.000612715470769111;0.01838146412307333;0.02832529449300324;0.005008038840330093;0.1502411652099028;0.0028103771555496038;0.08431131466648811
61;0.031416798974611415;0.0019165343587219177;0.05749603076165753;0.02729624645391332;0.006037086879420013;0.1811126063826004;0.003976810619070965;0.11930431857212896
62;0.03130441263372484;0.0020289206996084927;0.06086762098825478;0.027081585576474287;0.006251747756859046;0.18755243270577138;0.004140334228233768;0.12421002684701303
63;0.030288698194335977;0.0030446351389973557;0.09133905416992068;0.026737065998588994;0.006596267334744339;0.1978880200423302;0.004820451236870846;0.14461353710612537
64;0.03003064306594662;0.003302690267386714;0.09908070802160142;0.026385379189971955;0.0069479541433613776;0.20843862430084134;0.005125322205374046;0.1537596661612214
65;0.029737224694990814;0.0035961086383425184;0.10788325915027555;0.026426281842988477;0.006907051490344856;0.20721154471034567;0.005251580064343689;0.15754740193031067
66;0.02920644047846163;0.004126892854871701;0.12380678564615104;0.025995977272225856;0.0073373560611074765;0.2201206818332243;0.005732124457989589;0.17196373373968768
67;0.02946785369349711;0.0038654796398362237;0.11596438919508671;0.026863742312177197;0.006469591021156136;0.1940877306346841;0.00516753533049618;0.1550260599148854
68;0.02885108964863931;0.004482243684694024;0.13446731054082073;0.02614028809403708;0.0071930452392962516;0.21579135717888756;0.0058376444619951395;0.17512933385985419
69;0.029591361238942834;0.0037419720943904985;0.11225916283171496;0.027922997110142574;0.005410336223190759;0.16231008669572278;0.004576154158790629;0.13728462476371886
70;0.02884692341355797;0.004486409919775364;0.1345922975932609;0.027027789583509692;0.006305543749823641;0.18916631249470922;0.005395976834799504;0.16187930504398512
71;0.030051744122788243;0.0032815892105450897;0.09844767631635269;0.029391551933048418;0.003941781400284915;0.11825344200854744;0.003611685305415002;0.10835055916245007
72;0.02924612466093145;0.004087208672401883;0.12261626017205648;0.028377472191652042;0.004955861141681291;0.14867583425043873;0.004521534907041588;0.13564604721124765
73;0.031213580785040863;0.0021197525482924695;0.06359257644877409;0.03083557120088496;0.0024977621324483723;0.07493286397345117;0.002308757340370421;0.06926272021111263
74;0.03027535909322462;0.003057974240108712;0.09173922720326137;0.029882501833819634;0.003450831499513699;0.10352494498541098;0.0032544028698112057;0.09763208609433617
75;0.03300825410144652;0.00032507923188681426;0.009752376956604428;0.03171403101082389;0.0016193023225094458;0.04857906967528337;0.00097219077719813;0.0291657233159439
76;0.03219441129395635;0.0011389220393769814;0.03416766118130944;0.030974480482869104;0.0023588528504642284;0.07076558551392685;0.0017488874449206049;0.052466623347618147
77;0.03445782416317979;0.0011244908298464543;0.03373472489539363;0.03219128520105194;0.0011420481322813938;0.034261443968441815;8.77865121746979e-06;0.0002633595365240937
78;0.03406233929043365;0.0007290059571003205;0.021870178713009614;0.03180622367042724;0.0015271096629060898;0.045813289887182695;0.0003990518529028847;0.011971555587086541
79;0.03506511760366074;0.0017317842703274064;0.05195352810982219;0.03211882951977271;0.0012145038135606204;0.03643511440681861;0.000258640228383393;0.00775920685150179
80;0.03569007799325448;0.0023567446599211464;0.07070233979763439;0.03140713754056819;0.0019261957927651438;0.057785873782954314;0.0002152744335780013;0.006458233007340039
81;0.03601527333759062;0.0026819400042572897;0.08045820012771869;0.031247622355063273;0.0020857109782700597;0.06257132934810179;0.00029811451299361497;0.008943435389808449
82;0.03475786637136268;0.0014245330380293492;0.042735991140880475;0.030163188416437635;0.003170144916895698;0.09510434750687094;0.0008728059394331744;0.026184178182995232
83;0.03497603401773483;0.0016427006844014977;0.04928102053204493;0.0305238317797493;0.0028095015535840318;0.08428504660752095;0.0005834004345912705;0.017502013037738115
84;0.03303532558612614;0.00029800774720719486;0.008940232416215846;0.028643306655932385;0.004690026677400948;0.14070080032202845;0.0024940172123040713;0.07482051636912214
85;0.03325075718650172;8.257614683161024e-05;0.0024772844049483073;0.0289802737129276;0.004353059620405733;0.130591788612172;0.0022178178836186717;0.06653453650856016
86;0.03131572348190158;0.002017609851431755;0.06052829554295265;0.02710212664016771;0.006231206693165622;0.18693620079496864;0.004124408272298687;0.1237322481689606
87;0.03144624437456372;0.0018870889587696144;0.05661266876308843;0.027332000054515908;0.006001333278817425;0.18003999836452275;0.00394421111879352;0.11832633356380559
88;0.029676515269981045;0.003656818063352288;0.10970454190056864;0.026031030248585288;0.007302303084748045;0.21906909254244136;0.005479560574050166;0.164386817221505
89;0.029720083056990892;0.0036132502763424404;0.10839750829027321;0.026017003131985704;0.007316330201347629;0.21948990604042887;0.005464790238845035;0.16394370716535103
90;0.02868473410434466;0.0046485992289886716;0.13945797686966016;0.02515295433302502;0.008180379000308314;0.24541137000924942;0.0064144891146484945;0.19243467343945483
91;0.028385797902213267;0.004947535431120066;0.148426062933602;0.025071314708507944;0.008262018624825389;0.24786055874476168;0.0066047770279727275;0.19814331083918182
92;0.027924979140703098;0.005408354192630235;0.16225062577890706;0.024970620562682642;0.00836271277065069;0.25088138311952074;0.006885533481640463;0.20656600444921389
93;0.02753607929163891;0.005797254041694424;0.1739176212508327;0.024633324085582442;0.00870000924775089;0.26100027743252674;0.007248631644722656;0.21745894934167967
94;0.027580238179740816;0.005753095153592517;0.17259285460777551;0.025465649315778407;0.007867684017554926;0.23603052052664777;0.0068103895855737215;0.20431168756721166
95;0.02705256922048781;0.006280764112845522;0.18842292338536568;0.0249107990406786;0.008422534292654733;0.25267602877964196;0.0073516492027501275;0.22054947608250383
96;0.027845587332678903;0.00548774600065443;0.1646323800196329;0.02643028711785427;0.006903046215479061;0.20709138646437183;0.006195396108066745;0.18586188324200237
97;0.027196970627762978;0.006136362705570355;0.18409088116711064;0.025709447740474827;0.007623885592858506;0.22871656778575516;0.00688012414921443;0.2064037244764329
98;0.028673751010007284;0.004659582323326049;0.13978746969978148;0.027826185318051845;0.005507148015281488;0.16521444045844463;0.005083365169303768;0.15250095507911304
99;0.0280770316182737;0.0052563017150596344;0.15768905145178905;0.02678804339474131;0.006545289938592023;0.1963586981577607;0.00590079582682583;0.1770238748047749
100;0.03033945392311114;0.0029938794102221944;0.08981638230666583;0.029129887939408607;0.004203445393924726;0.1261033618177418;0.0035986624020734603;0.10795987206220381
101;0.029531626628888998;0.0038017067044443346;0.11405120113333005;0.028123325532736596;0.005210007800596737;0.15630023401790213;0.004505857252520534;0.13517571757561603
102;0.032456863402249285;0.0008764699310840479;0.026294097932521437;0.030460211049963864;0.002873122283369469;0.08619366850108408;0.0018747961072267602;0.056243883216802806
103;0.03166736194904261;0.0016659713842907195;0.049979141528721585;0.029493867868817678;0.0038394654645156553;0.11518396393546966;0.0027527184244031874;0.08258155273209562
104;0.03453409596756789;0.0012007626342345548;0.036022879027036644;0.031449076175447205;0.001884257157886128;0.05652771473658384;0.00034174726182578663;0.010252417854773599
105;0.033874848065194745;0.0005415147318614116;0.01624544195584235;0.030783079769615328;0.002550253563718005;0.07650760691154015;0.0010043694159282968;0.030131082477848903
106;0.035858506943808266;0.002525173610474933;0.075755208314248;0.03161509417325871;0.0017182391600746236;0.05154717480223871;0.00040346722520015477;0.012104016756004643
107;0.03563760554501204;0.0023042722116787054;0.06912816635036116;0.031462800476828236;0.0018705328565050972;0.056115985695152915;0.00021686967758680759;0.0065060903276042276
108;0.035727148928254085;0.002393815594920752;0.07181446784762256;0.03082970481809987;0.0025036285152334643;0.07510885545700394;5.490646015635786e-05;0.0016471938046907358
109;0.03590328363171301;0.0025699502983796765;0.0770985089513903;0.030897260091097598;0.0024360732422357353;0.07308219726707206;6.69385280719706e-05;0.002008155842159118
110;0.03403772416616528;0.0007043908328319484;0.021131724984958453;0.02972226943387773;0.0036110638994556014;0.10833191698366805;0.0014533365333118248;0.04360009599935474
111;0.03451044934266821;0.001177116009334879;0.03531348028004637;0.030091098651883866;0.0032422346814494664;0.097267040443484;0.0010325593360572954;0.030976780081718863
112;0.031935825159442675;0.0013975081738906575;0.041925245216719725;0.028076947038526548;0.005256386294806785;0.15769158884420356;0.0033269472343487212;0.09980841703046164
113;0.03247884085246477;0.0008544924808685656;0.025634774426056967;0.028400396598942848;0.004932936734390485;0.14798810203171456;0.002893714607629525;0.08681143822888576
114;0.03013598154700329;0.003197351786330044;0.09592055358990131;0.02634918451138591;0.006984148821947422;0.20952446465842267;0.005090750304138733;0.152722509124162
115;0.03041560040133058;0.002917732932002752;0.08753198796008256;0.02669891364921104;0.006634419684122293;0.19903259052366878;0.004776076308062524;0.14328228924187572
116;0.028445827683403868;0.004887505649929465;0.14662516949788396;0.025034864328492085;0.008298469004841248;0.24895407014523746;0.0065929873273853565;0.1977896198215607
117;0.02874546273887267;0.004587870594460662;0.13763611783381988;0.02511630680497667;0.008217026528356663;0.24651079585069988;0.006402448561408661;0.19207345684225982
118;0.02721161759057949;0.006121715742753844;0.18365147228261533;0.024196578018112598;0.009136755315220735;0.27410265945662204;0.00762923552898729;0.2288770658696187
119;0.027154328247893125;0.006179005085440208;0.18537015256320624;0.024239155132166425;0.009094178201166907;0.27282534603500724;0.007636591643303558;0.22909774929910673
120;0.02653880012668411;0.006794533206649224;0.20383599619947673;0.024044333088890694;0.009289000244442638;0.2786700073332792;0.008041766725545931;0.24125300176637793
121;0.026345278432825858;0.006988054900507475;0.20964164701522425;0.023883012664659226;0.009450320668674107;0.28350962006022323;0.008219187784590791;0.24657563353772374
122;0.026430605857698655;0.006902727475634678;0.20708182426904034;0.02426802676283502;0.009065306570498314;0.2719591971149494;0.007984017023066496;0.2395205106919949
123;0.026060272969549395;0.007273060363783938;0.21819181091351816;0.023978492959765202;0.009354840373568131;0.28064521120704394;0.008313950368676035;0.24941851106028104
124;0.026885499695531924;0.006447833637801409;0.19343500913404227;0.02516081331838904;0.008172520014944291;0.24517560044832876;0.00731017682637285;0.2193053047911855
125;0.02644000649337385;0.006893326839959482;0.20679980519878446;0.024520966637880705;0.008812366695452628;0.26437100086357884;0.007852846767706055;0.23558540303118167
126;0.027990639047070977;0.005342694286262356;0.16028082858787068;0.026355137461804456;0.006978195871528876;0.2093458761458663;0.006160445078895616;0.1848133523668685
127;0.027345692095936833;0.0059876412373965;0.17962923712189502;0.025619510582204838;0.007713822751128495;0.23141468253385486;0.0068507319942624975;0.20552195982787494
128;0.029879807866231498;0.0034535254671018353;0.10360576401305506;0.027711014016971444;0.005622319316361889;0.16866957949085667;0.004537922391731862;0.13613767175195587
129;0.029113447754755148;0.004219885578578185;0.12659656735734556;0.02684767906386094;0.006485654269472393;0.19456962808417178;0.005352769924025287;0.16058309772075863
130;0.03218207321290219;0.0011512601204311454;0.03453780361293436;0.029190612789769158;0.004142720543564175;0.12428161630692526;0.0026469903319976604;0.07940970995992981
131;0.03131526162802982;0.0020180717053035133;0.0605421511591054;0.028337238523160634;0.004996094810172699;0.14988284430518098;0.0035070832577381063;0.1052124977321432
132;0.03451440129964316;0.0011810679663098247;0.03543203898929474;0.030474801552047626;0.0028585317812857072;0.08575595343857122;0.0008387319074879412;0.025161957224638237
133;0.033710036176868116;0.0003767028435347833;0.011301085306043498;0.02982285172063881;0.003510481612694523;0.10531444838083569;0.0015668893845798698;0.047006681537396094
134;0.03598113870810766;0.0026478053747743258;0.07943416124322977;0.031117373315252862;0.0022159600180804706;0.06647880054241412;0.00021592267834692758;0.006477680350407827
135;0.03548946141921144;0.0021561280858781104;0.06468384257634331;0.03092680206756971;0.002406531265763623;0.07219593797290869;0.0001252015899427597;0.003756047698282791
136;0.03544622627042712;0.0021128929370937896;0.06338678811281369;0.030528570024130536;0.002804763309202797;0.08414289927608391;0.00034593518605450374;0.010378055581635112
137;0.03584555920046022;0.002512225867126884;0.07536677601380652;0.03056400248934136;0.002769330843991974;0.08307992531975922;0.00012855248843254147;0.003856574652976244
138;0.03363976022649175;0.0003064268931584138;0.009192806794752414;0.029365453071665402;0.00396788026166793;0.11903640785003791;0.0018307266842547618;0.05492180052764285
139;0.03422870385542282;0.0008953705220894892;0.026861115662684676;0.029855902607126453;0.0034774307262068795;0.10432292178620639;0.0012910301020586934;0.0387309030617608
140;0.031384498894935636;0.0019488344383976966;0.0584650331519309;0.027622660948725734;0.005710672384607599;0.17132017153822798;0.0038297534115026496;0.11489260234507949
141;0.032019598306181965;0.0013137350271513679;0.039412050814541036;0.028196371683157122;0.00513696165017621;0.1541088495052863;0.0032253483386637874;0.09676045015991362
142;0.02932560451952165;0.004007728813811683;0.1202318644143505;0.025959215918322627;0.007374117415010706;0.22122352245032118;0.005690923114411196;0.1707276934323359
143;0.029797304384519614;0.0035360289488137187;0.10608086846441156;0.026481753785453012;0.006851579547880321;0.20554738643640963;0.00519380424834702;0.1558141274504106
144;0.02758387259864026;0.005749460734693072;0.17248382204079216;0.024581481951208635;0.008751851382124698;0.26255554146374094;0.007250656058408883;0.2175196817522665
145;0.028004222265842864;0.005329111067490469;0.15987333202471407;0.024905796110150414;0.008427537223182919;0.25282611669548755;0.006878324145336692;0.20634972436010077
146;0.026332185097272337;0.007001148236060996;0.2100344470818299;0.02390203448938618;0.009431298843947153;0.2829389653184146;0.008216223540004074;0.24648670620012222
147;0.026539467341681992;0.0067938659916513405;0.20381597974954022;0.024042690512264996;0.009290642821068337;0.2787192846320501;0.00804225440635984;0.24126763219079522
148;0.025789638744454068;0.007543694588879265;0.22631083766637794;0.023613259560820964;0.00972007377251237;0.2916022131753711;0.008631884180695819;0.25895652542087455
149;0.025723813895111088;0.007609519438222245;0.22828558314666736;0.02387343087626207;0.009459902457071262;0.28379707371213786;0.008534710947646754;0.25604132842940264
150;0.025875541337263094;0.0074577919960702385;0.22373375988210717;0.02353005805725354;0.009803275276079791;0.2940982582823937;0.008630533636075015;0.25891600908225043
151;0.025972588869460175;0.0073607444638731576;0.22082233391619474;0.02359519152706356;0.009738141806269772;0.29214425418809314;0.008549443135071465;0.25648329405214393
152;0.026395875209040635;0.006937458124292698;0.20812374372878095;0.02429527590297604;0.009038057430357294;0.2711417229107188;0.007987757777324994;0.23963273331974982
153;0.026108399201508214;0.007224934131825119;0.21674802395475357;0.023939189521922023;0.00939414381141131;0.2818243143423393;0.008309538971618215;0.24928616914854645
154;0.02782866197870784;0.005504671354625491;0.16514014063876475;0.025283980768184208;0.008049352565149125;0.24148057695447375;0.006777011959887308;0.20331035879661924
155;0.027233499144170677;0.006099834189162656;0.18299502567487969;0.0247691518702233;0.008564181463110034;0.256925443893301;0.007332007826136345;0.21996023478409035
