;kappa1;kappa1AbsErrors;kappa1RelErrors;kappa2;kappa2AbsErrors;kappa2RelErrors;mean_curvatureAbsErrors;mean_curvatureRelErrors
0;0.104760942681;0.00476094268123;0.0476094268123;0.102480622373;0.00248062237257;0.0248062237257;0.0036207825269;0.036207825269
1;0.104278709206;0.00427870920561;0.0427870920561;0.102726884908;0.00272688490804;0.0272688490804;0.00350279705682;0.0350279705682
2;0.105107716342;0.00510771634247;0.0510771634247;0.102732863935;0.00273286393485;0.0273286393485;0.00392029013866;0.0392029013866
3;0.104490171725;0.00449017172473;0.0449017172473;0.102312652447;0.0023126524471;0.023126524471;0.00340141208591;0.0340141208591
4;0.105306478395;0.0053064783948;0.053064783948;0.102686289838;0.00268628983834;0.0268628983834;0.00399638411657;0.0399638411657
5;0.104984827236;0.0049848272357;0.049848272357;0.102231579826;0.00223157982613;0.0223157982613;0.00360820353092;0.0360820353092
6;0.104064064611;0.00406406461115;0.0406406461115;0.103274026082;0.00327402608218;0.0327402608218;0.00366904534666;0.0366904534666
7;0.103966788576;0.00396678857617;0.0396678857617;0.103381307567;0.00338130756681;0.0338130756681;0.00367404807149;0.0367404807149
8;0.105521401341;0.00552140134083;0.0552140134083;0.103125849385;0.00312584938467;0.0312584938467;0.00432362536275;0.0432362536275
9;0.105351641317;0.00535164131739;0.0535164131739;0.10342752738;0.00342752737997;0.0342752737997;0.00438958434868;0.0438958434868
10;0.105934230975;0.0059342309748;0.059342309748;0.10307959116;0.00307959115999;0.0307959115999;0.0045069110674;0.045069110674
11;0.105950333317;0.00595033331734;0.0595033331734;0.10325896882;0.00325896882016;0.0325896882016;0.00460465106875;0.0460465106875
12;0.105752452086;0.00575245208551;0.0575245208551;0.103202630591;0.00320263059117;0.0320263059117;0.00447754133834;0.0447754133834
13;0.105761371916;0.0057613719161;0.057613719161;0.103492947044;0.00349294704414;0.0349294704414;0.00462715948012;0.0462715948012
14;0.105470204424;0.00547020442355;0.0547020442355;0.102921672125;0.00292167212529;0.0292167212529;0.00419593827442;0.0419593827442
15;0.105235748551;0.00523574855058;0.0523574855058;0.103794387145;0.00379438714505;0.0379438714505;0.00451506784781;0.0451506784781
16;0.104704537234;0.00470453723379;0.0470453723379;0.101923592876;0.00192359287648;0.0192359287648;0.00331406505514;0.0331406505514
