;kappa1;kappa1AbsErrors;kappa1RelErrors;kappa2;kappa2AbsErrors;kappa2RelErrors;mean_curvatureAbsErrors;mean_curvatureRelErrors
0;0.03630360821299157;0.002970274879658237;0.08910824638974711;0.0316720684593116;0.0016612648740217326;0.04983794622065198;0.0006545050028182522;0.019635150084547567
1;0.03601207330307708;0.00267873996974375;0.0803621990923125;0.032093949960219734;0.0012393833731135992;0.037181501193407976;0.0007196782983150754;0.021590348949452262
2;0.036135679148495845;0.0028023458151625116;0.08407037445487535;0.032023020066106064;0.0013103132672272685;0.039309398016818056;0.0007460162739676215;0.022380488219028646
3;0.03583042342271768;0.0024970900893843476;0.07491270268153043;0.03183319024886232;0.001500143084471016;0.04500429253413048;0.0004984735024566658;0.014954205073699975
4;0.03605937500642491;0.002726041673091574;0.08178125019274722;0.03167420501680347;0.0016591283165298606;0.04977384949589582;0.0005334566782808567;0.0160037003484257
5;0.03548921632236808;0.002155882989034748;0.06467648967104243;0.03172034113759546;0.001612992195737871;0.04838976587213613;0.0002714453966484384;0.008143361899453153
6;0.03567319869352539;0.00233986536019206;0.0701959608057618;0.031459308091456785;0.001874025241876548;0.05622075725629644;0.00023292005915775266;0.00698760177473258
7;0.035264652883808506;0.0019313195504751732;0.057939586514255195;0.03201724532045493;0.0013160880128783997;0.03948264038635199;0.0003076157687983902;0.009228473063951706
8;0.03542587002128095;0.0020925366879476145;0.06277610063842844;0.031566594572319744;0.0017667387610135893;0.05300216283040768;0.0001628989634670161;0.004886968904010483
9;0.03515329304528044;0.0018199597119471084;0.05459879135841325;0.032674191111436095;0.0006591422218972381;0.019774266656917144;0.0005804087450249351;0.017412262350748053
10;0.035193219091734465;0.0018598857584011322;0.055796572752033965;0.032254657257075325;0.0010786760762580075;0.032360282287740225;0.00039060484107156235;0.01171814523214687
11;0.03510690821121974;0.0017735748778864094;0.05320724633659228;0.03298009121493746;0.0003532421183958731;0.010597263551876193;0.0007101663797452681;0.021304991392358044
12;0.035143602739908825;0.0018102694065754918;0.054308082197264754;0.03290090255746256;0.0004324307758707749;0.012972923276123247;0.0006889193153523585;0.020667579460570754
13;0.03455365912679966;0.0012203257934663286;0.03660977380398986;0.03334277961985476;9.446286521427871e-06;0.00028338859564283614;0.0006148860399938783;0.018446581199816348
14;0.03596719384783814;0.0026338605145048086;0.07901581543514426;0.031355283415121296;0.0019780499182120367;0.0593414975463611;0.0003279052981463859;0.009837158944391577
15;0.03609216303457149;0.002758829701238155;0.08276489103714466;0.03140516034959789;0.001928172983735446;0.05784518951206338;0.00041532835875135454;0.012459850762540636
16;0.03589781777482926;0.002564484441495929;0.07693453324487787;0.03127288121829509;0.00206045211503824;0.061813563451147205;0.00025201616322884784;0.007560484896865435
17;0.03597547075155116;0.0026421374182178242;0.07926412254653473;0.03100903601279078;0.0023242973205425538;0.06972891961627661;0.00015892004883763522;0.004767601465129057
18;0.035882141510403545;0.0025488081770702123;0.07646424531210637;0.030592704493727876;0.0027406288396054565;0.0822188651881637;9.59103312676221e-05;0.002877309938028663
19;0.0353298937330888;0.0019965603997554662;0.05989681199266399;0.030771045806206355;0.0025622875271269774;0.07686862581380932;0.0002828635636857521;0.008485906910572563
20;0.035098985542567136;0.0017656522092338034;0.0529695662770141;0.030267081429706685;0.003066251903626648;0.09198755710879945;0.0006502998471964241;0.019508995415892724
21;0.034866453643208145;0.0015331203098748122;0.04599360929624437;0.030647878181508846;0.002685455151824487;0.0805636545547346;0.0005761674209748338;0.017285022629245014
22;0.034442220475894875;0.0011088871425615418;0.033266614276846254;0.030109976379012672;0.003223356954320661;0.09670070862961982;0.001057234905879563;0.03171704717638689
23;0.03452984055747622;0.0011965072241428842;0.03589521672428653;0.03110951831193903;0.0022238150213943035;0.06671445064182911;0.0005136538986257114;0.015409616958771341
24;0.03410386072582049;0.0007705273924871539;0.023115821774614617;0.030319440966026664;0.0030138923673066684;0.09041677101920005;0.0011216824874097572;0.03365047462229272
25;0.03447150286915111;0.0011381695358177804;0.03414508607453341;0.031872449952692644;0.0014608833806406887;0.04382650141922066;0.00016135692241145416;0.004840707672343625
26;0.03397819776623935;0.0006448644329060185;0.019345932987180556;0.031032902202351092;0.002300431130982241;0.06901293392946724;0.0008277833490381095;0.024833500471143286
27;0.034399599069467934;0.0010662657361346015;0.031987972084038044;0.03286487562875613;0.00046845770457720065;0.01405373113731602;0.0002989040157787004;0.008967120473361012
28;0.033970073606134965;0.0006367402728016322;0.019102208184048966;0.03214422733480131;0.0011891059985320238;0.03567317995596071;0.0002761828628651958;0.008285485885955873
29;0.03419444460129109;0.0008611112679577579;0.025833338038732737;0.03339079038557899;5.745705224565606e-05;0.0017237115673696818;0.000459284160101707;0.01377852480305121
30;0.034036237672111155;0.0007029043387778225;0.021087130163334675;0.03315156414343933;0.0001817691898940016;0.005453075696820048;0.000260567574441907;0.00781702723325721
31;0.033827019532674696;0.000493686199341363;0.01481058598024089;0.03342850497966718;9.517164633384562e-05;0.0028551493900153685;0.0002944289228376043;0.008832867685128129
32;0.03580255935232742;0.002469226018994089;0.07407678056982267;0.03150683597432457;0.0018264973590087635;0.054794920770262906;0.00032136432999266273;0.009640929899779882
33;0.03571111638967689;0.002377783056343556;0.07133349169030669;0.031087524984651286;0.002245808348682047;0.06737425046046142;6.598735383075288e-05;0.0019796206149225865
34;0.03569141097402773;0.0023580776406944004;0.07074232922083201;0.031102175393398858;0.002231157939934475;0.06693473819803425;6.345985037996271e-05;0.0019037955113988814
35;0.03545645223286222;0.002123118899528889;0.06369356698586667;0.030138754877864448;0.003194578455468885;0.09583735366406655;0.0005357297779699996;0.016071893339099988
36;0.03533925115868665;0.0020059178253533164;0.06017753476059949;0.030048106499249723;0.00328522683408361;0.0985568050225083;0.0006396545043651433;0.0191896351309543
37;0.034527418498138535;0.0011940851648052017;0.03582255494415605;0.029410532629380804;0.003922800703952529;0.11768402111857587;0.0013643577695736653;0.04093073308720996
38;0.03443734974656055;0.0011040164132272157;0.03312049239681647;0.028987443303172617;0.004345890030160716;0.13037670090482148;0.0016209368084667483;0.04862810425400245
39;0.03360774982473851;0.00027441649140518;0.0082324947421554;0.028975394201409262;0.0043579391319240705;0.1307381739577221;0.002041761320259447;0.06125283960778341
40;0.0332720431930748;6.129014025853252e-05;0.0018387042077559757;0.028465060623920218;0.004868272709413115;0.14604818128239344;0.0024647814248358255;0.07394344274507476
41;0.03286184870457699;0.00047148462875633984;0.014144538862690195;0.029006934752367104;0.004326398580966229;0.12979195742898686;0.0023989416048612842;0.07196824814583853
42;0.03247750999271821;0.000855823340615125;0.02567470021845375;0.028212068331504216;0.0051212650018291166;0.1536379500548735;0.0029885441712221225;0.08965632513666368
43;0.032648061343808474;0.0006852719895248591;0.020558159685745772;0.029358691855027735;0.0039746414783055975;0.11923924434916792;0.0023299567339152283;0.06989870201745685
44;0.031972629194533815;0.0013607041387995178;0.040821124163985534;0.0285397133255444;0.004793620007788935;0.14380860023366804;0.003077162073294226;0.09231486219882679
45;0.03255880087429562;0.000774532459037712;0.02323597377113136;0.0304399311912029;0.002893402142130432;0.08680206426391297;0.0018339673005840704;0.05501901901752211
46;0.031785076760430894;0.0015482565729024386;0.04644769718707316;0.029512579235193362;0.003820754098139971;0.11462262294419913;0.002684505335521205;0.08053516006563614
47;0.03278948165591531;0.0005438516774180224;0.016315550322540673;0.03178218621647125;0.0015511471168620852;0.04653441350586256;0.0010474993971400573;0.03142498191420172
48;0.032009062387776864;0.0013242709455564688;0.039728128366694065;0.03083363761834955;0.0024996957149837837;0.07499087144951351;0.0019119833302701297;0.05735949990810389
49;0.03347622232109281;0.00014288898775947911;0.004286669632784373;0.03278704465397427;0.000546288679359061;0.01638866038077183;0.00020169984579979094;0.006050995373993728
50;0.03279315635681214;0.0005401769765211936;0.01620530929563581;0.032065294124838495;0.001268039208494838;0.03804117625484514;0.0009041080925080158;0.027123242775240475
51;0.0336818262882996;0.00034849295496626465;0.01045478864898794;0.033411156436597936;7.78231032646029e-05;0.002334693097938087;0.0002131580291154303;0.006394740873462909
52;0.03377137211746854;0.00043803878413520986;0.013141163524056296;0.03286818858927204;0.0004651447440612924;0.013954342321838772;1.3552979963041278e-05;0.00040658939889123835
53;0.03418781775057271;0.0008544844172393776;0.025634532517181327;0.03305862557687321;0.00027470775646012274;0.008241232693803682;0.0002898883303896274;0.008696649911688822
54;0.035919094002375765;0.002585760669042432;0.07757282007127296;0.032001435891432256;0.0013318974419010768;0.039956923257032304;0.0006269316135706776;0.01880794840712033
55;0.03561157257300794;0.002278239239674608;0.06834717719023824;0.03155773560644791;0.0017755977268854237;0.05326793180656271;0.0002513207563945921;0.0075396226918377635
56;0.03575627933715797;0.0024229460038246373;0.07268838011473912;0.031751442646772765;0.0015818906865605678;0.047456720596817034;0.00042052765863203473;0.012615829758961042
57;0.03535775753465174;0.0020244242013184102;0.06073272603955231;0.030036707375686034;0.003296625957647299;0.09889877872941898;0.0006361008781644445;0.019083026344933335
58;0.03529319483202174;0.0019598614986884103;0.05879584496065231;0.030338019710540513;0.0029953136227928202;0.08985940868378461;0.0005177260620522067;0.015531781861566202
59;0.03417059185917104;0.0008372585258377072;0.025117755775131215;0.028718951148347948;0.004614382184985385;0.13843146554956154;0.0018885618295738371;0.05665685488721511
60;0.03416683758166462;0.0008335042483312849;0.025005127449938547;0.028743466981306448;0.004589866352026885;0.13769599056080656;0.0018781810518478034;0.0563454315554341
61;0.032865502222159136;0.00046783111117419673;0.014034933335225902;0.027681306330165127;0.005652027003168206;0.16956081009504617;0.0030599290571712012;0.09179787171513604
62;0.03279129906284346;0.0005420342704898704;0.01626102811469611;0.02743313293392481;0.005900200399408521;0.17700601198225566;0.003221117334949196;0.09663352004847588
63;0.03154327214745485;0.0017900611858784818;0.053701835576354454;0.02723974205614996;0.006093591277183372;0.18280773831550118;0.003941826231530929;0.11825478694592786
64;0.03135566448534685;0.0019776688479864815;0.059330065439594445;0.0268148982335187;0.006518435099814632;0.19555305299443895;0.004248051973900557;0.1274415592170167
65;0.03082151087567455;0.0025118224576587828;0.07535467372976348;0.027087078096488;0.006246255236845334;0.18738765710536004;0.0043790388472520585;0.13137116541756175
66;0.03035455913739564;0.002978774195937693;0.0893632258781308;0.026570198239112792;0.006763135094220541;0.20289405282661624;0.004870954645079119;0.14612863935237358
67;0.030350247988816425;0.002983085344516908;0.08949256033550725;0.027724309073562593;0.00560902425977074;0.16827072779312222;0.004296054802143824;0.12888164406431474
68;0.029763440742570223;0.00356989259076311;0.1070967777228933;0.026945446842825967;0.006387886490507366;0.191636594715221;0.004978889540635238;0.14936668621905716
69;0.030332370581342947;0.003000962751990386;0.09002888255971159;0.028950602374448346;0.004382730958884987;0.1314819287665496;0.0036918468554376846;0.11075540566313054
70;0.029651230562457977;0.003682102770875356;0.11046308312626069;0.02796532082615986;0.005368012507173472;0.16104037521520415;0.004525057639024416;0.13575172917073247
71;0.03075492828108269;0.0025784050522506437;0.07735215156751932;0.030491706138411123;0.0028416271949222097;0.08524881584766629;0.0027100161235864284;0.08130048370759285
72;0.029887382524800048;0.003445950808533285;0.10337852425599856;0.029523179403633144;0.0038101539297001885;0.11430461789100566;0.003628052369116737;0.1088415710735021
73;0.0323873517974884;0.0009459815358449294;0.028379446075347883;0.03145681577728057;0.0018765175560527605;0.056295526681582816;0.001411249545948845;0.04233748637846535
74;0.03129532672273914;0.002038006610594195;0.061140198317825856;0.030682501983680752;0.0026508313496525805;0.07952494048957742;0.002344418980123386;0.07033256940370158
75;0.03374449793760089;0.0004111646042675582;0.012334938128026746;0.032525661589385906;0.0008076717439474274;0.02423015231842282;0.00019825356983993458;0.0059476070951980375
76;0.03310343862793076;0.000229894705402571;0.00689684116207713;0.03177638985835936;0.001556943474973975;0.04670830424921925;0.000893419090188273;0.02680257270564819
77;0.0345061753972562;0.0011728420639228673;0.03518526191768602;0.03310021862967161;0.00023311470366172565;0.00699344110985177;0.00046986368013057084;0.014095910403917125
78;0.03449024710910942;0.0011569137757760847;0.03470741327328254;0.03272910923715329;0.0006042240961800435;0.018126722885401306;0.0002763448397980206;0.008290345193940618
79;0.03478010165533449;0.001446768322001156;0.04340304966003468;0.033166140691107154;0.00016719264222617852;0.005015779266785356;0.0006397878398874887;0.01919363519662466
80;0.03552434427638307;0.0021910109430497357;0.06573032829149207;0.032549861813750885;0.0007834715195824474;0.02350414558747342;0.0007037697117336442;0.021113091352009325
81;0.03540855707144425;0.0020752237381109137;0.06225671214332741;0.03260171321310526;0.0007316201202280728;0.021948603606842185;0.0006718018089414204;0.020154054268242613
82;0.035535071506224314;0.002201738172890981;0.06605214518672943;0.030951979742575655;0.002381353590757678;0.07144060772273035;8.980770893334683e-05;0.002694231268000405
83;0.03551711638527104;0.0021837830519377058;0.06551349155813117;0.0314503719538362;0.0018829613794971306;0.05648884138491392;0.00015041083622028412;0.0045123250866085235
84;0.03431612550171539;0.0009827921683820545;0.029483765051461636;0.029176273181312377;0.0041570601520209555;0.12471180456062866;0.0015871339918194505;0.047614019754583514
85;0.03435958771617059;0.0010262543828372592;0.030787631485117775;0.029634970518196087;0.003698362815137246;0.11095088445411738;0.001336054216149997;0.04008162648449991
86;0.0327924632317047;0.0005408701016286349;0.016226103048859047;0.027460836581261326;0.005872496752072007;0.1761749025621602;0.003206683426850321;0.09620050280550962
87;0.03285736506741906;0.00047596826591427;0.0142790479774281;0.027746134282598534;0.005587199050734799;0.167615971522044;0.0030315836583245347;0.09094750974973605
88;0.031088031978089247;0.0022453013552440858;0.06735904065732258;0.02639534429295587;0.006937989040377464;0.20813967121132393;0.004591645197810773;0.1377493559343232
89;0.031121124978296378;0.002212208355036955;0.06636625065110865;0.02638789953403591;0.006945433799297424;0.20836301397892273;0.00457882107716719;0.1373646323150157
90;0.029951981699938023;0.0033813516333953096;0.1014405490018593;0.025595579319660673;0.00773775401367266;0.2321326204101798;0.005559552823533986;0.1667865847060196
91;0.029695720443826353;0.0036376128895069804;0.10912838668520941;0.025471133330755093;0.00786220000257824;0.23586600007734718;0.005749906446042612;0.17249719338127836
92;0.02897408330726324;0.0043592500260700925;0.1307775007821028;0.025584781273287196;0.007748552060046137;0.2324565618013841;0.006053901043058113;0.1816170312917434
93;0.02860471828105394;0.004728615052279395;0.14185845156838184;0.025195961438077293;0.00813737189525604;0.2441211568576812;0.0064329934737677175;0.19298980421303152
94;0.02841384753671963;0.004919485796613703;0.1475845738984111;0.02628292526272077;0.007050408070612562;0.21151224211837685;0.005984946933613133;0.17954840800839397
95;0.02791443635785537;0.005418896975477962;0.16256690926433887;0.025668044147785764;0.007665289185547569;0.22995867556642707;0.006542093080512765;0.19626279241538297
96;0.028496415014812322;0.004836918318521011;0.14510754955563032;0.027479932165774823;0.00585340116755851;0.1756020350267553;0.00534515974303976;0.16035479229119282
97;0.027875878961370264;0.0054574543719630685;0.16372363115889205;0.026667513195354615;0.006665820137978718;0.19997460413936155;0.006061637254970893;0.1818491176491268
98;0.029355617811367276;0.003977715521966057;0.11933146565898171;0.02891484819323549;0.004418485140097843;0.1325545542029353;0.004198100331031948;0.12594300993095844
99;0.028738697749113692;0.004594635584219641;0.13783906752658923;0.027858974753720497;0.0054743585796128355;0.16423075738838508;0.005034497081916237;0.1510349124574871
100;0.03121141992482014;0.0021219134085131916;0.06365740225539575;0.03007882692398032;0.003254506409353014;0.09763519228059042;0.002688209908933103;0.08064629726799309
101;0.030387375970245125;0.002945957363088208;0.08837872089264624;0.029054798067669793;0.00427853526566354;0.1283560579699062;0.003612246314375872;0.10836738943127616
102;0.03320549811391039;0.00012783521942294485;0.0038350565826883454;0.03142336168676838;0.0019099716465649508;0.05729914939694852;0.0010189034329939478;0.030567102989818434
103;0.032496511988038546;0.0008368213452947873;0.02510464035884362;0.030444797604878282;0.002888535728455051;0.08665607185365153;0.001862678536874919;0.05588035610624757
104;0.03481358680380392;0.001480253470470587;0.04440760411411761;0.0325506305785111;0.0007827027548222357;0.02348108264466707;0.0003487753578241756;0.010463260734725269
105;0.034363776311879646;0.001030442978546313;0.030913289356389387;0.03185504577594601;0.0014782875573873255;0.044348626721619766;0.0002239222894205098;0.006717668682615294
106;0.03518727830959951;0.0018539449762661753;0.05561834928798526;0.0329915319191054;0.0003418014142279324;0.010254042426837973;0.0007560717810191214;0.022682153430573643
107;0.03535186716404482;0.0020185338307114886;0.06055601492134466;0.032784652330350696;0.0005486810029826372;0.016460430089479117;0.0007349264138644257;0.02204779241593277
108;0.03564610890264347;0.0023127755693101368;0.0693832670793041;0.03201975518312457;0.0013135781502087648;0.039407344506262945;0.000499598709550686;0.014987961286520579
109;0.035416238452506216;0.002082905119172883;0.062487153575186485;0.03221313749652313;0.001120195836810202;0.03360587510430606;0.00048135464118134047;0.014440639235440214
110;0.03471824235884567;0.001384909025512339;0.04154727076537017;0.030671935550452042;0.0026613977828812904;0.07984193348643871;0.0006382443786844758;0.019147331360534273
111;0.03498396076215477;0.0016506274288214384;0.04951882286464315;0.031130104745438498;0.002203228587894835;0.06609685763684506;0.00027630057953669657;0.008289017386100897
112;0.033075205391182104;0.0002581279421512289;0.0077438382645368675;0.028741987680209635;0.004591345653123698;0.13774036959371094;0.0024247367976374633;0.0727421039291239
113;0.03349202599998938;0.0001586926666560448;0.004760779999681344;0.029169613637556425;0.004163719695776908;0.12491159087330725;0.0020025135145604334;0.060075405436813
114;0.0314198324592874;0.0019135008740459314;0.05740502622137794;0.026818013251793484;0.006515320081539849;0.19545960244619548;0.00421441047779289;0.1264323143337867
115;0.031620246179679255;0.0017130871536540776;0.05139261460962233;0.027257898504977625;0.006075434828355708;0.18226304485067124;0.003894260991004893;0.11682782973014678
116;0.029768256837787832;0.003565076495545501;0.10695229486636502;0.025427161770784884;0.007906171562548449;0.23718514687645348;0.005735624029046975;0.17206872087140926
117;0.03000268340137535;0.0033306499319579845;0.09991949795873954;0.025570351797817144;0.007762981535516189;0.23288944606548567;0.0055468157337370885;0.16640447201211267
118;0.02835215626641681;0.004981177066916524;0.14943531200749574;0.024645498281986172;0.00868783505134716;0.26063505154041483;0.006834506059131842;0.20503518177395527
119;0.02827298122763317;0.0050603521057001645;0.15181056317100494;0.02471393729351086;0.008619396039822473;0.2585818811946742;0.0068398740727613205;0.20519622218283962
120;0.02757286786273401;0.005760465470599323;0.1728139641179797;0.02457520112642217;0.008758132206911164;0.2627439662073349;0.007259298838755243;0.2177789651626573
121;0.027499673495719055;0.005833659837614278;0.17500979512842835;0.02427816468650612;0.009055168646827212;0.2716550594048164;0.007444414242220747;0.22333242726662242
122;0.027163457460433256;0.006169875872900077;0.1850962761870023;0.025107494272481636;0.008225839060851697;0.24677517182555092;0.007197857466875887;0.2159357240062766
123;0.026824885826449756;0.006508447506883577;0.19525342520650732;0.02476667416106578;0.008566659172267552;0.2569997751680266;0.0075375533395755645;0.22612660018726694
124;0.027578822782486027;0.005754510550847306;0.1726353165254192;0.026076501478558507;0.007256831854774826;0.21770495564324477;0.006505671202811064;0.19517013608433192
125;0.027154794900452202;0.006178538432881131;0.18535615298643393;0.025374333702174758;0.007958999631158575;0.23876998893475723;0.007068769032019855;0.21206307096059565
