;kappa1;kappa1AbsErrors;kappa1RelErrors;kappa2;kappa2AbsErrors;kappa2RelErrors;mean_curvatureAbsErrors;mean_curvatureRelErrors
0;0.104597282914;0.00459728291376;0.0459728291376;0.102753397275;0.0027533972755;0.027533972755;0.00367534009463;0.0367534009463
1;0.104210894838;0.00421089483774;0.0421089483774;0.102844796601;0.00284479660068;0.0284479660068;0.00352784571921;0.0352784571921
2;0.104795145429;0.00479514542934;0.0479514542934;0.103213976766;0.00321397676561;0.0321397676561;0.00400456109747;0.0400456109747
3;0.10425605432;0.00425605432027;0.0425605432027;0.10259876035;0.00259876034961;0.0259876034961;0.00342740733494;0.0342740733494
4;0.105087959867;0.0050879598671;0.050879598671;0.103090753717;0.00309075371705;0.0309075371705;0.00408935679207;0.0408935679207
5;0.104783280751;0.00478328075061;0.0478328075061;0.10255335153;0.00255335152973;0.0255335152973;0.00366831614017;0.0366831614017
6;0.104081538537;0.00408153853707;0.0408153853707;0.103419077971;0.00341907797112;0.0341907797112;0.00375030825409;0.0375030825409
7;0.104066548367;0.00406654836656;0.0406654836656;0.103439539227;0.00343953922684;0.0343953922684;0.0037530437967;0.037530437967
8;0.105393316313;0.0053933163126;0.053933163126;0.103699432606;0.00369943260571;0.0369943260571;0.00454637445916;0.0454637445916
9;0.105345461435;0.0053454614355;0.053454614355;0.103976606946;0.00397660694556;0.0397660694556;0.00466103419053;0.0466103419053
10;0.105870043519;0.00587004351925;0.0587004351925;0.103785294905;0.00378529490482;0.0378529490482;0.00482766921204;0.0482766921204
11;0.106053214466;0.00605321446574;0.0605321446574;0.10399865272;0.00399865272018;0.0399865272018;0.00502593359296;0.0502593359296
12;0.105805181693;0.00580518169275;0.0580518169275;0.103745440629;0.0037454406285;0.037454406285;0.00477531116063;0.0477531116063
13;0.105983772998;0.00598377299801;0.0598377299801;0.104158248754;0.0041582487541;0.041582487541;0.00507101087605;0.0507101087605
