;kappa1;kappa1AbsErrors;kappa1RelErrors;kappa2;kappa2AbsErrors;kappa2RelErrors;mean_curvatureAbsErrors;mean_curvatureRelErrors
0;0.107807671481;0.00780767148065;0.0780767148065;0.0981244920993;0.00187550790074;0.0187550790074;0.00296608178996;0.0296608178996
1;0.1087792659;0.00877926590013;0.0877926590013;0.0972478821219;0.00275211787809;0.0275211787809;0.00301357401102;0.0301357401102
2;0.10758873723;0.00758873722971;0.0758873722971;0.0983958702143;0.0016041297857;0.016041297857;0.00299230372201;0.0299230372201
3;0.108516166644;0.00851616664379;0.0851616664379;0.0974129520559;0.00258704794412;0.0258704794412;0.00296455934984;0.0296455934984
4;0.107701363677;0.00770136367705;0.0770136367705;0.0983963427204;0.00160365727962;0.0160365727962;0.00304885319872;0.0304885319872
5;0.10699494895;0.00699494894957;0.0699494894957;0.0988763592218;0.00112364077821;0.0112364077821;0.00293565408568;0.0293565408568
6;0.104484088193;0.00448408819305;0.0448408819305;0.101187731471;0.0011877314713;0.011877314713;0.00283590983218;0.0283590983218
7;0.104217544671;0.00421754467119;0.0421754467119;0.101469413102;0.00146941310191;0.0146941310191;0.00284347888655;0.0284347888655
8;0.105345903166;0.00534590316598;0.0534590316598;0.100027299775;2.72997751048e-05;0.000272997751048;0.00268660147054;0.0268660147054
9;0.104222253694;0.0042222536936;0.042222536936;0.100875056975;0.000875056975232;0.00875056975232;0.00254865533441;0.0254865533441
10;0.105441020681;0.00544102068052;0.0544102068052;0.0994046298774;0.000595370122645;0.00595370122645;0.00242282527894;0.0242282527894
11;0.104113362841;0.00411336284148;0.0411336284148;0.100051127207;5.11272068035e-05;0.000511272068035;0.00208224502414;0.0208224502414
12;0.105428232887;0.00542823288718;0.0542823288718;0.0995811383236;0.000418861676389;0.00418861676389;0.0025046856054;0.025046856054
13;0.104244404411;0.00424440441068;0.0424440441068;0.0997608533523;0.000239146647661;0.00239146647661;0.00200262888151;0.0200262888151
14;0.104934125728;0.00493412572755;0.0493412572755;0.100793215871;0.000793215871266;0.00793215871266;0.00286367079941;0.0286367079941
15;0.103646838397;0.00364683839685;0.0364683839685;0.101213083979;0.00121308397852;0.0121308397852;0.00242996118769;0.0242996118769
16;0.103891689104;0.00389168910361;0.0389168910361;0.101808802452;0.00180880245171;0.0180880245171;0.00285024577766;0.0285024577766
17;0.103233129139;0.00323312913891;0.0323312913891;0.102599049812;0.00259904981157;0.0259904981157;0.00291608947524;0.0291608947524
18;0.107074004905;0.00707400490485;0.0707400490485;0.0988369951229;0.00116300487713;0.0116300487713;0.00295550001386;0.0295550001386
19;0.10384378592;0.00384378592017;0.0384378592017;0.101268828665;0.00126882866483;0.0126882866483;0.0025563072925;0.025563072925
20;0.105141815191;0.00514181519055;0.0514181519055;0.10023939996;0.000239399959901;0.00239399959901;0.00269060757522;0.0269060757522
21;0.102741547668;0.00274154766846;0.0274154766846;0.100629866056;0.000629866055776;0.00629866055776;0.00168570686212;0.0168570686212
22;0.102686795494;0.00268679549422;0.0268679549422;0.100698209739;0.000698209739393;0.00698209739393;0.00169250261681;0.0169250261681
23;0.102342958954;0.00234295895445;0.0234295895445;0.0998943441268;0.000105655873247;0.00105655873247;0.0011186515406;0.011186515406
24;0.102182948988;0.00218294898797;0.0218294898797;0.0995277023296;0.000472297670433;0.00472297670433;0.000855325658767;0.00855325658767
25;0.102520163846;0.00252016384597;0.0252016384597;0.0999087450254;9.12549746054e-05;0.000912549746054;0.00121445443568;0.0121445443568
26;0.102291869797;0.00229186979689;0.0229186979689;0.099144679616;0.000855320383981;0.00855320383981;0.000718274706454;0.00718274706454
27;0.103327690147;0.00332769014698;0.0332769014698;0.100651353172;0.000651353171701;0.00651353171701;0.00198952165934;0.0198952165934
28;0.102894761124;0.00289476112441;0.0289476112441;0.099729938353;0.000270061647007;0.00270061647007;0.0013123497387;0.013123497387
29;0.105196495528;0.00519649552781;0.0519649552781;0.100539414365;0.000539414364934;0.00539414364934;0.00286795494637;0.0286795494637
