;kappa1;kappa1AbsErrors;kappa1RelErrors;kappa2;kappa2AbsErrors;kappa2RelErrors;mean_curvatureAbsErrors;mean_curvatureRelErrors
0;0.528886811746;0.428886811746;4.28886811746;-0.00819858567494;0.108198585675;1.08198585675;0.160344113036;1.60344113036
1;0.505661469674;0.405661469674;4.05661469674;0.0767144633629;0.0232855366371;0.232855366371;0.191187966519;1.91187966519
2;0.288779761021;0.188779761021;1.88779761021;0.0767144579218;0.0232855420782;0.232855420782;0.0827471094713;0.827471094713
3;0.510757120339;0.410757120339;4.10757120339;0.0716188126979;0.0283811873021;0.283811873021;0.191187966519;1.91187966519
4;0.216881724029;0.116881724029;1.16881724029;-9.93410746257e-09;0.100000009934;1.00000009934;0.00844085704738;0.0844085704738
5;0.565011475535;0.465011475535;4.65011475535;-0.018457581609;0.118457581609;1.18457581609;0.173276946963;1.73276946963
6;0.24010706066;0.14010706066;1.4010706066;-0.0849130535308;0.184913053531;1.84913053531;0.0224029964356;0.224029964356
7;0.271136074258;0.171136074258;1.71136074258;-0.090076399274;0.190076399274;1.90076399274;0.00947016250821;0.0947016250821
8;0.240107066101;0.140107066101;1.40107066101;-0.0849130589719;0.184913058972;1.84913058972;0.0224029964356;0.224029964356
9;0.240107065627;0.140107065627;1.40107065627;-0.0849130584979;0.184913058498;1.84913058498;0.0224029964356;0.224029964356
10;1.53752422085e-08;0.0999999846248;0.999999846248;-1.53752422085e-08;0.100000015375;1.00000015375;0.1;1.0
11;1.53752422085e-08;0.0999999846248;0.999999846248;-1.53752422085e-08;0.100000015375;1.00000015375;0.1;1.0
12;1.49011611938e-08;0.0999999850988;0.999999850988;-1.49011611938e-08;0.100000014901;1.00000014901;0.1;1.0
13;1.49011611938e-08;0.0999999850988;0.999999850988;-1.49011611938e-08;0.100000014901;1.00000014901;0.1;1.0
14;0.271136079225;0.171136079225;1.71136079225;-0.0900764042411;0.190076404241;1.90076404241;0.00947016250821;0.0947016250821
15;1.49011611938e-08;0.0999999850988;0.999999850988;-1.49011611938e-08;0.100000014901;1.00000014901;0.1;1.0
16;0.841095830656;0.741095830656;7.41095830656;-0.0232626388793;0.123262638879;1.23262638879;0.308916595888;3.08916595888
17;0.51124312995;0.41124312995;4.1124312995;-0.174989447838;0.274989447838;2.74989447838;0.0681268410562;0.681268410562
18;0.503632492351;0.403632492351;4.03632492351;-0.00929205827415;0.109292058274;1.09292058274;0.147170217039;1.47170217039
19;0.271136079225;0.171136079225;1.71136079225;-0.0900764042411;0.190076404241;1.90076404241;0.00947016250821;0.0947016250821
20;0.271136079699;0.171136079699;1.71136079699;-0.0900764047151;0.190076404715;1.90076404715;0.00947016250821;0.0947016250821
21;9.93410746257e-09;0.0999999900659;0.999999900659;-9.93410746257e-09;0.100000009934;1.00000009934;0.1;1.0
22;9.93410746257e-09;0.0999999900659;0.999999900659;-9.93410746257e-09;0.100000009934;1.00000009934;0.1;1.0
23;0.145143542351;0.0451435423512;0.451435423512;-0.284137674275;0.384137674275;3.84137674275;0.169497065962;1.69497065962
24;0.145143537384;0.0451435373842;0.451435373842;-0.284137669308;0.384137669308;3.84137669308;0.169497065962;1.69497065962
25;1.49011611938e-08;0.0999999850988;0.999999850988;-1.49011611938e-08;0.100000014901;1.00000014901;0.1;1.0
26;0.145143542351;0.0451435423512;0.451435423512;-0.284137674275;0.384137674275;3.84137674275;0.169497065962;1.69497065962
27;1.49011611938e-08;0.0999999850988;0.999999850988;-1.49011611938e-08;0.100000014901;1.00000014901;0.1;1.0
28;1.49011611938e-08;0.0999999850988;0.999999850988;-1.49011611938e-08;0.100000014901;1.00000014901;0.1;1.0
29;0.240107065627;0.140107065627;1.40107065627;-0.0849130584979;0.184913058498;1.84913058498;0.0224029964356;0.224029964356
30;1.49011611938e-08;0.0999999850988;0.999999850988;-1.49011611938e-08;0.100000014901;1.00000014901;0.1;1.0
31;0.610123853049;0.510123853049;5.10123853049;-0.0163367831888;0.116336783189;1.16336783189;0.19689353493;1.9689353493
32;0.232496428028;0.132496428028;1.32496428028;0.0807843310658;0.0192156689342;0.192156689342;0.0566403795468;0.566403795468
33;0.449378136682;0.349378136682;3.49378136682;0.0807843365069;0.0192156634931;0.192156634931;0.165081236594;1.65081236594
34;1.53752422085e-08;0.0999999846248;0.999999846248;-1.53752422085e-08;0.100000015375;1.00000015375;0.1;1.0
35;1.53752422085e-08;0.0999999846248;0.999999846248;-1.53752422085e-08;0.100000015375;1.00000015375;0.1;1.0
36;0.145143537384;0.0451435373842;0.451435373842;-0.284137669308;0.384137669308;3.84137669308;0.169497065962;1.69497065962
37;0.145143542351;0.0451435423512;0.451435423512;-0.284137674275;0.384137674275;3.84137674275;0.169497065962;1.69497065962
38;1.0186786352;0.918678635201;9.18678635201;-0.291592743529;0.391592743529;3.91592743529;0.263542945836;2.63542945836
39;0.290287064834;0.190287064834;1.90287064834;-0.568275328683;0.668275328683;6.68275328683;0.238994131924;2.38994131924
40;1.0186786352;0.918678635201;9.18678635201;-0.291592743529;0.391592743529;3.91592743529;0.263542945836;2.63542945836
41;0.290287069801;0.190287069801;1.90287069801;-0.56827533365;0.66827533365;6.6827533365;0.238994131924;2.38994131924
42;1.49011611938e-08;0.0999999850988;0.999999850988;-1.49011611938e-08;0.100000014901;1.00000014901;0.1;1.0
43;0.145143542351;0.0451435423512;0.451435423512;-0.284137674275;0.384137674275;3.84137674275;0.169497065962;1.69497065962
44;1.49011611938e-08;0.0999999850988;0.999999850988;-1.49011611938e-08;0.100000014901;1.00000014901;0.1;1.0
45;1.49011611938e-08;0.0999999850988;0.999999850988;-1.49011611938e-08;0.100000014901;1.00000014901;0.1;1.0
46;0.586898511451;0.486898511451;4.86898511451;0.0685762653749;0.0314237346251;0.314237346251;0.227737388413;2.27737388413
47;0.216881724029;0.116881724029;1.16881724029;-9.93410746257e-09;0.100000009934;1.00000009934;0.00844085704738;0.0844085704738
48;0.216881724029;0.116881724029;1.16881724029;-9.93410746257e-09;0.100000009934;1.00000009934;0.00844085704738;0.0844085704738
49;0.586898511451;0.486898511451;4.86898511451;0.0685762653749;0.0314237346251;0.314237346251;0.227737388413;2.27737388413
50;1.49011611938e-08;0.0999999850988;0.999999850988;-1.49011611938e-08;0.100000014901;1.00000014901;0.1;1.0
51;1.49011611938e-08;0.0999999850988;0.999999850988;-1.49011611938e-08;0.100000014901;1.00000014901;0.1;1.0
52;0.145143542351;0.0451435423512;0.451435423512;-0.284137674275;0.384137674275;3.84137674275;0.169497065962;1.69497065962
53;1.49011611938e-08;0.0999999850988;0.999999850988;-1.49011611938e-08;0.100000014901;1.00000014901;0.1;1.0
54;1.0186786352;0.918678635201;9.18678635201;-0.291592743529;0.391592743529;3.91592743529;0.263542945836;2.63542945836
55;0.290287069801;0.190287069801;1.90287069801;-0.56827533365;0.66827533365;6.6827533365;0.238994131924;2.38994131924
56;1.0186786352;0.918678635201;9.18678635201;-0.291592743529;0.391592743529;3.91592743529;0.263542945836;2.63542945836
57;0.290287070275;0.190287070275;1.90287070275;-0.568275334124;0.668275334124;6.68275334124;0.238994131924;2.38994131924
58;0.145143542351;0.0451435423512;0.451435423512;-0.284137674275;0.384137674275;3.84137674275;0.169497065962;1.69497065962
59;0.145143542825;0.0451435428253;0.451435428253;-0.284137674749;0.384137674749;3.84137674749;0.169497065962;1.69497065962
60;9.93410746257e-09;0.0999999900659;0.999999900659;-9.93410746257e-09;0.100000009934;1.00000009934;0.1;1.0
61;9.93410746257e-09;0.0999999900659;0.999999900659;-9.93410746257e-09;0.100000009934;1.00000009934;0.1;1.0
62;0.449378136682;0.349378136682;3.49378136682;0.0807843365069;0.0192156634931;0.192156634931;0.165081236594;1.65081236594
63;0.232496422587;0.132496422587;1.32496422587;0.0807843365069;0.0192156634931;0.192156634931;0.0566403795468;0.566403795468
64;0.610123853049;0.510123853049;5.10123853049;-0.0163367831888;0.116336783189;1.16336783189;0.19689353493;1.9689353493
65;1.49011611938e-08;0.0999999850988;0.999999850988;-1.49011611938e-08;0.100000014901;1.00000014901;0.1;1.0
66;0.240107065627;0.140107065627;1.40107065627;-0.0849130584979;0.184913058498;1.84913058498;0.0224029964356;0.224029964356
67;1.49011611938e-08;0.0999999850988;0.999999850988;-1.49011611938e-08;0.100000014901;1.00000014901;0.1;1.0
68;1.49011611938e-08;0.0999999850988;0.999999850988;-1.49011611938e-08;0.100000014901;1.00000014901;0.1;1.0
69;0.145143542351;0.0451435423512;0.451435423512;-0.284137674275;0.384137674275;3.84137674275;0.169497065962;1.69497065962
70;1.49011611938e-08;0.0999999850988;0.999999850988;-1.49011611938e-08;0.100000014901;1.00000014901;0.1;1.0
71;0.145143542825;0.0451435428253;0.451435428253;-0.284137674749;0.384137674749;3.84137674749;0.169497065962;1.69497065962
72;0.145143542351;0.0451435423512;0.451435423512;-0.284137674275;0.384137674275;3.84137674275;0.169497065962;1.69497065962
