;kappa1;kappa1AbsErrors;kappa1RelErrors;kappa2;kappa2AbsErrors;kappa2RelErrors;mean_curvatureAbsErrors;mean_curvatureRelErrors
0;0.5713559101949799;0.5380225768616466;16.140677305849398;0.07671446288881612;0.04338112955548278;1.3014338866644835;0.2907018532085647;8.72105559625694
1;0.5056614696744552;0.4723281363411219;14.169844090233658;0.07671446336289724;0.043381130029563904;1.3014339008869171;0.2578546331853429;7.735638995560287
2;0.2887797610208278;0.2554464276874945;7.663392830624835;0.0767144579217625;0.04338112458842917;1.301433737652875;0.14941377613796183;4.482413284138855
3;0.43376343315657806;0.40043009982324473;12.012902994697342;-4.967053731282552e-09;0.033333338300387066;1.000000149011612;0.18354838076142885;5.506451422842866
4;0.21688172402886963;0.1835483906955363;5.506451720866089;-9.934107462565104e-09;0.03333334326744079;1.0000002980232239;0.07510752371404775;2.2532257114214325
5;0.43376343315657806;0.40043009982324473;12.012902994697342;-4.967053731282552e-09;0.033333338300387066;1.000000149011612;0.18354838076142885;5.506451422842866
6;0.21688172402886963;0.1835483906955363;5.506451720866089;-9.934107462565104e-09;0.03333334326744079;1.0000002980232239;0.07510752371404775;2.2532257114214325
7;0.43376343315657806;0.40043009982324473;12.012902994697342;-4.967053731282552e-09;0.033333338300387066;1.000000149011612;0.18354838076142885;5.506451422842866
8;0.21688172402886963;0.1835483906955363;5.506451720866089;-9.934107462565104e-09;0.03333334326744079;1.0000002980232239;0.07510752371404775;2.2532257114214325
9;0.43376343315657806;0.40043009982324473;12.012902994697342;-4.967053731282552e-09;0.033333338300387066;1.000000149011612;0.18354838076142885;5.506451422842866
10;0.21688172402886963;0.1835483906955363;5.506451720866089;-9.934107462565104e-09;0.03333334326744079;1.0000002980232239;0.07510752371404775;2.2532257114214325
11;0.5107571203394229;0.47742378700608956;14.322713610182687;0.07161881269792968;0.03828547936459634;1.1485643809378903;0.25785463318534296;7.735638995560289
12;0.21688172402886963;0.1835483906955363;5.506451720866089;-9.934107462565104e-09;0.03333334326744079;1.0000002980232239;0.07510752371404775;2.2532257114214325
