;kappa1;kappa1AbsErrors;kappa1RelErrors;kappa2;kappa2AbsErrors;kappa2RelErrors;mean_curvatureAbsErrors;mean_curvatureRelErrors
0;0.0338491385719;0.000515805238591;0.0154741571577;0.0329376755226;0.000395657810731;0.0118697343219;6.00737139299e-05;0.0018022114179
1;0.033954127005;0.00062079367164;0.0186238101492;0.0328581385995;0.000475194733881;0.0142558420164;7.27994688797e-05;0.00218398406639
2;0.0339793805263;0.00064604719301;0.0193814157903;0.0328805831512;0.000452750182181;0.0135825054654;9.66485054145e-05;0.00289945516243
3;0.0340929721856;0.000759638852233;0.022789165567;0.0327604065766;0.000572926756774;0.0171878027032;9.33560477293e-05;0.00280068143188
4;0.0340715385956;0.000738205262236;0.0221461578671;0.0328366132475;0.000496720085863;0.0149016025759;0.000120742588186;0.00362227764559
5;0.0341344758201;0.000801142486788;0.0240342746036;0.0327285365947;0.000604796738607;0.0181439021582;9.81728740903e-05;0.00294518622271
6;0.0341633510684;0.000830017735026;0.0249005320508;0.0327575382723;0.000575795061028;0.0172738518308;0.000127111336999;0.00381334010996
7;0.0341817128118;0.000848379478485;0.0254513843546;0.0326799292435;0.000653404089883;0.0196021226965;9.74876943012e-05;0.00292463082904
8;0.0341780889017;0.000844755568356;0.0253426670507;0.0327446211949;0.000588712138388;0.0176613641516;0.000128021714984;0.00384065144952
9;0.0341545809423;0.000821247608947;0.0246374282684;0.0326910008661;0.000642332467274;0.0192699740182;8.94575708365e-05;0.00268372712509
10;0.0341841341272;0.000850800793876;0.0255240238163;0.0327314518416;0.000601881491719;0.0180564447516;0.000124459651078;0.00373378953235
11;0.0342248740494;0.000891540716026;0.0267462214808;0.0325606631763;0.000772670157035;0.0231801047111;5.94352794955e-05;0.00178305838487
12;0.0342309680263;0.000897634693012;0.0269290407904;0.032652210802;0.000681122531308;0.0204336759392;0.000108256080852;0.00324768242555
13;0.0342215014637;0.00088816813041;0.0266450439123;0.0325664975052;0.000766835828172;0.0230050748452;6.06661511192e-05;0.00181998453358
14;0.0337669149294;0.000433581596112;0.0130074478834;0.0330682111766;0.000265122156721;0.00795366470163;8.42297196955e-05;0.00252689159087
15;0.0339760744402;0.000642741106833;0.019282233205;0.0329313218259;0.000402011507419;0.0120603452226;0.000120364799707;0.00361094399122
16;0.0339249163781;0.000591583044812;0.0177474913444;0.0329933638384;0.000339969494928;0.0101990848478;0.000125806774942;0.00377420324827
17;0.0340896994663;0.000756366132983;0.0226909839895;0.032874227064;0.000459106269348;0.0137731880804;0.000148629931817;0.00445889795452
18;0.0340936668032;0.000760333469912;0.0228100040974;0.0328845509156;0.000448782417697;0.0134634725309;0.000155775526108;0.00467326578323
19;0.0341766996032;0.00084336626991;0.0253009880973;0.0328025638055;0.000530769527844;0.0159230858353;0.000156298371033;0.00468895113098
20;0.0341452335102;0.000811900176868;0.0243570053061;0.0328457965776;0.000487536755699;0.014626102671;0.000162181710585;0.00486545131754
21;0.0341880018959;0.00085466856252;0.0256400568756;0.0327918673381;0.000541465995279;0.0162439798584;0.000156601283621;0.00469803850862
22;0.0342170053834;0.000883672050047;0.0265101615014;0.0327730459568;0.000560287376552;0.0168086212966;0.000161692336748;0.00485077010243
23;0.0342178531992;0.000884519865877;0.0265355959763;0.0327636726319;0.000569660701478;0.0170898210444;0.000157429582199;0.00472288746597
24;0.0342002267305;0.000866893397119;0.0260068019136;0.0327897375057;0.000543595827639;0.0163078748292;0.00016164878474;0.00484946354221
25;0.0342727564613;0.00093942312797;0.0281826938391;0.0327045856571;0.000628747676235;0.018862430287;0.000155337725867;0.00466013177602
26;0.0342884331633;0.00095509983;0.0286529949;0.0327020400876;0.000631293245768;0.0189387973731;0.000161903292116;0.00485709876347
27;0.0342891870342;0.000955853700836;0.0286756110251;0.0326644973367;0.000668835996588;0.0200650798976;0.000143508852124;0.00430526556371
28;0.0342686518916;0.00093531855828;0.0280595567484;0.0327167650372;0.000616568296173;0.0184970488852;0.000159375131053;0.0047812539316
29;0.0342134820714;0.000880148738057;0.0264044621417;0.0326622961803;0.000671037152987;0.0201311145896;0.000104555792535;0.00313667377604
30;0.0342299816428;0.000896648309426;0.0268994492828;0.0327202999624;0.000613033370894;0.0183910011268;0.000141807469266;0.00425422407798
31;0.0342059926166;0.000872659283313;0.0261797784994;0.0326304016906;0.00070293164276;0.0210879492828;8.48638202763e-05;0.00254591460829
32;0.0337677888944;0.000434455561102;0.0130336668331;0.0330688438728;0.00026448946052;0.00793468381561;8.49830502908e-05;0.00254949150873
33;0.0338929889153;0.000559655582014;0.0167896674604;0.0330348622868;0.00029847104656;0.0089541313968;0.000130592267727;0.00391776803181
34;0.0339042987293;0.000570965396012;0.0171289618804;0.0330243446616;0.000308988671752;0.00926966015257;0.00013098836213;0.0039296508639
35;0.0340454586353;0.000712125301959;0.0213637590588;0.0329434513884;0.000389881944946;0.0116964583484;0.000161121678506;0.00483365035519
36;0.0340228600625;0.00068952672915;0.0206858018745;0.0329695968746;0.000363736458698;0.0109120937609;0.000162895135226;0.00488685405678
37;0.0341549958841;0.000821662550791;0.0246498765237;0.0328418586531;0.000491474680227;0.0147442404068;0.000165093935282;0.00495281805846
38;0.0341412443255;0.000807910992193;0.0242373297658;0.03285539849;0.000477934843324;0.0143380452997;0.000164988074435;0.00494964223304
39;0.0342224506828;0.000889117349441;0.0266735204832;0.0327641532579;0.000569180075438;0.0170754022632;0.000159968637001;0.00479905911004
40;0.0341739220382;0.000840588704916;0.0252176611475;0.0328063813184;0.000526952014975;0.0158085604493;0.000156818344971;0.00470455034912
41;0.0342270572227;0.000893723889379;0.0268117166814;0.0327505792197;0.000582754113626;0.0174826234088;0.000155484887876;0.00466454663629
42;0.03422615072;0.000892817386659;0.0267845215998;0.0327398268673;0.000593506466071;0.0178051939821;0.000149655460294;0.00448966380882
43;0.0342884666078;0.000955133274495;0.0286539982349;0.0326900784012;0.000643254932158;0.0192976479648;0.000155939171168;0.00467817513505
44;0.034277991752;0.000944658418709;0.0283397525613;0.032683981287;0.000649352046306;0.0194805613892;0.000147653186201;0.00442959558604
45;0.0342745301987;0.000941196865391;0.0282359059617;0.0327143940733;0.000618939260076;0.0185681778023;0.000161128802657;0.00483386407972
46;0.0342809821595;0.000947648826142;0.0284294647843;0.032691559477;0.000641773856329;0.0192532156899;0.000152937484906;0.00458812454719
47;0.0342361337004;0.0009028003671;0.027084011013;0.0327615388361;0.000571794497244;0.0171538349173;0.000165502934928;0.00496508804784
48;0.0342343783506;0.000901045017229;0.0270313505169;0.032758184153;0.000575149180358;0.0172544754108;0.000162947918435;0.00488843755305
49;0.0342343688503;0.000901035517002;0.0270310655101;0.0327454847198;0.000587848613546;0.0176354584064;0.000156593451728;0.00469780355184
50;0.0342469073175;0.000913573984167;0.027407219525;0.03275222572;0.000581107613305;0.0174332283992;0.000166233185431;0.00498699556292
51;0.0342195851375;0.000886251804186;0.0265875541256;0.032673011289;0.000660322044377;0.0198096613313;0.000112964879905;0.00338894639714
52;0.0342182423812;0.000884909047908;0.0265472714372;0.0327454682938;0.000587865039485;0.0176359511846;0.000148522004211;0.00445566012634
53;0.0341426922297;0.000809358896317;0.0242807668895;0.0326944587221;0.000638874611244;0.0191662383373;8.52421425368e-05;0.0025572642761
54;0.0337974404212;0.00046410708785;0.0139232126355;0.0329911896822;0.000342143651102;0.0102643095331;6.0981718374e-05;0.00182945155122
55;0.0339026586543;0.000569325320945;0.0170797596284;0.0330169999744;0.000316333358939;0.00949000076818;0.000126495981003;0.00379487943009
56;0.0339108231726;0.000577489839286;0.0173246951786;0.0329991306501;0.000334202683281;0.0100260804984;0.000121643578002;0.00364930734007
57;0.0340020796167;0.000668746283372;0.0200623885012;0.0329912685228;0.000342064810537;0.0102619443161;0.000163340736418;0.00490022209253
58;0.0339694629117;0.000636129578408;0.0190838873522;0.0330214315352;0.000311901798117;0.00935705394352;0.000162113890146;0.00486341670437
59;0.0341196876048;0.000786354271479;0.0235906281444;0.0328752996341;0.000458033699239;0.0137410109772;0.00016416028612;0.00492480858361
60;0.0340847282328;0.000751394899466;0.022541846984;0.0329110889171;0.000422244416205;0.0126673324862;0.00016457524163;0.00493725724891
61;0.0341936736463;0.000860340313006;0.0258102093902;0.0327739020968;0.000559431236555;0.0167829370967;0.000150454538225;0.00451363614676
62;0.0341881363422;0.000854803008839;0.0256440902652;0.0327756941092;0.00055763922414;0.0167291767242;0.00014858189235;0.00445745677049
63;0.0341790757264;0.000845742393048;0.0253722717915;0.0327561835797;0.000577149753673;0.0173144926102;0.000134296319688;0.00402888959064
64;0.0341814360134;0.000848102680082;0.0254430804025;0.0327428076804;0.000590525652905;0.0177157695872;0.000128788513588;0.00386365540765
65;0.034257179324;0.000923845990687;0.0277153797206;0.0326601822014;0.000673151131965;0.0201945339589;0.000125347429361;0.00376042288084
66;0.0342320760524;0.000898742719084;0.0269622815725;0.0326638774032;0.000669455930158;0.0200836779047;0.000114643394463;0.00343930183389
67;0.0342837437477;0.000950410414323;0.0285123124297;0.0326371127195;0.000696220613836;0.0208866184151;0.000127094900243;0.0038128470073
68;0.0342498253348;0.000916492001446;0.0274947600434;0.0326424930632;0.000690840270178;0.0207252081053;0.000112825865634;0.00338477596903
69;0.0342175409435;0.000884207610152;0.0265262283046;0.0327274651206;0.000605868212701;0.018176046381;0.000139169698725;0.00417509096176
70;0.0342094263342;0.000876093000835;0.026282790025;0.0327032604702;0.000630072863159;0.0189021858948;0.000123010068838;0.00369030206513
71;0.0342561644414;0.000922831108102;0.0276849332431;0.032720723201;0.000612610132309;0.0183783039693;0.000155110487897;0.0046533146369
72;0.0342071449384;0.000873811605054;0.0262143481516;0.0327421333058;0.000591200027541;0.0177360008262;0.000141305788756;0.00423917366269
73;0.0342068254697;0.000873492136392;0.0262047640918;0.0327942348386;0.00053909849478;0.0161729548434;0.000167196820806;0.00501590462418
74;0.0342218732021;0.000888539868813;0.0266561960644;0.0327657218147;0.000567611518661;0.0170283455598;0.000160464175076;0.00481392525227
75;0.0341591947222;0.000825861388899;0.024775841667;0.0328218535019;0.00051147983139;0.0153443949417;0.000157190778755;0.00471572336264
76;0.0341605847896;0.00082725145625;0.0248175436875;0.0328400753291;0.000493258004192;0.0147977401258;0.000166996726029;0.00500990178087
77;0.0341197435856;0.000786410252236;0.0235923075671;0.0327572516349;0.000576081698475;0.0172824509542;0.00010516427688;0.00315492830641
78;0.0341071475995;0.000773814266207;0.0232144279862;0.0328458593943;0.000487473939061;0.0146242181718;0.000143170163573;0.00429510490719
79;0.0340595680039;0.000726234670526;0.0217870401158;0.0327313003729;0.000602032960405;0.0180609888121;6.21008550608e-05;0.00186302565182
80;0.0338665492815;0.000533215948124;0.0159964784437;0.0329935905033;0.00033974283003;0.0101922849009;9.67365590469e-05;0.00290209677141
81;0.0338138560836;0.000480522750267;0.014415682508;0.0329980964386;0.00033523689476;0.0100571068428;7.26429277536e-05;0.00217928783261
82;0.0339918069487;0.000658473615369;0.0197542084611;0.0329894043737;0.000343928959618;0.0103178687885;0.000157272327876;0.00471816983627
83;0.0339684867443;0.000635153410998;0.01905460233;0.032998544627;0.000334788706315;0.0100436611894;0.000150182352342;0.00450547057026
84;0.0340846341843;0.000751300850932;0.022539025528;0.0329152816873;0.000418051646047;0.0125415493814;0.000166624602443;0.00499873807328
85;0.0340457950065;0.00071246167318;0.0213738501954;0.0329545107632;0.00037882257017;0.0113646771051;0.000166819551505;0.00500458654515
86;0.0341587586699;0.000825425336522;0.0247627600956;0.0328065255685;0.000526807764859;0.0158042329458;0.000149308785831;0.00447926357493
87;0.0341406987748;0.000807365441453;0.0242209632436;0.0328307478376;0.000502585495752;0.0150775648725;0.000152389972851;0.00457169918552
88;0.0341558499473;0.000822516613922;0.0246754984177;0.0327559002343;0.000577433099033;0.017322992971;0.000122541757445;0.00367625272334
89;0.0341549293802;0.000821596046825;0.0246478814047;0.032757639422;0.00057569391132;0.0172708173396;0.000122951067753;0.00368853203258
90;0.0342458090708;0.000912475737463;0.0273742721239;0.0326205721697;0.000712761163599;0.021382834908;9.98572869323e-05;0.00299571860797
91;0.0342325762385;0.000899242905188;0.0269772871556;0.0326266678235;0.000706665509785;0.0211999652935;9.62886977016e-05;0.00288866093105
92;0.0342448256234;0.000911492290102;0.0273447687031;0.032595561777;0.00073777155634;0.0221331466902;8.68603668814e-05;0.00260581100644
