;kappa1;kappa1AbsErrors;kappa1RelErrors;kappa2;kappa2AbsErrors;kappa2RelErrors;mean_curvatureAbsErrors;mean_curvatureRelErrors
0;0.0340340890623816;0.0007007557290482705;0.021022671871448115;0.033740660827192265;0.0004073274938589319;0.012219824815767957;0.0005540416114536012;0.016621248343608036
1;0.034114738219209566;0.0007814048858762329;0.023442146576286987;0.033671018690508946;0.00033768535717561277;0.010130560715268383;0.0005595451215259228;0.016786353645777685
2;0.03392450948968061;0.0005911761563472742;0.017735284690418227;0.03368287695023751;0.00034954361690417435;0.01048630850712523;0.00047035988662572775;0.014110796598771833
3;0.03397730715335619;0.0006439738200228542;0.019319214600685627;0.033793265931561144;0.00045993259822781074;0.013797977946834322;0.000551953209125329;0.01655859627375987
4;0.033896805585806086;0.0005634722524727534;0.016904167574182602;0.033732569757217765;0.00039923642388443176;0.011977092716532953;0.0004813543381785926;0.014440630145357777
5;0.03412614795819139;0.000792814624858057;0.02378443874574171;0.03373022085792125;0.00039688752458792026;0.011906625737637608;0.0005948510747229921;0.017845532241689763
6;0.03406797593705088;0.0007346426037175488;0.022039278111526464;0.03385459500420142;0.0005212616708680853;0.01563785012604256;0.0006279521372928171;0.018838564118784512
7;0.034079014922550534;0.0007456815892172008;0.022370447676516025;0.033975483196695806;0.0006421498633624734;0.0192644959008742;0.0006939157262898371;0.020817471788695113
8;0.034319384406803995;0.0009860510734706618;0.029581532204119854;0.03363864500405729;0.0003053116707239581;0.009159350121718743;0.0006456813720973134;0.019370441162919402
9;0.033844381823340805;0.0005110484900074722;0.015331454700224165;0.03370350123200441;0.00037016789867107963;0.011105036960132389;0.0004406081943392759;0.013218245830178277
10;0.0339687278988077;0.0006353945654743662;0.019061836964230985;0.03338034788826081;4.701455492747697e-05;0.0014104366478243091;0.0003412045602009181;0.010236136806027543
11;0.03420339224115894;0.0008700589078256063;0.02610176723476819;0.033713244792394334;0.00037991145906100116;0.011397343771830035;0.0006249851834433037;0.018749555503299112
12;0.03427687352073876;0.0009435401874054242;0.028306205622162725;0.03370572222839939;0.00037238889506605727;0.011171666851981718;0.0006579645412357407;0.01973893623707222
