;kappa1;kappa1AbsErrors;kappa1RelErrors;kappa2;kappa2AbsErrors;kappa2RelErrors;mean_curvatureAbsErrors;mean_curvatureRelErrors
0;0.047629903353896025;0.014296570020562692;0.42889710061688074;0.03688851240317926;0.0035551790698459262;0.10665537209537779;0.008925874545204306;0.2677762363561292
1;0.04841787128493569;0.015084537951602354;0.4525361385480706;0.036633173166878794;0.0032998398335454607;0.09899519500636382;0.009192188892573908;0.27576566677721726
2;0.04703398926340033;0.013700655930066995;0.41101967790200983;0.03279373625251261;0.0005395970808207209;0.01618791242462163;0.006580529424623137;0.19741588273869412
3;0.047221374469858454;0.013888041136525121;0.41664123409575365;0.037180695383694416;0.0038473620503610834;0.1154208615108325;0.008867701593443099;0.26603104780329295
4;0.046908648672477266;0.013575315339143933;0.40725946017431797;0.032274936920819806;0.0010583964125135265;0.031751892375405794;0.006258459463315207;0.1877537838994562
5;0.04750244713342913;0.0141691138000958;0.42507341400287396;0.03364103061561836;0.00030769728228502435;0.00923091846855073;0.007238405541190408;0.21715216623571226
6;0.042955694041883596;0.009622360708550264;0.2886708212565079;0.030640107636277725;0.002693225697055608;0.08079677091166824;0.0034645675057473277;0.10393702517241983
7;0.04605808115924585;0.01272474782591252;0.3817424347773756;0.03540956368811471;0.0020762303547813762;0.06228691064344129;0.007400489090346948;0.22201467271040845
8;0.04354399295495161;0.010210659621618275;0.30631978864854825;0.030845340096463923;0.0024879932368694103;0.07463979710608232;0.0038613331923744304;0.11583999577123291
9;0.048198013610284474;0.01486468027695114;0.4459404083085342;0.03784595566283477;0.004512622329501434;0.13537866988504302;0.00968865130322629;0.2906595390967887
10;0.045371396778034076;0.012038063444700743;0.3611419033410223;0.03167214984993566;0.0016611834833976727;0.04983550450193018;0.005188439980651535;0.15565319941954606
11;0.04889399186050802;0.015560658527174684;0.46681975581524054;0.03555544673853719;0.0022221134052038544;0.06666340215611563;0.008891385966189269;0.2667415789856781
