;kappa1;kappa1AbsErrors;kappa1RelErrors;kappa2;kappa2AbsErrors;kappa2RelErrors;mean_curvatureAbsErrors;mean_curvatureRelErrors
0;0.106134987921;0.0061349879213;0.061349879213;0.104238579646;0.00423857964642;0.0423857964642;0.00518678378386;0.0518678378386
1;0.109867581678;0.00986758167797;0.0986758167797;0.10372873639;0.00372873638965;0.0372873638965;0.00679815903381;0.0679815903381
2;0.108234667552;0.00823466755172;0.0823466755172;0.105551250241;0.00555125024075;0.0555125024075;0.00689295889623;0.0689295889623
3;0.110177503614;0.0101775036145;0.101775036145;0.106805548163;0.00680554816303;0.0680554816303;0.00849152588875;0.0849152588875
4;0.10680966187;0.00680966187033;0.0680966187033;0.102937489545;0.00293748954494;0.0293748954494;0.00487357570763;0.0487357570763
5;0.10609705217;0.00609705217037;0.0609705217037;0.104141024414;0.00414102441431;0.0414102441431;0.00511903829234;0.0511903829234
6;0.109044057712;0.00904405771194;0.0904405771194;0.104866755114;0.00486675511409;0.0486675511409;0.00695540641302;0.0695540641302
7;0.109014154358;0.00901415435753;0.0901415435753;0.104922808956;0.00492280895613;0.0492280895613;0.00696848165683;0.0696848165683
8;0.10405913273;0.00405913273009;0.0405913273009;0.101393477186;0.00139347718582;0.0139347718582;0.00272630495796;0.0272630495796
9;0.103490997003;0.0034909970033;0.034909970033;0.0965638489482;0.00343615105183;0.0343615105183;2.74229757374e-05;0.000274229757374
10;0.102931992063;0.00293199206347;0.0293199206347;0.098344965875;0.00165503412501;0.0165503412501;0.000638478969229;0.00638478969229
11;0.102447716792;0.00244771679228;0.0244771679228;0.0993445425624;0.000655457437571;0.00655457437571;0.000896129677353;0.00896129677353
12;0.103912788892;0.00391278889186;0.0391278889186;0.102736923195;0.00273692319497;0.0273692319497;0.00332485604342;0.0332485604342
13;0.103554109559;0.00355410955877;0.0355410955877;0.0958459436056;0.00415405639438;0.0415405639438;0.000299973417805;0.00299973417805
14;0.104509356564;0.00450935656423;0.0450935656423;0.0982807865872;0.00171921341278;0.0171921341278;0.00139507157572;0.0139507157572
15;0.100688730407;0.000688730406562;0.00688730406562;0.096538545397;0.00346145460303;0.0346145460303;0.00138636209823;0.0138636209823
16;0.109839326374;0.00983932637364;0.0983932637364;0.108299202713;0.00829920271347;0.0829920271347;0.00906926454356;0.0906926454356
17;0.108390102512;0.00839010251173;0.0839010251173;0.104037520668;0.00403752066817;0.0403752066817;0.00621381158995;0.0621381158995
18;0.106086260563;0.00608626056348;0.0608626056348;0.104104039481;0.00410403948073;0.0410403948073;0.00509515002211;0.0509515002211
19;0.103491036371;0.00349103637081;0.0349103637081;0.0965575866631;0.00344241333692;0.0344241333692;2.43115169437e-05;0.000243115169437
20;0.104481612685;0.00448161268485;0.0448161268485;0.101298895759;0.0012988957589;0.012988957589;0.00289025422187;0.0289025422187
21;0.101456040756;0.00145604075596;0.0145604075596;0.094816662376;0.005183337624;0.05183337624;0.00186364843402;0.0186364843402
22;0.101467403389;0.00146740338857;0.0146740338857;0.0948069410257;0.00519305897433;0.0519305897433;0.00186282779288;0.0186282779288
23;0.0981232944669;0.00187670553315;0.0187670553315;0.0938760234658;0.00612397653419;0.0612397653419;0.00400034103367;0.0400034103367
24;0.099946429067;5.35709330108e-05;0.000535709330108;0.0950305268134;0.0049694731866;0.049694731866;0.0025115220598;0.025115220598
25;0.100000446224;4.46223528308e-07;4.46223528308e-06;0.0963377674977;0.00366223250232;0.0366223250232;0.0018308931394;0.018308931394
26;0.0985369132606;0.00146308673936;0.0146308673936;0.0961215968998;0.00387840310016;0.0387840310016;0.00267074491976;0.0267074491976
27;0.0987700367929;0.00122996320708;0.0122996320708;0.0985454399307;0.00145456006932;0.0145456006932;0.0013422616382;0.013422616382
28;0.0947647064595;0.00523529354046;0.0523529354046;0.0919167799239;0.00808322007612;0.0808322007612;0.00665925680829;0.0665925680829
29;0.104412424858;0.00441242485828;0.0441242485828;0.0982184387877;0.00178156121227;0.0178156121227;0.001315431823;0.01315431823
30;0.100641513522;0.000641513522229;0.00641513522229;0.096665221175;0.00333477882501;0.0333477882501;0.00134663265139;0.0134663265139
31;0.106115383607;0.00611538360743;0.0611538360743;0.104197587041;0.00419758704102;0.0419758704102;0.00515648532423;0.0515648532423
32;0.10821387649;0.00821387649033;0.0821387649033;0.105522878949;0.00552287894943;0.0552287894943;0.00686837771988;0.0686837771988
33;0.109887534406;0.00988753440561;0.0988753440561;0.103786361073;0.00378636107265;0.0378636107265;0.00683694773913;0.0683694773913
34;0.102493995913;0.0024939959132;0.024939959132;0.0993232442067;0.000676755793293;0.00676755793293;0.000908620059952;0.00908620059952
35;0.103217387261;0.0032173872607;0.032173872607;0.0982963624969;0.00170363750311;0.0170363750311;0.000756874878794;0.00756874878794
36;0.0996322032677;0.000367796732282;0.00367796732282;0.0948418618043;0.00515813819567;0.0515813819567;0.00276296746398;0.0276296746398
37;0.09791686024;0.00208313975997;0.0208313975997;0.0940822228282;0.00591777717183;0.0591777717183;0.0040004584659;0.040004584659
38;0.0971262698464;0.00287373015364;0.0287373015364;0.0958026592967;0.00419734070332;0.0419734070332;0.00353553542848;0.0353553542848
39;0.0951275828873;0.0048724171127;0.048724171127;0.0910216869497;0.00897831305034;0.0897831305034;0.00692536508152;0.0692536508152
40;0.0969444973198;0.00305550268024;0.0305550268024;0.0959951520827;0.00400484791733;0.0400484791733;0.00353017529879;0.0353017529879
41;0.0951977769963;0.00480222300373;0.0480222300373;0.0909706768463;0.00902932315366;0.0902932315366;0.0069157730787;0.069157730787
42;0.100138820823;0.000138820822793;0.00138820822793;0.0965623929232;0.00343760707683;0.0343760707683;0.00164939312702;0.0164939312702
43;0.0983070596045;0.00169294039554;0.0169294039554;0.096013985899;0.00398601410101;0.0398601410101;0.00283947724828;0.0283947724828
44;0.103982595723;0.00398259572278;0.0398259572278;0.102750000144;0.00275000014418;0.0275000014418;0.00336629793348;0.0336629793348
45;0.103046338819;0.00304633881915;0.0304633881915;0.0962364859992;0.00376351400084;0.0376351400084;0.000358587590848;0.00358587590848
46;0.110195319722;0.0101953197216;0.101953197216;0.106814710279;0.0068147102792;0.068147102792;0.00850501500043;0.0850501500043
47;0.106810867666;0.00681086766603;0.0681086766603;0.102806978848;0.00280697884819;0.0280697884819;0.00480892325711;0.0480892325711
48;0.106811764987;0.00681176498742;0.0681176498742;0.102851791893;0.00285179189285;0.0285179189285;0.00483177844013;0.0483177844013
49;0.110193799906;0.0101937999058;0.101937999058;0.106811214809;0.00681121480868;0.0681121480868;0.00850250735726;0.0850250735726
50;0.103153617588;0.00315361758827;0.0315361758827;0.0961621852914;0.00383781470864;0.0383781470864;0.000342098560185;0.00342098560185
51;0.103955572269;0.00395557226858;0.0395557226858;0.102757482101;0.00275748210111;0.0275748210111;0.00335652718485;0.0335652718485
52;0.0983290672763;0.00167093272368;0.0167093272368;0.0960258241513;0.00397417584872;0.0397417584872;0.0028225542862;0.028225542862
53;0.100083652512;8.36525115671e-05;0.000836525115671;0.0964855765322;0.00351442346782;0.0351442346782;0.00171538547813;0.0171538547813
54;0.0966136505083;0.0033863494917;0.033863494917;0.0963365169799;0.00366348302007;0.0366348302007;0.00352491625589;0.0352491625589
55;0.0951922301212;0.00480776987883;0.0480776987883;0.0909920850498;0.00900791495018;0.0900791495018;0.0069078424145;0.069078424145
56;0.0973231577009;0.0026768422991;0.026768422991;0.0955898599084;0.00441014009163;0.0441014009163;0.00354349119537;0.0354349119537
57;0.0951387549015;0.00486124509846;0.0486124509846;0.0910115215929;0.0089884784071;0.089884784071;0.00692486175278;0.0692486175278
58;0.0979025695995;0.00209743040047;0.0209743040047;0.0940992765269;0.00590072347307;0.0590072347307;0.00399907693677;0.0399907693677
59;0.0995152532426;0.000484746757373;0.00484746757373;0.0947428902282;0.00525710977184;0.0525710977184;0.0028709282646;0.028709282646
60;0.103350938843;0.00335093884312;0.0335093884312;0.0983469680043;0.00165303199571;0.0165303199571;0.000848953423705;0.00848953423705
61;0.102505048124;0.00250504812427;0.0250504812427;0.0993156447227;0.000684355277298;0.00684355277298;0.000910346423486;0.00910346423486
62;0.109889411856;0.00988941185638;0.0988941185638;0.103811104712;0.00381110471221;0.0381110471221;0.00685025828429;0.0685025828429
63;0.108183153077;0.00818315307678;0.0818315307678;0.10550598675;0.00550598675042;0.0550598675042;0.0068445699136;0.068445699136
64;0.10610917754;0.00610917754047;0.0610917754047;0.104181967572;0.00418196757241;0.0418196757241;0.00514557255644;0.0514557255644
65;0.100653824844;0.000653824843523;0.00653824843523;0.0966405514236;0.00335944857638;0.0335944857638;0.00135281186643;0.0135281186643
66;0.104403704579;0.00440370457918;0.0440370457918;0.0982101924096;0.00178980759036;0.0178980759036;0.00130694849441;0.0130694849441
67;0.0947573567534;0.00524264324657;0.0524264324657;0.0919205505271;0.00807944947286;0.0807944947286;0.00666104635972;0.0666104635972
68;0.0987720460837;0.00122795391632;0.0122795391632;0.0985514692231;0.00144853077686;0.0144853077686;0.00133824234659;0.0133824234659
69;0.0985560243575;0.00144397564249;0.0144397564249;0.0961321703177;0.00386782968235;0.0386782968235;0.00265590266242;0.0265590266242
70;0.0999355052327;6.44947673402e-05;0.000644947673402;0.0962302561523;0.00376974384766;0.0376974384766;0.0019171193075;0.019171193075
71;0.100057622548;5.76225482607e-05;0.000576225482607;0.0950687136722;0.00493128632782;0.0493128632782;0.00243683188978;0.0243683188978
72;0.0982287432511;0.00177125674888;0.0177125674888;0.0937709601461;0.00622903985392;0.0622903985392;0.0040001483014;0.040001483014
73;0.101483868286;0.00148386828551;0.0148386828551;0.0947980480326;0.00520195196743;0.0520195196743;0.00185904184096;0.0185904184096
74;0.10139558317;0.00139558316996;0.0139558316996;0.0948402218585;0.00515977814151;0.0515977814151;0.00188209748578;0.0188209748578
75;0.104389391086;0.00438939108588;0.0438939108588;0.101322001735;0.00132200173464;0.0132200173464;0.00285569641026;0.0285569641026
76;0.103452715941;0.00345271594133;0.0345271594133;0.0965707321493;0.00342926785072;0.0342926785072;1.17240453049e-05;0.000117240453049
77;0.106093763833;0.00609376383274;0.0609376383274;0.104123360436;0.00412336043579;0.0412336043579;0.00510856213426;0.0510856213426
78;0.108400772487;0.00840077248654;0.0840077248654;0.104057220943;0.00405722094306;0.0405722094306;0.0062289967148;0.062289967148
79;0.109857511982;0.00985751198237;0.0985751198237;0.108316374486;0.008316374486;0.08316374486;0.00908694323419;0.0908694323419
80;0.10070419838;0.000704198379591;0.00704198379591;0.0965048637243;0.00349513627571;0.0349513627571;0.00139546894806;0.0139546894806
81;0.104492410255;0.00449241025521;0.0449241025521;0.0982845469166;0.00171545308341;0.0171545308341;0.0013884785859;0.013884785859
82;0.103440604214;0.00344060421362;0.0344060421362;0.095940984287;0.00405901571301;0.0405901571301;0.000309205749697;0.00309205749697
