;kappa1;kappa1AbsErrors;kappa1RelErrors;kappa2;kappa2AbsErrors;kappa2RelErrors;mean_curvatureAbsErrors;mean_curvatureRelErrors
0;0.105137414502;0.00513741450193;0.0513741450193;0.10203254997;0.00203254996973;0.0203254996973;0.00358498223583;0.0358498223583
1;0.104496774555;0.00449677455523;0.0449677455523;0.102483723336;0.00248372333636;0.0248372333636;0.00349024894579;0.0349024894579
2;0.105133242935;0.00513324293483;0.0513324293483;0.10253349122;0.00253349121954;0.0253349121954;0.00383336707719;0.0383336707719
3;0.104693707194;0.00469370719368;0.0469370719368;0.102081557516;0.00208155751609;0.0208155751609;0.00338763235488;0.0338763235488
4;0.105536792147;0.00553679214723;0.0553679214723;0.10228166547;0.00228166547019;0.0228166547019;0.00390922880871;0.0390922880871
5;0.105042678261;0.00504267826113;0.0504267826113;0.102074040014;0.00207404001428;0.0207404001428;0.0035583591377;0.035583591377
6;0.103973659006;0.00397365900609;0.0397365900609;0.103268663443;0.00326866344293;0.0326866344293;0.00362116122451;0.0362116122451
7;0.1041378254;0.00413782540028;0.0413782540028;0.103118509249;0.00311850924885;0.0311850924885;0.00362816732456;0.0362816732456
8;0.105522108751;0.00552210875107;0.0552210875107;0.102659886621;0.00265988662131;0.0265988662131;0.00409099768619;0.0409099768619
9;0.105260859859;0.00526085985921;0.0526085985921;0.102956759476;0.00295675947623;0.0295675947623;0.00410880966772;0.0410880966772
10;0.105818781862;0.00581878186193;0.0581878186193;0.102450583524;0.00245058352407;0.0245058352407;0.004134682693;0.04134682693
11;0.105711410589;0.00571141058884;0.0571141058884;0.102504049836;0.00250404983578;0.0250404983578;0.00410773021231;0.0410773021231
12;0.105604509773;0.00560450977332;0.0560450977332;0.102653236823;0.00265323682308;0.0265323682308;0.0041288732982;0.041288732982
13;0.105471330301;0.00547133030071;0.0547133030071;0.102704377255;0.00270437725508;0.0270437725508;0.0040878537779;0.040878537779
14;0.105401271433;0.00540127143339;0.0540127143339;0.102679415997;0.00267941599694;0.0267941599694;0.00404034371516;0.0404034371516
15;0.104964646668;0.00496464666804;0.0496464666804;0.103347646419;0.00334764641901;0.0334764641901;0.00415614654352;0.0415614654352
