;kappa1;kappa1AbsErrors;kappa1RelErrors;kappa2;kappa2AbsErrors;kappa2RelErrors;mean_curvatureAbsErrors;mean_curvatureRelErrors
0;0.105063404742;0.00506340474151;0.0506340474151;0.102168268003;0.00216826800305;0.0216826800305;0.00361583637228;0.0361583637228
1;0.10458011173;0.00458011173008;0.0458011173008;0.102417466211;0.00241746621143;0.0241746621143;0.00349878897076;0.0349878897076
2;0.105090708552;0.00509070855183;0.0509070855183;0.102681021662;0.00268102166164;0.0268102166164;0.00388586510673;0.0388586510673
3;0.104723342015;0.00472334201467;0.0472334201467;0.102080184428;0.00208018442825;0.0208018442825;0.00340176322146;0.0340176322146
4;0.105374522074;0.00537452207406;0.0537452207406;0.102555970478;0.00255597047849;0.0255597047849;0.00396524627627;0.0396524627627
5;0.105062622627;0.00506262262735;0.0506262262735;0.102140144587;0.00214014458721;0.0214014458721;0.00360138360728;0.0360138360728
6;0.103946696464;0.00394669646428;0.0394669646428;0.103378907095;0.00337890709496;0.0337890709496;0.00366280177962;0.0366280177962
7;0.103952239968;0.00395223996848;0.0395223996848;0.103386384772;0.00338638477162;0.0338638477162;0.00366931237005;0.0366931237005
8;0.105466141185;0.00546614118533;0.0546614118533;0.103011371101;0.00301137110071;0.0301137110071;0.00423875614302;0.0423875614302
9;0.105204983586;0.00520498358648;0.0520498358648;0.103369985341;0.00336998534052;0.0336998534052;0.0042874844635;0.042874844635
10;0.105894315868;0.00589431586805;0.0589431586805;0.102803888391;0.00280388839111;0.0280388839111;0.00434910212958;0.0434910212958
11;0.10599438738;0.00599438738047;0.0599438738047;0.102790276592;0.00279027659169;0.0279027659169;0.00439233198608;0.0439233198608
12;0.1058397921;0.00583979210042;0.0583979210042;0.102828658055;0.00282865805515;0.0282865805515;0.00433422507778;0.0433422507778
13;0.105553771885;0.00555377188543;0.0555377188543;0.10323369458;0.00323369458041;0.0323369458041;0.00439373323292;0.0439373323292
14;0.105557786334;0.00555778633396;0.0555778633396;0.102733423444;0.00273342344436;0.0273342344436;0.00414560488916;0.0414560488916
15;0.105131277039;0.00513127703934;0.0513127703934;0.103617907082;0.00361790708201;0.0361790708201;0.00437459206068;0.0437459206068
16;0.104829573953;0.00482957395305;0.0482957395305;0.101828893569;0.00182889356865;0.0182889356865;0.00332923376085;0.0332923376085
17;0.105247371515;0.00524737151541;0.0524737151541;0.102768220685;0.00276822068479;0.0276822068479;0.0040077961001;0.040077961001
18;0.10433050557;0.00433050557047;0.0433050557047;0.102865983892;0.00286598389224;0.0286598389224;0.00359824473135;0.0359824473135
