;kappa1;kappa1AbsErrors;kappa1RelErrors;kappa2;kappa2AbsErrors;kappa2RelErrors;mean_curvatureAbsErrors;mean_curvatureRelErrors
0;0.111021147112;0.0110211471121;0.110211471121;0.0889687158758;0.0110312841242;0.110312841242;5.0685060734e-06;5.0685060734e-05
1;0.112771319627;0.0127713196274;0.127713196274;0.0871593999601;0.0128406000399;0.128406000399;3.46402062683e-05;0.000346402062683
2;0.112172736152;0.0121727361525;0.121727361525;0.0878504295521;0.0121495704479;0.121495704479;1.15828522874e-05;0.000115828522874
3;0.112326939034;0.0123269390344;0.123269390344;0.0876231282835;0.0123768717165;0.123768717165;2.49663410407e-05;0.000249663410407
4;0.113169581262;0.0131695812621;0.131695812621;0.0868365692817;0.0131634307183;0.131634307183;3.07527189866e-06;3.07527189866e-05
5;0.111517376002;0.0115173760022;0.115173760022;0.0885065331586;0.0114934668414;0.114934668414;1.19545803617e-05;0.000119545803617
6;0.105172225666;0.00517222566628;0.0517222566628;0.0948130181696;0.00518698183043;0.0518698183043;7.3780820745e-06;7.3780820745e-05
7;0.106105298132;0.00610529813184;0.0610529813184;0.0938482673163;0.00615173268373;0.0615173268373;2.32172759436e-05;0.000232172759436
8;0.106522927503;0.00652292750276;0.0652292750276;0.093626199122;0.00637380087796;0.0637380087796;7.45633124013e-05;0.000745633124013
9;0.107725171958;0.00772517195778;0.0772517195778;0.0922115773704;0.00778842262957;0.0778842262957;3.16253358926e-05;0.000316253358926
10;0.107948480019;0.0079484800192;0.079484800192;0.0919887710404;0.00801122895961;0.0801122895961;3.13744702063e-05;0.000313744702063
11;0.106519906463;0.00651990646334;0.0651990646334;0.0933075042434;0.00669249575658;0.0669249575658;8.62946466225e-05;0.000862946466225
12;0.110298387005;0.0102983870054;0.102983870054;0.0896467009647;0.0103532990353;0.103532990353;2.74560149522e-05;0.000274560149522
13;0.107970945181;0.00797094518061;0.0797094518061;0.0919516140667;0.00804838593333;0.0804838593333;3.87203763604e-05;0.000387203763604
14;0.109882183561;0.00988218356111;0.0988218356111;0.0900541079401;0.00994589205992;0.0994589205992;3.18542494037e-05;0.000318542494037
15;0.107998742852;0.00799874285178;0.0799874285178;0.0919287628925;0.00807123710753;0.0807123710753;3.62471278708e-05;0.000362471278708
16;0.110057105298;0.0100571052976;0.100571052976;0.0900296146751;0.00997038532487;0.0997038532487;4.33599863554e-05;0.000433599863554
17;0.1082046696;0.0082046696002;0.082046696002;0.0917877550796;0.00821224492045;0.0821224492045;3.78766012178e-06;3.78766012178e-05
18;0.106674919588;0.0066749195879;0.066749195879;0.0932114633901;0.00678853660988;0.0678853660988;5.68085109932e-05;0.000568085109932
19;0.106108553628;0.00610855362839;0.0610855362839;0.0938472244263;0.00615277557371;0.0615277557371;2.21109726584e-05;0.000221109726584
20;0.107717418884;0.00771741888383;0.0771741888383;0.0923572370101;0.00764276298988;0.0764276298988;3.73279469762e-05;0.000373279469762
21;0.106304114849;0.00630411484935;0.0630411484935;0.0937374446488;0.00626255535118;0.0626255535118;2.07797490872e-05;0.000207797490872
22;0.104958178375;0.00495817837523;0.0495817837523;0.0949325224525;0.00506747754748;0.0506747754748;5.46495861237e-05;0.000546495861237
23;0.106222783785;0.00622278378464;0.0622278378464;0.0937804033934;0.00621959660659;0.0621959660659;1.59358902797e-06;1.59358902797e-05
24;0.103356265735;0.00335626573499;0.0335626573499;0.0965620030579;0.00343799694207;0.0343799694207;4.08656035411e-05;0.000408656035411
25;0.103237663122;0.00323766312212;0.0323766312212;0.0966809771332;0.0033190228668;0.033190228668;4.06798723398e-05;0.000406798723398
26;0.103249442234;0.00324944223383;0.0324944223383;0.0967555917194;0.00324440828064;0.0324440828064;2.5169765944e-06;2.5169765944e-05
27;0.101624061961;0.0016240619612;0.016240619612;0.0984094339751;0.00159056602494;0.0159056602494;1.67479681311e-05;0.000167479681311
28;0.105069508847;0.00506950884666;0.0506950884666;0.0950329806793;0.00496701932069;0.0496701932069;5.12447629852e-05;0.000512447629852
29;0.103517082545;0.00351708254548;0.0351708254548;0.0966813059123;0.00331869408768;0.0331869408768;9.91942289008e-05;0.000991942289008
30;0.104702846572;0.00470284657151;0.0470284657151;0.0953834373184;0.00461656268162;0.0461656268162;4.31419449419e-05;0.000431419449419
31;0.103874884621;0.00387488462083;0.0387488462083;0.0963502075281;0.00364979247186;0.0364979247186;0.000112546074482;0.00112546074482
32;0.103949584606;0.00394958460629;0.0394958460629;0.0959939812795;0.00400601872052;0.0400601872052;2.82170571134e-05;0.000282170571134
33;0.103240191474;0.00324019147437;0.0324019147437;0.096884317994;0.00311568200597;0.0311568200597;6.22547342009e-05;0.000622547342009
