;kappa1;kappa1AbsErrors;kappa1RelErrors;kappa2;kappa2AbsErrors;kappa2RelErrors;mean_curvatureAbsErrors;mean_curvatureRelErrors
0;0.0255395040208;0.0744604959792;0.744604959792;-0.436524356482;0.536524356482;5.36524356482;0.305492426231;3.05492426231
1;0.0963614539281;0.0036385460719;0.036385460719;-0.0277884662392;0.127788466239;1.27788466239;0.0657135061555;0.657135061555
2;0.0579047545751;0.0420952454249;0.420952454249;-0.255574152803;0.355574152803;3.55574152803;0.198834699114;1.98834699114
3;0.182048341922;0.0820483419224;0.820483419224;0.00363794819082;0.0963620518092;0.963620518092;0.0071568549434;0.071568549434
4;0.138381681124;0.0383816811244;0.383816811244;-0.097516279314;0.197516279314;1.97516279314;0.0795672990948;0.795672990948
5;0.126106102735;0.0261061027355;0.261061027355;-0.279153301111;0.379153301111;3.79153301111;0.176523599188;1.76523599188
6;0.154357835694;0.0543578356936;0.543578356936;-0.203681776121;0.303681776121;3.03681776121;0.124661970214;1.24661970214
7;0.136274736087;0.0362747360874;0.362747360874;-0.0654187356114;0.165418735611;1.65418735611;0.064571999762;0.64571999762
8;0.164778944873;0.0647789448731;0.647789448731;-0.189699024726;0.289699024726;2.89699024726;0.112460039926;1.12460039926
9;0.0461885547807;0.0538114452193;0.538114452193;-0.336172101929;0.436172101929;4.36172101929;0.244991773574;2.44991773574
10;0.0035159766367;0.0964840233633;0.964840233633;-0.250543029053;0.350543029053;3.50543029053;0.223513526208;2.23513526208
11;0.0790544067026;0.0209455932974;0.209455932974;0.0304908274984;0.0695091725016;0.695091725016;0.0452273828995;0.452273828995
12;0.114592694777;0.014592694777;0.14592694777;0.0735412946284;0.0264587053716;0.264587053716;0.00593300529731;0.0593300529731
13;0.133166874742;0.0331668747424;0.331668747424;0.0622277629919;0.0377722370081;0.377722370081;0.00230268113285;0.0230268113285
14;0.197083464695;0.0970834646953;0.970834646953;0.107236101464;0.00723610146425;0.0723610146425;0.0521597830798;0.521597830798
15;0.171648044746;0.0716480447462;0.716480447462;0.107411634827;0.00741163482701;0.0741163482701;0.0395298397866;0.395298397866
16;0.104862247577;0.00486224757706;0.0486224757706;-0.420859861852;0.520859861852;5.20859861852;0.257998807138;2.57998807138
17;0.100324260027;0.00032426002686;0.0032426002686;-0.179872971685;0.279872971685;2.79872971685;0.139774355829;1.39774355829
18;0.136603237958;0.0366032379582;0.366032379582;0.0654317423293;0.0345682576707;0.345682576707;0.00101749014373;0.0101749014373
19;0.128793564926;0.0287935649257;0.287935649257;-0.0669528443542;0.166952844354;1.66952844354;0.0690796397143;0.690796397143
20;0.0530278410024;0.0469721589976;0.469721589976;-0.311046198088;0.411046198088;4.11046198088;0.229009178543;2.29009178543
21;0.157297773711;0.0572977737114;0.572977737114;-0.191233133469;0.291233133469;2.91233133469;0.116967679879;1.16967679879
22;0.19189033687;0.0918903368702;0.918903368702;-0.0409125419126;0.140912541913;1.40912541913;0.0245111025212;0.245111025212
23;0.119064550965;0.0190645509646;0.190645509646;-0.272557252994;0.372557252994;3.72557252994;0.176746351015;1.76746351015
24;0.145839205673;0.0458392056729;0.458392056729;0.0484195743552;0.0515804256448;0.515804256448;0.00287060998597;0.0287060998597
25;0.211875915635;0.111875915635;1.11875915635;0.0869085194489;0.0130914805511;0.130914805511;0.049392217542;0.49392217542
26;0.119850989699;0.0198509896988;0.198509896988;0.0563980096135;0.0436019903865;0.436019903865;0.0118755003439;0.118755003439
27;0.0930336307257;0.00696636927428;0.0696636927428;0.0541164192047;0.0458835807953;0.458835807953;0.0264249750348;0.264249750348
28;0.169219451049;0.0692194510487;0.692194510487;0.0884607776162;0.0115392223838;0.115392223838;0.0288401143324;0.288401143324
29;0.155903566005;0.0559035660051;0.559035660051;0.0826310242378;0.0173689757622;0.173689757622;0.0192672951214;0.192672951214
30;0.149823341315;0.0498233413154;0.498233413154;0.093955914151;0.00604408584904;0.0604408584904;0.0218896277332;0.218896277332
31;0.128820567652;0.0288205676525;0.288205676525;0.0863185885767;0.0136814114233;0.136814114233;0.00756957811456;0.0756957811456
32;0.106560961951;0.00656096195083;0.0656096195083;0.0658316149133;0.0341683850867;0.341683850867;0.0138037115679;0.138037115679
33;0.145216485257;0.0452164852571;0.452164852571;0.0941802533722;0.00581974662776;0.0581974662776;0.0196983693147;0.196983693147
34;0.0965420959611;0.00345790403885;0.0345790403885;0.0326589799175;0.0673410200825;0.673410200825;0.0353994620607;0.353994620607
35;0.0495056119816;0.0504943880184;0.504943880184;0.0319612747147;0.0680387252853;0.680387252853;0.0592665566518;0.592665566518
36;0.167718882891;0.0677188828908;0.677188828908;-0.177250382074;0.277250382074;2.77250382074;0.104765749591;1.04765749591
37;0.139214674105;0.0392146741052;0.392146741052;-0.0529700929593;0.152970092959;1.52970092959;0.0568777094271;0.568777094271
38;0.114605847094;0.0146058470935;0.146058470935;-0.282308069855;0.382308069855;3.82308069855;0.183851111381;1.83851111381
39;0.0933619919351;0.00663800806489;0.0663800806489;-0.424014630596;0.524014630596;5.24014630596;0.265326319331;2.65326319331
40;0.154860714347;0.0548607143471;0.548607143471;-0.144538795336;0.244538795336;2.44538795336;0.0948390404942;0.948390404942
41;0.213138749012;0.113138749012;1.13138749012;0.0973864059789;0.00261359402107;0.0261359402107;0.0552625774954;0.552625774954
42;0.159070340688;0.059070340688;0.59070340688;0.0926053642985;0.00739463570152;0.0739463570152;0.0258378524932;0.258378524932
43;0.185887699661;0.085887699661;0.85887699661;0.0948869547072;0.00511304529277;0.0511304529277;0.0403873271841;0.403873271841
44;0.123288397262;0.0232883972616;0.232883972616;0.0772979031955;0.0227020968045;0.227020968045;0.000293150228533;0.00293150228533
45;0.123288397262;0.0232883972616;0.232883972616;0.0772979031955;0.0227020968045;0.227020968045;0.000293150228533;0.00293150228533
46;0.102890136799;0.00289013679943;0.0289013679943;0.0754220886517;0.0245779113483;0.245779113483;0.0108438872744;0.108438872744
47;0.097092327029;0.002907672971;0.02907672971;0.0723705580182;0.0276294419818;0.276294419818;0.0152685574764;0.152685574764
48;0.102804902234;0.00280490223353;0.0280490223353;0.080003600378;0.019996399622;0.19996399622;0.00859574869424;0.0859574869424
49;0.0901903564242;0.00980964357584;0.0980964357584;0.0749368538314;0.0250631461686;0.250631461686;0.0174363948722;0.174363948722
50;0.126816658594;0.0268166585943;0.268166585943;0.0886585516326;0.0113414483674;0.113414483674;0.00773760511342;0.0773760511342
51;0.105407849234;0.00540784923355;0.0540784923355;0.0821192242126;0.0178807757874;0.178807757874;0.00623646327691;0.0623646327691
52;0.106560961951;0.00656096195083;0.0656096195083;0.0658316149133;0.0341683850867;0.341683850867;0.0138037115679;0.138037115679
53;0.145216485257;0.0452164852571;0.452164852571;0.0941802533723;0.00581974662775;0.0581974662775;0.0196983693147;0.196983693147
