;kappa1;kappa1AbsErrors;kappa1RelErrors;kappa2;kappa2AbsErrors;kappa2RelErrors;mean_curvatureAbsErrors;mean_curvatureRelErrors
0;0.0567859092718;0.00678590927177;0.135718185435;0.043370078226;0.00662992177397;0.132598435479;7.79937489e-05;0.001559874978
1;0.0573844401771;0.00738444017715;0.147688803543;0.0427825176393;0.00721748236075;0.144349647215;8.34789081991e-05;0.00166957816398
2;0.0571108022897;0.00711080228971;0.142216045794;0.0430601615539;0.00693983844608;0.138796768922;8.54819218158e-05;0.00170963843632
3;0.0572586575408;0.00725865754079;0.145173150816;0.0429173291683;0.00708267083169;0.141653416634;8.79933545452e-05;0.0017598670909
4;0.0574177514964;0.0074177514964;0.148355029928;0.0427624753517;0.0072375246483;0.144750492966;9.0113424051e-05;0.00180226848102
5;0.0569578042184;0.00695780421841;0.139156084368;0.0432172140272;0.00678278597283;0.135655719457;8.7509122792e-05;0.00175018245584
6;0.0541630229527;0.00416302295266;0.0832604590532;0.0459708347507;0.00402916524933;0.0805833049866;6.69288516653e-05;0.00133857703331
7;0.0547193411421;0.00471934114212;0.0943868228424;0.0454000331463;0.00459996685369;0.0919993370739;5.96871442132e-05;0.00119374288426
8;0.0548908938956;0.00489089389563;0.0978178779126;0.0452530919146;0.00474690808541;0.0949381617082;7.1992905111e-05;0.00143985810222
9;0.0556005041654;0.00560050416537;0.112010083307;0.0445235600499;0.00547643995012;0.109528799002;6.20321076235e-05;0.00124064215247
10;0.0556840015903;0.0056840015903;0.113680031806;0.0444424580175;0.00555754198254;0.111150839651;6.32298038813e-05;0.00126459607763
11;0.0550196936012;0.00501969360124;0.100393872025;0.0451167389449;0.00488326105508;0.0976652211016;6.8216273078e-05;0.00136432546156
12;0.05656683321;0.00656683320997;0.131336664199;0.0435929771176;0.0064070228824;0.128140457648;7.99051637872e-05;0.00159810327574
13;0.0555270167841;0.00552701678407;0.110540335681;0.0446422880755;0.0053577119245;0.10715423849;8.46524297838e-05;0.00169304859568
14;0.0563623713921;0.00636237139214;0.127247427843;0.0438004807463;0.00619951925367;0.123990385073;8.14260692345e-05;0.00162852138469
15;0.0555220069927;0.00552200699266;0.110440139853;0.044663046667;0.00533695333303;0.106739066661;9.25268298145e-05;0.00185053659629
16;0.0564898074445;0.00648980744449;0.12979614889;0.0436897867158;0.00631021328423;0.126204265685;8.97970801324e-05;0.00179594160265
17;0.0559586901243;0.0059586901243;0.119173802486;0.044197219449;0.00580278055099;0.11605561102;7.79547866529e-05;0.00155909573306
18;0.055005092839;0.00500509283896;0.100101856779;0.0451543924814;0.00484560751856;0.0969121503711;7.97426602023e-05;0.00159485320405
19;0.0554252205799;0.00542522057993;0.108504411599;0.0447409407148;0.00525905928516;0.105181185703;8.30806473854e-05;0.00166161294771
20;0.0559054619032;0.00590546190321;0.118109238064;0.0442699942255;0.00573000577455;0.114600115491;8.77280643304e-05;0.00175456128661
21;0.0553899744154;0.00538997441541;0.107799488308;0.0447904211692;0.00520957883077;0.104191576615;9.01977923218e-05;0.00180395584644
22;0.0534632166344;0.00346321663443;0.0692643326886;0.0466621002305;0.00333789976949;0.0667579953898;6.2658432469e-05;0.00125316864938
23;0.0536382932816;0.00363829328164;0.0727658656327;0.0464936291132;0.00350637088676;0.0701274177352;6.59611974372e-05;0.00131922394874
24;0.0532572980926;0.00325729809264;0.0651459618527;0.0468636476062;0.00313635239377;0.0627270478753;6.04728494354e-05;0.00120945698871
25;0.0524301198807;0.00243011988067;0.0486023976134;0.0476973314969;0.00230266850308;0.0460533700615;6.37256887974e-05;0.00127451377595
26;0.0533871254194;0.00338712541936;0.0677425083871;0.0467847341887;0.00321526581127;0.0643053162255;8.59298040413e-05;0.00171859608083
27;0.052715498857;0.00271549885697;0.0543099771394;0.0474756343867;0.00252436561327;0.0504873122653;9.55666218514e-05;0.00191133243703
28;0.0535806976283;0.00358069762826;0.0716139525652;0.0466594942745;0.0033405057255;0.06681011451;0.000120095951379;0.00240191902758
29;0.0528053418484;0.00280534184843;0.0561068369686;0.0474626180552;0.00253738194476;0.0507476388953;0.000133979951832;0.00267959903664
30;0.0541815282793;0.0041815282793;0.083630565586;0.046099205582;0.00390079441799;0.0780158883599;0.000140366930653;0.00280733861307
31;0.0533834980925;0.00338349809253;0.0676699618506;0.0469356263818;0.00306437361815;0.0612874723631;0.000159562237189;0.00319124474379
32;0.0540786493826;0.00407864938259;0.0815729876517;0.0462023094481;0.00379769055187;0.0759538110375;0.000140479415356;0.00280958830711
33;0.0534874084505;0.00348740845054;0.0697481690109;0.0468445067635;0.00315549323652;0.0631098647303;0.000165957607013;0.00331915214026
34;0.0538905648677;0.00389056486775;0.077811297355;0.0463533606565;0.00364663934353;0.0729327868705;0.000121962762111;0.00243925524223
35;0.0533262499548;0.00332624995476;0.0665249990952;0.0469862357194;0.00301376428062;0.0602752856124;0.000156242837071;0.00312485674143
36;0.0541117616621;0.00411176166215;0.082235233243;0.0460819036924;0.0039180963076;0.078361926152;9.68326772752e-05;0.0019366535455
37;0.0534986653481;0.00349866534813;0.0699733069625;0.0467587357205;0.00324126427951;0.0648252855902;0.000128700534309;0.00257401068619
38;0.0549587073721;0.00495870737208;0.0991741474416;0.0452346726239;0.00476532737607;0.0953065475215;9.66899980042e-05;0.00193379996008
39;0.0545441850614;0.00454418506143;0.0908837012286;0.0456322284708;0.00436777152917;0.0873554305835;8.82067661281e-05;0.00176413532256
40;0.0536328773414;0.00363287734137;0.0726575468274;0.0465459876166;0.00345401238341;0.0690802476682;8.94324789816e-05;0.00178864957963
41;0.0551449248332;0.00514492483323;0.102898496665;0.0450375209327;0.00496247906728;0.0992495813456;9.12228829726e-05;0.00182445765945
