;kappa1;kappa1AbsErrors;kappa1RelErrors;kappa2;kappa2AbsErrors;kappa2RelErrors;mean_curvatureAbsErrors;mean_curvatureRelErrors
0;0.0998788131464;0.00012118685355;0.0012118685355;0.0994381660722;0.000561833927784;0.00561833927784;0.000341510390667;0.00341510390667
1;0.100474201822;0.000474201822258;0.00474201822258;0.0997810350159;0.000218964984091;0.00218964984091;0.000127618419083;0.00127618419083
2;0.0999961107031;3.88929690066e-06;3.88929690066e-05;0.0994360957352;0.000563904264827;0.00563904264827;0.000283896780864;0.00283896780864
3;0.100080320551;8.03205514103e-05;0.000803205514103;0.0995243052557;0.000475694744332;0.00475694744332;0.000197687096461;0.00197687096461
4;0.100305955538;0.000305955537996;0.00305955537996;0.0997294306248;0.000270569375174;0.00270569375174;1.76930814113e-05;0.000176930814113
5;0.0998688322984;0.000131167701618;0.00131167701618;0.0994455909714;0.000554409028587;0.00554409028587;0.000342788365103;0.00342788365103
6;0.0999331219501;6.68780498603e-05;0.000668780498603;0.0995001224772;0.000499877522755;0.00499877522755;0.000283377786308;0.00283377786308
7;0.100028553511;2.8553510668e-05;0.00028553510668;0.0996715548388;0.000328445161191;0.00328445161191;0.000149945825261;0.00149945825261
8;0.0997968933375;0.000203106662475;0.00203106662475;0.0994609843726;0.000539015627442;0.00539015627442;0.000371061144958;0.00371061144958
9;0.100110087227;0.000110087227174;0.00110087227174;0.0995593193237;0.000440680676327;0.00440680676327;0.000165296724577;0.00165296724577
10;0.100005944759;5.94475927508e-06;5.94475927508e-05;0.0995323343373;0.000467665662696;0.00467665662696;0.00023086045171;0.0023086045171
11;0.100076312405;7.6312405057e-05;0.00076312405057;0.0998460998573;0.000153900142747;0.00153900142747;3.87938688451e-05;0.000387938688451
12;0.100269231821;0.000269231821211;0.00269231821211;0.0999395418933;6.04581067053e-05;0.000604581067053;0.000104386857253;0.00104386857253
13;0.0999397999281;6.02000719038e-05;0.000602000719038;0.0999170677622;8.29322377768e-05;0.000829322377768;7.15661548403e-05;0.000715661548403
14;0.10000782358;7.82358028338e-06;7.82358028338e-05;0.0997193201462;0.000280679853807;0.00280679853807;0.000136428136762;0.00136428136762
15;0.100271030037;0.000271030037429;0.00271030037429;0.100099192562;9.91925615209e-05;0.000991925615209;0.000185111299475;0.00185111299475
16;0.0997975550818;0.000202444918153;0.00202444918153;0.0993915731479;0.000608426852145;0.00608426852145;0.000405435885149;0.00405435885149
17;0.100144710149;0.000144710149074;0.00144710149074;0.099689944717;0.000310055283011;0.00310055283011;8.26725669684e-05;0.000826725669684
18;0.100063072565;6.30725645483e-05;0.000630725645483;0.0998531831306;0.00014681686938;0.0014681686938;4.1872152416e-05;0.00041872152416
19;0.100015855519;1.58555187035e-05;0.000158555187035;0.0999103121538;8.9687846152e-05;0.00089687846152;3.69161637243e-05;0.000369161637243
20;0.0999208590493;7.91409506859e-05;0.000791409506859;0.0996574248823;0.000342575117722;0.00342575117722;0.000210858034204;0.00210858034204
21;0.0999278821343;7.21178656997e-05;0.000721178656997;0.09950598015;0.000494019849963;0.00494019849963;0.000283068857831;0.00283068857831
22;0.100027308863;2.73088625521e-05;0.000273088625521;0.0999403823295;5.96176704978e-05;0.000596176704978;1.61544039728e-05;0.000161544039728
