;kappa1;kappa1AbsErrors;kappa1RelErrors;kappa2;kappa2AbsErrors;kappa2RelErrors;mean_curvatureAbsErrors;mean_curvatureRelErrors
0;0.0500521708713;5.21708712682e-05;0.00104341742536;0.0497347270503;0.000265272949742;0.00530545899484;0.000106551039237;0.00213102078474
1;0.0500485761233;4.85761232974e-05;0.000971522465947;0.0496478855905;0.000352114409515;0.00704228819029;0.000151769143109;0.00303538286217
2;0.0500752940226;7.52940226194e-05;0.00150588045239;0.0495866269744;0.000413373025641;0.00826746051282;0.000169039501511;0.00338079003022
3;0.0501482088233;0.000148208823268;0.00296417646535;0.0497058529717;0.000294147028263;0.00588294056525;7.29691024975e-05;0.00145938204995
4;0.0500011815201;1.18152005208e-06;2.36304010416e-05;0.0495974962397;0.000402503760305;0.00805007520611;0.000200661120127;0.00401322240253
5;0.0500533024162;5.33024162154e-05;0.00106604832431;0.0497325943465;0.000267405653528;0.00534811307055;0.000107051618656;0.00214103237312
6;0.050016380339;1.63803390391e-05;0.000327606780782;0.0497420624198;0.000257937580197;0.00515875160393;0.000120778620579;0.00241557241158
7;0.0500915522423;9.15522423118e-05;0.00183104484624;0.0499302297977;6.97702023435e-05;0.00139540404687;1.08910199842e-05;0.000217820399684
8;0.0498928653172;0.000107134682783;0.00214269365565;0.0497385743288;0.000261425671222;0.00522851342444;0.000184280177002;0.00368560354004
9;0.0501156150207;0.000115615020705;0.00231230041409;0.0497269269939;0.000273073006127;0.00546146012255;7.87289927114e-05;0.00157457985423
10;0.05011188491;0.000111884909958;0.00223769819917;0.0497490089176;0.00025099108241;0.00501982164821;6.9553086226e-05;0.00139106172452
11;0.050254347618;0.000254347618033;0.00508695236067;0.0500080982064;8.09820641057e-06;0.000161964128211;0.000131222912222;0.00262445824444
12;0.0502143702987;0.000214370298727;0.00428740597453;0.0499106752647;8.93247353095e-05;0.00178649470619;6.25227817086e-05;0.00125045563417
13;0.0502740409283;0.000274040928267;0.00548081856533;0.0501332273289;0.000133227328893;0.00266454657785;0.00020363412858;0.00407268257159
