;kappa1;kappa1AbsErrors;kappa1RelErrors;kappa2;kappa2AbsErrors;kappa2RelErrors;mean_curvatureAbsErrors;mean_curvatureRelErrors
0;0.00942379564248;0.0405762043575;0.81152408715;-0.314149614742;0.364149614742;7.28299229485;0.20236290955;4.047258191
1;0.0480576215957;0.00194237840425;0.038847568085;-0.025143077147;0.075143077147;1.50286154294;0.0385427277756;0.770854555513
2;0.0247152017217;0.0252847982783;0.505695965566;-0.204542653841;0.254542653841;5.09085307682;0.13991372606;2.79827452119
3;0.113881785559;0.0638817855588;1.27763571118;-0.0150694095792;0.0650694095792;1.30138819158;0.000593812010198;0.011876240204
4;0.0678733324675;0.0178733324675;0.35746664935;-0.0693555128114;0.119355512811;2.38711025623;0.050741090172;1.01482180344
5;0.0856666807128;0.0356666807128;0.713333614257;-0.168512139668;0.218512139668;4.37024279337;0.0914227294778;1.82845458956
6;0.0269551711626;0.0230448288374;0.460896576748;-0.153818436613;0.203818436613;4.07636873225;0.113431632725;2.2686326545
7;0.0211493417021;0.0288506582979;0.577013165957;-0.0433688347882;0.0933688347882;1.86737669576;0.061109746543;1.22219493086
8;0.0366915112589;0.0133084887411;0.266169774822;-0.119467304742;0.169467304742;3.38934609485;0.0913878967418;1.82775793484
9;0.0231847473101;0.0268152526899;0.536305053797;-0.197418375917;0.247418375917;4.94836751834;0.137116814303;2.74233628607
10;0.002035405608;0.047964594392;0.95929188784;-0.154049541129;0.204049541129;4.08099082258;0.12600706776;2.52014135521
11;0.0375846399361;0.0124153600639;0.248307201278;0.0147564592496;0.0352435407504;0.704870815008;0.0238294504071;0.476589008143
12;0.0562257390801;0.0062257390801;0.124514781602;0.0367127126212;0.0132872873788;0.265745747577;0.00353077414937;0.0706154829873
13;0.0630795691077;0.0130795691077;0.261591382154;0.0321696687904;0.0178303312096;0.356606624192;0.00237538105096;0.0475076210193
14;0.119984967447;0.0699849674468;1.39969934894;0.0467957862109;0.00320421378906;0.0640842757812;0.0333903768289;0.667807536578
15;0.0821446318399;0.0321446318399;0.642892636798;0.0543654727469;0.00436547274693;0.0873094549386;0.0182550522934;0.365101045868
16;0.0731740150705;0.0231740150705;0.46348030141;-0.272725603267;0.322725603267;6.45451206535;0.149775794098;2.99551588197
17;0.0706583100079;0.0206583100079;0.413166200159;-0.138582376259;0.188582376259;3.77164752517;0.0839620331253;1.67924066251
18;0.0892541575383;0.0392541575383;0.785083150766;0.0274962831306;0.0225037168694;0.450074337389;0.00837522033445;0.167504406689
19;0.0654478631923;0.0154478631923;0.308957263846;-0.0357054519223;0.0857054519223;1.71410903845;0.035128794365;0.702575887299
20;0.024710289625;0.025289710375;0.505794207501;-0.198078696405;0.248078696405;4.9615739281;0.13668420339;2.7336840678
21;0.0811595862037;0.0311595862037;0.623191724073;-0.104734937352;0.154734937352;3.09469874704;0.0617876755743;1.23575351149
22;0.0365736747655;0.0134263252345;0.268526504689;-0.1450299098;0.1950299098;3.900598196;0.104228117517;2.08456235034
23;0.0339952651155;0.0160047348845;0.32009469769;-0.145001242932;0.195001242932;3.90002485864;0.105502988908;2.11005977816
24;0.0114130016059;0.0385869983941;0.771739967883;-0.0777199666584;0.127719966658;2.55439933317;0.0831534825262;1.66306965052
25;0.0366649294802;0.0133350705198;0.266701410396;0.0151369206852;0.0348630793148;0.697261586296;0.0240990749173;0.481981498346
26;0.0232281346212;0.0267718653788;0.535437307576;0.0164230577715;0.0335769422285;0.671538844571;0.0301744038037;0.603488076074
27;0.0598930641014;0.00989306410136;0.197861282027;0.0315599784567;0.0184400215433;0.368800430866;0.00427347872098;0.0854695744195
28;0.0592705807138;0.00927058071381;0.185411614276;0.0308138499421;0.0191861500579;0.383723001158;0.00495778467203;0.0991556934407
29;0.0449140753989;0.00508592460112;0.101718492022;0.032480448464;0.017519551536;0.35039103072;0.0113027380686;0.226054761371
30;0.0841867621392;0.0341867621392;0.683735242783;0.0481801497453;0.00181985025467;0.0363970050934;0.0161834559422;0.323669118845
31;0.0803777737453;0.0303777737453;0.607555474906;0.0468243308971;0.00317566910294;0.0635133820588;0.0136010523212;0.272021046424
32;0.0729288324401;0.0229288324401;0.458576648802;0.051319537709;0.00131953770897;0.0263907541793;0.0121241850745;0.242483701491
33;0.0681171327118;0.0181171327118;0.362342654236;0.0496772585381;0.000322741461853;0.00645482923706;0.00889719562497;0.177943912499
34;0.0488543875496;0.00114561245045;0.022912249009;0.0344265251419;0.0155734748581;0.311469497162;0.00835954365429;0.167190873086
35;0.0703693980583;0.0203693980583;0.407387961166;0.0506800931843;0.000680093184285;0.0136018636857;0.0105247456213;0.210494912426
36;0.0734266288321;0.0234266288321;0.468532576643;0.0315311882261;0.0184688117739;0.369376235478;0.0024789085291;0.0495781705821
37;0.0483015048251;0.0016984951749;0.033969903498;0.0343576080229;0.0156423919771;0.312847839543;0.00867044357602;0.17340887152
38;0.077763753064;0.027763753064;0.555275061281;-0.132830773737;0.182830773737;3.65661547474;0.0775335103365;1.55067020673
39;0.0620520300527;0.0120520300527;0.241040601054;-0.0638012883071;0.113801288307;2.27602576614;0.0508746291272;1.01749258254
40;0.0734266288321;0.0234266288321;0.468532576643;0.0315311882261;0.0184688117739;0.369376235478;0.0024789085291;0.0495781705821
41;0.0365736747655;0.0134263252345;0.268526504689;-0.1450299098;0.1950299098;3.900598196;0.104228117517;2.08456235034
42;0.0741304977584;0.0241304977584;0.482609955168;-0.106025780906;0.156025780906;3.12051561812;0.0659476415737;1.31895283147
43;0.0707346646188;0.0207346646188;0.414693292376;-0.134121617291;0.184121617291;3.68243234581;0.0816934763359;1.63386952672
44;0.0550229416074;0.00502294160744;0.100458832149;-0.0650921318607;0.115092131861;2.30184263721;0.0550345951266;1.10069190253
45;0.0776964598317;0.0276964598317;0.553929196634;0.0277934223509;0.0222065776491;0.444131552982;0.00274494109132;0.0548988218264
46;0.0589638047632;0.00896380476323;0.179276095265;0.0312007505424;0.0187992494576;0.375984989151;0.00491772234716;0.0983544469433
47;0.0589638047632;0.00896380476322;0.179276095264;0.0312007505424;0.0187992494576;0.375984989151;0.00491772234716;0.0983544469433
48;0.0797375081756;0.0297375081756;0.594750163512;0.0469107535335;0.00308924646649;0.0617849293297;0.0133241308546;0.266482617091
49;0.0788082488375;0.0288082488375;0.57616497675;0.0465515256193;0.00344847438072;0.0689694876145;0.0126798872284;0.253597744568
50;0.0632567744895;0.0132567744895;0.265135489789;0.0474682208879;0.00253177911208;0.0506355822417;0.00536249768869;0.107249953774
51;0.061415277786;0.011415277786;0.22830555572;0.0467616052722;0.00323839472779;0.0647678945558;0.00408844152912;0.0817688305823
52;0.0605584832862;0.0105584832862;0.211169665724;0.0470222140207;0.00297778597929;0.0595557195857;0.00379034865346;0.0758069730691
