;kappa1;kappa1AbsErrors;kappa1RelErrors;kappa2;kappa2AbsErrors;kappa2RelErrors;mean_curvatureAbsErrors;mean_curvatureRelErrors
0;0.0507897718279;0.000789771827883;0.0157954365577;0.04937179229;0.00062820770999;0.0125641541998;8.07820589464e-05;0.00161564117893
1;0.0510527784116;0.00105277841164;0.0210555682328;0.0491229976452;0.000877002354845;0.0175400470969;8.78880283986e-05;0.00175776056797
2;0.0508179502674;0.000817950267379;0.0163590053476;0.049353909909;0.000646090091007;0.0129218018201;8.5930088186e-05;0.00171860176372
3;0.0510448912609;0.00104489126094;0.0208978252189;0.0491416954165;0.000858304583494;0.0171660916699;9.32933387246e-05;0.00186586677449
4;0.0510331687232;0.00103316872322;0.0206633744644;0.0491507282797;0.000849271720257;0.0169854344051;9.19485014826e-05;0.00183897002965
5;0.0512992537452;0.00129925374523;0.0259850749046;0.0488879476525;0.00111205234752;0.0222410469503;9.36006988562e-05;0.00187201397712
6;0.0504130179358;0.000413017935764;0.00826035871528;0.0497503998674;0.000249600132601;0.00499200265202;8.17089015817e-05;0.00163417803163
7;0.0505799568714;0.000579956871392;0.0115991374278;0.0496125435566;0.000387456443445;0.00774912886891;9.62502139731e-05;0.00192500427946
8;0.0506121471245;0.00061214712446;0.0122429424892;0.0495586629086;0.000441337091416;0.00882674182833;8.54050165218e-05;0.00170810033044
9;0.0509133566046;0.000913356604619;0.0182671320924;0.0492749648253;0.000725035174745;0.0145007034949;9.41607149369e-05;0.00188321429874
10;0.0510316708079;0.00103167080785;0.0206334161571;0.0491655697486;0.000834430251366;0.0166886050273;9.86202782436e-05;0.00197240556487
11;0.051121535964;0.00112153596403;0.0224307192806;0.0491142129742;0.000885787025777;0.0177157405155;0.000117874469128;0.00235748938255
12;0.0511484391053;0.00114843910525;0.0229687821051;0.0490793298863;0.000920670113659;0.0184134022732;0.000113884495797;0.00227768991595
13;0.0510400238887;0.00104002388871;0.0208004777741;0.0492203380005;0.000779661999518;0.0155932399904;0.000130180944595;0.00260361889189
14;0.0512996834387;0.00129968343874;0.0259936687748;0.0489355799536;0.00106442004639;0.0212884009277;0.000117631696178;0.00235263392356
15;0.0512831694569;0.00128316945693;0.0256633891385;0.0489897292285;0.00101027077154;0.0202054154308;0.000136449342693;0.00272898685386
16;0.0512401279686;0.00124012796864;0.0248025593729;0.0489517771308;0.0010482228692;0.020964457384;9.59525497233e-05;0.00191905099447
17;0.0514105753175;0.00141057531747;0.0282115063493;0.0488175243087;0.00118247569131;0.0236495138262;0.000114049813079;0.00228099626158
18;0.0512612678821;0.00126126788209;0.0252253576417;0.0489962235451;0.00100377645488;0.0200755290975;0.000128745713605;0.0025749142721
19;0.0517732583527;0.00177325835268;0.0354651670536;0.0484639722838;0.00153602771622;0.0307205543244;0.000118615318231;0.00237230636461
20;0.0516247088277;0.00162470882773;0.0324941765546;0.0486085149206;0.00139148507941;0.0278297015882;0.000116611874159;0.00233223748318
21;0.0516251216247;0.00162512162473;0.0325024324946;0.0485911051742;0.00140889482582;0.0281778965164;0.000108113399454;0.00216226798908
22;0.0501605735416;0.000160573541628;0.00321147083256;0.0500133111745;1.33111744578e-05;0.000266223489156;8.6942358043e-05;0.00173884716086
23;0.0504882812281;0.000488281228118;0.00976562456235;0.0496887365846;0.000311263415444;0.00622526830888;8.85089063367e-05;0.00177017812673
24;0.0505192349368;0.000519234936771;0.0103846987354;0.0496693023054;0.000330697694568;0.00661395389136;9.42686211015e-05;0.00188537242203
25;0.0506655957121;0.000665595712124;0.0133119142425;0.0495607089004;0.000439291099615;0.00878582199229;0.000113152306255;0.0022630461251
26;0.050405588004;0.000405588004049;0.00811176008098;0.0498550859249;0.000144914075147;0.00289828150294;0.000130336964451;0.00260673928902
27;0.0503979026389;0.000397902638861;0.00795805277722;0.049880826559;0.000119173441042;0.00238346882083;0.00013936459891;0.00278729197819
28;0.0509669255398;0.000966925539752;0.019338510795;0.0493477804631;0.00065221953689;0.0130443907378;0.000157353001431;0.00314706002863
29;0.0509365506457;0.000936550645658;0.0187310129132;0.0493970903522;0.000602909647825;0.0120581929565;0.000166820498917;0.00333640997833
30;0.0513321487052;0.00133214870522;0.0266429741045;0.0490094101787;0.000990589821275;0.0198117964255;0.000170779441974;0.00341558883949
31;0.0513042201599;0.00130422015993;0.0260844031987;0.0490593517592;0.000940648240777;0.0188129648155;0.000181785959578;0.00363571919155
32;0.0513264971937;0.00132649719369;0.0265299438739;0.0490203976726;0.000979602327428;0.0195920465486;0.000173447433133;0.00346894866266
33;0.0513270385288;0.00132703852881;0.0265407705762;0.0490461945693;0.00095380543069;0.0190761086138;0.00018661654906;0.00373233098121
34;0.0513770499924;0.00137704999241;0.0275409998481;0.0489514150896;0.00104858491043;0.0209716982085;0.000164232540991;0.00328465081982
35;0.051386049467;0.00138604946699;0.0277209893398;0.0489829105158;0.00101708948416;0.0203417896832;0.000184479991414;0.00368959982827
36;0.0515510724166;0.00155107241658;0.0310214483316;0.0487358721973;0.00126412780267;0.0252825560534;0.000143472306955;0.0028694461391
37;0.0516121381696;0.00161213816961;0.0322427633922;0.0487269802898;0.00127301971016;0.0254603942031;0.000169559229727;0.00339118459454
38;0.0516829788757;0.00168297887572;0.0336595775143;0.0485410150233;0.00145898497666;0.0291796995331;0.000111996949529;0.00223993899058
39;0.0515367106048;0.00153671060484;0.0307342120969;0.0487055181182;0.00129448188178;0.0258896376356;0.000121114361532;0.00242228723065
40;0.0515424569417;0.00154245694166;0.0308491388333;0.0487337212305;0.00126627876947;0.0253255753895;0.000138089086095;0.0027617817219
41;0.0518743467433;0.00187434674334;0.0374869348668;0.0483556516647;0.00164434833527;0.0328869667054;0.000114999204034;0.00229998408068
42;0.0504125802145;0.000412580214496;0.00825160428992;0.0497521904079;0.000247809592138;0.00495619184275;8.23853111791e-05;0.00164770622358
43;0.0503818356841;0.000381835684067;0.00763671368133;0.0497872486426;0.000212751357404;0.00425502714808;8.45421633314e-05;0.00169084326663
44;0.0504649012821;0.000464901282103;0.00929802564206;0.0497241689822;0.000275831017835;0.00551662035669;9.45351321343e-05;0.00189070264269
45;0.0506881240749;0.000688124074912;0.0137624814982;0.0495400330257;0.000459966974275;0.00919933948549;0.000114078550319;0.00228157100638
46;0.0501969204287;0.000196920428741;0.00393840857483;0.0500977583077;9.77583076935e-05;0.00195516615387;0.000147339368217;0.00294678736435
47;0.0503201931582;0.00032019315817;0.00640386316341;0.0499745873843;2.54126157309e-05;0.000508252314619;0.00014739027122;0.0029478054244
48;0.0509705278779;0.00097052787788;0.0194105575576;0.0493764246346;0.000623575365396;0.0124715073079;0.000173476256242;0.00346952512484
49;0.0508602219037;0.000860221903684;0.0172044380737;0.0494897964427;0.000510203557296;0.0102040711459;0.000175009173194;0.00350018346388
50;0.0513620795281;0.00136207952806;0.0272415905613;0.0489988167943;0.00100118320574;0.0200236641147;0.000180448161164;0.00360896322327
51;0.0513154044008;0.00131540440084;0.0263080880169;0.0490362933335;0.000963706666517;0.0192741333303;0.000175848867163;0.00351697734326
52;0.0512473103617;0.0012473103617;0.0249462072341;0.0491164403769;0.000883559623069;0.0176711924614;0.000181875369318;0.00363750738636
53;0.0513294403003;0.00132944030026;0.0265888060052;0.0490097486216;0.000990251378411;0.0198050275682;0.000169594460925;0.00339188921849
54;0.0514872276119;0.00148722761187;0.0297445522374;0.0488897480002;0.00111025199984;0.0222050399968;0.000188487806015;0.00376975612029
55;0.0514272386595;0.00142723865953;0.0285447731906;0.0489186214587;0.00108137854128;0.0216275708257;0.000172930059123;0.00345860118246
56;0.0516686768899;0.00166867688994;0.0333735377988;0.0487257171538;0.00127428284617;0.0254856569234;0.000197197021887;0.00394394043773
57;0.0516899707794;0.00168997077945;0.033799415589;0.0486865367613;0.00131346323872;0.0262692647744;0.000188253770365;0.0037650754073
58;0.0515330005808;0.00153300058077;0.0306600116154;0.0488476637819;0.0011523362181;0.0230467243619;0.000190332181336;0.00380664362673
59;0.0516432413423;0.00164324134234;0.0328648268468;0.0487538089107;0.00124619108925;0.0249238217851;0.000198525126543;0.00397050253085
60;0.0517343136109;0.00173431361089;0.0346862722179;0.0485826909777;0.00141730902235;0.028346180447;0.000158502294272;0.00317004588544
61;0.0517204247425;0.00172042474251;0.0344084948502;0.0486457426505;0.00135425734947;0.0270851469893;0.000183083696522;0.00366167393043
62;0.0517920523742;0.00179205237424;0.0358410474849;0.0484413886193;0.00155861138071;0.0311722276143;0.000116720496766;0.00233440993532
63;0.051564932689;0.00156493268903;0.0312986537806;0.048677020322;0.00132297967799;0.0264595935599;0.000120976505517;0.00241953011035
64;0.0515746585948;0.00157465859483;0.0314931718966;0.048700961294;0.00129903870605;0.0259807741209;0.000137809944392;0.00275619888785
65;0.0517776509737;0.00177765097366;0.0355530194732;0.048437880539;0.00156211946103;0.0312423892206;0.000107765756314;0.00215531512629
66;0.050316863559;0.000316863558977;0.00633727117954;0.0498713491102;0.000128650889821;0.00257301779642;9.41063345779e-05;0.00188212669156
67;0.0506086055048;0.000608605504777;0.0121721100955;0.049581819348;0.000418180652004;0.00836361304007;9.52124263866e-05;0.00190424852773
68;0.0505591780774;0.000559178077443;0.0111835615489;0.0497225147057;0.000277485294342;0.00554970588684;0.000140846391551;0.00281692783101
69;0.0506870058199;0.00068700581989;0.0137401163978;0.0495755069428;0.000424493057248;0.00848986114495;0.000131256381321;0.00262512762643
70;0.0509836988156;0.000983698815625;0.0196739763125;0.0493669012493;0.000633098750729;0.0126619750146;0.000175300032448;0.00350600064896
71;0.0510270113827;0.00102701138266;0.0205402276531;0.0493199846381;0.000680015361924;0.0136003072385;0.000173498010365;0.00346996020731
72;0.0512490981505;0.00124909815051;0.0249819630102;0.0490859458049;0.00091405419511;0.0182810839022;0.000167521977701;0.00335043955402
73;0.0512296179464;0.00122961794639;0.0245923589277;0.049105432601;0.000894567399002;0.01789134798;0.000167525273693;0.00335050547386
74;0.0514039441751;0.0014039441751;0.028078883502;0.0488768095885;0.00112319041149;0.0224638082298;0.000140376881805;0.0028075376361
75;0.0513629502598;0.00136295025984;0.0272590051967;0.0489000334878;0.00109996651222;0.0219993302445;0.000131491873806;0.00262983747612
76;0.0513635916676;0.00136359166765;0.0272718333529;0.0488846000831;0.00111539991691;0.0223079983381;0.00012409587537;0.0024819175074
77;0.051317824199;0.00131782419901;0.0263564839803;0.0488848805526;0.00111511944741;0.0223023889482;0.000101352375801;0.00202704751603
78;0.0516019952635;0.00160199526354;0.0320399052707;0.0486665821994;0.00133341780056;0.0266683560112;0.000134288731488;0.00268577462975
