;kappa1;kappa1AbsErrors;kappa1RelErrors;kappa2;kappa2AbsErrors;kappa2RelErrors;mean_curvatureAbsErrors;mean_curvatureRelErrors
0;0.100500756456;0.000500756455901;0.00500756455901;0.0995361524342;0.000463847565798;0.00463847565798;1.84544450514e-05;0.000184544450514
1;0.101010842265;0.00101084226487;0.0101084226487;0.0989826557471;0.00101734425294;0.0101734425294;3.25099403398e-06;3.25099403398e-05
2;0.100851152687;0.00085115268662;0.0085115268662;0.0992102706913;0.000789729308718;0.00789729308718;3.07116889511e-05;0.000307116889511
3;0.100829649879;0.000829649878964;0.00829649878964;0.099188698787;0.000811301212952;0.00811301212952;9.17433300593e-06;9.17433300593e-05
4;0.100746183404;0.000746183403619;0.00746183403619;0.0993119679614;0.000688032038632;0.00688032038632;2.90756824937e-05;0.000290756824937
5;0.100978837274;0.000978837273845;0.00978837273845;0.0991123181101;0.000887681889923;0.00887681889923;4.5577691961e-05;0.00045577691961
6;0.100199085512;0.000199085512387;0.00199085512387;0.0998325518393;0.000167448160749;0.00167448160749;1.5818675819e-05;0.00015818675819
7;0.100848335263;0.000848335262802;0.00848335262802;0.0992245864129;0.000775413587064;0.00775413587064;3.64608378693e-05;0.000364608378693
8;0.100459911657;0.000459911657253;0.00459911657253;0.099719580331;0.000280419668962;0.00280419668962;8.97459941453e-05;0.000897459941453
9;0.100713989182;0.000713989182102;0.00713989182102;0.0993575265727;0.000642473427308;0.00642473427308;3.5757877397e-05;0.00035757877397
10;0.100924102157;0.000924102157251;0.00924102157251;0.0991617864068;0.000838213593187;0.00838213593187;4.29442820317e-05;0.000429442820317
11;0.100877107816;0.000877107815754;0.00877107815754;0.0991061542862;0.000893845713766;0.00893845713766;8.36894900585e-06;8.36894900585e-05
12;0.100588057505;0.000588057504835;0.00588057504835;0.0994694143356;0.000530585664422;0.00530585664422;2.87359202062e-05;0.000287359202062
13;0.100533425196;0.000533425195823;0.00533425195823;0.0995145057635;0.000485494236477;0.00485494236477;2.39654796726e-05;0.000239654796726
14;0.101131268041;0.00113126804139;0.0113126804139;0.098933034331;0.00106696566895;0.0106696566895;3.21511862194e-05;0.000321511862194
15;0.100988756774;0.000988756774068;0.00988756774068;0.0990564676577;0.000943532342253;0.00943532342253;2.26122159077e-05;0.000226122159077
16;0.101423278891;0.0014232788912;0.014232788912;0.0987281590585;0.00127184094152;0.0127184094152;7.57189748433e-05;0.000757189748433
17;0.100960075718;0.000960075717554;0.00960075717554;0.0991740704501;0.000825929549862;0.00825929549862;6.70730838462e-05;0.000670730838462
18;0.101139298442;0.00113929844161;0.0113929844161;0.098900737083;0.00109926291699;0.0109926291699;2.0017762308e-05;0.00020017762308
19;0.101551051379;0.00155105137937;0.0155105137937;0.0985507178467;0.00144928215329;0.0144928215329;5.0884613039e-05;0.00050884613039
20;0.10155584025;0.00155584025032;0.0155584025032;0.0986388251502;0.00136117484984;0.0136117484984;9.73327002388e-05;0.000973327002388
21;0.101277358732;0.00127735873248;0.0127735873248;0.0988309169507;0.00116908304928;0.0116908304928;5.41378416045e-05;0.000541378416045
