;kappa1;kappa1AbsErrors;kappa1RelErrors;kappa2;kappa2AbsErrors;kappa2RelErrors;mean_curvatureAbsErrors;mean_curvatureRelErrors
0;0.009423795642476196;0.04057620435752381;0.8115240871504761;-0.3141496147424016;0.3641496147424016;7.2829922948480315;0.20236290954996272;4.047258190999254
1;0.048057621595748695;0.0019423784042513076;0.03884756808502615;-0.025143077147037455;0.07514307714703745;1.502861542940749;0.03854272777564438;0.7708545555128876
2;0.024715201721693798;0.025284798278306205;0.5056959655661241;-0.2045426538408424;0.2545426538408424;5.090853076816848;0.1399137260595743;2.798274521191486
3;0.1138817855588089;0.0638817855588089;1.2776357111761778;-0.01506940957920424;0.06506940957920425;1.3013881915840848;0.0005938120101976752;0.011876240203953503
4;0.06787333246750629;0.01787333246750629;0.3574666493501258;-0.06935551281142677;0.11935551281142677;2.387110256228535;0.05074109017196024;1.0148218034392047
5;0.08566668071284027;0.035666680712840265;0.7133336142568053;-0.16851213966837467;0.21851213966837468;4.370242793367494;0.0914227294777672;1.828454589555344
6;0.026955171162584293;0.02304482883741571;0.4608965767483142;-0.15381843661262906;0.20381843661262905;4.076368732252581;0.1134316327250224;2.268632654500448
7;0.021149341702146596;0.028850658297853406;0.5770131659570681;-0.04336883478815734;0.09336883478815734;1.8673766957631468;0.061109746543005376;1.2221949308601074
8;0.036691511258876534;0.013308488741123468;0.26616977482246934;-0.11946730474243526;0.16946730474243527;3.389346094848705;0.09138789674177937;1.8277579348355872
9;0.02318474731014991;0.02681525268985009;0.5363050537970018;-0.19741837591712205;0.24741837591712207;4.948367518342441;0.13711681430348607;2.742336286069721
10;0.0020354056080033136;0.04796459439199669;0.9592918878399338;-0.1540495411289647;0.20404954112896473;4.080990822579294;0.1260070677604807;2.520141355209614
11;0.037584639936111004;0.012415360063888999;0.24830720127777997;0.014756459249589156;0.03524354075041085;0.7048708150082169;0.023829450407149923;0.4765890081429984
12;0.05622573908009781;0.006225739080097804;0.12451478160195609;0.03671271262117156;0.013287287378828443;0.2657457475765688;0.003530774149365319;0.07061548298730638
13;0.06307956910768103;0.01307956910768103;0.2615913821536206;0.03216966879039269;0.017830331209607315;0.3566066241921463;0.0023753810509631462;0.047507621019262924
14;0.1199849674468496;0.0699849674468496;1.3996993489369918;0.04679578621094168;0.003204213789058323;0.06408427578116646;0.03339037682889563;0.6678075365779126
15;0.08214463183989608;0.032144631839896076;0.6428926367979215;0.05436547274692816;0.00436547274692816;0.08730945493856321;0.018255052293412122;0.36510104586824244
16;0.07317401507049873;0.023174015070498724;0.4634803014099745;-0.2727256032673979;0.3227256032673979;6.4545120653479575;0.1497757940984496;2.9955158819689918
17;0.07065831000793958;0.02065831000793958;0.4131662001587916;-0.13858237625859554;0.18858237625859553;3.7716475251719106;0.08396203312532799;1.6792406625065597
18;0.08925415753832182;0.039254157538321816;0.7850831507664363;0.027496283130573645;0.022503716869426357;0.45007433738852715;0.008375220334447729;0.16750440668895458
19;0.06544786319232127;0.015447863192321262;0.30895726384642525;-0.03570545192225997;0.08570545192225998;1.7141090384451996;0.03512879436496935;0.702575887299387
20;0.024710289624954532;0.02528971037504547;0.5057942075009094;-0.19807869640500753;0.24807869640500751;4.96157392810015;0.13668420339002652;2.7336840678005303
21;0.08115958620366015;0.031159586203660147;0.6231917240732029;-0.10473493735218509;0.15473493735218508;3.0946987470437013;0.06178767557426247;1.2357535114852494
22;0.0365736747655321;0.0134263252344679;0.26852650468935796;-0.14502990979992195;0.19502990979992196;3.9005981959984393;0.10422811751719492;2.0845623503438984
23;0.03399526511548177;0.016004734884518236;0.3200946976903647;-0.145001242931859;0.195001242931859;3.9000248586371797;0.10550298890818863;2.110059778163772
24;0.011413001605854359;0.038586998394145644;0.7717399678829129;-0.07771996665835114;0.12771996665835114;2.5543993331670225;0.08315348252624839;1.6630696505249678
25;0.03666492948018497;0.013335070519815036;0.2667014103963007;0.01513692068521663;0.03486307931478337;0.6972615862956674;0.024099074917299203;0.481981498345984
26;0.02322813462117669;0.026771865378823312;0.5354373075764662;0.016423057771469223;0.033576942228530776;0.6715388445706155;0.030174403803677044;0.6034880760735408
27;0.05989306410136166;0.009893064101361655;0.1978612820272331;0.03155997845668585;0.01844002154331415;0.368800430866283;0.004273478720976248;0.08546957441952496
28;0.05927058071381012;0.009270580713810116;0.1854116142762023;0.030813849942124476;0.019186150057875526;0.3837230011575105;0.004957784672032707;0.09915569344065414
29;0.0449140753988758;0.005085924601124205;0.10171849202248409;0.032480448464004545;0.017519551535995458;0.3503910307199091;0.011302738068559831;0.22605476137119662
30;0.08418676213916021;0.03418676213916021;0.6837352427832041;0.048180149745329415;0.001819850254670588;0.03639700509341176;0.01618345594224481;0.3236691188448962
31;0.0803777737452893;0.0303777737452893;0.607555474905786;0.0468243308970612;0.0031756691029388023;0.06351338205877605;0.013601052321175242;0.27202104642350483
32;0.0729288324401078;0.022928832440107794;0.4585766488021559;0.051319537708967106;0.0013195377089671029;0.026390754179342057;0.012124185074537448;0.24248370149074897
33;0.06811713271178871;0.018117132711788705;0.3623426542357741;0.04967725853814723;0.0003227414618527727;0.006454829237055454;0.008897195624967963;0.17794391249935926
34;0.04885438754955109;0.0011456124504489115;0.02291224900897823;0.034426525141877606;0.015573474858122396;0.31146949716244793;0.00835954365428565;0.167190873085713
35;0.07036939805829057;0.020369398058290564;0.4073879611658113;0.050680093184284576;0.0006800931842845734;0.013601863685691468;0.010524745621287565;0.2104949124257513
36;0.0734266288321321;0.02342662883213209;0.4685325766426418;0.031531188226076;0.018468811773924003;0.36937623547848003;0.0024789085291040402;0.049578170582080805
37;0.0483015048251021;0.001698495174897903;0.03396990349795806;0.034357608022862016;0.015642391977137987;0.31284783954275974;0.008670443576017942;0.17340887152035883
38;0.07776375306402551;0.02776375306402551;0.5552750612805102;-0.1328307737370034;0.1828307737370034;3.656615474740068;0.07753351033648895;1.5506702067297788
39;0.06205203005268665;0.012052030052686645;0.2410406010537329;-0.06380128830707826;0.11380128830707827;2.276025766141565;0.050874629127195814;1.0174925825439163
