;kappa1;kappa1AbsErrors;kappa1RelErrors;kappa2;kappa2AbsErrors;kappa2RelErrors;mean_curvatureAbsErrors;mean_curvatureRelErrors
0;0.10059520512940995;0.0005952051294099425;0.005952051294099425;0.09944097066559225;0.000559029334407754;0.00559029334407754;1.808789750110118e-05;0.0001808789750110118
1;0.10097638617377452;0.0009763861737745183;0.009763861737745183;0.09901551245491108;0.0009844875450889246;0.009844875450889246;4.0506856572031236e-06;4.0506856572031236e-05
2;0.10097422993828042;0.0009742299382804187;0.009742299382804187;0.09908514444297715;0.0009148555570228506;0.009148555570228506;2.9687190628790994e-05;0.00029687190628790994
3;0.10086343261344573;0.0008634326134457221;0.00863432613445722;0.09915353610301218;0.000846463896987823;0.00846463896987823;8.484358228949551e-06;8.484358228949551e-05
4;0.1007477098520387;0.0007477098520386888;0.007477098520386888;0.09930882657216661;0.000691173427833397;0.00691173427833397;2.8268212102638968e-05;0.0002826821210263897
5;0.1009976977799793;0.0009976977799792952;0.009976977799792952;0.0990926134308522;0.0009073865691478084;0.009073865691478084;4.515560541573649e-05;0.0004515560541573649
6;0.10023002360704213;0.00023002360704212077;0.0023002360704212077;0.09980410963027178;0.00019589036972822438;0.001958903697282244;1.7066618656941257e-05;0.00017066618656941257
7;0.10071932445378251;0.000719324453782505;0.00719324453782505;0.09935629182471849;0.0006437081752815182;0.0064370817528151825;3.7808139250500306e-05;0.00037808139250500306
8;0.10047632500989213;0.00047632500989212845;0.0047632500989212845;0.09970555939874409;0.0002944406012559131;0.002944406012559131;9.094220431810074e-05;0.0009094220431810074
9;0.10057298184346264;0.0005729818434626333;0.0057298184346263326;0.09949981795205863;0.0005001820479413749;0.005001820479413749;3.6399897760636124e-05;0.00036399897760636124
10;0.10081145388184717;0.0008114538818471684;0.008114538818471684;0.09927570399597865;0.000724296004021352;0.00724296004021352;4.3578938912908205e-05;0.00043578938912908205
