;kappa1;kappa1AbsErrors;kappa1RelErrors;kappa2;kappa2AbsErrors;kappa2RelErrors;mean_curvatureAbsErrors;mean_curvatureRelErrors
0;0.025539504020780535;0.07446049597921947;0.7446049597921947;-0.43652435648185167;0.5365243564818517;5.365243564818517;0.3054924262305356;3.0549242623053554
1;0.09636145392810008;0.003638546071899923;0.03638546071899923;-0.027788466239184646;0.12778846623918466;1.2778846623918465;0.06571350615554228;0.6571350615554228
2;0.05790475457506952;0.04209524542493048;0.42095245424930483;-0.2555741528034478;0.35557415280344784;3.555741528034478;0.19883469911418916;1.9883469911418916
3;0.18204834192238564;0.08204834192238564;0.8204834192238564;0.0036379481908162584;0.09636205180918375;0.9636205180918375;0.0071568549433990575;0.07156854943399057
4;0.138381681124364;0.03838168112436399;0.3838168112436399;-0.09751627931400127;0.1975162793140013;1.9751627931400129;0.07956729909481863;0.7956729909481863
5;0.12610610273547726;0.026106102735477255;0.26106102735477255;-0.2791533011110828;0.3791533011110828;3.791533011110828;0.17652359918780275;1.7652359918780274
6;0.15435783569359376;0.05435783569359376;0.5435783569359376;-0.2036817761207055;0.3036817761207055;3.036817761207055;0.12466197021355588;1.2466197021355587
7;0.136274736087403;0.036274736087403;0.36274736087403003;-0.06541873561138704;0.16541873561138704;1.6541873561138702;0.06457199976199202;0.6457199976199202
8;0.1647789448730736;0.06477894487307359;0.6477894487307359;-0.1896990247257846;0.28969902472578457;2.8969902472578455;0.1124600399263555;1.124600399263555
9;0.046188554780719114;0.05381144521928089;0.5381144521928088;-0.336172101929426;0.436172101929426;4.36172101929426;0.24499177357435345;2.449917735743534
10;0.003515976636697634;0.09648402336330238;0.9648402336330237;-0.25054302905256204;0.35054302905256207;3.5054302905256205;0.2235135262079322;2.235135262079322
11;0.07905440670257231;0.020945593297427692;0.20945593297427692;0.03049082749843435;0.06950917250156566;0.6950917250156565;0.045227382899496675;0.4522738289949667
12;0.11459269477698225;0.014592694776982246;0.14592694776982246;0.07354129462839398;0.026458705371606023;0.2645870537160602;0.0059330052973118885;0.059330052973118885
13;0.13316687474244113;0.03316687474244112;0.3316687474244112;0.06222776299185475;0.037772237008145255;0.37772237008145254;0.0023026811328520636;0.023026811328520636
14;0.1970834646953;0.09708346469529999;0.9708346469529999;0.10723610146424763;0.007236101464247621;0.07236101464247621;0.052159783079773814;0.5215978307977381
15;0.1716480447461605;0.07164804474616049;0.7164804474616049;0.10741163482700873;0.007411634827008726;0.07411634827008726;0.039529839786584614;0.39529839786584614
16;0.10486224757706475;0.004862247577064743;0.04862247577064743;-0.4208598618523842;0.5208598618523842;5.208598618523841;0.25799880713765977;2.5799880713765977
17;0.10032426002685968;0.00032426002685967403;0.0032426002685967403;-0.17987297168545882;0.2798729716854588;2.798729716854588;0.1397743558292996;1.3977435582929958
18;0.13660323795818655;0.03660323795818654;0.3660323795818654;0.06543174232927403;0.03456825767072598;0.34568257670725977;0.0010174901437302875;0.010174901437302875
19;0.12879356492568655;0.02879356492568655;0.2879356492568655;-0.06695284435424716;0.16695284435424718;1.6695284435424718;0.0690796397142803;0.6907963971428029
20;0.05302784100239142;0.046972158997608586;0.4697215899760858;-0.31104619808790135;0.4110461980879013;4.110461980879013;0.22900917854275496;2.2900917854275495
21;0.15729777371135714;0.057297773711357136;0.5729777371135714;-0.1912331334686447;0.2912331334686447;2.912331334686447;0.11696767987864379;1.1696767987864378
22;0.1918903368701644;0.0918903368701644;0.918903368701644;-0.04091254191256678;0.1409125419125668;1.409125419125668;0.0245111025212012;0.245111025212012
23;0.11906455096463398;0.01906455096463397;0.1906455096463397;-0.2725572529941615;0.37255725299416154;3.725572529941615;0.17674635101476377;1.7674635101476377
