;kappa1;kappa1AbsErrors;kappa1RelErrors;kappa2;kappa2AbsErrors;kappa2RelErrors;mean_curvatureAbsErrors;mean_curvatureRelErrors
0;0.05080822811982747;0.0008082281198274685;0.01616456239654937;0.049355063351409434;0.0006449366485905689;0.012898732971811377;8.164573561844635e-05;0.001632914712368927
1;0.05104659693395795;0.0010465969339579495;0.02093193867915899;0.04913129042789841;0.0008687095721015906;0.01737419144203181;8.894368092818294e-05;0.0017788736185636589
2;0.05081030346279157;0.0008103034627915673;0.016206069255831346;0.04936321440082009;0.0006367855991799148;0.012735711983598297;8.675893180582622e-05;0.0017351786361165245
3;0.05105610225070879;0.0010561022507087903;0.021122045014175805;0.04913253770565218;0.0008674622943478233;0.017349245886956466;9.431997818048349e-05;0.0018863995636096698
4;0.051062652637030734;0.001062652637030731;0.02125305274061462;0.04912306458394497;0.000876935416055033;0.01753870832110066;9.285861048784899e-05;0.0018571722097569798
5;0.051345803920148966;0.0013458039201489636;0.02691607840297927;0.04884373033711329;0.0011562696628867122;0.023125393257734245;9.476712863112913e-05;0.0018953425726225825
6;0.05039403017701797;0.00039403017701796633;0.007880603540359327;0.04977122359248358;0.00022877640751642336;0.004575528150328467;8.262688475077495e-05;0.001652537695015499
7;0.05060534967504137;0.0006053496750413681;0.012106993500827362;0.04958920571964495;0.0004107942803550507;0.008215885607101014;9.727769734316216e-05;0.0019455539468632432
8;0.05066972983417578;0.0006697298341757779;0.013394596683515558;0.04950373897159921;0.0004962610284007934;0.009925220568015869;8.673440288749223e-05;0.0017346880577498447
9;0.05098662142250392;0.0009866214225039138;0.019732428450078277;0.04920401938819199;0.0007959806118080157;0.015919612236160313;9.532040534794561e-05;0.0019064081069589123
10;0.051002258400527606;0.001002258400527603;0.02004516801055206;0.04919750247335923;0.0008024975266407719;0.016049950532815438;9.988043694341558e-05;0.0019976087388683117
11;0.051074635050713225;0.0010746350507132227;0.021492701014264454;0.04916344415801225;0.0008365558419877531;0.01673111683975506;0.00011903960436273481;0.002380792087254696
12;0.05113259795359332;0.0011325979535933145;0.02265195907186629;0.04909765984816351;0.0009023401518364962;0.018046803036729925;0.00011512890087840566;0.002302578017568113
13;0.051084027335531995;0.0010840273355319924;0.021680546710639848;0.04917904068892817;0.0008209593110718311;0.01641918622143662;0.00013153401223008065;0.002630680244601613
14;0.05125832816759251;0.0012583281675925054;0.025166563351850108;0.04897917884967193;0.0010208211503280745;0.02041642300656149;0.0001187535086322189;0.002375070172644378
15;0.05130972302369419;0.0013097230236941843;0.026194460473883685;0.048966183486251556;0.0010338165137484465;0.02067633027496893;0.00013795325497287236;0.0027590650994574473
16;0.051326979437743;0.0013269794377430005;0.02653958875486001;0.048867319025581085;0.0011326809744189176;0.02265361948837835;9.714923166204148e-05;0.0019429846332408296
17;0.05140370570120639;0.0014037057012063897;0.028074114024127794;0.048825713169109386;0.0011742868308906168;0.023485736617812336;0.00011470943515788645;0.002294188703157729
18;0.05119641799765959;0.0011964179976595851;0.023928359953191702;0.04906278629023909;0.000937213709760916;0.01874427419521832;0.00012960214394933112;0.0025920428789866223
19;0.0516851892802374;0.0016851892802373994;0.03370378560474799;0.04855388558482233;0.0014461144151776753;0.028922288303553506;0.00011953743252986204;0.002390748650597241
20;0.0516121202386399;0.0016121202386398942;0.032242404772797884;0.04862274024756289;0.0013772597524371114;0.027545195048742227;0.00011743024310138794;0.002348604862027759
21;0.05160938280413351;0.0016093828041335093;0.032187656082670185;0.048609135906753184;0.0013908640932468186;0.027817281864936372;0.00010925935544334187;0.0021851871088668373
22;0.05017166251725104;0.00017166251725103665;0.003433250345020733;0.050004353043464164;4.353043464161432e-06;8.706086928322865e-05;8.800778035759904e-05;0.0017601556071519808
23;0.05050894119258238;0.0005089411925823795;0.01017882385164759;0.04967021484150353;0.000329785158496472;0.00659570316992944;8.95780170429572e-05;0.001791560340859144
24;0.0505915217606667;0.0005915217606666939;0.011830435213333879;0.04959952652271439;0.0004004734772856122;0.008009469545712244;9.552414169054085e-05;0.001910482833810817
25;0.05061869437371551;0.000618694373715506;0.012373887474310119;0.04961111138009987;0.0003888886199001351;0.0077777723980027025;0.00011490287690768541;0.0022980575381537083
26;0.05048748346741276;0.00048748346741275816;0.009749669348255163;0.0497764627053026;0.00022353729469740125;0.004470745893948025;0.00013197308635767846;0.002639461727153569
27;0.050444198877299166;0.0004441988772991637;0.008883977545983274;0.049839143023535176;0.00016085697646482655;0.003217139529296531;0.00014167095041717204;0.0028334190083434407
28;0.050958623939531086;0.0009586239395310836;0.019172478790621672;0.04935882974829496;0.0006411702517050422;0.012823405034100843;0.00015872684391302072;0.0031745368782604144
29;0.05100864069045303;0.0010086406904530262;0.020172813809060525;0.04932780408061665;0.0006721959193833546;0.013443918387667092;0.00016822238553483582;0.0033644477106967163
30;0.05135259133249242;0.0013525913324924158;0.027051826649848315;0.048992843612904236;0.0010071563870957673;0.020143127741915345;0.0001727174726983277;0.0034543494539665542
31;0.05133127120035911;0.0013312712003591062;0.026625424007182125;0.04903673252136198;0.0009632674786380219;0.019265349572760437;0.0001840018608605387;0.0036800372172107743
32;0.051254716247881124;0.0012547162478811213;0.025094324957622427;0.049096608504255596;0.0009033914957444072;0.018067829914888145;0.00017566237606835705;0.003513247521367141
33;0.05126787642635616;0.0012678764263561598;0.025357528527123196;0.049110924704087934;0.0008890752959120687;0.017781505918241375;0.00018940056522204207;0.0037880113044408414
34;0.05140127400175064;0.0014012740017506353;0.028025480035012706;0.048930517099033;0.001069482900967006;0.02138965801934012;0.0001658955503918147;0.003317911007836294
